Car.Distance,Car.FxFL,Car.FxFR,Car.FxRL,Car.FxRR,Car.FyFL,Car.FyFR,Car.FyRL,Car.FyRR,Car.FzFL,Car.FzFR,Car.FzRL,Car.FzRR,Car.Pitch,Car.Roll,Car.SlipAngleFL,Car.SlipAngleFR,Car.SlipAngleRL,Car.SlipAngleRR,Car.TrackRadius,Car.Yaw,Car.YawRate,Car.ax,Car.ay,Car.tx,Car.ty,Car.vx,Car.vy,Time
1.123664091,-24.12845421,-24.69795609,546.9220581,546.3366089,86.54460907,-75.28054047,-135.287735,134.1156158,527.7811279,532.4309692,818.1702881,819.2470093,-0.00405142,3.58E-05,-0.00299356,0.002528702,0.003577579,-0.003543105,158.6247711,0.927295029,-0.011188501,3.781872511,0.039124962,-95.98336029,-13.05250359,2.834010124,-0.00862486,2.471
1.152212555,-24.12346077,-24.70053482,546.9194946,546.3398438,86.60373688,-75.32177734,-135.2319946,134.1473541,527.8822021,532.359436,818.192749,819.2332153,-0.004051043,3.70E-05,-0.002994289,0.002531719,0.003575929,-0.003543918,166.0397491,0.927188098,-0.010293626,3.781558514,0.039233934,-95.96616364,-13.02971458,2.871828318,-0.007927575,2.481
1.181139164,-24.11559486,-24.70630646,546.9179077,546.3433228,86.70368958,-75.31798553,-135.15242,134.1711273,527.9431763,532.3091431,818.1860962,819.2214966,-0.004050636,3.81E-05,-0.002996776,0.002532921,0.003573744,-0.003544534,172.6311188,0.927090049,-0.009397951,3.781244993,0.039621245,-95.94874573,-13.00662136,2.909643412,-0.007249633,2.491
1.210443888,-24.1066227,-24.71319199,546.9185791,546.3457031,86.8734436,-75.24032593,-135.0294037,134.2192993,527.9401245,532.3043823,818.1345215,819.2399902,-0.004050221,3.97E-05,-0.003002238,0.00253112,0.003570536,-0.003545751,176.5254974,0.927001059,-0.008495629,3.78093195,0.040766485,-95.93110657,-12.98322296,2.947454929,-0.006586205,2.501
1.240126697,-24.09664917,-24.7209034,546.9219971,546.3467407,87.11415863,-75.08778381,-134.851059,134.3157654,527.8637085,532.3560791,818.0303345,819.3057251,-0.004049817,4.22E-05,-0.003010773,0.002526225,0.003566,-0.003548166,176.9346924,0.92692107,-0.007582466,3.780622482,0.042859595,-95.91323853,-12.95952034,2.985263348,-0.005929578,2.511
1.27018756,-24.08745575,-24.7275753,546.9281616,546.3461304,87.4228363,-74.86289978,-134.616394,134.4715881,527.7196045,532.4619141,817.8741455,819.4224243,-0.004049438,4.60E-05,-0.003022241,0.002518347,0.003560103,-0.003552065,173.8836975,0.926850379,-0.006655648,3.780315399,0.04596781,-95.8951416,-12.93551254,3.023068666,-0.0052709,2.521
1.300626449,-24.07829094,-24.73343658,546.9353638,546.3440552,87.77889252,-74.5901413,-134.337265,134.6815491,527.5281372,532.6089478,817.6743774,819.5824585,-0.004049094,5.10E-05,-0.003035763,0.002508458,0.003553134,-0.003557325,168.726593,0.926788986,-0.005714735,3.780017853,0.049844775,-95.87683105,-12.91119957,3.060870647,-0.004602388,2.531
1.331443334,-24.07322884,-24.73639297,546.9448853,546.3405762,88.16433716,-74.30140686,-134.0285492,134.9337158,527.3240356,532.7775269,817.4453735,819.7714844,-0.004048802,5.71E-05,-0.003050465,0.002497841,0.003545452,-0.003563659,162.5221405,0.92673707,-0.004760033,3.779697657,0.054300789,-95.85829163,-12.88658142,3.098669767,-0.0039188,2.541
1.362638184,-24.07015228,-24.73812103,546.9540405,546.3377075,88.54001617,-74.02069092,-133.6992493,135.2189484,527.1286621,532.9451294,817.2033081,819.9723511,-0.004048567,6.40E-05,-0.003064765,0.002487496,0.003537253,-0.003570861,156.5453949,0.926694751,-0.00379547,3.779371023,0.058964752,-95.83953094,-12.86165714,3.136465311,-0.003217568,2.551
1.394210967,-24.06975174,-24.73684692,546.9626465,546.335022,88.8878479,-73.75080872,-133.375,135.5119171,526.9501953,533.0941772,816.9645996,820.1674805,-0.004048389,7.11E-05,-0.003077941,0.002477622,0.003529181,-0.003578293,151.4954681,0.926662147,-0.002824425,3.779038191,0.063535482,-95.82054901,-12.83642769,3.174257755,-0.002499204,2.561
1.426161652,-24.06932449,-24.73491859,546.9699707,546.3335571,89.18566895,-73.51139832,-133.0702515,135.7964783,526.793335,533.2132568,816.7432251,820.3433228,-0.004048272,7.82E-05,-0.003089141,0.002468998,0.003521587,-0.003585552,147.8419342,0.926639259,-0.001851027,3.778701544,0.067707725,-95.80134583,-12.81089211,3.212046623,-0.001767318,2.571
1.458490206,-24.06956863,-24.73170853,546.9761353,546.3331909,89.44088745,-73.29866791,-132.793396,136.0623779,526.6617432,533.2984619,816.5480957,820.493103,-0.004048214,8.48E-05,-0.003098617,0.002461506,0.003514672,-0.003592377,145.4313354,0.926626086,-0.000878119,3.778362036,0.071428493,-95.78192139,-12.78505039,3.249832153,-0.001026947,2.581
1.491196598,-24.06902313,-24.72894859,546.980835,546.3344727,89.65156555,-73.11863708,-132.5461578,136.3062897,526.5567017,533.3529663,816.3818359,820.6167603,-0.004048212,9.08E-05,-0.00310629,0.002455353,0.003508476,-0.003598675,144.1813812,0.926622629,9.20E-05,3.77802062,0.074639209,-95.7622757,-12.75890255,3.287614346,-0.000283625,2.591
1.524280795,-24.06821823,-24.72639465,546.984314,546.3369751,89.83303833,-72.95787811,-132.3256683,136.5300293,526.4755859,533.3856812,816.2418213,820.7197876,-0.004048251,9.62E-05,-0.003112748,0.002450002,0.003502926,-0.003604477,143.7587585,0.926628888,0.001058298,3.777677059,0.077443056,-95.74240875,-12.73244762,3.325392962,0.000457474,2.601
1.557742764,-24.06639671,-24.72493935,546.9866943,546.3403931,89.99375153,-72.80817413,-132.1247864,136.7398376,526.4118652,533.4091797,816.1218262,820.8112793,-0.00404832,0.000100921,-0.003118349,0.002445089,0.003497845,-0.003609923,143.8718872,0.926644743,0.002020538,3.777328253,0.079958275,-95.72232056,-12.70568562,3.36316824,0.001192391,2.611
1.591582473,-24.06385422,-24.72433472,546.9885254,546.3442383,90.15003967,-72.652771,-131.9341278,136.9439697,526.3565674,533.4368286,816.0136719,820.9018555,-0.004048402,0.000105224,-0.003123756,0.002439936,0.003493001,-0.003615208,144.1510315,0.926670253,0.002979355,3.776974916,0.082370035,-95.70201111,-12.67861748,3.400939941,0.001918669,2.621
1.625799889,-24.06042671,-24.72476578,546.9901123,546.3479614,90.31179047,-72.48178864,-131.7434082,137.1519012,526.3005981,533.4803467,815.9089355,821.001709,-0.004048487,0.000109316,-0.003129396,0.002434123,0.003488135,-0.003620556,144.2877655,0.926705301,0.003936021,3.776616096,0.084848218,-95.68148804,-12.65124226,3.438708305,0.002635658,2.631
1.660394976,-24.05650139,-24.72584343,546.9918823,546.3511963,90.48905182,-72.28561401,-131.5437164,137.3720398,526.2367554,533.5474854,815.800293,821.1188354,-0.004048567,0.000113428,-0.00313569,0.002427258,0.003483026,-0.003626172,144.0395508,0.926749945,0.004891831,3.776251078,0.08754044,-95.66073608,-12.62355995,3.476472855,0.003344173,2.641
1.6953677,-24.05234528,-24.72724152,546.9940796,546.3536987,90.68534851,-72.06161499,-131.3283844,137.6105499,526.1607666,533.6416016,815.682373,821.2577515,-0.00404864,0.000117756,-0.003142797,0.002419232,0.003477507,-0.003632211,143.2825623,0.926804125,0.005848061,3.775879622,0.090541102,-95.63977051,-12.59557056,3.514233828,0.004046205,2.651
1.730718025,-24.04833221,-24.72854996,546.9968262,546.3554077,90.90103149,-71.81039429,-131.0939636,137.8701172,526.071228,533.7611084,815.5526123,821.4193115,-0.004048705,0.000122433,-0.003150737,0.002410074,0.003471493,-0.003638744,142.0226593,0.926867843,0.00680542,3.775501728,0.093879767,-95.61858368,-12.56727314,3.551991224,0.004744239,2.661
1.766445917,-24.04471397,-24.72939682,546.999939,546.3564453,91.13230133,-71.53690338,-130.8402252,138.1499939,525.9695435,533.9008789,815.4108276,821.600769,-0.004048767,0.000127514,-0.00315936,0.002399994,0.003464977,-0.003645758,140.3570557,0.926941156,0.007764182,3.775117397,0.09753409,-95.5971756,-12.53866863,3.589744806,0.005440777,2.671
1.802551337,-24.04161072,-24.729599,547.003418,546.3569946,91.37306213,-71.24839783,-130.5696869,138.4464264,525.8588257,534.0532837,815.2590332,821.7966309,-0.00404883,0.000132982,-0.003168419,0.002389294,0.003458024,-0.003653171,138.4516296,0.927024066,0.008723951,3.774727821,0.101430804,-95.57554626,-12.50975609,3.627494812,0.006137778,2.681
1.83903425,-24.03912354,-24.72899628,547.007019,546.3572998,91.61650085,-70.95296478,-130.2865448,138.75383,525.742981,534.210083,815.1004639,822,-0.004048899,0.000138761,-0.003177631,0.002378311,0.00345074,-0.003660851,136.4752197,0.927116633,0.00968392,3.774333477,0.10547737,-95.55370331,-12.48053551,3.665240765,0.006836399,2.691
1.875894619,-24.03713417,-24.72768784,547.0105591,546.357666,91.85634613,-70.65816498,-129.9957733,139.0659637,525.6260986,534.3638306,814.9386597,822.2041016,-0.004048976,0.00014474,-0.003186736,0.002367359,0.003443253,-0.003668654,134.5801544,0.927218735,0.010642899,3.77393508,0.109571427,-95.5316391,-12.45100689,3.702983141,0.007536834,2.701
1.913132405,-24.03556442,-24.72576332,547.013855,546.3583374,92.08856964,-70.36920166,-129.7019806,139.3770752,525.5113525,534.5089111,814.7767944,822.4029541,-0.004049061,0.000150799,-0.003195561,0.002356653,0.003435683,-0.003676441,132.8635864,0.927330434,0.011599671,3.773533106,0.113631778,-95.50936127,-12.42117023,3.740721464,0.008238437,2.711
1.950747572,-24.03417587,-24.72349358,547.0168457,546.359436,92.31095886,-70.08931732,-129.4086456,139.6828613,525.4004517,534.6422729,814.6169434,822.5925903,-0.004049154,0.000156832,-0.00320401,0.002346325,0.003428119,-0.003684111,131.3782501,0.92745167,0.012553093,3.773128271,0.117598988,-95.48686218,-12.39102459,3.778455973,0.008939915,2.721
1.988740081,-24.03281403,-24.72109032,547.0194702,546.361084,92.52409363,-69.8187027,-129.1177673,139.9809723,525.2937012,534.7634888,814.4598389,822.7713623,-0.004049251,0.000162765,-0.003212102,0.002336383,0.003420616,-0.003691606,130.1243591,0.927582443,0.013502292,3.772720575,0.121451035,-95.46414948,-12.36056995,3.816186666,0.009639643,2.731
2.027109895,-24.03128242,-24.71880341,547.0217896,546.3632202,92.73013306,-69.55574036,-128.8296356,140.271225,525.1900024,534.8745728,814.3049927,822.9396362,-0.004049349,0.000168563,-0.003219923,0.002326756,0.003413185,-0.003698922,129.069046,0.927722633,0.014446721,3.772309542,0.125195578,-95.44121552,-12.32980537,3.853913307,0.010335973,2.741
2.065856974,-24.02950096,-24.71676254,547.0239258,546.3658447,92.93284607,-69.29689789,-128.5432129,140.5552521,525.0873413,534.9788818,814.151001,823.0997925,-0.004049445,0.000174232,-0.003227624,0.002317298,0.003405801,-0.003706097,128.1546021,0.9278723,0.015386175,3.77189517,0.128867954,-95.41806793,-12.29873276,3.891636133,0.011027508,2.751
2.104981281,-24.02743721,-24.71503448,547.0258789,546.3687134,93.13625336,-69.03819275,-128.256485,140.8359833,524.9831543,535.0805664,813.9959106,823.2550659,-0.004049537,0.000179808,-0.003235374,0.002307843,0.003398417,-0.003713199,127.3161316,0.928031266,0.01632075,3.771476984,0.132517979,-95.39470673,-12.26734924,3.929355145,0.011713295,2.761
2.144482776,-24.02513504,-24.71359062,547.0279541,546.3717651,93.34422302,-68.77558136,-127.9670944,141.1169128,524.8751221,535.1835327,813.8376465,823.4092407,-0.004049625,0.000185351,-0.00324333,0.002298226,0.003390973,-0.003720314,126.4929047,0.928199589,0.017250748,3.771054506,0.136199743,-95.3711319,-12.23565674,3.967069864,0.012392898,2.771
2.184361419,-24.02263832,-24.71237946,547.0301514,546.3748169,93.55966187,-68.50588226,-127.6728592,141.4015045,524.7612915,535.2910156,813.6744995,823.5656128,-0.00404971,0.000190924,-0.003251615,0.002288314,0.003383413,-0.003727524,125.6374283,0.928377211,0.018176578,3.770627737,0.139961809,-95.34733582,-12.20365429,4.004780769,0.013066386,2.781
2.224617172,-24.02001572,-24.71131516,547.0325928,546.3778076,93.78423309,-68.22707367,-127.3721619,141.6925354,524.640625,535.4049683,813.5055542,823.7268066,-0.004049795,0.000196586,-0.003260299,0.002278025,0.003375695,-0.003734895,124.7216568,0.928564072,0.019098649,3.770196199,0.143839002,-95.32332611,-12.17134094,4.042487621,0.013734218,2.791
2.265249993,-24.01733398,-24.71029663,547.0353394,546.3806152,94.01839447,-67.93830109,-127.0641861,141.9918213,524.5129395,535.5261841,813.3305664,823.8942871,-0.004049883,0.000202378,-0.003269399,0.002267327,0.003367795,-0.00374247,123.7368011,0.928760111,0.020017305,3.769759893,0.147849754,-95.29910278,-12.13871765,4.080190182,0.0143971,2.801
2.306259843,-24.01465225,-24.70923996,547.0383301,546.3832397,94.26152802,-67.63983917,-126.7489929,142.3000031,524.3789673,535.6541748,813.1500244,824.0684204,-0.004049978,0.000208324,-0.00327889,0.002256232,0.003359714,-0.003750266,122.6910706,0.92896533,0.02093279,3.769319057,0.151995421,-95.27467346,-12.10578346,4.117888927,0.015055817,2.811
2.34764668,-24.01201248,-24.70807648,547.0415649,546.3857422,94.51216125,-67.33285522,-126.4273224,142.6167908,524.2398071,535.7879028,812.9650269,824.2486572,-0.004050082,0.000214424,-0.00328871,0.00224479,0.003351466,-0.003758275,121.6042252,0.929179668,0.021845231,3.768873692,0.156263247,-95.25002289,-12.07253742,4.155583382,0.015711084,2.821
2.389410464,-24.0094223,-24.70679092,547.0449829,546.3880615,94.76834869,-67.01906586,-126.1003876,142.9411163,524.0970459,535.9257813,812.7769165,824.4338989,-0.004050198,0.000220663,-0.003298775,0.002233073,0.003343081,-0.003766469,120.5016785,0.929403126,0.022754645,3.768424273,0.160630763,-95.22515869,-12.03898144,4.193273544,0.01636344,2.831
2.431551153,-24.0068531,-24.70538139,547.0484619,546.3903809,95.02812195,-66.70026398,-125.7695618,143.2715149,523.9522705,536.0662842,812.5870361,824.6226196,-0.004050325,0.000227015,-0.003309004,0.002221153,0.003334591,-0.003774814,119.408165,0.929635644,0.023660954,3.767970324,0.165072039,-95.20008087,-12.00511265,4.230959415,0.017013177,2.841
2.474068706,-24.00428391,-24.70389366,547.052002,546.3926392,95.28983307,-66.37802124,-125.4361115,143.6065063,523.8068237,536.2081909,812.3967285,824.8136597,-0.004050463,0.000233448,-0.003319325,0.002209096,0.003326027,-0.003783272,118.3437195,0.929877222,0.024564022,3.767512321,0.169562802,-95.17479706,-11.97093296,4.268641472,0.01766035,2.851
2.516963079,-24.001688,-24.70236206,547.055542,546.3949585,95.55236816,-66.0533905,-125.1010361,143.9447479,523.6615601,536.350769,812.2067261,825.0058594,-0.00405061,0.000239932,-0.003329691,0.002196945,0.003317414,-0.003791809,117.3212967,0.9301278,0.025463702,3.767050266,0.174084306,-95.14929199,-11.93644047,4.30631876,0.018304804,2.861
2.560234231,-23.99905205,-24.70081711,547.05896,546.3972778,95.81524658,-65.72685242,-124.7649078,144.2853241,523.5170898,536.4937744,812.0175171,825.1987305,-0.004050763,0.000246445,-0.003340082,0.002184719,0.003308765,-0.003800404,116.3464661,0.930387378,0.026359867,3.766584158,0.178625435,-95.12358093,-11.90163612,4.343992233,0.018946258,2.871
2.603882119,-23.99636269,-24.69927979,547.0622559,546.3997192,96.07860565,-65.39831543,-124.4278641,144.6277771,523.3734131,536.6374512,811.8291626,825.3921509,-0.004050919,0.000252973,-0.003350501,0.002172415,0.003300085,-0.003809042,115.4183578,0.930655897,0.027252438,3.76611352,0.183183029,-95.09766388,-11.86651897,4.381660938,0.019584365,2.881
2.647906699,-23.99360085,-24.69779015,547.0655518,546.4021606,96.34307098,-65.06720734,-124.0896683,144.9720764,523.2301025,536.7824097,811.6414185,825.5863037,-0.004051075,0.000259512,-0.003360975,0.002160009,0.003291368,-0.003817723,114.5310135,0.930933297,0.028141405,3.765638828,0.18776153,-95.0715332,-11.83108902,4.419325352,0.020218803,2.891
2.692307927,-23.99074745,-24.69636917,547.0687866,546.4046631,96.60953522,-64.73271179,-123.7497711,145.318573,523.0866699,536.9294434,811.4536133,825.7816772,-0.004051229,0.000266069,-0.003371541,0.00214747,0.0032826,-0.003826455,113.6757355,0.931219578,0.029026827,3.765159369,0.192370564,-95.0451889,-11.79534531,4.456985474,0.020849321,2.901
2.737085761,-23.98780632,-24.69501305,547.0720215,546.4071045,96.87896729,-64.39398956,-123.4074707,145.6678009,522.9421997,537.0791626,811.2651978,825.9790649,-0.00405138,0.000272656,-0.003382241,0.002134763,0.003273764,-0.00383525,112.8433685,0.93151474,0.029908814,3.764675617,0.19702208,-95.01863861,-11.75928783,4.494641304,0.021475784,2.911
2.782240155,-23.98478127,-24.69371796,547.0752563,546.4095459,97.15221405,-64.05032349,-123.0620193,146.020401,522.7961426,537.2322998,811.0754395,826.178894,-0.004051527,0.000279287,-0.003393111,0.002121861,0.003264841,-0.003844124,112.0259857,0.931818664,0.030787513,3.764186859,0.201727852,-94.99188232,-11.72291756,4.532292366,0.022098171,2.921
2.827771064,-23.98168564,-24.69246483,547.0785522,546.4119873,97.42990112,-63.70125961,-122.7127686,146.3769226,522.6477661,537.3890381,810.883728,826.3817749,-0.00405167,0.000285981,-0.003404178,0.002108746,0.003255815,-0.00385309,111.2178574,0.93213135,0.031663071,3.763693571,0.20649749,-94.96491241,-11.68623161,4.56993866,0.022716565,2.931
2.873678444,-23.97851944,-24.69124222,547.0819092,546.4143066,97.71234894,-63.34663773,-122.3592377,146.7377777,522.4967651,537.5494995,810.6896362,826.5878296,-0.004051808,0.000292749,-0.003415458,0.002095411,0.003246675,-0.003862158,110.4159851,0.932452738,0.032535624,3.763195753,0.211337075,-94.93773651,-11.64923286,4.607580662,0.023331122,2.941
2.919962248,-23.9752903,-24.69003677,547.0853882,546.4165649,97.99960327,-62.9866066,-122.0011597,147.1031342,522.3428345,537.7133789,810.492981,826.7970581,-0.004051945,0.000299601,-0.003426952,0.002081865,0.003237414,-0.003871334,109.6199036,0.932782888,0.03340527,3.762693405,0.216248751,-94.91035461,-11.61191845,4.645218372,0.023942037,2.951
2.966622431,-23.97200203,-24.68883705,547.0889282,546.4188232,98.2914505,-62.62157059,-121.6384659,147.4729156,522.1860352,537.880188,810.2935181,827.0091553,-0.00405208,0.000306542,-0.003438654,0.002068124,0.003228031,-0.003880617,108.8311996,0.933121741,0.034272078,3.762186289,0.221230984,-94.88275909,-11.57428837,4.682851315,0.024549501,2.961
3.013658945,-23.96867561,-24.68762016,547.0925293,546.4210205,98.58751678,-62.25207901,-121.2713013,147.8469086,522.0265503,538.0494385,810.0914307,827.2238159,-0.004052214,0.000313571,-0.003450547,0.002054211,0.003218529,-0.003890002,108.0528641,0.933469176,0.035136059,3.761675119,0.226279169,-94.85496521,-11.53634357,4.720479488,0.025153674,2.971
3.061071746,-23.96532822,-24.68636322,547.0961914,546.4232178,98.8873291,-61.87877655,-120.8999329,148.224762,521.864502,538.22052,809.8867798,827.4404907,-0.004052348,0.000320683,-0.003462612,0.002040151,0.003208915,-0.003899481,107.2884369,0.933825314,0.035997193,3.76115942,0.231386825,-94.82696533,-11.49808311,4.758102894,0.025754662,2.981
3.108860785,-23.96198463,-24.68504524,547.0999146,546.425354,99.19042969,-61.50226212,-120.524704,148.6060486,521.7002563,538.3928833,809.6798096,827.6586914,-0.004052483,0.00032787,-0.00347483,0.002025969,0.003199199,-0.003909045,106.5413818,0.934189975,0.036855429,3.760639668,0.23654671,-94.79875946,-11.45950603,4.795721531,0.02635251,2.991
3.157026014,-23.95864677,-24.68367195,547.1036987,546.4276123,99.49642944,-61.12302399,-120.1459351,148.9904327,521.5339966,538.5661621,809.4707642,827.8780518,-0.004052618,0.000335126,-0.003487184,0.002011685,0.003189389,-0.003918685,105.8143234,0.934563279,0.037710693,3.760115623,0.241752386,-94.7703476,-11.42061234,4.8333354,0.026947193,3.001
3.205567388,-23.95531464,-24.68224144,547.1074829,546.4298706,99.80504608,-60.74143982,-119.7639465,149.3775787,521.3659668,538.7401123,809.2597046,828.0982056,-0.004052754,0.000342441,-0.003499663,0.001997314,0.003179493,-0.003928395,105.1089478,0.934945047,0.038562898,3.759588718,0.246998623,-94.74172974,-11.38140202,4.8709445,0.027538648,3.011
3.254484856,-23.95199013,-24.68075371,547.1112671,546.4321289,100.116066,-60.35776138,-119.3789673,149.7673187,521.1962891,538.9146729,809.046814,828.3190918,-0.00405289,0.000349809,-0.003512258,0.001982865,0.003169517,-0.00393817,104.4260178,0.935335338,0.039411955,3.759055376,0.252281696,-94.71291351,-11.34187508,4.908548832,0.028126769,3.021
3.303778371,-23.94867706,-24.67922211,547.1150513,546.4345093,100.4293518,-59.97214508,-118.9911499,150.1595764,521.0250244,539.0898438,808.8322754,828.5405884,-0.004053026,0.000357225,-0.003524962,0.001968344,0.003159466,-0.003948007,103.7655029,0.935734153,0.040257771,3.758519173,0.257599324,-94.6838913,-11.30203056,4.946148396,0.028711429,3.031
3.353447884,-23.94537354,-24.67764473,547.1188354,546.4370117,100.7447968,-59.58466721,-118.6005936,150.5543823,520.8522949,539.2658081,808.6160278,828.7629395,-0.004053162,0.000364686,-0.003537772,0.001953753,0.00314934,-0.003957907,103.1267929,0.936141372,0.041100241,3.757978916,0.26295054,-94.65467072,-11.26186752,4.983742714,0.029292502,3.041
3.403493346,-23.94123459,-24.67687225,547.1226807,546.4395142,101.0633774,-59.19433212,-118.2073593,150.9517822,520.6781006,539.442688,808.3981934,828.9862061,-0.004053298,0.000372189,-0.003550723,0.001939056,0.003139143,-0.003967872,102.5072479,0.936556935,0.041939266,3.757434368,0.268339247,-94.62524414,-11.22138691,5.021332264,0.029869864,3.051
3.453914706,-23.93754387,-24.67563057,547.1268921,546.4417114,101.395462,-58.79030609,-117.811821,151.3515167,520.5014038,539.6218262,808.178772,829.2105713,-0.004053433,0.000379742,-0.003564214,0.001923856,0.003128884,-0.003977892,101.8834152,0.936980963,0.04277578,3.756884336,0.273821473,-94.5956192,-11.18058777,5.058917046,0.030443745,3.061
3.504711917,-23.9330864,-24.6751194,547.1313477,546.4437256,101.7325363,-58.38111877,-117.413002,151.7545166,520.3206787,539.8050537,807.9573364,829.4370728,-0.004053567,0.000387371,-0.003577934,0.001908454,0.003118537,-0.003987991,101.2605972,0.937413335,0.043611012,3.756330252,0.279386729,-94.56578827,-11.13946915,5.096496582,0.03101461,3.071
3.555884926,-23.92848396,-24.67473221,547.1358643,546.4457397,102.0748444,-57.96644974,-117.0099487,152.1620331,520.1359863,539.9925537,807.7327881,829.6668091,-0.004053701,0.000395094,-0.003591894,0.001892839,0.003108078,-0.003998197,100.6475296,0.937853992,0.044444751,3.755771399,0.285014004,-94.53575897,-11.098032,5.134070873,0.031582456,3.081
3.607433683,-23.92387199,-24.67433739,547.140564,546.4476318,102.4265823,-57.5419693,-116.601799,152.5752106,519.9472656,540.1846313,807.5046387,829.9005737,-0.004053834,0.000402927,-0.003606252,0.001876855,0.003097485,-0.004008538,100.0263672,0.938303053,0.04527761,3.7552073,0.290750951,-94.50553894,-11.05627441,5.171640396,0.032147661,3.091
3.659358137,-23.91903687,-24.67414093,547.1454468,546.4493408,102.7854385,-57.10992813,-116.1880417,152.9944763,519.7545776,540.3814697,807.272583,830.1386108,-0.004053968,0.00041088,-0.003620921,0.001860583,0.003086744,-0.004019026,99.40179443,0.9387604,0.046110023,3.754638195,0.296588689,-94.47511292,-11.01419735,5.209204674,0.032710683,3.101
3.711658237,-23.9140892,-24.67402458,547.1505127,546.4509277,103.1517105,-56.66983795,-115.7686386,153.4198456,519.5580444,540.5827026,807.0368042,830.3809204,-0.004054102,0.000418962,-0.003635913,0.001844007,0.003075854,-0.00402966,98.77528381,0.939226091,0.046942219,3.754064083,0.302526027,-94.44448853,-10.9717989,5.246763706,0.033271894,3.111
3.764333931,-23.90903664,-24.67397308,547.1557617,546.4523926,103.5256958,-56.22128677,-115.3437881,153.851181,519.3578491,540.7880249,806.7976074,830.6271973,-0.004054237,0.000427171,-0.003651236,0.001827114,0.003064818,-0.004040437,98.14670563,0.939700067,0.047774564,3.753485203,0.308566034,-94.4136734,-10.92908096,5.28431797,0.033831701,3.121
3.817385165,-23.90384674,-24.67401123,547.1611938,546.4537354,103.9065781,-55.76502991,-114.9137573,154.288208,519.1541748,540.9971313,806.5552979,830.8770752,-0.004054374,0.000435505,-0.003666861,0.001809936,0.003053642,-0.004051351,97.51953888,0.940182388,0.048607383,3.752901077,0.31470111,-94.38265228,-10.88604069,5.321866512,0.034390446,3.131
3.870811889,-23.89853477,-24.67412186,547.1668091,546.454895,104.294014,-55.30138779,-114.4787827,154.7306671,518.9473267,541.2095337,806.3100586,831.130249,-0.004054512,0.000443961,-0.003682771,0.001792485,0.003042334,-0.004062395,96.8961792,0.940673053,0.049440954,3.752312183,0.320925832,-94.35144043,-10.84267902,5.359409809,0.03494839,3.141
3.924614048,-23.89310265,-24.67430687,547.1725464,546.4559937,104.6877289,-54.830616,-114.0390167,155.17836,518.7374268,541.4250488,806.0620728,831.3864746,-0.004054653,0.000452531,-0.003698956,0.001774772,0.003030896,-0.004073564,96.27822876,0.941172063,0.050275549,3.751718521,0.327236533,-94.32003784,-10.79899502,5.396947861,0.035505738,3.151
3.978791589,-23.88754082,-24.67457962,547.1783447,546.4570313,105.08741,-54.35300827,-113.5945282,155.631134,518.5247803,541.6434937,805.8112793,831.6455078,-0.004054794,0.000461212,-0.003715402,0.00175681,0.00301933,-0.004084856,95.66703796,0.941679418,0.051111422,3.751119852,0.333629608,-94.28843689,-10.75498962,5.43448019,0.036062643,3.161
4.033344457,-23.88184738,-24.67494965,547.1843262,546.4580078,105.4929581,-53.86862564,-113.1453018,156.088913,518.3093262,541.8648071,805.5577393,831.9074097,-0.004054937,0.000470001,-0.003732107,0.001738601,0.003007636,-0.004096269,95.06317902,0.942195118,0.051948804,3.750516176,0.340103746,-94.25663757,-10.71065998,5.472007751,0.03661922,3.171
4.0882726,-23.8760128,-24.67542267,547.1903687,546.4588623,105.9043884,-53.37740326,-112.6912689,156.5517426,518.0910034,542.0891113,805.3013916,832.1720581,-0.00405508,0.000478897,-0.003749071,0.001720144,0.002995811,-0.004107802,94.46656799,0.942719221,0.052787934,3.749907494,0.346659392,-94.22464752,-10.666008,5.509529114,0.037175566,3.181
4.143575962,-23.87002945,-24.67601585,547.1965332,546.4597168,106.321846,-52.87915802,-112.2322998,157.0197144,517.869812,542.3165283,805.0419922,832.4396973,-0.004055222,0.0004879,-0.003766301,0.001701432,0.002983853,-0.004119459,93.87672424,0.943251729,0.053629041,3.749293804,0.353298575,-94.19246674,-10.62103176,5.547045708,0.037731774,3.191
4.199254488,-23.86390877,-24.67672348,547.2027588,546.4605103,106.7456207,-52.37353516,-111.7682114,157.4930115,517.6455078,542.5472412,804.7796021,832.7104492,-0.004055365,0.000497013,-0.00378381,0.001682453,0.002971756,-0.004131243,93.29277039,0.943792641,0.054472376,3.748674393,0.360024691,-94.16009521,-10.57573128,5.584556103,0.038287956,3.201
4.255308123,-23.85764885,-24.67752838,547.2091675,546.4612427,107.1759338,-51.8602562,-111.2988052,157.9718323,517.4179077,542.7814331,804.513916,832.984375,-0.004055507,0.00050624,-0.003801608,0.001663196,0.002959516,-0.004143159,92.71388245,0.944342017,0.055318207,3.748051405,0.366841435,-94.12753296,-10.53010654,5.622061253,0.038844243,3.211
4.31173681,-23.85134697,-24.67834091,547.2156982,546.461853,107.6128235,-51.33922958,-110.8238525,158.4564209,517.1869507,543.0192261,804.244812,833.2617798,-0.004055649,0.000515585,-0.003819698,0.001643658,0.002947126,-0.004155213,92.13964844,0.944899857,0.05616679,3.74742198,0.373751104,-94.09477997,-10.48415565,5.65956068,0.039400771,3.221
