#Name,"Car.Distance","Car.FxFL","Car.FxFR","Car.FxRL","Car.FxRR","Car.FyFL","Car.FyFR","Car.FyRL","Car.FyRR","Car.FzFL","Car.FzFR","Car.FzRL","Car.FzRR","Car.Pitch","Car.Roll","Car.SlipAngleFL","Car.SlipAngleFR","Car.SlipAngleRL","Car.SlipAngleRR","Car.TrackRadius","Car.Yaw","Car.YawRate","Car.ax","Car.ay","Car.tx","Car.ty","Car.vx","Car.vy","Time"
#Unit,"m","N","N","N","N","N","N","N","N","N","N","N","N","rad","rad","rad","rad","rad","rad","m","rad","rad/s","m/s^2","m/s^2","m","m","m/s","m/s","s"
127.3403384,-6.527245522,-10.06307507,107.5777283,104.0003815,305.9052429,836.8200073,421.5092163,740.4001465,361.7478943,917.8237305,387.2674255,1042.662354,-0.001127013005,0.01132606622,-0.01624288224,-0.0212523248,-0.0220982004,-0.01751901768,10.40382195,-0.8565201759,0.9190610647,-0.05937742442,8.277934074,-6.647367954,3.280902147,9.259497643,0.5285429358,15.621
127.4331078,-6.737716198,-10.28029346,113.7321243,110.2153549,306.1544189,830.7351074,419.2931824,736.7397461,360.4720154,913.5584106,388.5308533,1040.71167,-0.001163116307,0.0112536056,-0.01631325297,-0.02116023004,-0.02190974168,-0.01744920202,10.4721384,-0.8473523855,0.9149208069,-0.01033690386,8.234049797,-6.582433701,3.214640379,9.264007568,0.5261699557,15.631
127.5259234,-6.943701267,-10.5161562,120.0234756,116.5226746,306.6700439,825.3057251,417.17453,733.7626343,358.9388733,909.6265869,389.8100891,1039.208008,-0.001203335589,0.01119054109,-0.01641140692,-0.02108153328,-0.02172881179,-0.01739215665,10.53268719,-0.8382255435,0.9108715057,0.03895860538,8.19760704,-6.51688242,3.148923874,9.268965721,0.5237356424,15.641
127.6187896,-7.140109062,-10.74678802,126.4191284,122.9138565,307.2483215,820.2408447,415.1754456,731.3474121,357.2200012,906.0388184,391.161499,1038.200562,-0.001247808104,0.01113740355,-0.01652289368,-0.02100785635,-0.02155348286,-0.01734420657,10.58910275,-0.8291387558,0.9068881869,0.08877824992,8.165628433,-6.450718403,3.083752394,9.274376869,0.5212831497,15.651
127.7117109,-7.360566139,-10.95055199,132.9082031,129.3922119,307.8847961,815.5408936,413.3170166,729.3986206,355.4357605,902.7698975,392.6448669,1037.727295,-0.001296202885,0.01109346934,-0.01664220914,-0.02093930542,-0.02138167247,-0.01730249636,10.64173031,-0.8200915456,0.9029529691,0.1390589029,8.137753487,-6.383945942,3.019125462,9.280246735,0.518846333,15.661
127.8046921,-7.592890263,-11.1486578,139.4741211,135.9588318,308.5007324,810.848877,411.6207886,727.8260498,353.7369385,899.7581787,394.3211975,1037.759033,-0.001347848447,0.01105713099,-0.01675769687,-0.02086674422,-0.02121128328,-0.01726494916,10.69254684,-0.8110835552,0.899037838,0.1899910867,8.112421036,-6.316567898,2.955042839,9.286580086,0.5164504647,15.671
127.8977378,-7.836160183,-11.33562088,146.0999756,142.6046448,309.0760193,805.9971924,410.0925903,726.5010986,352.2593384,896.925293,396.2467651,1038.19751,-0.001401826623,0.01102601551,-0.01686139219,-0.02078647725,-0.02103968337,-0.01722920313,10.74356937,-0.8021148443,0.8950968981,0.2416267693,8.088085175,-6.248588085,2.891504765,9.293384552,0.5141070485,15.681
127.9908527,-8.103118896,-11.50621986,152.7800598,149.3181458,309.6487427,800.9926147,408.7105713,725.2523193,351.0917358,894.227478,398.465271,1038.905762,-0.001457087114,0.0109975487,-0.01695079729,-0.02069911174,-0.02086351439,-0.01719224453,10.79578114,-0.7931857705,0.8910986781,0.2938446701,8.064007759,-6.180009365,2.828511238,9.300666809,0.5118233562,15.691
128.0840419,-8.378331184,-11.67027378,159.5090027,156.0693665,310.180481,795.6896973,407.4270325,723.9014893,350.2818298,891.6365967,400.993988,1039.780884,-0.001512530376,0.01096932217,-0.01702084392,-0.02060088702,-0.02067957073,-0.0171506498,10.85089111,-0.7842971683,0.8870164752,0.3465819359,8.038944244,-6.110834599,2.766061783,9.308431625,0.5095998645,15.701
128.17731,-8.666237831,-11.84186459,166.273941,162.9085388,310.6507874,790.0414429,406.1844788,722.3100586,349.8504333,889.1238403,403.8240051,1040.783081,-0.00156709936,0.01093916595,-0.01706888527,-0.02049081586,-0.02048560977,-0.01710151881,10.91131496,-0.7754499316,0.882832408,0.4000934362,8.011166573,-6.041067123,2.704156399,9.31668663,0.5074234009,15.711
128.2706622,-8.95583725,-12.01976871,173.0702515,169.7843018,311.0052185,783.9423828,404.910675,720.4555664,349.78479,886.6578979,406.9210815,1041.800049,-0.001620083,0.01090574078,-0.01709203981,-0.02036640793,-0.02028005384,-0.0170453582,10.97781467,-0.7666451335,0.8785333037,0.4541788697,7.980212688,-5.970709801,2.642794609,9.325437546,0.5052714944,15.721
128.3641034,-9.245325089,-12.20123959,179.8966827,176.7086182,311.2723694,777.5651855,403.5509949,718.3115845,350.034729,884.2178955,410.2454529,1042.729858,-0.001671072445,0.01086818613,-0.01709441654,-0.02023277059,-0.02006260492,-0.01698249578,11.05039024,-0.7578840256,0.8741081357,0.5087713599,7.946194172,-5.899765491,2.581975222,9.33468914,0.5031205416,15.731
128.4576385,-9.542783737,-12.38575649,186.7583618,183.6647339,311.4804382,771.0402832,402.0680237,715.8673096,350.525177,881.8065186,413.7564087,1043.524902,-0.001719965367,0.01082627568,-0.0170814693,-0.02009355649,-0.01983393542,-0.01691316441,11.12835503,-0.7491678596,0.86956954,0.5636900663,7.909702301,-5.828237534,2.52169776,9.344446182,0.5009531379,15.741
128.5512728,-9.829010963,-12.58672714,193.6525421,190.6551056,311.5803833,764.2962036,400.4360962,713.1553955,351.1790466,879.4067993,417.406189,1044.191772,-0.001766963745,0.01078030281,-0.01705420762,-0.01994718984,-0.01959558763,-0.01683820412,11.21226692,-0.7404975891,0.8649254441,0.6190119982,7.870457172,-5.756129265,2.461960316,9.354711533,0.4987499714,15.751
128.6450112,-10.10690022,-12.79414845,200.5776825,197.6836395,311.60849,757.4853516,398.6454773,710.2374878,351.9195862,876.9938354,421.1489258,1044.762573,-0.001812528935,0.01073081605,-0.0170186758,-0.01979843713,-0.01934971474,-0.01675894111,11.30136871,-0.7318743467,0.8601841331,0.6747290492,7.829106808,-5.683443546,2.402761459,9.365488052,0.4964920878,15.761
128.7388588,-10.39041042,-13.00305367,207.5428925,204.7382202,311.6552124,750.6922607,396.6887512,707.1729126,352.7203369,874.5546875,424.9404602,1045.279175,-0.001857374678,0.01067882776,-0.01698155701,-0.01965003088,-0.01909836754,-0.01667654701,11.3946476,-0.7232989669,0.8553689718,0.7304666638,7.786428452,-5.610184669,2.344099283,9.376778603,0.4941687286,15.771
128.8328207,-10.6687355,-13.21940422,214.5457916,211.8292694,311.6448975,743.7617798,394.5913086,704.0759277,353.5013428,872.0530396,428.7403564,1045.778809,-0.001902215998,0.01062519196,-0.0169422999,-0.01949842274,-0.0188448932,-0.01659356244,11.49123287,-0.714771986,0.8504961729,0.7866030335,7.743096828,-5.536354542,2.285972118,9.388583183,0.4917734563,15.781
128.9269022,-10.92345524,-13.44322395,221.5775604,218.9552002,311.5801086,736.8986816,392.3825684,701.0072021,354.1478882,869.4519653,432.5195007,1046.270874,-0.001947652898,0.01057040878,-0.01690663397,-0.01934999228,-0.01859205775,-0.01651144959,11.59117699,-0.7062941194,0.8455607295,0.8430085182,7.699131489,-5.461957455,2.228377581,9.400906563,0.4892980754,15.791
129.0211082,-11.19386101,-13.64421368,228.650238,226.1036224,311.5584717,730.368103,390.0771484,697.9805908,354.5805054,866.770813,436.2558594,1046.741089,-0.001994135091,0.01051503792,-0.01688406989,-0.01921195351,-0.01834146306,-0.01643073,11.69192791,-0.6978658438,0.8405884504,0.8994373679,7.656235218,-5.386995792,2.171313524,9.413748741,0.4867499173,15.801
129.115444,-11.44336605,-13.86484623,235.7542877,233.2784271,311.4866638,723.840332,387.6856384,695.0211792,354.7865601,864.0036621,439.9197388,1047.172974,-0.002041880507,0.01045959909,-0.01686960272,-0.01907536946,-0.01809464209,-0.01635221019,11.79487801,-0.6894874573,0.8355898261,0.9561158419,7.613504887,-5.311472893,2.114777803,9.427110672,0.4841345549,15.811
129.2099148,-11.68382835,-14.08334064,242.8826599,240.4786377,311.4260254,717.428894,385.2229309,692.1477661,354.7896118,861.1309204,443.4874573,1047.542725,-0.002090870868,0.01040415931,-0.01686560735,-0.01894373447,-0.01785296947,-0.01627659798,11.89992809,-0.6811591983,0.8305603266,1.012944102,7.571022987,-5.235391617,2.058768034,9.440994263,0.4814510942,15.821
129.3045257,-11.94604588,-14.2849865,250.0404358,247.693573,311.4459839,711.1829224,382.7070007,689.3634644,354.6246033,858.1658325,446.9478455,1047.820435,-0.002140902448,0.01034875773,-0.01687443256,-0.01881825179,-0.0176174026,-0.01620426029,12.00555134,-0.6728813052,0.8255207539,1.06977272,7.529749393,-5.158753872,2.003282309,9.455399513,0.4787084758,15.831
129.399282,-12.18738937,-14.51169491,257.2060242,254.9243469,311.4532166,704.7740479,380.151123,686.668335,354.3431091,855.0938721,450.2905579,1047.987183,-0.002191656968,0.01029338688,-0.01688808575,-0.01868999004,-0.01738850214,-0.01613538526,12.11391544,-0.6646538973,0.8204652667,1.126830697,7.488343716,-5.081562996,1.948318124,9.470326424,0.4759077132,15.841
129.4941887,-12.4362812,-14.72835445,264.3677063,262.1500244,311.5760498,698.4329834,377.5525513,684.0320435,354.0163574,851.923584,453.5122986,1048.036621,-0.002242847579,0.01023805887,-0.01691065542,-0.01856519654,-0.01716580428,-0.01606931165,12.22484207,-0.6564771533,0.8153888583,1.183647633,7.446930885,-5.003821373,1.893873453,9.485774994,0.4730460644,15.851
129.5892512,-12.71501255,-14.93161488,271.5375977,269.3706055,311.7884521,692.012207,374.9172974,681.4633789,353.6769714,848.6864624,456.6149902,1047.982056,-0.0022942184,0.01018302981,-0.01693905331,-0.01843925565,-0.01694919728,-0.01600614935,12.33692455,-0.6483511925,0.8103117347,1.240400434,7.406378269,-4.92553091,1.839945912,9.501743317,0.470130682,15.861
129.6844746,-12.95345116,-15.17534351,278.6959534,276.6030579,311.9439697,685.3060303,372.2596741,678.980957,353.3108215,845.3694458,459.6046143,1047.849731,-0.002345547313,0.01012832392,-0.01696536876,-0.01830652729,-0.01673872583,-0.01594613306,12.45342731,-0.6402760744,0.80520612,1.29732132,7.364778042,-4.846693516,1.786533356,9.518231392,0.46715343,15.871
129.779864,-13.22329903,-15.37790012,285.8450928,283.8156738,312.2139587,678.9227905,369.5852051,676.5679932,352.8753967,842.0256348,462.5041504,1047.6604,-0.002396710217,0.01007394493,-0.01700186729,-0.01818317361,-0.01653350703,-0.0158886537,12.5707016,-0.6322522759,0.8000770211,1.353874803,7.324292183,-4.76731205,1.733633399,9.535238266,0.4641165733,15.881
129.8754247,-13.49307156,-15.59052467,292.93573,290.9500427,312.4727173,672.4877319,366.8979492,674.2191772,352.3702087,838.7009888,465.3293762,1047.442627,-0.002447642619,0.0100203231,-0.0170412343,-0.01805799454,-0.01633275859,-0.01583328098,12.68956566,-0.6242797375,0.7949408293,1.409904242,7.28442049,-4.687387943,1.681243896,9.552760124,0.4610316455,15.891
129.9711617,-13.72326374,-15.82909203,299.9550476,298.0375671,312.6755371,665.9447021,364.2028198,671.9414063,351.829834,835.3773193,468.0913086,1047.227295,-0.002498279791,0.009967465885,-0.01707912982,-0.01792958938,-0.01613609865,-0.01577990688,12.81248379,-0.6163586974,0.7897666097,1.465586066,7.243791103,-4.606923103,1.629362464,9.570792198,0.4578920007,15.901
130.0670801,-13.98393154,-15.99617004,305.4481812,303.8859863,313.0107422,659.7681274,361.6286926,669.7401733,351.2710571,832.1010132,470.8098145,1047.028931,-0.002548415214,0.009915259667,-0.01712595299,-0.01781054586,-0.01594327576,-0.0157278832,12.93269825,-0.6084896326,0.7845772505,1.509994626,7.20569706,-4.525919437,1.577987075,9.58932209,0.4547094703,15.911
130.1631832,-13.84258842,-15.836833,304.882019,301.8786926,313.3077393,653.579834,359.4145813,666.8250732,350.7980957,828.9293823,473.116333,1046.491943,-0.002594966907,0.009863935411,-0.01716631465,-0.01768907718,-0.01576139033,-0.01565773413,13.05902767,-0.6006726623,0.7793226242,1.507852197,7.162962914,-4.444380283,1.527116418,9.607987404,0.4515017569,15.921
130.2594713,-14.10939217,-15.56652641,304.9654541,302.5379944,313.6218567,647.5026855,357.2282104,663.2546387,350.6351624,826.1612549,474.8627319,1045.387451,-0.002632884309,0.009813009761,-0.01719258167,-0.01756377146,-0.01560374442,-0.01557822526,13.17503262,-0.5929077268,0.7741991878,1.517191648,7.127153397,-4.362310886,1.476751089,9.626672745,0.4482570589,15.931
130.3559446,-13.75232315,-16.02333069,304.8450012,302.792572,313.0427856,638.6361694,355.3330994,659.7340698,351.2562866,823.5479126,476.1515808,1043.714111,-0.002658799756,0.009759887122,-0.01712632366,-0.01735592447,-0.0154746091,-0.01550485007,13.32356834,-0.5851945877,0.7689092159,1.525845766,7.074811459,-4.279716492,1.426891446,9.645365715,0.4448976219,15.941
130.4526033,-14.06320286,-15.56626511,304.8016052,302.4073486,313.9474792,633.6893921,353.6570129,656.1664429,352.5111694,821.499939,477.2114868,1041.577393,-0.002671414055,0.009702328593,-0.01711725257,-0.0172489211,-0.0153633263,-0.01543440111,13.44469833,-0.5775347948,0.7636185288,1.530400038,7.037693501,-4.196604252,1.377537012,9.664083481,0.4414627552,15.951
130.5494473,-14.23645115,-15.68795776,304.8051147,302.6339722,314.212616,626.0691528,352.0403137,652.4648438,354.4385071,819.9729614,478.1185608,1039.155396,-0.002671742346,0.009644454345,-0.01703771763,-0.01705740951,-0.01525985636,-0.01536393445,13.57258606,-0.5699269176,0.7584520578,1.536994815,6.997926712,-4.112978935,1.328688383,9.682793617,0.4380293787,15.961
130.6464767,-13.91408062,-16.09929466,304.6397705,302.6523743,313.8226013,617.5724487,350.4519958,648.8235474,356.8356323,818.4214478,478.9374695,1036.740234,-0.002662254032,0.009585008025,-0.01689820178,-0.01684004813,-0.01516004931,-0.01529521681,13.72905731,-0.5623722076,0.7530019283,1.543664813,6.94462347,-4.028846264,1.280345321,9.701519966,0.4344540834,15.971
130.7436916,-14.49428463,-15.55959892,304.6769104,302.5446777,315.0644531,614.1760864,348.8472595,645.1262207,359.1026917,817.4411011,479.8719482,1034.470581,-0.002646520501,0.009526151232,-0.01686236821,-0.01675768383,-0.01505677961,-0.01522411779,13.84056473,-0.5548714995,0.7477305532,1.546908498,6.914618015,-3.944212437,1.232507348,9.720246315,0.4308801591,15.981
130.841092,-14.31023407,-16.00618362,304.6167908,302.6296692,313.9512634,605.0303955,347.2582397,641.7028198,361.2780762,816.4886475,480.9033203,1032.547852,-0.002628335729,0.009472059086,-0.01669596508,-0.01651206054,-0.01495148614,-0.01515685022,13.98696518,-0.5474228263,0.7424494624,1.553752303,6.868283272,-3.85908246,1.18517518,9.738966942,0.4273003638,15.991
130.9386779,-14.09169769,-16.10295486,304.4956665,302.6840515,313.7401733,600.2772217,345.6910706,638.4128418,363.1344299,815.3754272,482.1417542,1031.062134,-0.002610948635,0.009418508969,-0.01659842394,-0.0163921006,-0.01484145131,-0.01508898847,14.13331795,-0.5400292873,0.7368484735,1.558968902,6.822944641,-3.773462057,1.138348103,9.757710457,0.4235970676,16.001
131.0364495,-14.82293415,-15.51015472,304.6613159,302.5379028,314.6357117,598.1146851,344.1307983,635.1875,364.4651489,814.8741455,483.7015686,1029.914795,-0.00259692641,0.009370147251,-0.0165898893,-0.01633684896,-0.01472391468,-0.01501934417,14.22183323,-0.5326893926,0.7316973805,1.561456323,6.805776119,-3.687356472,1.092026234,9.776438713,0.4200595319,16.011
131.1344067,-14.04105663,-16.34108353,304.5140991,302.6965637,312.1289063,587.6106567,342.6275635,632.3328247,365.8117371,813.7474365,485.401825,1029.173462,-0.002587520285,0.009325767867,-0.01638726331,-0.01605507731,-0.01460517664,-0.01495495904,14.39170742,-0.5254020095,0.7262001634,1.570372939,6.751137733,-3.600770473,1.046210647,9.79517746,0.4164789617,16.021
131.2325497,-14.43343163,-15.6620903,304.5231628,302.6895447,313.2282715,587.5678711,341.1279602,629.2966919,366.8369446,812.6577759,487.4105835,1028.633179,-0.002582957968,0.009278769605,-0.01640477777,-0.01606745273,-0.01447939314,-0.01488391589,14.50497246,-0.5181714296,0.7205925584,1.5735147,6.723506927,-3.513709545,1.00090003,9.813939095,0.4128814936,16.031
131.3308786,-14.8759613,-15.54622841,304.7000427,302.5511475,313.1723328,582.612915,339.6010437,626.2493896,367.7535095,811.9407349,489.6316223,1028.11499,-0.002582744462,0.009236562997,-0.01636217162,-0.01593683474,-0.01434834488,-0.01481176354,14.60102367,-0.5109933019,0.7155178189,1.577390909,6.704198837,-3.426178217,0.9560957551,9.832676888,0.4095460474,16.041
131.4293934,-13.83527374,-16.41175652,304.4295959,302.7922058,310.3460999,571.6468506,338.0609741,623.3139648,369.0607605,810.1522827,491.8239136,1027.678833,-0.002585499082,0.009191705845,-0.01614624076,-0.01565104537,-0.01421803143,-0.01474144962,14.80279064,-0.5038693547,0.7097340822,1.587425709,6.638175488,-3.338181496,0.9117980003,9.851448059,0.4060457945,16.051
131.5280945,-14.80795765,-15.20220375,304.5664978,302.6589966,312.6244202,573.6405029,336.4328308,619.8516235,370.1824036,808.8423462,494.2344055,1027.018066,-0.002589832526,0.009140997194,-0.01622584648,-0.01572379656,-0.01408039499,-0.01465973072,14.89115238,-0.4968032241,0.7042097449,1.589015484,6.623236179,-3.249724388,0.8680050373,9.870232582,0.4026283026,16.061
131.6269818,-14.74473763,-15.63324738,304.619812,302.6263733,311.2388611,564.225769,334.7237854,616.3657227,371.5461731,807.6604004,496.5963135,1026.132446,-0.00259444071,0.009093290195,-0.01609009318,-0.0154736368,-0.01394200604,-0.01457907725,15.03417778,-0.4897891581,0.6990219355,1.595614552,6.584891796,-3.160811424,0.8247183561,9.888994217,0.3994033337,16.071
131.7260555,-13.95400906,-16.1587925,304.3019409,302.869812,308.9336548,554.5465088,332.9272766,612.7932739,373.3010254,805.4664917,498.7716064,1025.132935,-0.002597917803,0.00903845299,-0.01588735357,-0.01522870921,-0.01380548812,-0.01449744124,15.25901222,-0.4828316569,0.6930119991,1.60479629,6.512676716,-3.071447849,0.7819365263,9.907804489,0.395899266,16.081
131.8253157,-15.03574848,-15.06934261,304.4941711,302.6644897,311.3514404,555.8441772,331.0317383,608.7212524,374.8300781,804.0698242,501.0589905,1023.753235,-0.002599711297,0.008978623897,-0.01595681719,-0.01528263371,-0.01366426889,-0.01440658234,15.34679985,-0.4759324789,0.6875311732,1.605567932,6.49924469,-2.981639147,0.739657402,9.926613808,0.3925269842,16.091
131.9247625,-14.64134693,-15.71734715,304.4293213,302.7269592,308.9324036,543.8754272,329.0644226,604.7547607,376.5950012,802.5511475,503.1433716,1022.17688,-0.002599552274,0.008921677247,-0.01575042866,-0.01496419962,-0.01352599449,-0.01432007644,15.53850937,-0.4690861702,0.6821283102,1.613814831,6.443296432,-2.891389608,0.6978818774,9.945409775,0.3892210424,16.101
132.024396,-14.21444321,-15.87513733,304.1546326,302.9128113,307.2840576,536.2208862,327.0365906,600.6956787,378.506073,800.253479,505.0454407,1020.543335,-0.002597261919,0.00885741692,-0.0155820176,-0.014776689,-0.01339051034,-0.01423214469,15.76668644,-0.4622985125,0.6760062575,1.621472597,6.374108315,-2.800704718,0.6566072106,9.964254379,0.3856149018,16.111
132.1242164,-15.15897751,-15.0811739,304.3601379,302.7106934,309.2012329,536.0574341,324.9660034,596.3363037,380.0837708,798.7947998,507.0535583,1018.653625,-0.002593462821,0.008791279979,-0.01562254224,-0.01478987839,-0.01325260662,-0.0141389342,15.86700916,-0.4555693269,0.6705086231,1.62243855,6.356994629,-2.70958972,0.6158311367,9.983088493,0.3821631968,16.121
132.2242236,-14.60961723,-15.77330971,304.2374878,302.8287048,306.2396545,523.5611572,322.8688965,592.2199097,381.7957764,797.008606,508.8662109,1016.732483,-0.002588689793,0.008728607558,-0.0153941568,-0.01445928216,-0.01311879419,-0.01405215915,16.08950615,-0.4488943517,0.6648961306,1.631226182,6.292716503,-2.618048906,0.5755538344,10.00191879,0.3786954582,16.131
132.3244178,-14.46585178,-15.66289806,304.0445251,302.9627991,305.2005615,517.8364868,320.7464905,588.0405273,383.4643555,794.6882324,510.6036682,1014.845215,-0.002583330963,0.008660189807,-0.01527271606,-0.01432584878,-0.01298659667,-0.01396381948,16.3092804,-0.4422794282,0.6587378383,1.637476087,6.231176853,-2.526088238,0.5357720256,10.02079105,0.3749782443,16.141
132.4247993,-15.23151779,-15.10019398,304.2476807,302.7886963,306.5040283,516.2592163,318.6104126,583.7075195,384.7919617,793.1365356,512.482666,1012.82135,-0.002578167943,0.008592694066,-0.01529110223,-0.01430026535,-0.01285218168,-0.01387269981,16.42398453,-0.4357229769,0.6531971097,1.639117599,6.210229397,-2.433712006,0.4964836538,10.03964901,0.371437937,16.151
132.5253678,-14.61398029,-15.78178596,304.1009521,302.9358215,303.373291,504.0890503,316.4666443,579.6453247,386.2593384,791.1270142,514.2219238,1010.876892,-0.002573541366,0.00852854643,-0.01506813802,-0.01398101263,-0.01272109337,-0.01378770359,16.66593742,-0.4292221367,0.6474070549,1.647879243,6.143043995,-2.340924978,0.4576883614,10.05851173,0.36784181,16.161
132.6261237,-14.68464375,-15.48173523,303.9881287,303.022644,302.9031677,499.8334351,314.3020935,575.4872437,387.6473999,788.8189697,515.9865723,1008.998779,-0.002569553908,0.008459757082,-0.01499066595,-0.01388852485,-0.01258963812,-0.0136998836,16.87464142,-0.4227822721,0.6412453055,1.653080225,6.089566231,-2.247732162,0.419382602,10.07740974,0.3640703857,16.171
132.7270671,-15.28115463,-15.09727001,304.1724548,302.8841248,303.5935364,496.7166138,312.1220093,571.2445068,388.8167419,787.1772461,517.9018555,1007.040649,-0.002566521754,0.008393262513,-0.01498347521,-0.01382044423,-0.01245569345,-0.0136103956,17.0076561,-0.4164008796,0.6356456876,1.655619144,6.063941479,-2.154138088,0.3815646768,10.09629154,0.3604872227,16.181
132.8281979,-14.63776779,-15.74688911,304.0037537,303.0518188,300.4672241,484.9770203,309.9299622,567.2260132,390.2196045,784.9988403,519.71521,1005.186707,-0.002564277966,0.008328823373,-0.01476710849,-0.01351448987,-0.0123240212,-0.01352560148,17.26821709,-0.4100765586,0.6296861768,1.664208293,5.994780064,-2.060147285,0.3442335725,10.11518574,0.3568167984,16.191
132.9295163,-14.89945984,-15.29523945,303.956665,303.0895691,300.5260925,481.7879028,307.6975098,563.0358887,391.5649109,782.7659912,521.6170654,1003.359741,-0.002562577371,0.008260070346,-0.01472083945,-0.01345071942,-0.01219007839,-0.01343629416,17.46833801,-0.403813988,0.623521924,1.668526053,5.947892189,-1.965764403,0.3073855937,10.13410759,0.3530407548,16.201
133.0310226,-15.32495975,-15.0892849,304.1049194,302.9861755,300.5426331,476.9324951,305.431427,558.7947388,392.8336182,781.0925293,523.6422729,1001.459351,-0.002561413683,0.008194119669,-0.01467575878,-0.01333322749,-0.01205358654,-0.0133460369,17.62691307,-0.3976100981,0.6178412437,1.67197144,5.915849209,-1.870993972,0.2710192204,10.15301418,0.3494465351,16.211
133.1327166,-14.68505287,-15.68691349,303.9101868,303.1672668,297.4855347,465.7279663,303.1391602,554.7077637,394.3995667,778.8425903,525.5800171,999.6546021,-0.002560416004,0.008128454909,-0.01446087379,-0.01304187998,-0.01191854104,-0.01325879991,17.90919495,-0.391464889,0.6117052436,1.680244565,5.844317436,-1.775840044,0.235132724,10.1719389,0.3457280993,16.221
133.2345985,-15.13272762,-15.10458088,303.9212341,303.1506653,297.9700012,463.3438721,300.7850037,550.3902588,395.887085,776.7739868,527.6427612,997.8294678,-0.002559364773,0.008058818057,-0.01443312038,-0.01299813855,-0.01177994348,-0.01316588745,18.10342026,-0.3853822351,0.6055383682,1.683729291,5.802716732,-1.680307508,0.1997222304,10.19088364,0.3419669569,16.231
133.3366686,-15.3556881,-15.10462093,304.0169373,303.0887756,297.1550903,456.6015015,298.3901672,546.0773315,397.3977356,775.1001587,529.7841187,995.9458008,-0.002558287233,0.007992250845,-0.01433834992,-0.01282603573,-0.01163950469,-0.01307328139,18.29684067,-0.3793585896,0.5997462869,1.688090444,5.762311935,-1.584400296,0.1647862345,10.20981407,0.3383614421,16.241
133.4389267,-14.76309204,-15.60630226,303.8039551,303.2731934,294.2716675,446.3371887,295.9610901,541.852356,399.1888428,772.8343506,531.8549805,994.151062,-0.002556915861,0.00792420283,-0.0141289141,-0.01255986094,-0.01149994694,-0.01298213098,18.6004734,-0.373395443,0.5934316516,1.695812464,5.689311504,-1.488122702,0.1303221583,10.22876835,0.3345963657,16.251
133.5413731,-15.38172436,-14.91949749,303.8748169,303.1991882,295.0532227,444.5471191,293.455719,537.3735962,400.8266296,770.961853,534.0765991,992.2994385,-0.002555263927,0.007853044197,-0.0141128581,-0.01252975035,-0.01135612745,-0.01288494468,18.78929329,-0.367495507,0.5872765779,1.698539138,5.652544975,-1.391479373,0.09632605314,10.24773312,0.3308549225,16.261
133.6440078,-15.34853268,-15.1635437,303.9032288,303.191864,293.2472229,435.8671265,290.9153442,532.9765625,402.5567017,769.2480469,536.3219604,990.420166,-0.002553469734,0.007785131689,-0.0139633175,-0.0123016499,-0.01121177338,-0.01278976724,19.02752304,-0.3616550267,0.5813453197,1.703864098,5.602172852,-1.294474006,0.06279633939,10.26668739,0.3272253573,16.271
133.7468309,-14.88269329,-15.48375607,303.6945496,303.3618774,290.7827148,427.2151794,288.3344727,528.5933228,404.4837036,766.9856567,538.5215454,988.6189575,-0.002551380778,0.007714161649,-0.013775439,-0.01207959838,-0.01106773876,-0.0126943076,19.34569359,-0.3558769524,0.5748773813,1.710725784,5.530400276,-1.197110891,0.02972953022,10.28566837,0.3234155476,16.281
133.8498426,-15.61951351,-14.76343346,303.8241577,303.2358398,291.6317749,425.5085144,285.6743469,523.9755859,406.1842346,765.28125,540.8793945,986.7306519,-0.002549177734,0.00764157949,-0.01376258489,-0.01204909105,-0.01091952622,-0.01259345934,19.53133011,-0.3501623273,0.5687645078,1.712926626,5.497547626,-1.099394321,-0.002878198167,10.30465126,0.3197012842,16.291
133.9530428,-15.28266811,-15.26374626,303.7688904,303.2996216,288.7791138,415.0389099,282.9961243,519.5151978,408.0548401,763.4345703,543.1966553,984.8494263,-0.002546970733,0.007571955211,-0.01356047858,-0.01176998951,-0.01077253185,-0.01249629166,19.82491302,-0.3445076942,0.5626653433,1.719253302,5.435983181,-1.001327991,-0.035028629,10.32362938,0.3160330355,16.301
134.0564317,-15.07134342,-15.28696728,303.6011353,303.4267273,287.0982361,408.7117004,280.2676392,514.9725342,409.997406,761.1931152,545.5023193,983.0132446,-0.002544623334,0.007497996092,-0.01341586839,-0.01161249075,-0.01062507089,-0.01239671838,20.14359474,-0.3389171958,0.5561070442,1.724872351,5.369591236,-0.9029160738,-0.06672609597,10.34263515,0.3121935129,16.311
134.1600094,-15.80012989,-14.67502117,303.7698364,303.2712097,287.6142883,406.1410828,277.4667664,510.2608643,411.6980591,759.5836792,547.9436646,981.0643921,-0.00254235696,0.007424406707,-0.01338852663,-0.01155555435,-0.01047431305,-0.01229352877,20.33630371,-0.3333897889,0.5500590801,1.727000117,5.337745667,-0.8041624427,-0.09797406942,10.36163235,0.3085143268,16.321
134.263776,-15.16869164,-15.38346577,303.6221619,303.4125671,283.8881836,394.5005493,274.6651001,505.7494812,413.6506958,757.5236816,550.2805786,979.1535645,-0.002540141344,0.007352681365,-0.01314621232,-0.01124369632,-0.01032635663,-0.01219494827,20.69231033,-0.3279231489,0.5437685847,1.734130383,5.265178204,-0.7050707936,-0.1287747771,10.38063526,0.3047938645,16.331
