Car.Distance,Car.FxFL,Car.FxFR,Car.FxRL,Car.FxRR,Car.FyFL,Car.FyFR,Car.FyRL,Car.FyRR,Car.FzFL,Car.FzFR,Car.FzRL,Car.FzRR,Car.Pitch,Car.Roll,Car.SlipAngleFL,Car.SlipAngleFR,Car.SlipAngleRL,Car.SlipAngleRR,Car.TrackRadius,Car.Yaw,Car.YawRate,Car.ax,Car.ay,Car.tx,Car.ty,Car.vx,Car.vy,Time
236.4079152,-426.8415222,-431.4759521,-151.4255371,-154.8323364,125.1725616,77.15158844,74.03744507,76.21710205,719.0168457,810.0557251,542.3684082,635.1558838,0.002760193,0.001557777,-0.003813816,-0.001979629,-0.002604296,-0.002590614,128.3403625,-0.491845638,0.085432857,-4.468920708,1.24725759,95.99040985,-20.61304474,12.70738888,0.031264368,21.541
236.5347456,-420.9378967,-424.3034058,-148.0237122,-151.7117004,132.3966064,86.49963379,76.97834015,79.80308533,714.7718506,809.866272,542.6643677,639.5214844,0.002705013,0.00162631,-0.004042025,-0.002231404,-0.002712625,-0.002690298,120.5110168,-0.490970373,0.089393772,-4.397033691,1.319199443,96.10237885,-20.67261314,12.66305828,0.033026371,21.551
236.6611366,-414.0541687,-418.2788391,-144.7469025,-148.6428833,133.5136566,88.52805328,80.07415771,83.54774475,710.550415,809.682373,542.6950684,643.7791138,0.002649822,0.001700561,-0.004090162,-0.002288047,-0.002827747,-0.002794384,115.3094635,-0.490052521,0.093654402,-4.325918198,1.369148254,96.2140274,-20.73185921,12.61944389,0.034954946,21.561
236.7870954,-407.4502258,-411.9281921,-141.8152161,-145.6219788,138.2757111,95.02915955,83.26382446,87.37945557,706.4604492,809.4239502,542.446228,647.9232788,0.002595542,0.001773586,-0.00424673,-0.002464107,-0.002947673,-0.002900696,110.4475098,-0.489094257,0.097681426,-4.256551266,1.419680595,96.32535553,-20.79077911,12.57653713,0.036809232,21.571
236.912629,-401.4030151,-405.2085876,-138.8275604,-143.0843506,143.1132355,101.3527985,86.56695557,91.27886963,702.02948,809.6808472,542.0599976,651.8476563,0.002542866,0.001850621,-0.004409262,-0.002634512,-0.003072342,-0.003009016,104.1730957,-0.488091946,0.102351524,-4.189596176,1.495211005,96.43637085,-20.84937477,12.53431416,0.03890847,21.581
237.0377441,-394.3120728,-399.5574646,-136.2365723,-140.3467407,145.0157623,104.4702148,90.02783203,95.33795166,697.9653931,809.6070557,541.4375,655.7491455,0.002492257,0.001929603,-0.004482215,-0.002719983,-0.00320413,-0.003121639,100.7473679,-0.487044126,0.106731899,-4.123034954,1.535655499,96.54708862,-20.90764046,12.49276161,0.040953338,21.591
237.1624474,-388.5305176,-392.5691223,-133.4780121,-137.976059,152.0678558,113.7435684,93.51611328,99.43659973,693.5251465,810.0264893,540.6947632,659.5256348,0.002443646,0.002009726,-0.004714708,-0.00296822,-0.003337658,-0.003235157,95.01274109,-0.485950828,0.111577325,-4.058135986,1.617870092,96.65751648,-20.96557808,12.45187092,0.043153219,21.601
237.2867454,-381.5389404,-386.8222656,-130.8416443,-135.4138794,153.6513519,116.4747314,97.17826843,103.7406998,689.2611084,810.3339233,539.8006592,663.378479,0.002396833,0.002094839,-0.004781535,-0.003042341,-0.003478652,-0.003353993,91.44533539,-0.484807462,0.116520859,-3.992129087,1.67003417,96.76766205,-21.02318192,12.41163445,0.045441385,21.611
237.4106448,-375.2214355,-380.1526184,-128.1383667,-132.8110199,159.8304443,125.0937653,100.8993607,108.1681976,684.8977661,810.7816772,538.8043213,667.3190308,0.002351177,0.002179773,-0.004990475,-0.003272483,-0.003622751,-0.003475473,87.21066284,-0.483615488,0.121488728,-3.926012039,1.740053535,96.87753296,-21.08045197,12.37206554,0.047737349,21.621
237.5341523,-368.6798096,-373.6643982,-125.2353516,-130.2570953,163.7668915,130.8339081,104.755043,112.7818222,680.3221436,811.4810791,537.7994385,671.3867798,0.002306017,0.002269957,-0.005134126,-0.003425192,-0.003772201,-0.003601251,83.05563354,-0.482370496,0.126956493,-3.85868454,1.815715075,96.98713684,-21.13738632,12.33316517,0.050241172,21.631
237.6572746,-361.5808105,-367.4412842,-122.404747,-127.3436356,167.5513611,136.7833862,108.746994,117.6367035,675.8959961,811.9584961,536.7512207,675.7133179,0.002260545,0.002361467,-0.005273182,-0.003583758,-0.00392748,-0.003732345,79.96568298,-0.481072068,0.132221937,-3.789628029,1.874184847,97.09648132,-21.19397926,12.29495335,0.052709203,21.641
237.7800188,-355.2474365,-360.2523193,-118.5521011,-123.8675232,173.9703674,145.9601288,112.8351059,122.6243134,671.0568848,812.8070068,535.8234863,680.2463989,0.002213978,0.002456047,-0.005499097,-0.003826635,-0.004085773,-0.003865381,75.83094788,-0.479718387,0.138021246,-3.714363575,1.964588284,97.20557404,-21.25023079,12.25745106,0.055375911,21.651
237.9023925,-347.7866821,-354.0615234,-113.976944,-119.2691574,176.6009674,150.5157013,117.2394028,127.8150635,666.324585,813.3782959,535.1591187,685.3339844,0.002165245,0.00255473,-0.005607687,-0.003947565,-0.004254143,-0.004000989,73.04120636,-0.478306145,0.14379783,-3.6317029,2.027490377,97.31443024,-21.30613708,12.22075939,0.058097299,21.661
238.0244039,-341.0466309,-346.6667175,-109.5288849,-115.0586777,183.5185699,160.6839752,121.7046661,133.1352386,661.229248,814.071167,534.6503296,690.7393799,0.002113255,0.002654757,-0.005855464,-0.004216624,-0.004424136,-0.004137757,69.57989502,-0.476835698,0.149806649,-3.550223827,2.116157532,97.42305756,-21.36169624,12.18489552,0.060918998,21.671
238.1460613,-333.5626221,-339.7913818,-105.1445694,-110.9275284,187.3650818,166.8067627,126.2414856,138.7260284,655.9210815,814.7047119,534.1370239,696.3719482,0.002057759,0.002760377,-0.006010415,-0.00437862,-0.004597327,-0.00428003,66.64401245,-0.475302577,0.156153798,-3.467690229,2.196887493,97.53147125,-21.41690254,12.14985943,0.063921601,21.681
238.2673732,-326.0099792,-332.5266113,-100.8621597,-106.6950912,192.8240967,175.4030762,130.8152161,144.5584717,650.507019,815.1864014,533.5183716,702.189209,0.001999009,0.002867649,-0.006219487,-0.004606435,-0.004773305,-0.004426966,63.97048187,-0.473706633,0.162465379,-3.38415575,2.27605176,97.63967133,-21.47175598,12.11566544,0.066949375,21.691
238.3883479,-319.302063,-325.5423279,-96.39997101,-102.6103287,198.7346344,184.4345703,135.4767151,150.5862427,644.7860718,815.9272461,532.8571167,708.0870361,0.00193771,0.002979387,-0.006449331,-0.004844876,-0.00495339,-0.004577558,61.0188446,-0.472044736,0.169279531,-3.30491519,2.373349428,97.74768066,-21.52625084,12.08231163,0.07018856,21.701
238.5089935,-312.7018738,-319.9277039,-91.95611572,-98.17851257,203.1448517,191.4682922,140.3098297,156.8465118,639.3184814,816.6749878,532.0880737,714.1193237,0.001875268,0.003094539,-0.006631752,-0.005030529,-0.005141295,-0.004732652,58.75592804,-0.470314592,0.176072717,-3.229259253,2.451632977,97.85549927,-21.58038521,12.04972553,0.073480137,21.711
238.6293178,-306.6278687,-313.299469,-87.33623505,-93.90375519,210.342804,202.1649628,145.245575,163.2310944,633.7042847,817.8497925,531.2091064,720.1260376,0.001813199,0.003212578,-0.006909676,-0.005310794,-0.005334489,-0.004889853,56.10043716,-0.46851483,0.183256522,-3.152641296,2.554494858,97.9631424,-21.63415337,12.01791573,0.076931633,21.721
238.7493284,-299.6711121,-307.1827087,-82.72658539,-89.46273041,214.9751282,209.5188599,150.3532104,169.8318024,628.1547852,819.102478,530.1324463,726.1261597,0.001752531,0.003335504,-0.007106416,-0.00550198,-0.005536517,-0.005051771,53.93226624,-0.466641516,0.190649957,-3.073608398,2.643746376,98.07061768,-21.6875515,11.9868927,0.080516942,21.731
238.8690335,-292.9782715,-300.3792725,-78.06217957,-85.00059509,221.6296387,220.1624298,155.5702667,176.5875244,622.4915161,820.5184937,528.8378296,732.0935669,0.001693589,0.003460711,-0.007374709,-0.005778588,-0.005745477,-0.005216788,51.7264595,-0.464693815,0.198215932,-2.993774652,2.742966413,98.17794037,-21.74057388,11.95667553,0.084189415,21.741
238.9884412,-285.9783325,-293.664856,-73.32183838,-80.56906891,227.3321075,229.5877991,160.9450531,183.5436859,616.6722412,822.1099243,527.3668823,738.0498047,0.001636217,0.003590729,-0.007617231,-0.00602169,-0.005963018,-0.005386101,49.60660934,-0.462667972,0.206181422,-2.912882328,2.846525669,98.2851181,-21.79321671,11.9272728,0.088042453,21.751
239.1075597,-278.707489,-286.8520813,-68.69451904,-76.07354736,232.9549866,239.4005585,166.4510345,190.742691,610.8103638,823.6367188,525.715271,744.0804443,0.001579856,0.003723835,-0.007861466,-0.006275577,-0.006189373,-0.005560465,47.73812103,-0.46056205,0.214237168,-2.831259012,2.944159985,98.39215851,-21.84547615,11.89869785,0.09196528,21.761
239.2263972,-271.6474915,-279.6630554,-64.1640625,-71.88839722,239.5294342,250.7328339,172.0665131,198.1806793,604.7003784,825.3153687,523.9350586,750.1533813,0.001523797,0.003860679,-0.008145588,-0.006568346,-0.0064229,-0.005739831,45.77524567,-0.458373517,0.222686067,-2.751090288,3.056583643,98.49908447,-21.89734459,11.8709507,0.096050993,21.771
239.3449622,-264.1520386,-272.8127441,-60.03125381,-67.95037079,244.9082336,260.6443481,177.7876587,205.9383698,598.5174561,826.916626,521.9794922,756.3112183,0.001467496,0.004001676,-0.008394453,-0.006823758,-0.006664163,-0.005926149,44.07260895,-0.456099242,0.231317818,-2.672805786,3.160691738,98.60588837,-21.9488163,11.84401512,0.100246191,21.781
239.4632625,-256.9883423,-265.587677,-56.29123306,-64.51230621,251.5288696,272.7148743,183.5386353,213.9946899,592.1446533,828.6245728,519.8276978,762.5030518,0.001410698,0.004145944,-0.008693967,-0.007134878,-0.006910894,-0.006118958,42.34564972,-0.453737408,0.240230367,-2.598374128,3.275557518,98.71260071,-21.99988747,11.81786728,0.10456422,21.791
239.5813058,-249.6479492,-258.6920776,-53.04775238,-61.55511856,257.3904724,283.8113098,189.3298187,222.4021606,585.6824341,830.4360352,517.453186,768.7175903,0.001353589,0.004294802,-0.008974071,-0.007419483,-0.007164202,-0.006319667,40.74673843,-0.451284558,0.249447182,-2.52810216,3.389913321,98.8192215,-22.05054855,11.79246616,0.109027356,21.801
239.6990994,-242.4408722,-251.6983337,-51.3537674,-60.2443161,263.6545715,295.9711609,195.0487061,231.2076721,579.1870117,832.3960571,514.7085571,774.8195801,0.001296835,0.004447236,-0.009274975,-0.007730563,-0.007422356,-0.006530279,39.231987,-0.448738456,0.258877754,-2.469855785,3.506397009,98.92575836,-22.10079575,11.7677393,0.1135948,21.811
239.8166494,-235.4041901,-244.859787,-49.73221207,-58.88518143,269.995636,308.5216675,200.7210846,240.4088593,572.6965332,834.6710815,511.5970154,780.7644043,0.001241646,0.004603781,-0.009585447,-0.008049341,-0.007686581,-0.006750779,37.75077057,-0.446096152,0.26865691,-2.413126469,3.629430294,99.03222656,-22.1506176,11.74360657,0.118309237,21.821
239.9339618,-228.4041443,-238.2588806,-48.29167557,-57.69329453,275.9612427,320.9482422,206.4891205,249.984314,566.3582764,837.2237549,508.2662964,786.7060547,0.001188997,0.004764073,-0.009887027,-0.008362223,-0.007960918,-0.006979772,36.38762665,-0.443354726,0.278666169,-2.35889101,3.750665426,99.13863373,-22.20000839,11.72005177,0.123133294,21.831
240.0510422,-221.7121887,-231.6818542,-46.93044662,-56.63910294,282.3371582,334.4702148,212.3735657,259.8847046,560.1359253,840.1511841,504.8153381,792.6947632,0.001139337,0.004927791,-0.010208988,-0.00870025,-0.008245225,-0.007215565,35.04863358,-0.440511644,0.288971692,-2.307276487,3.879084587,99.24499512,-22.24895859,11.69705296,0.128086165,21.841
240.1678962,-215.0805206,-225.4054565,-45.6986351,-55.67959976,288.2918091,347.7723999,218.3500519,270.1175232,554.0498047,843.3803711,501.2598572,798.7681274,0.001092694,0.005095221,-0.010520497,-0.009029249,-0.008538762,-0.007458047,33.79637146,-0.437563986,0.299540639,-2.258022308,4.007768631,99.35131073,-22.29745865,11.67458534,0.133168027,21.851
240.2845289,-208.7002258,-219.2156525,-44.59889984,-54.85348511,294.3110657,361.7723389,224.3680725,280.6739197,548.0563965,846.8665771,497.5896301,804.9360352,0.001048795,0.005265797,-0.010840218,-0.009373273,-0.008840138,-0.007706807,32.60269928,-0.434509367,0.31034705,-2.211490393,4.139291763,99.4575882,-22.34550095,11.65262794,0.138366103,21.861
240.4009453,-202.4996796,-213.259903,-43.63251495,-54.1624527,300.120636,375.9031372,230.4112091,291.5549011,542.1398315,850.5584717,493.8105164,811.1928101,0.001007242,0.00543947,-0.011158153,-0.009717785,-0.009149042,-0.007961789,31.46922684,-0.431345254,0.321404129,-2.167766571,4.272992611,99.56384277,-22.39307404,11.63115406,0.143686801,21.871
240.5171502,-196.5131378,-207.5061798,-42.81844711,-53.59381485,305.7328186,390.2273254,236.4710541,302.7506409,536.309082,854.3779297,489.9356384,817.5290527,0.00096763,0.005615674,-0.011474444,-0.010064895,-0.009465337,-0.008222686,30.4033165,-0.428069472,0.332660347,-2.126899004,4.407221794,99.67007446,-22.44016647,11.61013889,0.149112105,21.881
240.633148,-190.7920532,-201.9662476,-42.14455414,-53.16838455,311.2609863,404.8431091,242.5365906,314.2302856,530.557373,858.3025513,485.9880371,823.9121704,0.000929636,0.005793929,-0.011793493,-0.010417324,-0.009788544,-0.008488802,29.38895035,-0.424679995,0.344116896,-2.089171648,4.543567181,99.77629852,-22.48677063,11.58955288,0.15464133,21.891
240.748943,-185.3134613,-196.7012787,-41.61995316,-52.87104797,316.5635376,419.4651489,248.5900269,325.9564514,524.9009399,862.2902222,481.9761353,830.3131104,0.00089309,0.005973808,-0.012109336,-0.010767986,-0.010118112,-0.008759297,28.43537331,-0.421175033,0.355740041,-2.054596424,4.679953098,99.88252258,-22.53287506,11.56936836,0.160263747,21.901
240.864539,-180.1399078,-191.6933136,-41.23524857,-52.70661545,321.7552185,434.268158,254.6043396,337.884491,519.3425293,866.3364258,477.8959045,836.6934814,0.000857991,0.006154824,-0.012426278,-0.011121484,-0.010453315,-0.009033254,27.53396988,-0.417553008,0.367511362,-2.023370266,4.816961765,99.98874664,-22.57846832,11.54955387,0.165969104,21.911
240.9799396,-175.2145081,-186.9410706,-40.94009399,-52.61532593,326.7670593,449.0766602,260.5606689,349.9760132,513.888855,870.4401245,473.7386169,843.0197144,0.000824487,0.006336674,-0.012741207,-0.011473292,-0.010793826,-0.009309934,26.68479347,-0.413812518,0.379414231,-1.994800806,4.953819275,100.094986,-22.62353706,11.53007889,0.171747699,21.921
241.0951481,-170.5357971,-182.4198456,-40.70306778,-52.56925583,331.6123047,463.9260559,266.4508362,362.1984253,508.5374756,874.5924683,469.5007629,849.2709351,0.00079277,0.006519013,-0.013054481,-0.011824423,-0.011139682,-0.009588711,25.88466454,-0.409952402,0.391426116,-1.968621969,5.0902915,100.2012405,-22.66807365,11.51092243,0.177585483,21.931
241.2101676,-166.118042,-178.1511688,-40.52655792,-52.57517624,336.3051147,478.818634,272.2651062,374.5263977,503.2836304,878.789856,465.1775513,855.4248657,0.000763008,0.00670157,-0.013366597,-0.012175014,-0.01149092,-0.009869183,25.12921524,-0.405971617,0.403533399,-1.94499743,5.226427078,100.3075104,-22.71206474,11.49206066,0.183471516,21.941
241.325001,-161.9752655,-174.1573944,-40.41209412,-52.63516998,340.8416443,493.7267151,277.9919434,386.9423523,498.1245117,883.0252686,460.7623901,861.4628906,0.000735335,0.006884115,-0.013677285,-0.01252446,-0.011847557,-0.010151146,24.41603661,-0.401869327,0.415720373,-1.924059272,5.36194849,100.4138184,-22.75549698,11.47346878,0.18939428,21.951
241.4396508,-158.148819,-170.4718781,-40.35626221,-52.74744034,345.2467041,508.6731873,283.6201477,399.4350891,493.056427,887.2954712,456.2503052,867.3700562,0.000709856,0.00706645,-0.013987542,-0.012873439,-0.012209629,-0.010434537,23.74131393,-0.397644758,0.427975625,-1.906092525,5.496930599,100.5201569,-22.79836273,11.45512199,0.19534336,21.961
241.5541194,-154.8694458,-167.3652496,-40.34501648,-52.89519501,349.5420532,523.6433716,289.1410217,411.9951782,488.092804,891.6107788,451.6381226,873.1352539,0.000686692,0.007248433,-0.014298092,-0.013221608,-0.012577257,-0.010719324,23.10237312,-0.393297344,0.44028765,-1.892785549,5.631238937,100.6265259,-22.84064674,11.43698502,0.201309115,21.971
241.6684086,-152.1557312,-164.8026886,-40.36470413,-53.0706749,353.7876892,538.6518555,294.5450134,424.611969,483.2584839,896.0050659,446.9200439,878.7504883,0.000666095,0.007429977,-0.014610676,-0.013569042,-0.012950619,-0.011005431,22.49604797,-0.388826519,0.452649325,-1.883958578,5.764940262,100.7329407,-22.88233757,11.41901207,0.207283139,21.981
241.7825199,-149.932663,-162.7353516,-40.40467453,-53.2625351,357.9776917,553.6496582,299.8222656,437.2844543,478.5595703,900.4920654,442.0842896,884.203186,0.000648389,0.007611053,-0.014924616,-0.013914328,-0.013330085,-0.011293083,21.92002869,-0.384231806,0.465056121,-1.879072428,5.897974014,100.8394012,-22.92342377,11.40116119,0.213258117,21.991
241.8964543,-148.1343536,-161.0805817,-40.46870422,-53.47781754,362.1026001,568.6484375,304.9621887,450.0166931,473.9868469,905.0672607,437.1187134,889.480957,0.000633854,0.007791594,-0.015239516,-0.014257774,-0.0137161,-0.01158262,21.37221718,-0.379512847,0.477501392,-1.877640963,6.030283928,100.9459076,-22.96389198,11.38339806,0.219226077,22.001
242.0102127,-146.695816,-159.7689514,-40.56427765,-53.72126389,366.1254272,583.5981445,309.95755,462.8162842,469.5297241,909.710144,432.02005,894.5762329,0.000622641,0.007971488,-0.015553795,-0.014598276,-0.014109076,-0.011874439,20.85105133,-0.374669224,0.4899773,-1.879198909,6.161709309,101.0524597,-23.00373077,11.36569023,0.22517924,22.011
242.1237954,-145.5459137,-158.7223053,-40.69581223,-53.9895134,369.9838257,598.383728,314.805481,475.6920776,465.1868591,914.3763428,426.79776,899.489624,0.000614729,0.008150478,-0.015864339,-0.014933317,-0.014509284,-0.01216888,20.35633087,-0.36970076,0.502464831,-1.883144379,6.291707039,101.1590729,-23.0429287,11.34801292,0.231106907,22.021
242.2372026,-144.6018982,-157.8409576,-40.85697937,-54.26640701,373.6206665,612.8789063,319.5083923,488.6459656,460.9645691,918.9989624,421.4792786,904.2275391,0.000609899,0.008328066,-0.016167825,-0.015260362,-0.014916641,-0.012466035,19.88782692,-0.364607513,0.514933407,-1.888661027,6.419718266,101.2657242,-23.08147049,11.33034611,0.236995503,22.031
242.3504344,-143.7818756,-157.0369415,-41.03546143,-54.52859497,376.9734497,626.9239502,324.072113,501.6629639,456.874115,923.4918213,416.1106873,908.7976685,0.000607739,0.008503497,-0.016460316,-0.015576263,-0.015330462,-0.012765523,19.4458828,-0.359389871,0.52733928,-1.894904733,6.544968128,101.3724365,-23.11934471,11.31268024,0.242828712,22.041
242.4634908,-143.0100861,-156.2253723,-41.21568298,-54.75120163,379.9901123,640.3661499,328.5014038,514.7042847,452.9289246,927.769165,410.752594,913.2069702,0.000607673,0.008675786,-0.016738076,-0.015878115,-0.01574925,-0.013066335,19.0309639,-0.354048789,0.53962642,-1.901041985,6.66658783,101.4792023,-23.15654182,11.29501152,0.248587653,22.051
242.5763718,-142.2773895,-155.4030914,-41.39753342,-54.92934418,382.6325989,653.0661011,332.7955933,527.7076416,449.14505,931.7512207,405.4718933,917.4630127,0.000609019,0.008843796,-0.016997878,-0.016163355,-0.016170638,-0.013366835,18.64343643,-0.348585755,0.551729739,-1.906920075,6.783679962,101.5860214,-23.19304657,11.2773447,0.254251659,22.061
242.6890775,-141.5859985,-154.5698547,-41.58753586,-55.06613159,384.900116,664.9298706,336.9438782,540.5892334,445.5466003,935.3842773,400.3305359,921.5625,0.000611108,0.009006337,-0.017237844,-0.01643033,-0.016591484,-0.013664921,18.28345299,-0.343003064,0.563579977,-1.912454844,6.895374298,101.6928864,-23.2288475,11.25968266,0.259799302,22.071
242.801608,-140.8800812,-153.6737823,-41.77296066,-55.15005493,386.8054504,675.8967896,340.9333801,553.2546997,442.1520386,938.6386108,395.3842773,925.4974365,0.000613383,0.009162294,-0.01745679,-0.01667795,-0.017008288,-0.013958262,17.95025444,-0.337303519,0.575113535,-1.917086482,7.001148224,101.7998123,-23.263937,11.2420311,0.26521039,22.081
242.9139633,-140.0954742,-152.6604156,-41.94308472,-55.17403793,388.3754883,685.9836426,344.7514038,565.6069336,438.9675293,941.5117798,390.679718,929.262146,0.000615404,0.009310752,-0.017654695,-0.016906794,-0.017417496,-0.014244444,17.6427784,-0.331490696,0.586274386,-1.920281529,7.100640297,101.9067841,-23.2983036,11.22440147,0.270467013,22.091
243.0261438,-139.163269,-151.4742126,-42.08475494,-55.13690186,389.6549683,695.2862549,348.3864136,577.5575562,435.9828796,944.0314941,386.2518311,932.8591309,0.000616833,0.009451137,-0.01783313,-0.017119104,-0.017815722,-0.014521199,17.3589344,-0.325568467,0.597023308,-1.921543956,7.193976402,102.0138092,-23.33193398,11.20680904,0.275556237,22.101
243.13815,-138.0036774,-150.0515289,-42.15709305,-55.0032196,390.6887207,703.94104,351.8334351,589.038147,433.1719055,946.2487183,382.1256714,936.3093872,0.000617384,0.009583306,-0.017994488,-0.017317871,-0.018200083,-0.014786601,17.09626389,-0.319541127,0.60733968,-1.92011404,7.281561852,102.1208801,-23.3648243,11.18927574,0.280471116,22.111
243.2499826,-136.5304413,-148.3196106,-42.09905624,-54.72369766,391.5263672,712.1353149,355.1000671,600.0079956,430.491333,948.2271118,378.3204346,939.6577148,0.000616745,0.009707582,-0.018142277,-0.017507223,-0.018568452,-0.015039193,16.85176277,-0.313413024,0.617222667,-1.915094972,7.364181519,102.2279968,-23.39696312,11.17182922,0.285211623,22.121
243.3616426,-134.6516418,-146.1984711,-41.84004211,-54.23900986,392.2141418,720.0797729,358.2059937,610.4569092,427.8811951,950.0333252,374.8502502,942.9730835,0.000614505,0.009824741,-0.018280769,-0.017691847,-0.018919528,-0.015278041,16.62215424,-0.307188392,0.626690924,-1.905498981,7.442897797,102.3351593,-23.42834091,11.1545105,0.289785624,22.131
243.4731316,-132.2735291,-143.6022034,-41.30861664,-53.48854065,392.7849121,727.9759521,361.179718,620.4047852,425.268158,951.727417,371.7234802,946.3447266,0.000610095,0.009935939,-0.01841436,-0.017876269,-0.019252811,-0.015502764,16.40429115,-0.300871193,0.635779321,-1.890307307,7.518876076,102.4423599,-23.45895386,11.1373682,0.294208378,22.141
243.5844516,-129.3066864,-140.4434052,-40.44047928,-52.41718674,393.2528687,735.9885864,364.0560913,629.8972778,422.5723572,953.3477173,368.9430237,949.8674927,0.000602767,0.010042571,-0.018547038,-0.018064342,-0.019568542,-0.015713545,16.19541931,-0.294465005,0.644533277,-1.868544817,7.593245029,102.549614,-23.48879242,11.12045956,0.298501134,22.151
243.6956053,-125.7200623,-136.6879272,-39.18445969,-50.9789505,393.6098938,744.2163696,366.8748474,638.9960938,419.7189941,954.9038086,366.5082092,953.6303711,0.000591618,0.010146073,-0.018681787,-0.0182586,-0.019867597,-0.015911013,15.99348545,-0.287972897,0.653001607,-1.839731455,7.666915894,102.6568985,-23.51785088,11.10385609,0.302688807,22.161
243.8065962,-121.7506638,-132.6224213,-37.49650955,-49.12369919,393.8581543,752.6915894,369.678009,647.7614136,416.6731567,956.3961792,364.4160156,957.7026367,0.000575736,0.0102477,-0.018821087,-0.018460099,-0.020151287,-0.016095957,15.79749584,-0.281397462,0.661224961,-1.805431485,7.74029541,102.7642365,-23.5461235,11.08761883,0.306796163,22.171
243.9174281,-117.4639359,-128.2213287,-35.35448837,-46.83642197,394.0314941,761.3759155,372.5019836,656.2367554,413.4391785,957.8182983,362.657196,962.1130371,0.000554437,0.010348363,-0.018966956,-0.018668065,-0.020421136,-0.016269166,15.60672951,-0.274740964,0.669240117,-1.765613198,7.813721657,102.8716049,-23.57360077,11.07180405,0.310847074,22.181
244.0281057,-112.8651123,-123.5142288,-32.76901627,-44.11831284,394.0822449,770.0301514,375.3709106,664.4517822,410.0375061,959.1211548,361.2111511,966.8399048,0.000527362,0.010448494,-0.01911631,-0.018877054,-0.020678805,-0.016431624,15.42236328,-0.268005371,0.677067637,-1.720326781,7.886584282,102.9790268,-23.60027885,11.05646515,0.31485948,22.191
244.1386339,-107.9724655,-118.4867249,-29.86734962,-41.11087799,393.960022,778.4439087,378.2850342,672.4122314,406.5031738,960.2258301,360.0430908,971.8054199,0.000494489,0.010547868,-0.019265119,-0.019082693,-0.020925639,-0.016584311,15.24604416,-0.261192501,0.684705794,-1.670460343,7.957946301,103.0864868,-23.62615013,11.04165459,0.318840832,22.201
244.2490183,-102.7999573,-113.1436234,-26.78999138,-37.93172836,393.6188965,786.3796997,381.2152405,680.0960693,402.8913269,961.0447388,359.1029968,976.8736572,0.000456168,0.01064563,-0.019408397,-0.019280005,-0.021162285,-0.016728098,15.07990074,-0.254304409,0.692136228,-1.616845608,8.026524544,103.1939926,-23.65121078,11.02741241,0.322788596,22.211
244.3592648,-97.37041473,-107.5055161,-23.56615448,-34.58728409,393.0149231,793.5739136,384.1524048,687.4595947,399.2757263,961.4959106,358.3641663,981.9049683,0.000413086,0.010740415,-0.019540081,-0.019463249,-0.021389209,-0.016863374,14.92590427,-0.247343272,0.699325979,-1.559604049,8.091052055,103.3015442,-23.67545319,11.01377487,0.326689333,22.221
244.4693796,-91.70760345,-101.5950317,-20.22354698,-31.09043121,392.1368103,799.8504028,387.1027832,694.4279785,395.7335205,961.5175781,357.8248901,986.7756348,0.000366127,0.010830586,-0.019655397,-0.019628663,-0.02160633,-0.016989602,14.7857399,-0.240311801,0.706228614,-1.498941183,8.150349617,103.4091415,-23.69887543,11.00077724,0.330521107,22.231
244.5793693,-85.84753418,-95.45311737,-16.78063965,-27.4668541,390.9975891,805.1217041,390.0643311,700.9115601,392.325531,961.0828247,357.4912415,991.3878784,0.000316237,0.010914564,-0.019751536,-0.019774329,-0.021812577,-0.017105632,14.66027164,-0.233213097,0.712796211,-1.435073614,8.203640938,103.5167847,-23.72146797,10.98845005,0.334258229,22.241
244.6892408,-80.06868744,-89.41568756,-12.62837315,-22.92060852,389.632843,809.3788452,393.0083008,706.8901978,389.0961304,960.2197876,357.3654175,995.6856689,0.000264121,0.010991072,-0.019828133,-0.01989973,-0.02200526,-0.017211586,14.54986668,-0.226050764,0.718986034,-1.365558863,8.250565529,103.6244812,-23.74323082,10.97683239,0.337874502,22.251
244.7990013,-74.49901581,-83.57997894,-8.954468727,-19.25987053,388.1476135,812.7189331,395.8398743,712.4012451,386.0765686,959.0708618,357.4297485,999.6332397,0.000210121,0.011059081,-0.019889021,-0.020005593,-0.022179743,-0.017308915,14.45318413,-0.218828827,0.724750221,-1.301960468,8.291249275,103.7322311,-23.76416016,10.96594334,0.341348022,22.261
244.9086576,-69.13759613,-77.94376373,-5.938050747,-15.98317909,386.6784363,815.5310669,398.4423828,717.1912842,383.2545776,957.7567139,357.6011658,1003.141235,0.000155206,0.011118479,-0.019942116,-0.020100415,-0.022333674,-0.017392224,14.36989594,-0.211551622,0.730090022,-1.24317944,8.325566292,103.8400345,-23.78425217,10.95571327,0.344662577,22.271
245.0182161,-63.93211746,-72.51972961,-3.706633568,-13.69130993,385.1359253,817.5548096,400.7506104,721.3192749,380.6490479,956.3268433,357.7858887,1006.150208,0.000100849,0.011169704,-0.019981042,-0.02017656,-0.022468749,-0.017463693,14.30005264,-0.204223245,0.73502475,-1.191448331,8.353102684,103.9478912,-23.80350304,10.94608021,0.347800016,22.281
