Car.Distance,Car.FxFL,Car.FxFR,Car.FxRL,Car.FxRR,Car.FyFL,Car.FyFR,Car.FyRL,Car.FyRR,Car.FzFL,Car.FzFR,Car.FzRL,Car.FzRR,Car.Pitch,Car.Roll,Car.SlipAngleFL,Car.SlipAngleFR,Car.SlipAngleRL,Car.SlipAngleRR,Car.TrackRadius,Car.Yaw,Car.YawRate,Car.ax,Car.ay,Car.tx,Car.ty,Car.vx,Car.vy,Time
205.5012507,-85.50440979,-57.21360397,441.3071594,480.1933289,-347.1361084,-286.6577148,-439.9397888,-190.4651642,701.0286255,389.2851563,997.9586182,620.6533813,-0.003118691,-0.004631816,0.013551183,0.020247266,0.013162897,0.008466784,-64.57848358,-0.429180861,-0.26628989,2.344130516,-4.574503899,69.63925934,-6.116889,17.18034935,-0.028112508,20.861
205.6731848,-86.07200623,-56.22328568,442.0613098,479.8016663,-316.65802,-277.8014832,-436.8950806,-188.6296387,690.0557251,395.1957092,997.0181274,622.208374,-0.003115641,-0.004590684,0.012174213,0.018816568,0.013095613,0.008382102,-66.5026474,-0.4318313,-0.263595969,2.353463888,-4.454357147,69.79540253,-6.188878059,17.20390129,-0.027583873,20.871
205.8453551,-85.60203552,-53.40096664,443.2165527,478.8026123,-305.1873779,-273.4845276,-433.3174438,-186.811203,691.1070557,392.0625,994.8782349,625.2217407,-0.00311227,-0.004531401,0.012574833,0.019216312,0.012975807,0.008242956,-68.59866333,-0.43444106,-0.25872004,2.368151665,-4.330064774,69.9515686,-6.261367798,17.22759819,-0.026236271,20.881
206.0177627,-84.44718933,-54.70036697,442.9244385,478.7342834,-324.008728,-279.568573,-428.1102295,-183.9808807,698.6522827,389.3905029,991.9750366,627.8189087,-0.003107328,-0.004476376,0.013550966,0.020197963,0.012822287,0.008065535,-68.48519135,-0.437005937,-0.255077958,2.361001253,-4.349070549,70.1077652,-6.334351063,17.25133705,-0.025452979,20.891
206.1904071,-84.49265289,-57.87560654,442.1455994,479.2945251,-325.0391235,-281.3821411,-423.400177,-181.0558929,694.1866455,395.7750549,990.2562866,628.9390259,-0.003102669,-0.004439353,0.012782061,0.019379906,0.012720059,0.00794125,-68.20701599,-0.439548075,-0.25363645,2.347513199,-4.378761768,70.26399231,-6.407831192,17.27494049,-0.025491288,20.901
206.3632871,-85.32415009,-57.09656143,442.8345337,478.9415283,-295.4641113,-272.4161987,-420.3609619,-179.0525513,683.1523438,402.1086121,989.3029785,630.4760742,-0.003099729,-0.00439788,0.01137595,0.017920425,0.012653465,0.007857698,-70.233284,-0.442072362,-0.251020253,2.354444981,-4.26405859,70.42024231,-6.481805801,17.29850197,-0.024984714,20.911
206.5364033,-84.8739624,-54.19015121,444.0230713,477.9316406,-282.788147,-267.5740967,-416.8741455,-177.0347748,683.7803955,399.2859802,987.2062378,633.484375,-0.003096464,-0.004338323,0.01169693,0.018237261,0.012536479,0.007722622,-72.61378479,-0.444556624,-0.246170566,2.369584799,-4.135483265,70.57653046,-6.5562644,17.32219887,-0.023638131,20.921
206.709757,-83.72335052,-55.36779022,443.7880554,477.8197327,-300.6316528,-273.5340271,-411.7688293,-174.0839539,691.3006592,396.342865,984.2838135,636.1714478,-0.00309159,-0.004282035,0.01268261,0.019227693,0.012383878,0.007547672,-72.57720184,-0.446995497,-0.242423654,2.363311052,-4.148789883,70.73284912,-6.63119936,17.34594727,-0.02280453,20.931
206.8833475,-83.71577454,-58.56822968,443.0012817,478.3749084,-302.7384644,-275.6180115,-407.0577393,-171.0996704,687.2218018,402.4559326,982.4719849,637.3461304,-0.003086788,-0.004243585,0.011989442,0.018488856,0.012279237,0.007422257,-72.23195648,-0.449410558,-0.240899876,2.349701166,-4.179967403,70.88920593,-6.706613064,17.36956406,-0.022811702,20.941
207.0571737,-84.53573608,-57.92302322,443.6334839,478.0576172,-274.3978577,-266.5565796,-403.9676819,-169.0339508,676.2918091,409.0231934,981.4642944,638.8182373,-0.003083534,-0.004201782,0.01058639,0.017034022,0.012211205,0.007338468,-74.36555481,-0.451807678,-0.238335684,2.355513334,-4.071080685,71.04559326,-6.782504559,17.39313126,-0.022334836,20.951
207.2312362,-84.15014648,-54.99817657,444.8452148,477.0481567,-261.1047363,-261.124176,-400.5024414,-166.9709625,676.5871582,406.5874329,979.3807373,641.7617188,-0.003080106,-0.004142161,0.010846255,0.017288124,0.012095211,0.00720576,-77.05024719,-0.45416531,-0.233511895,2.370471716,-3.939851284,71.20201111,-6.858861923,17.41682625,-0.021012334,20.961
207.4055361,-82.98130035,-56.07803726,444.651001,476.9176331,-278.0466919,-267.2698059,-395.4455261,-163.9741516,684.0049438,403.3201599,976.4524536,644.4765625,-0.003075308,-0.004085309,0.011823602,0.018269453,0.011942332,0.007031817,-77.0656662,-0.456477374,-0.229715258,2.365031004,-3.949685335,71.35847473,-6.935678959,17.44057655,-0.020176457,20.971
207.5800729,-82.96255493,-59.27143478,443.8644409,477.4742432,-280.5123291,-269.4036865,-390.7266846,-160.9307098,680.0625,409.1900635,974.5838623,645.689209,-0.003070599,-0.00404612,0.011173478,0.017577332,0.01183546,0.006905193,-76.67992401,-0.45876497,-0.228127003,2.351483345,-3.980302811,71.51496887,-7.012957096,17.46420288,-0.020183794,20.981
207.7548455,-83.76324463,-58.68942642,444.4767151,477.1685791,-253.2781372,-259.0523682,-387.57724,-158.7957458,669.2786255,415.9988708,973.5094604,647.1537476,-0.003067331,-0.004003811,0.009797837,0.016153853,0.011765121,0.006819932,-79.03447723,-0.461034209,-0.225536108,2.356726408,-3.87217021,71.67150116,-7.090695381,17.4877758,-0.019732425,20.991
207.9298544,-83.40768433,-55.74561691,445.3919067,475.9214172,-240.7737885,-253.2510071,-384.0586853,-156.6537018,669.7109375,413.8440247,971.3501587,650.1276855,-0.003064119,-0.003943287,0.010078588,0.01643086,0.011646883,0.006686328,-82.02950287,-0.463263661,-0.22067821,2.369080544,-3.740816116,71.82807159,-7.168882847,17.51146507,-0.018436456,21.001
208.1051005,-82.14571381,-56.85002518,443.3707886,474.5297241,-257.7001038,-261.0022278,-378.8879089,-153.5787811,677.0408936,410.2704468,968.2396851,652.7185059,-0.003059424,-0.003886359,0.011036358,0.017390219,0.011487961,0.006513788,-81.94001007,-0.465447635,-0.216947138,2.352442741,-3.754906654,71.98468781,-7.247511864,17.53515625,-0.017665194,21.011
208.2805821,-82.07299805,-59.9612236,439.7172852,472.6089783,-258.8669128,-262.475708,-373.7738342,-150.5629578,672.7092896,416.3171387,965.9574585,653.4311523,-0.003053139,-0.003847944,0.010316843,0.016625002,0.011370454,0.006397116,-81.5814743,-0.467607945,-0.215406448,2.320494175,-3.781457186,72.14134979,-7.326584339,17.55857658,-0.017732272,21.021
208.4562963,-82.83303833,-59.1012764,436.9234009,468.7564392,-231.7160339,-250.3551178,-369.9239197,-148.6443787,662.4597778,423.8559265,964.0841064,654.2619019,-0.003044988,-0.003804243,0.008989722,0.015245373,0.011284717,0.006330238,-84.44487762,-0.469749302,-0.212677434,2.301617622,-3.662851095,72.2980423,-7.406098366,17.5817337,-0.017248809,21.031
208.6322411,-82.19380188,-56.16602707,433.0034485,463.2142334,-221.5166473,-245.4420776,-365.2862244,-146.8282318,664.1307373,422.1764832,960.7067261,656.4040527,-0.003032653,-0.003741703,0.009366628,0.015601574,0.011142805,0.006220067,-87.72320557,-0.471849889,-0.207817659,2.281481028,-3.535052299,72.45477295,-7.486040115,17.60472298,-0.015946053,21.041
208.8084143,-80.8618927,-57.56753922,427.07547,457.7363586,-238.3555603,-253.7673492,-358.7879333,-144.2357788,671.5732422,419.8791504,956.4075928,657.8540649,-0.003014588,-0.00368445,0.010231137,0.016438279,0.010965503,0.006083441,-87.51519775,-0.473906577,-0.204346031,2.235372066,-3.552423954,72.61155701,-7.566402435,17.62738991,-0.015214634,21.051
208.9848113,-80.8694458,-60.59928894,420.359314,452.1086426,-236.308136,-253.6259308,-352.8259888,-141.9812164,667.1045532,427.6185608,953.1657715,657.5368042,-0.002991401,-0.00364429,0.009348402,0.015480008,0.010842088,0.006012591,-87.29069519,-0.475941956,-0.202949673,2.179486513,-3.570461273,72.76836395,-7.647184849,17.64952087,-0.015210011,21.061
209.1614267,-81.74003601,-59.20040512,414.1784363,444.658844,-208.7095795,-240.3795624,-348.3876343,-140.887085,658.3192139,435.927002,950.2457275,657.7236938,-0.002964109,-0.003595041,0.00810053,0.014150795,0.010744057,0.005981042,-90.84423828,-0.477957785,-0.200017422,2.136207342,-3.439136505,72.92520905,-7.728383064,17.67115021,-0.014510692,21.071
209.3382562,-80.76580811,-56.38449097,407.1721191,435.9592285,-202.3790588,-237.0638123,-342.9825134,-139.6319427,661.7047729,434.2060242,945.940918,659.1194458,-0.002931269,-0.003529398,0.00866355,0.014653911,0.010583107,0.005894031,-94.31302643,-0.479931355,-0.195161879,2.094006062,-3.320434093,73.08208466,-7.8099823,17.69237709,-0.01307707,21.081
209.5152951,-79.42147827,-58.36243439,398.3670044,427.554718,-219.8603668,-245.9632721,-336.0220337,-137.5538177,669.2557983,433.2064209,941.1697388,659.5974731,-0.002892627,-0.003474261,0.009416299,0.015336357,0.010400009,0.005788728,-93.70881653,-0.481863529,-0.192082986,2.025835752,-3.349501371,73.23899078,-7.891974449,17.71305656,-0.012354045,21.091
209.6925367,-79.74606323,-61.10706711,389.1719055,419.1645508,-214.1729431,-243.4754639,-330.1002808,-136.0328827,665.1152954,442.5091248,937.6546021,658.661438,-0.002850287,-0.003434762,0.008354487,0.01416812,0.010281909,0.005756787,-93.63637543,-0.483777493,-0.190812305,1.950383067,-3.359604597,73.39592743,-7.974359989,17.73298454,-0.012259753,21.101
209.8699738,-80.66601563,-58.46582031,380.9101563,409.178894,-187.4763794,-229.3702393,-325.5792542,-135.5675964,658.098938,450.4328308,934.3330688,658.7640381,-0.002805782,-0.003382763,0.007302508,0.013005701,0.010175433,0.005744454,-97.97858429,-0.485670298,-0.187574744,1.894365072,-3.217607975,73.5528717,-8.057131767,17.7522583,-0.011352307,21.111
210.0476006,-79.25965118,-56.94231796,371.7714844,398.4560242,-186.7578735,-228.5371857,-319.8383789,-134.6274567,663.2405396,448.1133118,929.6977539,659.9537964,-0.002757803,-0.00331756,0.008087584,0.013698854,0.010001622,0.005667302,-101.2729492,-0.487519532,-0.182846889,1.83310616,-3.119331121,73.70983887,-8.140274048,17.77097321,-0.009898743,21.121
210.2254108,-77.97925568,-59.25428772,361.1488037,388.9450378,-203.5934906,-237.2628326,-312.9287109,-132.9129486,670.0679321,448.7314758,925.0426025,659.9260254,-0.002706167,-0.003267541,0.008608275,0.014118906,0.00982396,0.005586302,-99.90480804,-0.489331663,-0.180305824,1.752889395,-3.168353081,73.86682129,-8.223780632,17.78897095,-0.009314919,21.131
210.4033963,-78.82248688,-60.54507828,350.9613037,379.265625,-193.1353912,-231.4740906,-307.3575134,-131.8831329,665.2697144,458.986908,921.7208862,658.8892212,-0.002653106,-0.003229721,0.007406177,0.012787618,0.009709514,0.005572906,-100.5707245,-0.491127998,-0.178942338,1.673744321,-3.153431654,74.02381134,-8.307650566,17.80614662,-0.009162717,21.141
210.5815496,-79.35714722,-58.03688812,341.7894592,368.0802917,-169.8780975,-217.9056244,-302.7771912,-131.6304474,660.5335693,465.3013,918.2606812,659.1463013,-0.002599499,-0.003176723,0.006704251,0.011959212,0.009589788,0.00555904,-105.7056808,-0.492899746,-0.175331876,1.610390902,-3.005708694,74.18079376,-8.391875267,17.82261848,-0.008129872,21.151
210.7598641,-77.67414093,-57.43552399,331.7845459,357.0029297,-174.9703217,-220.0593109,-296.8476868,-130.7092285,667.1234131,462.7522583,913.565918,660.2249146,-0.002544101,-0.003115093,0.007606816,0.012753231,0.009409389,0.005483274,-108.2111969,-0.494627893,-0.17096597,1.541456342,-2.941195011,74.33778381,-8.476439476,17.83844948,-0.006838486,21.161
210.9383328,-76.81131744,-59.87691498,320.7027893,347.151123,-188.2152557,-226.9398651,-290.2439575,-129.2082062,671.8721924,465.3556213,909.2514038,659.897522,-0.002487026,-0.00307054,0.007777359,0.012804671,0.009241977,0.005418919,-106.5239487,-0.49632436,-0.168912977,1.457062006,-2.992773294,74.49476624,-8.561338425,17.85350227,-0.006475086,21.171
211.1169473,-77.78093719,-60.1437912,310.3926697,336.7986755,-172.9601135,-217.5580444,-285.0648804,-128.4778748,666.0548096,475.767334,906.0916138,658.9522705,-0.002429964,-0.003032492,0.006531171,0.011420148,0.009129023,0.005413259,-108.4251633,-0.498005629,-0.167231292,1.379184484,-2.944966555,74.6517334,-8.646570206,17.86772346,-0.006252462,21.181
211.2957,-77.78193665,-57.69027328,300.856842,325.1835632,-154.9374847,-206.0036163,-280.3234863,-128.213089,663.7833862,479.992157,902.3560181,659.4325562,-0.002372938,-0.002977527,0.006237871,0.010997528,0.008992898,0.00538816,-114.1190414,-0.49965775,-0.163269997,1.31392765,-2.802179813,74.80867767,-8.732125282,17.88124275,-0.00515269,21.191
211.4745842,-76.21974182,-57.96598053,290.3493042,314.1662598,-165.024353,-211.1076508,-274.1474304,-127.1366806,671.204895,477.5180359,897.5940552,660.2207031,-0.002314695,-0.002919836,0.007160294,0.011806054,0.008805021,0.005309369,-115.5201569,-0.501267314,-0.159366906,1.239099026,-2.772071123,74.96561432,-8.817987442,17.89406967,-0.004124599,21.201
211.6535922,-75.63919067,-60.30134583,279.1243896,304.2006836,-172.8035278,-214.8575134,-267.8175964,-125.7704239,673.2470703,482.2735291,893.5457764,659.5004272,-0.00225567,-0.002879755,0.006926906,0.011445127,0.0086474,0.005260176,-113.8829117,-0.502850652,-0.157711685,1.154076695,-2.815687656,75.12251282,-8.904155731,17.90608788,-0.003991596,21.211
211.8327159,-76.36450195,-59.03321838,268.9761963,293.3587341,-153.4674225,-201.5778961,-262.8829651,-125.2561798,666.7595215,492.3910522,890.3007202,658.7136841,-0.00219714,-0.002838885,0.005736198,0.010115732,0.008530972,0.005256789,-117.5646439,-0.504417598,-0.155511737,1.082237124,-2.730909824,75.27938843,-8.990626335,17.91730118,-0.003658966,21.221
212.0119479,-76.35897064,-57.45897293,259.2902832,281.6115417,-142.8694305,-193.398819,-257.7649536,-124.8319702,667.5189819,494.2099609,886.0911865,659.4230347,-0.002138681,-0.002780424,0.005928581,0.010184358,0.008372621,0.005213507,-123.5899506,-0.505949795,-0.151203796,1.011788726,-2.600748539,75.43621826,-9.077385902,17.92782784,-0.002534412,21.231
212.191281,-74.64237976,-58.82466507,248.442215,270.9973755,-157.0934753,-201.3411407,-251.3081207,-123.532547,674.9587402,492.3860168,881.269165,659.8183594,-0.002079461,-0.002726931,0.006735966,0.010877941,0.008180329,0.005132903,-123.2452698,-0.507441938,-0.147977233,0.933210671,-2.610818148,75.59301758,-9.164422035,17.93760681,-0.001860944,21.241
212.3707075,-74.3324585,-60.03376389,237.4338684,261.0042419,-156.4758759,-199.4350433,-245.3438873,-122.3306732,673.3549805,499.7308044,877.5178223,658.7462769,-0.002020354,-0.002689589,0.006019473,0.010031412,0.008034986,0.005099311,-122.5239487,-0.508913696,-0.146555319,0.853307247,-2.628822565,75.74976349,-9.251734734,17.94657707,-0.001913,21.251
212.5502195,-75.31521606,-58.38455582,227.693512,249.7753754,-135.2928619,-183.7987976,-240.5489502,-121.9421463,667.4458618,508.4088745,874.0350342,658.3537598,-0.001962106,-0.002642759,0.005100492,0.008981206,0.007908408,0.005088912,-128.6936188,-0.510365069,-0.14358227,0.782284439,-2.505062103,75.90646362,-9.339316368,17.95479393,-0.001380264,21.261
212.7298098,-74.58190918,-57.63868332,217.8714752,238.329422,-134.5303802,-181.9305115,-234.9597168,-121.2087326,671.6582031,507.4859009,869.3743896,659.2356567,-0.001903871,-0.002582149,0.005757361,0.009524266,0.007727502,0.005023479,-133.7787781,-0.511776626,-0.139247596,0.710870683,-2.41180253,76.06311035,-9.427153587,17.96231079,-0.000342643,21.271
212.9094711,-72.95831299,-59.52915573,206.9001465,228.2931366,-148.524231,-189.9097595,-228.4533234,-119.7225647,677.2318115,507.7397156,864.7666626,659.0767212,-0.001845339,-0.002534772,0.006172083,0.009825323,0.007540581,0.004947855,-131.7081146,-0.513153911,-0.136856049,0.631724536,-2.451553345,76.21969604,-9.515237808,17.96906853,-8.80E-05,21.281
213.0891956,-73.35073853,-59.73733521,196.4453125,218.1745605,-137.9117889,-181.0624542,-223.0046539,-118.7521133,672.2606201,517.2610474,861.3096313,657.9363403,-0.001787522,-0.002497268,0.005085943,0.008611745,0.007407162,0.004927309,-133.3996277,-0.514514744,-0.135264248,0.555861592,-2.422086954,76.37621307,-9.603568077,17.97504044,-0.000168838,21.291
213.2689758,-74.0581131,-57.75654221,187.1412201,206.7882385,-119.9502792,-167.0690765,-218.1781158,-118.3378372,668.9956055,522.9244385,857.4517822,658.1412964,-0.00173051,-0.002443456,0.004690762,0.008096086,0.007262029,0.004898213,-141.8235931,-0.515848398,-0.131495565,0.487724692,-2.279527664,76.53266907,-9.692133904,17.98029709,0.000575761,21.301
213.4488048,-72.64569855,-58.1879921,177.1378784,196.0216217,-128.8487701,-171.9195709,-212.1575775,-117.1918182,675.7761841,520.3028564,852.5807495,658.9605713,-0.001673407,-0.002384612,0.005595392,0.008894169,0.007064703,0.004813396,-144.3369904,-0.517140329,-0.127600923,0.415184081,-2.240944624,76.68904877,-9.780921936,17.98485947,0.001345747,21.311
213.6286752,-71.53284454,-60.04552841,166.3400879,186.5135345,-136.8923798,-175.9322052,-205.9314117,-115.6591644,677.6785278,524.0438232,848.4638672,658.2688599,-0.001616498,-0.002343833,0.005401729,0.008585838,0.006893364,0.004751084,-141.6608276,-0.518405974,-0.125949696,0.337587625,-2.284257889,76.84535217,-9.869927406,17.98866081,0.00121641,21.321
213.8085794,-72.48925781,-59.06781769,156.8242493,175.9324493,-118.1253204,-160.9536896,-201.0108185,-114.931839,670.9640503,534.1876831,845.1654663,657.4553833,-0.001560638,-0.002302462,0.004246394,0.007308316,0.006765012,0.004735131,-147.3995819,-0.519655287,-0.123728864,0.266749978,-2.196075916,77.00157166,-9.959147453,17.99171066,0.001285847,21.331
213.9885104,-72.50804138,-57.47986603,147.9257813,164.796936,-108.8675766,-152.8514709,-195.9945526,-114.2928619,671.8654785,535.9047241,840.9056396,658.2817993,-0.00150534,-0.002242836,0.004511386,0.007462821,0.006596087,0.004679114,-156.6137695,-0.520869613,-0.119432822,0.201199025,-2.067404985,77.15771484,-10.04856968,17.99409103,0.002145946,21.341
214.1684614,-70.70379639,-59.06755447,137.7453308,154.9888,-123.705986,-162.0492249,-189.7911682,-112.7423859,679.0341797,533.6864624,836.1828613,658.7615356,-0.001450003,-0.002189758,0.005290399,0.00813839,0.006394375,0.004585124,-155.2700653,-0.522045016,-0.116413176,0.128039211,-2.085690498,77.31376648,-10.13818169,17.99577904,0.002483343,21.351
214.3484252,-70.48929596,-60.13267899,127.2643433,145.77034,-120.9829407,-158.3232574,-184.1404419,-111.2319794,676.3835449,541.2856445,832.652832,657.7494507,-0.001395345,-0.002153267,0.004463754,0.007196642,0.0062419,0.004539894,-154.5245209,-0.523201942,-0.115076922,0.053516284,-2.095991135,77.46971893,-10.22798347,17.99671745,0.002131167,21.361
214.5283945,-71.59096527,-57.83671188,118.5152512,135.1645966,-99.68208313,-141.2261047,-179.5156555,-110.3787537,670.6881104,549.5493164,829.2282104,657.6864014,-0.00134173,-0.002104729,0.00367187,0.006289391,0.006103439,0.004512664,-165.3904877,-0.524337351,-0.111874722,-0.010057826,-1.958348036,77.62557983,-10.31796741,17.9969635,0.002481957,21.371
214.7083627,-70.61379242,-58.25402832,109.5927277,124.7055054,-103.1136856,-142.2354431,-174.0563202,-109.0083084,675.9660034,547.6551514,824.5842896,658.9423828,-0.001288316,-0.002043449,0.004497914,0.007013909,0.005910254,0.004428218,-172.1888123,-0.525431991,-0.107669197,-0.078047976,-1.880950689,77.78134155,-10.4081192,17.99656296,0.003235315,21.381
214.888323,-69.01695251,-59.93484497,99.40454102,115.8655167,-115.8480072,-149.9347382,-167.9903259,-106.9859848,680.1699219,548.7412109,820.3291016,658.8699341,-0.001235037,-0.001998751,0.004675497,0.007087439,0.00572379,0.004345065,-167.7075653,-0.526496172,-0.105747089,-0.148662984,-1.930989861,77.93699646,-10.49843216,17.99546623,0.003092579,21.391
215.0682685,-69.822052,-58.92451096,90.09658813,106.5203552,-100.4368515,-136.6772308,-163.0776672,-105.6476593,673.7907104,558.8623047,817.2099609,658.0130615,-0.00118272,-0.001960229,0.003491457,0.005789939,0.005589684,0.004316363,-172.952652,-0.527545691,-0.10398069,-0.214184985,-1.872071624,78.09254456,-10.58890533,17.99367332,0.002853146,21.401
215.2481926,-70.33930969,-57.7575798,82.03178406,95.9914856,-86.51824951,-124.1796265,-158.4329071,-104.6421661,672.4202881,562.7086792,813.31073,658.8325806,-0.001131138,-0.001902185,0.003493935,0.005687178,0.005428846,0.004263226,-187.8134766,-0.528563976,-0.09984111,-0.2775096,-1.723499417,78.24797821,-10.67952633,17.99125099,0.003529859,21.411
215.4280889,-68.46626282,-59.34481049,72.87162781,86.77027893,-100.7059021,-133.7740021,-152.6549988,-102.7740173,679.7947388,559.609314,808.6257935,659.8513184,-0.00107967,-0.001845529,0.004394644,0.006492557,0.005226519,0.004163102,-187.3706055,-0.529542089,-0.096569866,-0.343912333,-1.726998687,78.40330505,-10.77028275,17.98817825,0.003900102,21.421
215.6079508,-67.99346161,-59.80979156,63.17830658,78.49375153,-101.574028,-132.6126099,-147.1739655,-100.8589706,678.4174805,565.5898438,805.1561279,659.081543,-0.001028882,-0.001808384,0.00372847,0.005721371,0.005067743,0.004103603,-184.3026733,-0.53050065,-0.095327042,-0.409263492,-1.755024552,78.55850983,-10.86117363,17.98443604,0.00344045,21.431
215.7877717,-69.26026917,-58.11537933,55.16070938,68.84577942,-80.29208374,-113.404686,-142.7890778,-99.76151276,672.024231,574.7203369,802.0430908,658.8998413,-0.000979231,-0.001761935,0.002846128,0.004733644,0.004932601,0.004071682,-199.5544586,-0.531440079,-0.092365585,-0.469709098,-1.620127201,78.71360016,-10.95219421,17.98007011,0.003606622,21.441
215.9675457,-68.42900848,-58.49452591,47.31134796,59.17035294,-82.01338959,-113.3218384,-137.7703247,-98.30892944,676.4152222,573.4277344,797.6226807,660.3545532,-0.000930176,-0.001700009,0.003630511,0.005425245,0.004744735,0.003984956,-210.8670044,-0.532339633,-0.08813677,-0.531112433,-1.532397032,78.86856079,-11.04332733,17.97509956,0.00430042,21.451
216.1472665,-66.70682526,-60.09862518,37.91016769,51.13767242,-95.77423859,-122.9565811,-131.9268036,-96.1341629,681.0095215,573.2067261,793.4798584,660.5513306,-0.000881637,-0.001654642,0.003892267,0.005593366,0.004556783,0.003891869,-203.4179688,-0.533208489,-0.086238563,-0.594862223,-1.58752656,79.02339935,-11.13456917,17.96949959,0.00409063,21.461
216.3269279,-67.53825378,-59.05340958,29.10821342,42.50048447,-81.21664429,-108.8034668,-127.0428696,-94.59416962,674.7113037,582.9286499,790.5411377,659.6641846,-0.000834107,-0.00161786,0.002725139,0.004325424,0.004422902,0.003855406,-210.7930298,-0.534063578,-0.084598653,-0.656116426,-1.530931354,79.17810059,-11.22591782,17.96327019,0.003727108,21.471
216.5065236,-68.08346558,-57.99883652,21.55491066,32.42527008,-67.4328537,-95.42527771,-122.4980087,-93.48733521,673.0045166,587.2280273,786.7630005,660.5210571,-0.000787178,-0.001560739,0.002720527,0.004227048,0.00426615,0.003800846,-233.5059662,-0.534888566,-0.08054477,-0.716552198,-1.381015658,79.33267212,-11.31736279,17.95644188,0.004317189,21.481
216.6860476,-66.20597076,-59.58661652,12.75178146,23.50090599,-81.31913757,-105.6688538,-116.8375702,-91.58126831,679.9797974,584.0478516,782.0950317,661.6745605,-0.000740192,-0.001503897,0.003612533,0.005032011,0.004066628,0.003699732,-232.6500549,-0.535674095,-0.077351741,-0.780191243,-1.384970188,79.48711395,-11.40888977,17.94898987,0.00462395,21.491
216.8654936,-65.72476959,-59.94498062,3.153129339,15.39003277,-82.14743042,-104.4357681,-111.4018173,-89.634758,678.572937,589.5317993,778.6467896,660.9014282,-0.000693404,-0.001467052,0.002954779,0.004279229,0.00390835,0.00363868,-227.8690796,-0.536441028,-0.076200463,-0.843942761,-1.412743807,79.64141083,-11.50049877,17.94089508,0.004102629,21.501
217.0448552,-66.99033356,-58.26462555,-4.913705826,5.693753242,-61.55939102,-84.79183197,-107.0245132,-88.52811432,672.4153442,598.5827026,775.5424194,660.6067505,-0.000646924,-0.001421175,0.002108716,0.003337348,0.00377329,0.003607325,-251.735733,-0.537189543,-0.073308162,-0.905044377,-1.27760148,79.79557037,-11.59218502,17.9321804,0.004225964,21.511
217.2241262,-66.11359406,-58.75125504,-12.91575432,-4.137259483,-63.58172607,-84.95412445,-102.0392456,-87.11698914,676.7277222,597.5090332,771.0705566,661.946106,-0.000600151,-0.001359793,0.00288352,0.004024132,0.003586597,0.003524614,-269.2674561,-0.537899196,-0.069206938,-0.967575193,-1.193235397,79.94958496,-11.6839323,17.92285156,0.004870887,21.521
217.4033005,-64.46085358,-60.23329163,-22.50882912,-12.36985302,-76.64820099,-94.49563599,-96.37211609,-85.03994751,681.0585938,597.3942261,766.8771973,662.0292358,-0.000553081,-0.001314727,0.003116116,0.004166886,0.00339951,0.003436628,-257.1266479,-0.538579345,-0.067405537,-1.032103062,-1.248178005,80.10345459,-11.7757349,17.91287994,0.004629305,21.531
217.5823715,-65.29727173,-59.16263199,-31.50424194,-21.20406532,-62.53364944,-80.12050629,-91.67136383,-83.5853653,675.1606445,606.8204956,763.9268799,661.0055542,-0.000506212,-0.001278275,0.001999407,0.002954268,0.003262832,0.003402351,-269.3121033,-0.539246261,-0.065789416,-1.09481883,-1.19029963,80.25717163,-11.86759281,17.90227318,0.004255947,21.541
217.7613331,-65.77931976,-58.25846863,-39.1740036,-31.35986328,-49.9950676,-67.14754486,-87.28531647,-82.52735901,673.9004517,611.067688,760.1625977,661.6924438,-0.000459329,-0.001222433,0.002033587,0.002896779,0.003103669,0.00334997,-305.9135132,-0.539883614,-0.061846133,-1.156436443,-1.046651244,80.41073608,-11.95949364,17.89104843,0.004802864,21.551
217.9401789,-63.96619415,-59.74317169,-48.02653503,-40.31552505,-63.53768539,-77.4569397,-81.90679169,-80.68919373,680.6201172,608.1860352,755.5732422,662.69104,-0.000412134,-0.001167442,0.002879077,0.003654606,0.002904508,0.003252955,-303.2911072,-0.540483058,-0.058803651,-1.219841361,-1.054332018,80.56414032,-12.05142498,17.87919807,0.005044127,21.561
218.1189028,-63.5488739,-60.10084915,-57.67263794,-48.48924637,-63.79531479,-75.63808441,-76.7491684,-78.81997681,679.1993408,613.6011963,752.2077026,661.8431396,-0.000365059,-0.00113196,0.002222115,0.002904371,0.002745296,0.00319404,-296.0706177,-0.541064799,-0.057681803,-1.284044862,-1.078509092,80.71739197,-12.14338779,17.86670685,0.004494642,21.571
218.2974982,-64.76681519,-58.48474884,-65.76558685,-58.19902039,-44.42547607,-56.15127563,-72.53857422,-77.73936462,673.6245117,622.3227539,749.1390381,661.5130005,-0.000318256,-0.001087432,0.001452923,0.002041426,0.002607,0.003161767,-337.2288818,-0.541628122,-0.054807693,-1.345624089,-0.945552528,80.87047577,-12.2353735,17.8535862,0.004590741,21.581
218.4759592,-63.95544052,-59.06121063,-69.21135712,-63.5809288,-47.31067657,-56.97290421,-67.82406616,-76.28278351,677.9454346,621.2154541,745.0093994,663.031189,-0.000272362,-0.001028366,0.002226465,0.002729654,0.00242477,0.00307396,-366.2514648,-0.542153537,-0.050864626,-1.37441361,-0.869364977,81.02339935,-12.32737064,17.83992195,0.005153323,21.591
