Car.Distance,Car.FxFL,Car.FxFR,Car.FxRL,Car.FxRR,Car.FyFL,Car.FyFR,Car.FyRL,Car.FyRR,Car.FzFL,Car.FzFR,Car.FzRL,Car.FzRR,Car.Pitch,Car.Roll,Car.SlipAngleFL,Car.SlipAngleFR,Car.SlipAngleRL,Car.SlipAngleRR,Car.TrackRadius,Car.Yaw,Car.YawRate,Car.ax,Car.ay,Car.tx,Car.ty,Car.vx,Car.vy,Time
240.5214726,-174.900589,-185.1722717,26.1120472,14.93926048,368.1027527,530.4274292,315.4915466,453.3717957,468.7565002,888.972229,445.4595947,898.8831787,0.000489063,0.007765548,-0.015705656,-0.013490381,-0.013928628,-0.011615381,25.09707451,-0.336480677,0.453122556,-1.566334844,5.961672783,100.5174484,-22.8073101,12.25475979,0.189802155,22.001
240.6439544,-166.0055084,-176.3401642,21.97780418,10.63039494,369.8309326,542.8291016,320.0328369,463.1091919,463.973114,891.5178223,441.837738,903.3969727,0.000458162,0.007907626,-0.015922572,-0.013787178,-0.014250754,-0.011828962,24.60365677,-0.331897944,0.46248731,-1.539395928,6.067043304,100.6337585,-22.84569359,12.24010277,0.193888679,22.011
240.7662919,-157.3461304,-167.7109528,17.48929024,5.97595644,371.424469,555.1378784,324.5750122,472.8855896,459.3981628,894.2017212,438.1455994,907.8255615,0.000431178,0.00804937,-0.016132107,-0.014079647,-0.014581093,-0.012043662,24.13129234,-0.327221543,0.471855521,-1.516665459,6.171593189,100.7501221,-22.88345337,12.2257328,0.197943106,22.021
240.8884877,-148.9217987,-159.2978821,12.66674519,1.001193166,372.8570557,567.2750244,329.09021,482.6802979,455.0512085,897.0141602,434.394104,912.1645508,0.000408187,0.008190275,-0.016331859,-0.014365729,-0.014918529,-0.01225899,23.67940903,-0.322451532,0.481208772,-1.49797821,6.275105,100.8665466,-22.92057991,12.21160984,0.201959401,22.031
241.0105442,-140.7256775,-151.1025848,7.609751701,-4.205247402,374.0987244,579.159729,333.5698853,492.474823,450.9560852,899.9279175,430.6091919,916.4072876,0.000389209,0.008329735,-0.016518956,-0.014643504,-0.01526228,-0.012474535,23.24848938,-0.31758818,0.490516514,-1.480671763,6.377053738,100.9830246,-22.95706367,12.19769382,0.205927685,22.041
241.1324637,-133.0669708,-143.4696808,7.074976444,-3.83111763,375.1741943,590.7312622,338.0151367,502.58255,447.1032715,902.888855,426.9676208,920.7112427,0.000372785,0.008467142,-0.016694715,-0.014912102,-0.015606871,-0.012696856,22.83423615,-0.312632144,0.499763787,-1.43384099,6.479124069,101.0995636,-22.99289703,12.18410206,0.209841535,22.051
241.2542508,-126.3328552,-136.8808899,6.655350208,-4.714790344,376.1393738,601.9170532,342.3504333,513.2946777,443.4099121,905.7305908,423.7325134,925.3857422,0.000355256,0.008602333,-0.016864656,-0.015171797,-0.015938163,-0.012930601,22.44222069,-0.307584405,0.50883168,-1.397482038,6.578794003,101.216156,-23.02806854,12.17099476,0.213704392,22.061
241.3759096,-120.9818878,-131.4476776,6.42122364,-4.800322056,377.5020142,613.8148193,346.4645691,523.9440918,439.680481,908.4925537,420.8728943,930.4302979,0.000334163,0.008736115,-0.017060906,-0.015450944,-0.016250629,-0.013158632,22.05419159,-0.302446902,0.517760456,-1.367303491,6.681184769,101.3328247,-23.06257057,12.1582756,0.217551798,22.071
241.4974437,-117.3704987,-128.14328,6.223867416,-4.940638065,378.6531982,624.621582,350.3507996,534.4567261,435.9790649,911.1729126,418.2625732,935.7537231,0.000308965,0.008869416,-0.017252609,-0.015703263,-0.016547488,-0.013379755,21.69778252,-0.297220945,0.526519179,-1.350943685,6.777452469,101.4495621,-23.09639549,12.14584732,0.22138238,22.081
241.6188549,-116.6092072,-127.5993195,4.330303192,-7.230219364,380.2633362,635.5341797,353.7869568,544.8187256,432.5523987,914.019165,415.5489502,940.9309082,0.000281754,0.009001371,-0.017464459,-0.015957206,-0.016830392,-0.013597287,21.35996628,-0.291908562,0.535071313,-1.368770838,6.870397568,101.5663605,-23.12953186,12.13348961,0.225173608,22.091
241.7401421,-118.1803741,-129.2507629,1.930793405,-9.497745514,382.4141541,645.9474487,356.5799561,554.9732056,429.6979065,917.2807617,412.3836975,945.401123,0.000257565,0.009131132,-0.01768787,-0.016193837,-0.017103489,-0.013814831,21.03612137,-0.286511362,0.54351306,-1.404392481,6.961128235,101.6832352,-23.16197014,12.12091351,0.228932828,22.101
241.8613022,-123.2963409,-134.8612823,-0.678359687,-12.19757462,384.8324585,654.9082642,358.9744568,564.9264526,427.8399963,921.1308594,408.7634277,948.9486084,0.000242718,0.009256672,-0.017893851,-0.016386574,-0.017379669,-0.014035089,20.74227333,-0.281030595,0.551777959,-1.468771219,7.043407917,101.8001633,-23.1937027,12.10789108,0.232612073,22.111
241.982329,-130.9401398,-142.4308777,-3.42463088,-14.97699356,388.0987549,663.522583,361.0717468,574.4953613,427.1859741,925.769043,404.6686401,951.315918,0.000243646,0.00937571,-0.018099964,-0.016560825,-0.017665621,-0.014256528,20.45928001,-0.275468081,0.559894502,-1.549874067,7.123116016,101.9171524,-23.22471809,12.09417725,0.23618795,22.121
242.103215,-139.9062195,-151.4667816,-6.388295174,-17.97063637,391.4569702,670.3916626,362.848114,583.6491699,427.6657104,931.0130615,400.0181274,952.3289185,0.000265091,0.009487075,-0.018268097,-0.016682096,-0.017964846,-0.014480763,20.20080948,-0.269825161,0.567857146,-1.642051101,7.195076466,102.0341873,-23.25500488,12.07962894,0.23963429,22.131
242.2239511,-149.9236145,-161.3945923,-9.565936089,-21.15484428,394.6945801,676.1451416,364.2408447,592.3884888,429.0631104,936.5962524,394.7683411,951.987793,0.000309093,0.009589138,-0.018395532,-0.01676956,-0.018277841,-0.014708648,19.96854401,-0.26410389,0.575587094,-1.742467761,7.258056641,102.1512527,-23.28455544,12.06414986,0.242887557,22.141
242.3445276,-160.711853,-172.0344543,-12.91462612,-24.45901871,397.6729126,680.8081055,365.2642517,600.7458496,431.16745,942.2762451,389.0011597,950.4452515,0.000374967,0.009681066,-0.018483531,-0.016826874,-0.018603818,-0.01494034,19.75752449,-0.258306682,0.583056808,-1.849020362,7.313283443,102.2683334,-23.31336021,12.04766655,0.245906562,22.151
242.4649341,-171.9778442,-183.1090546,-16.39642906,-27.91337776,400.2341614,684.2758789,366.0036316,608.7650757,433.8019409,947.7705688,382.8929138,948.0509033,0.000459924,0.009762072,-0.018531136,-0.016854854,-0.018941134,-0.015174281,19.5670929,-0.252436608,0.59018141,-1.959778309,7.360583305,102.3854294,-23.34141159,12.03012657,0.248651162,22.161
242.5851599,-183.532608,-194.3872375,-19.97499084,-31.32049751,402.5455322,686.9806519,366.5678101,616.4266968,436.8177185,952.8532715,376.6625977,945.3626709,0.000560031,0.00983104,-0.018552782,-0.016867399,-0.019286584,-0.015405051,19.39432335,-0.246497437,0.596914589,-2.071546555,7.400684357,102.5025253,-23.36870193,12.01150227,0.251101255,22.171
242.7051939,-195.128418,-205.6768646,-23.58506775,-34.69879913,404.5759888,688.4534302,366.9508057,623.8530884,440.1780701,957.3533936,370.4685059,942.5738525,0.000670066,0.009889268,-0.018547755,-0.016854806,-0.019632569,-0.015633646,19.23888206,-0.240493253,0.603216171,-2.183320999,7.433463097,102.6195908,-23.39522362,11.99178886,0.253238976,22.181
242.8250253,-206.5122223,-216.7185364,-27.19202614,-38.01439285,406.3148804,689.123291,367.145752,631.1136475,443.6207581,961.2002563,364.4246521,939.6572266,0.000784782,0.009938149,-0.018526101,-0.01682904,-0.019972647,-0.015861591,19.09469223,-0.234428704,0.609028459,-2.292626143,7.461108208,102.7366257,-23.42097092,11.97099781,0.255066991,22.191
242.9446435,-217.4403381,-227.3030243,-30.75738144,-41.28477859,407.7778625,689.5310669,367.1571045,638.1046143,446.8084717,964.4497681,358.6342773,936.6185303,0.000899541,0.009979434,-0.018502159,-0.016803384,-0.020300595,-0.016085701,18.95867538,-0.228308842,0.614329755,-2.39795804,7.4847579,102.8536072,-23.44594193,11.94915676,0.256611288,22.201
243.064038,-227.6777954,-237.2088165,-34.22665787,-44.46837997,408.952179,689.8551025,366.99823,644.7244873,449.5342102,967.2023926,353.1781311,933.5866699,0.001010465,0.010015296,-0.018482918,-0.016781349,-0.020611111,-0.016301598,18.8288765,-0.222138763,0.61912483,-2.497322798,7.50518322,102.9705276,-23.47012901,11.92631245,0.257909685,22.211
243.1831992,-237.068161,-246.2717133,-37.56832123,-47.53684235,409.8623962,690.1949463,366.7018127,650.9645386,451.7278137,969.545105,348.1131592,930.7581787,0.001114508,0.010047667,-0.018471455,-0.016764514,-0.020900868,-0.016506508,18.70319176,-0.215923414,0.623434126,-2.589441538,7.523269176,103.0873718,-23.49353027,11.90253162,0.259003907,22.221
243.302118,-245.9147186,-254.8784943,-40.81943893,-50.53686905,410.5881348,690.6138916,366.3071899,656.8649292,453.4517822,971.5743408,343.4743042,928.2862549,0.001209584,0.010077869,-0.018469639,-0.016753672,-0.021168081,-0.01669929,18.57973099,-0.209667534,0.627282739,-2.677117825,7.539756298,103.2041245,-23.51614189,11.87787247,0.259938926,22.231
243.4207859,-254.1277924,-262.7781067,-43.96483612,-53.44034576,411.2828674,691.1478271,365.8569336,662.4489136,454.841095,973.3950195,339.2830505,926.2235107,0.00129475,0.010106578,-0.018478561,-0.016748402,-0.021411855,-0.016879437,18.45611954,-0.203375533,0.630710483,-2.75893116,7.555678368,103.3207703,-23.53796005,11.8523798,0.260764539,22.241
243.5391947,-261.4316406,-269.772522,-46.98819351,-56.23236084,411.9249573,691.5476685,365.3990479,667.7126465,456.0252686,975.046875,335.5547791,924.5430908,0.001369979,0.010133936,-0.018490409,-0.016741747,-0.021632047,-0.017046675,18.33338928,-0.197051391,0.63375175,-2.832930803,7.570722103,103.4373016,-23.55898285,11.82611752,0.261528224,22.251
243.6573374,-267.2299805,-275.1709595,-49.88291931,-58.90888977,412.4712219,691.7636108,364.9759216,672.6146851,457.0708008,976.4971313,332.3040771,923.1881104,0.001435648,0.010159561,-0.01849767,-0.016732167,-0.021828339,-0.017200174,18.21229935,-0.190698832,0.636433959,-2.894367933,7.58477354,103.5537033,-23.57920837,11.79918003,0.262269527,22.261
243.7752079,-270.4479675,-277.8261719,-53.08150101,-61.96472931,412.7200012,691.6191406,364.5884399,677.1193237,457.9272766,977.6029053,329.5339661,922.0993652,0.001491803,0.010182904,-0.018488092,-0.016715817,-0.021999512,-0.017339395,18.09444618,-0.184321299,0.638784111,-2.938867331,7.597428322,103.6699677,-23.59863472,11.77172089,0.263021499,22.271
243.8928018,-271.311554,-278.2709656,-57.32501221,-66.26052856,412.3831787,691.0877075,363.9922791,681.218811,458.5278015,978.2018433,327.0901794,921.0576782,0.001538025,0.010203224,-0.018451391,-0.016693814,-0.022140386,-0.017466445,17.98819923,-0.177922174,0.64078635,-2.974701643,7.605050087,103.7860794,-23.61725998,11.74385548,0.263797075,22.281
244.0101157,-270.7674866,-277.323822,-60.98283386,-69.56227875,411.5051575,690.2457886,363.5183716,684.9140015,458.9653931,978.3379517,325.1951904,920.2710571,0.001573797,0.010219497,-0.018389713,-0.016668022,-0.022252463,-0.017578326,17.88526917,-0.171504811,0.642459452,-2.994274855,7.611456871,103.9020309,-23.63508606,11.71572113,0.264603168,22.291
244.1271478,-267.8686523,-273.9169006,-63.82323837,-71.91652679,410.1987915,689.0068359,363.5274658,688.072876,459.2839966,977.9889526,324.1396484,920.0466309,0.001598222,0.010231036,-0.018302964,-0.016635863,-0.02233663,-0.017667687,17.79073143,-0.165072754,0.643763721,-2.989405632,7.614834309,104.0178223,-23.65210915,11.68749428,0.265452594,22.301
244.2438986,-263.1119995,-268.7700806,-65.08639526,-72.52653503,408.3500977,687.5255737,364.2565918,690.5718384,459.3180847,977.0845947,324.1445007,920.6828003,0.001609408,0.010238172,-0.018194968,-0.016602458,-0.022389267,-0.017727232,17.69934082,-0.158629626,0.644699335,-2.959475756,7.617823601,104.1334381,-23.66833305,11.65944481,0.266377658,22.311
244.3603713,-257.0852661,-262.4063416,-64.25095367,-70.93148041,406.0589905,686.1161499,365.8001404,692.2075806,458.961792,975.6596069,325.345459,922.4356079,0.001605038,0.010241714,-0.01807731,-0.016575858,-0.022404648,-0.017748242,17.61635017,-0.15217948,0.645213306,-2.905014277,7.618448257,104.2488861,-23.68375778,11.63180637,0.267405063,22.321
244.4765715,-250.0828552,-255.0844269,-60.07430649,-65.65065765,403.4665527,684.8556519,368.5603333,692.7224731,458.083313,973.77771,328.0870056,925.7344971,0.001583237,0.010243284,-0.017963093,-0.016557837,-0.022382466,-0.017718893,17.53453827,-0.145726308,0.645342171,-2.817617655,7.620382786,104.3641663,-23.69838715,11.60487366,0.268580169,22.331
244.5925079,-242.055954,-246.8452759,-54.28096771,-59.30965805,400.553009,683.621521,372.2231445,691.9747314,456.5497437,971.3832397,332.2573547,930.493103,0.001542218,0.01024437,-0.017856218,-0.016546303,-0.022317017,-0.017637793,17.46372032,-0.13927421,0.645038307,-2.713893414,7.619306087,104.4792786,-23.71222115,11.57892227,0.269937366,22.341
244.708191,-233.1152344,-237.5083771,-49.68048096,-55.00203323,397.6958008,682.9711914,375.5439148,689.9320068,454.3519897,968.5054321,337.0161133,935.7681274,0.001482042,0.01024578,-0.017775211,-0.01655519,-0.022195052,-0.01751638,17.40796471,-0.132827207,0.644382834,-2.614258766,7.612918377,104.594223,-23.72526169,11.55399799,0.271501511,22.351
244.8236311,-223.483078,-227.5350342,-43.97774506,-48.92661285,394.3975525,680.9564209,378.374054,686.942627,451.7966309,965.2096558,342.0566101,941.0443115,0.001405183,0.010245881,-0.0176847,-0.016535252,-0.022027006,-0.017369851,17.36739731,-0.126387984,0.643504977,-2.497818708,7.601645947,104.7090149,-23.7375145,11.53015423,0.273244888,22.361
244.9388401,-213.8834839,-217.9007111,-34.45687866,-38.12242126,390.7435608,677.5487671,381.1011658,683.5481567,449.2460938,961.3175659,347.535553,946.175354,0.001313849,0.01023996,-0.017576387,-0.016487915,-0.021827074,-0.01721428,17.35319328,-0.11995925,0.642311871,-2.352142811,7.581250191,104.8236542,-23.74898148,11.50761414,0.275075316,22.371
245.0538322,-204.569809,-208.2566223,-25.64601135,-29.93602753,387.6304016,674.2818604,383.6102905,679.7366333,446.7848816,956.7901611,353.5464478,950.9624023,0.001209405,0.010224385,-0.017490596,-0.016452104,-0.021591581,-0.017052555,17.3491745,-0.113544188,0.640801311,-2.219830513,7.557986259,104.9381485,-23.75966835,11.48649597,0.276984602,22.381
245.168621,-195.5245819,-198.8978271,-17.46351051,-21.57118034,384.8011169,670.4688721,385.6491394,674.8809204,444.3220825,951.6873779,359.8560791,955.1078491,0.00109482,0.010198683,-0.017418778,-0.016409973,-0.021321859,-0.016871639,17.35845184,-0.107145377,0.639105141,-2.090822697,7.530640125,105.0525131,-23.76958084,11.46670914,0.278969407,22.391
245.2832194,-186.5095978,-189.8667297,-10.25376225,-14.34158039,381.4844055,664.640625,387.0711365,669.072937,441.9342651,945.9859619,366.1741943,958.4512329,0.00097423,0.010162625,-0.017320113,-0.016324129,-0.021028543,-0.01667585,17.40823746,-0.100764729,0.637175083,-1.969504237,7.487273216,105.166748,-23.77872086,11.4481802,0.28092882,22.401
245.3976396,-177.8213654,-180.8525848,-3.976147652,-8.173478127,378.2768555,658.5235596,387.8692017,662.4952393,439.7207031,939.9221191,372.2890625,960.8737793,0.000852398,0.010115534,-0.017220534,-0.016235305,-0.020723782,-0.016471144,17.47743607,-0.094404526,0.635054588,-1.85637939,7.437253475,105.2808685,-23.78709602,11.43083763,0.282772541,22.411
245.511893,-169.3140717,-172.2018738,1.344199538,-2.846894026,374.9883118,651.3463745,388.1149902,655.3356934,437.8598938,933.7385254,378.0513611,962.3048096,0.000734095,0.01005801,-0.017103713,-0.016120965,-0.020419177,-0.016262975,17.56789207,-0.088066272,0.632796705,-1.751128554,7.379931927,105.3948669,-23.79471397,11.4145937,0.284443408,22.421
245.6259901,-161.0040436,-163.7588348,5.687912941,1.490731478,371.6315002,643.4640503,387.9005432,647.7949219,436.4723816,927.595459,383.3590393,962.7630615,0.000623542,0.009990638,-0.016966032,-0.01598781,-0.020123713,-0.016056145,17.67881012,-0.081751451,0.630385578,-1.654051304,7.315853119,105.5087585,-23.80158043,11.39936543,0.28587094,22.431
245.7399404,-152.93927,-155.5154266,9.098027229,4.897397518,368.3564758,635.4291992,387.3286743,640.0281372,435.572937,921.6780396,388.1700439,962.3310547,0.000523912,0.009914721,-0.016814971,-0.01584759,-0.019843137,-0.015853614,17.80036736,-0.075461395,0.627862394,-1.565273404,7.249277592,105.622551,-23.80770493,11.38506794,0.287022859,22.441
245.8537527,-145.0536652,-147.5367584,11.53138638,7.345594406,364.966156,627.031311,386.4855347,632.1883545,435.1354065,916.079834,392.4716797,961.1687622,0.000437081,0.009832263,-0.016642546,-0.015693575,-0.019580623,-0.015657522,17.93374062,-0.069197148,0.625231564,-1.484964728,7.179787159,105.7362366,-23.813097,11.37161446,0.287875444,22.451
245.967435,-137.3706055,-139.7456207,12.85086632,8.65610981,361.5170288,618.7511597,385.4251709,624.4182739,435.0882568,910.8659668,396.2674561,959.4526367,0.000363683,0.009745308,-0.016455011,-0.015537227,-0.019336907,-0.01546957,18.07409668,-0.062959827,0.622489393,-1.414278388,7.109346867,105.849823,-23.81776047,11.35891438,0.288414985,22.461
246.0809941,-129.8934631,-132.160614,13.1562767,8.980930328,357.9914551,610.656189,384.2216797,616.8386841,435.3643799,906.0888062,399.6099854,957.3793945,0.000303345,0.009656075,-0.016254691,-0.015379675,-0.019111782,-0.015290724,18.2161026,-0.056750465,0.619650245,-1.35220778,7.040031433,105.9633179,-23.82170677,11.34687328,0.288649976,22.471
246.194436,-122.6078262,-124.8008652,12.7749815,8.626831055,354.4186401,602.6802979,382.9521179,609.505188,436.0131836,901.7440796,402.5907898,955.1677856,0.000254765,0.009566826,-0.016041659,-0.015219272,-0.018903838,-0.015120133,18.36333466,-0.050570115,0.61669606,-1.296466827,6.970415115,106.0767136,-23.82494164,11.3354044,0.288589776,22.481
246.3077664,-115.6490021,-117.7022476,13.40373421,9.700084686,350.8533325,594.8739624,381.7281494,602.6716309,437.0064697,897.7953491,405.3976746,953.1296997,0.000215498,0.009479018,-0.015820287,-0.015057862,-0.018709818,-0.014961138,18.50336266,-0.044419896,0.613634586,-1.234751105,6.905569553,106.1900177,-23.82747459,11.32451153,0.288266569,22.491
246.4209909,-108.8122253,-110.8100433,13.06854153,9.251353264,347.1627808,587.1580811,380.604187,596.3514404,438.1688232,894.1038208,408.2120972,951.5206909,0.000182424,0.009393267,-0.015590534,-0.014895035,-0.018523403,-0.014811494,18.64666176,-0.038301218,0.610390484,-1.182972789,6.840983391,106.3032303,-23.82931137,11.31417847,0.287712187,22.501
246.5341146,-102.2641296,-104.0173264,12.03294086,8.337253571,343.559845,580.1921997,379.5365601,590.2855225,439.2940979,890.6466675,411.0977478,950.2830811,0.000152853,0.00931047,-0.015369974,-0.01474842,-0.018339653,-0.014664979,18.7811203,-0.032215893,0.606990635,-1.137214303,6.781095505,106.4163513,-23.83045959,11.30433273,0.286974162,22.511
246.647142,-95.80861664,-97.50379944,10.06586361,6.498479366,339.5982056,572.8189697,378.5014954,584.3553467,440.3786011,887.329834,414.0606995,949.2523804,0.000125082,0.009231013,-0.015137156,-0.014588986,-0.0181573,-0.014519854,18.92335892,-0.026165586,0.603391111,-1.099146724,6.719631672,106.5293808,-23.8309288,11.29489613,0.28608188,22.521
246.7600768,-89.5920105,-91.05072021,7.063917637,3.522296906,335.6122437,565.7650757,377.492218,578.4001465,441.5117188,884.1290283,417.0947876,948.2702637,9.87E-05,0.00915359,-0.014904888,-0.014435921,-0.017976495,-0.014373372,19.06809425,-0.020152571,0.599560559,-1.069988251,6.658418655,106.6423111,-23.8307209,11.28578949,0.285049796,22.531
246.8729216,-83.58256531,-84.79113007,2.893464088,-0.604337752,331.5266113,558.4441528,376.5051575,572.2457886,442.8748474,881.053894,420.1738586,947.1815186,7.45E-05,0.009076726,-0.01466377,-0.014273785,-0.017798327,-0.01422253,19.21810341,-0.014179002,0.595518827,-1.050467849,6.596374035,106.7551575,-23.82984734,11.27691746,0.28390488,22.541
246.9856782,-77.7652359,-78.77571106,-0.550518155,-3.885918856,327.1514893,550.4028931,375.469696,565.8209229,444.6838989,878.0361328,423.2111206,945.8154907,5.41E-05,0.008998156,-0.014398708,-0.014091235,-0.017622916,-0.014067062,19.38999939,-0.008247301,0.591204405,-1.024237514,6.52818203,106.8679047,-23.82831192,11.26819324,0.282633871,22.551
247.0983492,-73.15581512,-73.92060852,-0.694746673,-3.311892033,322.6680603,541.8179321,374.4134216,559.8731079,447.0178223,875.0532227,426.4943237,944.4227295,3.64E-05,0.008915527,-0.014117482,-0.01389331,-0.017439576,-0.013923535,19.55610847,-0.002360149,0.586622477,-0.983300686,6.464055061,106.9805603,-23.82612419,11.25984478,0.281234354,22.561
247.210938,-71.35408783,-72.43361664,-1.381118059,-3.456704617,318.4824524,533.255127,373.1658325,553.7954102,449.8909912,872.1403198,430.1535034,943.0546875,1.99E-05,0.008827697,-0.013840152,-0.013694978,-0.017235346,-0.01377627,19.75450897,0.003478755,0.581602693,-0.969257951,6.390199661,107.0931091,-23.82328796,11.25176334,0.279712349,22.571
247.3234457,-73.46071625,-74.08430481,-3.481926441,-5.874600887,315.2599182,525.2493286,371.3457336,547.296936,453.2851563,869.7509766,433.863739,941.3875732,5.56E-06,0.008735497,-0.013598521,-0.013505854,-0.017005404,-0.013620789,19.94831276,0.009265991,0.576331675,-0.994481742,6.318295002,107.2055664,-23.81981468,11.24364281,0.27811864,22.581
247.4358698,-80.53043365,-81.62872314,-5.940995693,-7.902079105,311.8549194,514.8026733,368.800293,540.348999,457.6469421,867.9887085,437.2519531,939.1036377,-2.30E-06,0.008638989,-0.013330048,-0.013246648,-0.016756983,-0.013459273,20.18887138,0.014998714,0.570701718,-1.05706799,6.231853962,107.3179169,-23.81571198,11.23507881,0.276393205,22.591
247.5482037,-90.73519897,-91.53149414,-8.93129158,-10.71384525,309.5152893,504.4967346,365.6320801,532.9483032,463.2518005,866.9680786,440.0922546,935.890564,2.86E-06,0.008535296,-0.013083842,-0.012983531,-0.016502652,-0.013294687,20.44668198,0.020673044,0.564725637,-1.144070864,6.140784264,107.4301529,-23.81098557,11.22574711,0.274483383,22.601
247.6604386,-103.4921951,-104.0016556,-12.37767887,-14.02868938,307.3168335,492.4975586,361.9334106,525.1146851,470.206543,866.5813599,442.1733398,931.407959,2.72E-05,0.0084232,-0.012818781,-0.012669759,-0.016252955,-0.013130699,20.72649956,0.026286375,0.558506608,-1.252466321,6.043907166,107.5422668,-23.8056488,11.21541309,0.272393018,22.611
247.7725631,-118.4409409,-118.9177322,-16.38989449,-17.74815178,304.8738098,479.093689,357.7818604,516.8184814,478.5717163,866.5352783,443.36026,925.4484863,7.52E-05,0.008300028,-0.012520451,-0.01231599,-0.016014483,-0.012968554,21.05449677,0.031835336,0.551884413,-1.380585313,5.934146404,107.6542358,-23.79971313,11.20386982,0.270033211,22.621
247.884564,-135.8317871,-135.7765656,-20.85074043,-22.03411484,303.1175842,466.3663025,353.2653198,507.9775696,488.1360474,866.9910278,443.6669312,917.9336548,0.000149381,0.008164692,-0.012237876,-0.011975572,-0.015789026,-0.012807013,21.38670349,0.037316453,0.544995189,-1.528822899,5.824617863,107.7660446,-23.7931881,11.19091511,0.267412722,22.631
247.9964261,-155.1363831,-154.9588928,-25.79807091,-26.72945976,300.6190186,451.7116089,348.4489136,498.6698303,498.7377014,867.9338379,443.1175537,908.9744873,0.000249722,0.008018049,-0.011917534,-0.011581591,-0.015577408,-0.012647216,21.76438332,0.042727172,0.537798345,-1.695186496,5.704312325,107.8776855,-23.78608513,11.17635345,0.264506936,22.641
248.1081322,-176.462738,-176.0458527,-31.19463539,-31.84087181,298.4684143,437.9099426,343.3602295,488.8859253,510.047821,869.315979,441.7997437,898.7862549,0.000374515,0.007860499,-0.011614542,-0.011207514,-0.015376967,-0.012487135,22.16775894,0.048063759,0.530237138,-1.879505396,5.579353333,107.9891281,-23.77842331,11.16000652,0.261269718,22.651
248.2196634,-199.7959442,-198.9571991,-36.93825531,-37.41038132,296.4045715,424.1108398,338.0299072,478.7404785,521.7080078,871.1439209,439.8113098,887.6040039,0.000520655,0.007695494,-0.011326347,-0.010831933,-0.015185258,-0.012327585,22.57427216,0.053323731,0.522492945,-2.0809412,5.45575285,108.1003571,-23.77021027,11.14169598,0.257759482,22.661
248.3309991,-224.6523438,-223.8807526,-43.17262268,-43.29784393,293.5923462,409.1628723,332.550293,468.4202881,533.5742188,873.1032715,437.2681885,875.7028809,0.000684462,0.007525294,-0.011022579,-0.010428284,-0.015002592,-0.01217085,23.03288078,0.058504496,0.514407337,-2.297916174,5.32197094,108.2113495,-23.76146698,11.1212616,0.253928006,22.671
248.4421173,-251.4683075,-250.226181,-49.70186996,-49.60791397,291.8336792,396.1325073,327.1321411,457.9169617,545.3676758,875.3426514,434.476532,863.2636108,0.000862558,0.007352374,-0.010777972,-0.010074665,-0.014828609,-0.012014949,23.46885872,0.063602977,0.506103814,-2.530450821,5.195979118,108.3220825,-23.7522049,11.09854603,0.249825895,22.681
248.5529942,-279.7404175,-278.3843994,-56.53465271,-56.26695251,289.5694275,381.868042,321.6811218,447.34552,557.0574341,877.8430786,431.4202271,850.4163818,0.001051911,0.007180244,-0.010531141,-0.009690732,-0.014659628,-0.011861473,23.92484856,0.06861759,0.497616381,-2.776855707,5.067778587,108.4325333,-23.74243927,11.0734005,0.245520011,22.691
248.6636043,-309.3144531,-307.8406067,-68.55892944,-68.99002075,287.7668152,368.3567505,315.4499207,436.8815613,568.7120361,880.56073,427.4581299,836.732605,0.001250867,0.007008888,-0.0103157,-0.009327699,-0.014485509,-0.011719435,24.40579605,0.073545657,0.488845587,-3.074246168,4.935736179,108.5426712,-23.73218918,11.04555893,0.240993887,22.701
248.7739182,-342.7552795,-340.5757141,-81.56365204,-81.61094666,286.3398438,355.1345215,308.1699829,426.6787109,580.5695801,883.8303833,422.1714783,821.7432861,0.001460765,0.006839145,-0.010127184,-0.008972411,-0.014304426,-0.011596837,24.87166595,0.078385845,0.480068415,-3.401856899,4.808479786,108.6524658,-23.72146797,11.01459885,0.236319304,22.711
248.8839019,-383.3993835,-382.2001648,-94.79827881,-94.64412689,284.4269104,339.4159546,300.7147827,416.7381897,594.0311279,888.2203979,416.1141663,805.9452515,0.001686322,0.006668009,-0.009917765,-0.008553659,-0.014138966,-0.0114904,25.43051338,0.08313667,0.470938951,-3.786775827,4.664207458,108.761879,-23.71029472,10.97996902,0.231398717,22.721
248.9935171,-425.4746094,-422.9342041,-108.2478333,-108.2282715,285.9689331,327.3041687,293.388916,406.6393433,608.9368896,894.1269531,409.6231384,789.4211426,0.001933214,0.00649355,-0.009821977,-0.008219741,-0.013992927,-0.011388844,25.86833572,0.087795928,0.461871892,-4.178328514,4.544409752,108.8708801,-23.69868851,10.94145012,0.226359263,22.731
249.1027242,-467.5075073,-465.1027527,-121.3414001,-121.2260818,284.4424438,309.7650757,286.1387024,396.4678345,625.2210693,900.9436646,402.6434631,772.1715698,0.002203766,0.00631809,-0.009610494,-0.007747431,-0.01386543,-0.011294719,26.42624474,0.092364594,0.452688843,-4.568984032,4.405010223,108.9794235,-23.68666649,10.89893055,0.22120516,22.741
249.2114839,-511.4176025,-508.7407227,-130.074646,-129.0068207,284.9797363,296.3293457,279.5463562,385.9951782,642.3953247,908.3983765,395.8054199,754.954834,0.002495945,0.006137781,-0.009472955,-0.007379015,-0.013757618,-0.011192473,26.95728302,0.096839264,0.44322297,-4.94141531,4.273378372,109.087471,-23.67424583,10.8525753,0.215861708,22.751
