Car.Distance,Car.FxFL,Car.FxFR,Car.FxRL,Car.FxRR,Car.FyFL,Car.FyFR,Car.FyRL,Car.FyRR,Car.FzFL,Car.FzFR,Car.FzRL,Car.FzRR,Car.Pitch,Car.Roll,Car.SlipAngleFL,Car.SlipAngleFR,Car.SlipAngleRL,Car.SlipAngleRR,Car.TrackRadius,Car.Yaw,Car.YawRate,Car.ax,Car.ay,Car.tx,Car.ty,Car.vx,Car.vy,Time
80.73557107,-444.9347839,-444.1008911,-154.7608337,-149.5727997,-160.8700256,-197.9637909,-165.3509064,-143.9308624,852.8145752,685.1867676,671.788208,493.879425,0.002713123,-0.003034944,0.004112306,0.006240499,0.005246954,0.005639857,-107.11763,0.272849411,-0.144032657,-4.717967033,-2.402045727,-32.8732338,26.92385864,16.06382942,-0.023666942,9.601
80.89595023,-451.9389648,-443.5938721,-155.8968658,-152.1417694,-152.552536,-190.9693298,-169.4320068,-146.6811066,853.4140625,685.8616943,671.6728516,490.0024719,0.002764517,-0.003091075,0.003896007,0.006020154,0.005378446,0.005790865,-109.0287094,0.271397591,-0.145859867,-4.753087044,-2.345748425,-32.71869659,26.96674919,16.01651192,-0.023853594,9.611
81.05585444,-450.3302002,-449.737915,-158.396698,-153.5460815,-175.9992371,-209.2900238,-172.9280548,-148.9754944,856.7460327,683.348999,671.7664185,486.8557129,0.002805394,-0.003145295,0.0044892,0.006616583,0.005490519,0.005917352,-101.6781693,0.269920439,-0.149737373,-4.784613132,-2.500521898,-32.56455231,27.00928116,15.96887016,-0.02465803,9.621
81.21528061,-455.5543213,-448.8556213,-159.8421021,-155.3858337,-156.8315887,-195.0042114,-177.2763214,-151.5358429,857.3461914,682.9434814,672.5981445,483.895752,0.002835223,-0.003214496,0.003994831,0.006176203,0.005623501,0.006055062,-102.9631577,0.268403709,-0.152634323,-4.808831215,-2.454108238,-32.41080093,27.05144882,15.92094421,-0.025289424,9.631
81.37422639,-454.8699646,-451.025116,-161.2893372,-157.1904449,-179.0917969,-211.43013,-181.3353729,-153.7662506,859.0046387,681.1900024,673.8717041,481.3799438,0.002854871,-0.00326621,0.004561963,0.006705237,0.005744021,0.006176253,-98.72399902,0.266867012,-0.155066311,-4.826794624,-2.544121265,-32.2574501,27.09325027,15.87281895,-0.025697721,9.641
81.53268996,-455.3230591,-452.4764099,-163.2519989,-158.0202332,-173.3685455,-208.1098785,-185.5366058,-156.065033,861.0213623,679.1096191,675.5354614,479.3469849,0.002866104,-0.003337421,0.004408913,0.00662202,0.005865612,0.006295468,-95.7831192,0.26529187,-0.159186348,-4.841057777,-2.606098175,-32.10449982,27.13467789,15.82452106,-0.026819468,9.651
81.69066997,-457.3946838,-450.3913879,-163.3355713,-159.5978088,-174.723999,-208.2401123,-190.082901,-158.405014,861.2415161,678.5288696,677.8837891,477.3867493,0.002870438,-0.003395838,0.004443571,0.006629122,0.005992054,0.006417585,-96.00066376,0.263690561,-0.160924733,-4.845972538,-2.584099054,-31.95194626,27.17572975,15.7761364,-0.027177505,9.661
81.84816591,-454.3527527,-453.1070862,-164.8028717,-159.7380676,-190.2909393,-220.3822937,-194.1454163,-160.5343475,863.9634399,675.8534546,680.0472412,476.0263367,0.002869793,-0.003457295,0.004833472,0.007037919,0.006103978,0.006523585,-90.53022003,0.262060911,-0.164884299,-4.850448132,-2.723536491,-31.79979134,27.21640396,15.72770691,-0.028316729,9.671
82.00517742,-456.749939,-450.0318298,-164.6509705,-160.4071045,-177.6252594,-210.5756836,-198.6274109,-162.9103394,864.4796753,675.3019409,682.737915,474.678833,0.002866079,-0.003523194,0.004508102,0.006731425,0.006223998,0.006640996,-91.33149719,0.260395974,-0.167396098,-4.846078396,-2.682634115,-31.64803696,27.25669098,15.67926502,-0.029137226,9.681
82.16170486,-453.5943298,-450.5312195,-164.9742889,-160.6120605,-196.5300446,-223.9038239,-202.6689606,-164.9944,866.3932495,673.5305176,685.1849365,473.5966797,0.002860228,-0.003576126,0.004984623,0.007168779,0.006331279,0.006743275,-87.56957245,0.258708894,-0.170199901,-4.839401245,-2.78071475,-31.49668121,27.29659271,15.63089085,-0.030017382,9.691
82.31774897,-452.7477722,-448.6488342,-165.2947693,-160.4337769,-191.041153,-219.8157654,-206.6982727,-167.1766815,868.0395508,672.0881958,687.6175537,472.6782532,0.002853374,-0.003640299,0.004838343,0.00705201,0.006437446,0.006847736,-85.96798706,0.256985903,-0.17372106,-4.826775551,-2.814771414,-31.34572029,27.33610153,15.58259773,-0.031297997,9.701
82.47331103,-450.9888306,-445.5177917,-164.6515045,-160.6262817,-196.7786255,-222.5199585,-210.691452,-169.2823029,868.8153076,671.1888428,690.1681519,471.718689,0.002845401,-0.003693127,0.004981241,0.007143155,0.006540787,0.006950438,-85.02763367,0.255237281,-0.175899759,-4.806788445,-2.828171492,-31.1951561,27.37521553,15.53447437,-0.032136999,9.711
82.62839301,-446.7519531,-444.2320251,-164.749054,-159.8611908,-205.734787,-228.4817657,-214.3100433,-171.2966461,870.7824707,669.0493774,692.493042,471.0635071,0.002835943,-0.003749214,0.005201213,0.007352454,0.006633785,0.007044743,-81.80589294,0.253458887,-0.179509237,-4.783586979,-2.921400547,-31.04498482,27.41393471,15.48656273,-0.033501621,9.721
82.78299732,-445.293396,-439.3403931,-163.6574402,-159.4020691,-200.9011078,-223.4970398,-218.1163788,-173.4468994,871.1389771,667.9701538,695.1682739,470.3986816,0.002824303,-0.003805696,0.005075974,0.007199761,0.006729208,0.0071455,-81.66737366,0.251648665,-0.182050452,-4.752529144,-2.908046961,-30.89520454,27.45225143,15.43892097,-0.034594558,9.731
82.93712701,-440.2543335,-437.0122375,-162.9621887,-158.4287415,-214.8624268,-232.2332306,-221.5969086,-175.4382629,872.3525391,665.7133179,697.7868652,469.9560852,0.002809472,-0.003856483,0.005425472,0.007497997,0.006814685,0.007236314,-78.93292236,0.249812916,-0.185082197,-4.720396519,-2.990370989,-30.74581146,27.49016762,15.39160633,-0.035824385,9.741
83.0907854,-437.4509583,-432.7626343,-161.9740448,-157.2864532,-211.3780365,-228.7222595,-225.1745605,-177.5343475,872.8994141,663.7070923,700.6204224,469.6019592,0.002791136,-0.003914973,0.005334046,0.007401574,0.006900955,0.007330345,-77.85948181,0.247943208,-0.188298687,-4.684636593,-3.012843847,-30.59680176,27.52767754,15.34462738,-0.03721188,9.751
83.24397608,-433.6137085,-428.6561584,-160.5929413,-156.2919006,-219.4647217,-232.8738251,-228.7205048,-179.5538635,873.107605,661.5678711,703.5961914,469.2475891,0.002769015,-0.003966897,0.005538192,0.007551126,0.006984644,0.00742154,-76.49058533,0.246046722,-0.190888479,-4.647158146,-3.048020124,-30.44817162,27.56477928,15.29802608,-0.038375609,9.761
83.39670284,-429.0667725,-425.6507874,-159.7251282,-154.7955017,-224.2779083,-235.6037292,-232.1513214,-181.5525208,873.871582,658.7175293,706.5122681,469.0003967,0.002743559,-0.004024654,0.005657021,0.007664455,0.007064905,0.007510012,-74.38635254,0.244118303,-0.194430813,-4.610086918,-3.11519742,-30.29991722,27.60147285,15.25179863,-0.039897986,9.771
83.54896948,-426.4634705,-420.5261841,-158.1193848,-153.6965637,-224.0222626,-234.1396484,-235.7729187,-183.6183777,873.5812378,656.5529175,709.5933228,468.6121216,0.002715495,-0.004081342,0.005651841,0.007633111,0.007149066,0.007603949,-73.81520081,0.242158771,-0.19711411,-4.570681095,-3.120169401,-30.15203667,27.63775253,15.20596027,-0.04116952,9.781
83.70077992,-421.2774658,-417.8793945,-157.1158752,-152.21698,-235.0746307,-241.1942291,-239.1750793,-185.5887756,874.2392578,653.4587402,712.4527588,468.2540894,0.002685685,-0.004137288,0.005929877,0.007889848,0.007228011,0.007693211,-71.55245972,0.240169928,-0.200509429,-4.533482552,-3.199570179,-30.00452232,27.67362022,15.16051197,-0.042660818,9.791
83.85213799,-418.7206421,-413.1885376,-155.7263336,-150.9182739,-231.720993,-238.1949158,-242.7637787,-187.6861115,874.1437378,651.0259399,715.3338013,467.7481079,0.002655278,-0.004197939,0.005845683,0.007812097,0.007311921,0.007790387,-70.81978607,0.238146335,-0.203680933,-4.495116711,-3.213158369,-29.85737419,27.7090683,15.11544037,-0.044138789,9.801
84.00304751,-414.3912354,-409.8074036,-154.4270325,-149.6590118,-242.0725708,-244.5020905,-246.2292633,-189.7129974,874.4328613,648.2397461,718.0285034,467.1442871,0.002625043,-0.004253231,0.006107806,0.008042293,0.007393288,0.007886296,-69.1963501,0.2360937,-0.206746697,-4.458287239,-3.269011021,-29.71058655,27.74409866,15.07075596,-0.045545973,9.811
84.15351223,-410.793396,-406.4439087,-153.3947601,-148.1912689,-242.6370392,-244.6884155,-249.7095947,-191.8123627,874.9038086,645.440918,720.5707397,466.4655762,0.00259583,-0.004314673,0.006120692,0.008074246,0.00747605,0.007986418,-67.80486298,0.234005496,-0.210408598,-4.422287464,-3.316273928,-29.56415558,27.7787056,15.02643394,-0.047189444,9.821
84.30353579,-407.9517517,-401.9736328,-151.8608398,-147.1014709,-246.7154083,-246.5648499,-253.2850037,-193.9441071,874.8572388,643.1088257,723.0853882,465.6049194,0.002568001,-0.004371565,0.006225275,0.008154989,0.007561536,0.008091389,-66.97171783,0.231885508,-0.213332117,-4.385703087,-3.337666035,-29.41807747,27.8128891,14.98248196,-0.048575878,9.831
84.45312188,-403.1740112,-399.6305847,-150.9798279,-145.5876007,-254.4732361,-251.6696014,-256.703949,-196.0516968,875.7642822,640.0775146,725.3775024,464.7528992,0.002541694,-0.004431061,0.006418528,0.008353636,0.007644049,0.008195063,-65.08906555,0.22973153,-0.21716857,-4.351052761,-3.41415143,-29.27235031,27.84664536,14.9388895,-0.050253056,9.841
84.60227404,-401.1503906,-394.6495667,-149.4233551,-144.438736,-252.0918884,-249.3450928,-260.3864746,-198.2919006,875.6905518,637.9196777,727.7893677,463.7445374,0.0025168,-0.004491172,0.006359391,0.008294358,0.007733088,0.008307624,-64.60044098,0.22754167,-0.220324487,-4.314054012,-3.419754505,-29.12696838,27.87997055,14.89565563,-0.051731661,9.851
84.75099598,-396.0575562,-392.1235046,-148.3321228,-143.0010834,-264.5028992,-257.1504211,-263.8910828,-200.4537811,876.5701294,634.9311523,730.0718994,462.7797241,0.002492791,-0.004548346,0.006670513,0.00858388,0.007817791,0.008416241,-62.78842926,0.225319579,-0.223968357,-4.278396606,-3.498190165,-28.98192978,27.91286469,14.8527956,-0.053322833,9.861
84.89929136,-393.4404297,-387.6912842,-146.9716949,-141.5850525,-260.7704163,-254.2889404,-267.6489563,-202.7562866,876.8478394,632.4904785,732.5129395,461.777771,0.002469253,-0.004611597,0.006575295,0.008511263,0.007908382,0.008532312,-62.02985001,0.223058537,-0.227638975,-4.240620136,-3.520437241,-28.83723068,27.94532204,14.81029987,-0.054970022,9.871
85.04716398,-389.2725525,-383.8422546,-145.4463806,-140.2850037,-271.2979736,-260.2824097,-271.4041748,-205.0099182,877.2595825,629.7952271,735.0303345,460.7878418,0.002445436,-0.004668642,0.006840775,0.008737835,0.007997969,0.008646946,-60.8020668,0.220765054,-0.230935648,-4.20242691,-3.5710361,-28.69286537,27.97734261,14.76819706,-0.056449223,9.881
85.19461773,-384.9685974,-380.6759644,-144.3484039,-138.5818176,-273.1316528,-261.364563,-275.2201843,-207.3274231,878.0727539,626.7938232,737.6175537,459.9025574,0.002420919,-0.004733093,0.006884034,0.008806413,0.008088494,0.00876261,-59.43219757,0.218432337,-0.235091597,-4.164146423,-3.632595778,-28.54883194,28.00892258,14.72647667,-0.05824285,9.891
85.34165654,-382.3204041,-375.3054504,-142.4716339,-137.349884,-275.9282227,-262.034729,-279.2941895,-209.6998444,877.9591675,624.4239502,740.4736938,458.9655151,0.002395259,-0.004793372,0.006956753,0.008850329,0.008183821,0.008882611,-58.87747574,0.216064066,-0.238238484,-4.123466492,-3.646034718,-28.40512848,28.04005814,14.68516064,-0.059706993,9.901
85.48828447,-376.5410767,-373.1265259,-141.4851074,-135.5769501,-286.7631836,-268.8368225,-283.1947021,-212.0008545,879.1085205,621.0081787,743.2688599,458.2012939,0.002368254,-0.004856537,0.007226368,0.009120285,0.008274285,0.008996412,-57.07437897,0.213658989,-0.242508128,-4.08566618,-3.740331173,-28.26174736,28.07074738,14.64424515,-0.061529133,9.911
85.63450546,-374.9150085,-367.483429,-139.721817,-134.3219147,-281.8215942,-264.7948303,-287.4994812,-214.4348755,878.9406128,618.7057495,746.3634644,457.3505554,0.002340113,-0.004922202,0.007103668,0.009004344,0.008373395,0.009118656,-56.76931381,0.211213663,-0.245958373,-4.046281815,-3.739305973,-28.11868668,28.10098457,14.60372162,-0.063143432,9.921
85.78032343,-369.4511108,-365.3135376,-138.6661377,-132.9018707,-297.5964661,-274.2172241,-291.5727539,-216.7076416,879.9558105,615.4494019,749.3305054,456.5875854,0.002311094,-0.004983257,0.007499028,0.009364441,0.008466442,0.009232655,-55.12965012,0.208734185,-0.249869853,-4.012121677,-3.829451561,-27.97594261,28.13077164,14.56358337,-0.064861879,9.931
85.92574193,-367.5393372,-361.3275757,-137.5598297,-131.6265564,-292.2955017,-270.647522,-295.9165344,-219.0883026,880.4581299,612.8961792,752.3809204,455.7645264,0.002282121,-0.005052827,0.007363881,0.009270415,0.008566066,0.009353151,-54.4494133,0.206211463,-0.253966302,-3.97970891,-3.855831385,-27.83351326,28.16010094,14.52377701,-0.066724077,9.941
86.07076425,-364.3660889,-358.2387085,-136.3591766,-130.806427,-303.4584045,-276.5972595,-300.2298584,-221.3484192,881.0346069,610.3875732,755.357666,454.8309937,0.002253963,-0.005113865,0.007644842,0.009503464,0.008664911,0.009471532,-53.50399017,0.203654125,-0.257384419,-3.951430321,-3.902544498,-27.6913929,28.18897247,14.48429489,-0.068324022,9.951
86.21539329,-361.2765808,-356.8684387,-136.0513611,-129.6681976,-306.8619385,-278.9711609,-304.4632874,-223.592865,882.5255737,607.5757446,758.0792847,453.8973083,0.002227755,-0.005182524,0.007724422,0.009622271,0.008763267,0.009589384,-52.18910599,0.201054707,-0.261966795,-3.929549217,-3.979104996,-27.54958153,28.21737862,14.4450655,-0.070345916,9.961
86.35963136,-360.821106,-353.0691833,-134.927124,-129.3071442,-307.2417297,-278.1708984,-308.9447632,-225.8504333,882.9541016,605.8728638,760.8188477,452.6948547,0.002204462,-0.005246687,0.007733378,0.009612102,0.008868076,0.009714504,-51.87393951,0.198416278,-0.265310526,-3.908022404,-3.981321812,-27.40807343,28.24531937,14.40606308,-0.071975067,9.971
86.50348059,-357.1066895,-353.2721558,-134.9801178,-128.5305023,-320.5594788,-286.4180298,-313.0936584,-227.9745178,884.9869385,603.2329712,763.1297607,451.4958496,0.0021847,-0.005310634,0.008059914,0.009936745,0.00896687,0.009833788,-50.3059845,0.195739627,-0.269791842,-3.894826889,-4.083329678,-27.26687241,28.27279091,14.36724854,-0.073939726,9.981
86.64694249,-358.0621033,-350.3821716,-134.4230652,-128.3467712,-314.4204712,-282.1844788,-317.5596619,-230.2006073,885.9468384,601.829834,765.4371948,450.0386353,0.002169098,-0.005378286,0.007901144,0.009804892,0.009074424,0.009964099,-50.01887131,0.193019107,-0.273640156,-3.882786036,-4.084203243,-27.12597275,28.29978752,14.32856178,-0.075758673,9.991
86.79001823,-355.8030396,-350.7042542,-134.4766541,-128.2225647,-329.1818237,-290.5932617,-321.7774353,-232.2567444,887.8526001,599.8815308,767.414856,448.4641418,0.002157716,-0.005438585,0.008263942,0.010127983,0.009177686,0.010090115,-48.82316589,0.190262392,-0.277608067,-3.878424168,-4.161629677,-26.98537636,28.3263073,14.28997707,-0.077538162,10.001
86.9327084,-356.3569336,-350.1799622,-134.7059631,-128.0806885,-326.819397,-289.3488464,-326.1095276,-234.3798828,889.779541,598.3417358,769.2246094,446.7527161,0.002150786,-0.005506605,0.008194679,0.010106978,0.009285569,0.010222763,-48.07066727,0.187460557,-0.282090664,-3.877321005,-4.203620911,-26.84508133,28.35234451,14.25141716,-0.079536133,10.011
87.07501319,-356.5990906,-349.6092834,-134.5980072,-128.4434052,-333.9150696,-292.6945496,-330.5040588,-236.4346619,891.3565063,597.1698608,770.9595337,444.8092041,0.002148038,-0.005567598,0.008365325,0.010241452,0.009395818,0.010358904,-47.46718597,0.184620202,-0.285728395,-3.878312111,-4.233726978,-26.70508957,28.37789726,14.21287632,-0.081206337,10.021
87.21693254,-356.0908813,-351.1829529,-135.3874359,-128.4713135,-340.9309998,-297.176239,-334.7614136,-238.4526367,893.9518433,595.4612427,772.4042358,442.8360596,0.002149092,-0.005632801,0.008527649,0.01042929,0.009504847,0.0104947,-46.30900192,0.181737214,-0.290432274,-3.886175632,-4.315881252,-26.56539917,28.40296173,14.17429733,-0.083213747,10.031
87.35846582,-358.5783997,-350.6231079,-135.5448456,-129.1449127,-339.6098938,-295.7276917,-339.3109131,-240.4990234,895.5473633,594.651123,773.9141846,440.6082153,0.002153613,-0.005697395,0.008486308,0.010390037,0.00962152,0.010639495,-45.98096848,0.178811193,-0.294254392,-3.895371437,-4.32244873,-26.42601585,28.4275322,14.13564491,-0.084941939,10.041
87.49961212,-358.5312195,-353.4362183,-136.5746155,-129.6606903,-352.3423157,-303.2034912,-343.6643372,-242.4165802,898.2385254,593.1329956,775.1509399,438.3238525,0.002161202,-0.005759821,0.008790984,0.010684705,0.009735262,0.010780943,-44.83704376,0.175845221,-0.298710108,-3.913828611,-4.408243656,-26.28693771,28.45160866,14.09687328,-0.086813606,10.051
87.64036977,-362.0561829,-354.5792236,-137.3729858,-130.4997711,-349.1674194,-301.3945313,-348.2833862,-244.3851013,900.3865356,592.3226929,776.3762817,435.8466797,0.002171975,-0.005827418,0.00870007,0.010635947,0.009856642,0.010931164,-44.35696411,0.172833264,-0.303031385,-3.935294628,-4.430758953,-26.14816666,28.47518158,14.0579052,-0.088679969,10.061
87.78073668,-363.9700317,-357.5431824,-138.4047852,-131.5679932,-359.830719,-307.3120728,-352.8561707,-246.2305298,902.8864136,591.3613281,777.4364624,433.2062988,0.002185959,-0.005889603,0.008953386,0.01086824,0.009978364,0.011081688,-43.54364777,0.169781327,-0.30713588,-3.963060617,-4.487998009,-26.0097084,28.49824905,14.01871204,-0.090410039,10.071
87.9207102,-367.1533813,-360.8332214,-139.8042908,-132.5153198,-361.5395203,-308.9073181,-357.4871216,-248.083252,905.7476196,590.4638672,778.3074341,430.4584351,0.002203438,-0.005957381,0.008980275,0.010946931,0.01010364,0.011236899,-42.75677872,0.16668354,-0.31184879,-3.994881392,-4.544373512,-25.87156296,28.52080727,13.9792223,-0.092355765,10.081
88.06028727,-370.9831238,-363.2539673,-140.7709351,-133.8720856,-365.6192627,-310.9909058,-362.2702332,-249.8980255,908.1170044,590.0418091,779.1322632,427.4954224,0.002224463,-0.006021492,0.00906919,0.011033544,0.010233744,0.011398428,-42.26132584,0.16354312,-0.315853477,-4.026688576,-4.570902348,-25.73373795,28.5428524,13.93942833,-0.094044283,10.091
88.19946477,-373.2280884,-367.5817566,-142.3542023,-134.894165,-373.7499695,-316.2140808,-366.9302063,-251.6711578,911.3293457,589.1392212,779.7090454,424.5065308,0.002248739,-0.006087101,0.009253349,0.011245761,0.010362995,0.011560486,-41.31336975,0.160358816,-0.320610166,-4.061705112,-4.648509979,-25.59623528,28.56438065,13.8993063,-0.095952377,10.101
88.33823937,-377.7309875,-369.6321411,-143.3424225,-136.1990204,-372.7404175,-315.6121826,-371.8340759,-253.4893799,913.7436523,588.8799438,780.3374023,421.3776855,0.002275747,-0.006153374,0.009214606,0.011233236,0.010498735,0.011731283,-40.90822601,0.157128826,-0.324827045,-4.093094349,-4.666555882,-25.45905876,28.58538437,13.85885715,-0.097702459,10.111
88.47660794,-379.5749207,-373.5831299,-144.7149658,-137.2968445,-383.7101746,-321.9263916,-376.6016541,-255.2414246,916.7596436,588.065979,780.8494263,418.2748413,0.002304464,-0.006216702,0.009469415,0.011484153,0.010632008,0.011900598,-40.03953934,0.153856561,-0.329349488,-4.125854492,-4.739415169,-25.32221222,28.60586357,13.81810284,-0.099505045,10.121
88.61456739,-383.4053955,-375.9186401,-145.8350525,-138.3753052,-382.6113892,-321.5443115,-381.5536804,-257.0540161,919.3274536,587.5548706,781.4611816,415.1745911,0.00233391,-0.006284032,0.009427083,0.011485203,0.010769604,0.01207553,-39.51375198,0.150537208,-0.333901435,-4.155489445,-4.773327827,-25.18570328,28.62581062,13.77703762,-0.101355203,10.131
88.75211483,-385.7331238,-378.6995544,-146.8524475,-139.5253906,-391.3813171,-326.1199951,-386.5065613,-258.8080139,921.8302612,586.8363037,782.1670532,412.1095886,0.002362936,-0.006346996,0.00962961,0.01167065,0.010906358,0.012249683,-38.86182785,0.147175446,-0.338154405,-4.18422699,-4.823832035,-25.04953194,28.64522171,13.7356987,-0.103078552,10.141
88.88924749,-388.2779846,-381.7316895,-148.1127319,-140.4122467,-394.4627991,-328.1832886,-391.4928894,-260.57547,924.5214233,585.899292,782.9544678,409.159729,0.002390691,-0.006414101,0.009689756,0.011770383,0.011043278,0.012423647,-38.15857315,0.143767342,-0.342923284,-4.212809086,-4.882495403,-24.91370201,28.66409683,13.6940794,-0.105000094,10.151
89.02596268,-391.5594177,-383.5470581,-148.9125671,-141.5681458,-398.2846069,-329.8771057,-396.636261,-262.3105774,926.5909424,585.213501,783.9606323,406.2277527,0.002416624,-0.006478815,0.009772283,0.011849463,0.011182246,0.012598957,-37.69514084,0.14031522,-0.347079903,-4.239339352,-4.911701202,-24.77822113,28.68242645,13.65220165,-0.106736653,10.161
89.16225779,-393.2893677,-387.2382507,-150.2492828,-142.4520569,-406.3640442,-334.5839844,-401.6698608,-263.9866333,929.2932129,584.008606,784.9744263,403.4312744,0.002440545,-0.006544859,0.009955675,0.012053282,0.011317991,0.012769634,-36.90496826,0.136818677,-0.351827443,-4.269206047,-4.98551178,-24.6430912,28.70021057,13.61005402,-0.10867624,10.171
89.29813006,-397.3713379,-389.0630493,-151.1308136,-143.600708,-406.1630249,-334.3565063,-406.9083252,-265.6463318,931.3041992,583.3214722,786.1578369,400.6270752,0.00246284,-0.00661187,0.009939392,0.012062719,0.011457466,0.01294315,-36.50077057,0.133276194,-0.356113076,-4.297656059,-5.008589745,-24.50831604,28.71744347,13.56762695,-0.110519946,10.181
89.43357669,-399.2780151,-392.9245911,-152.434021,-144.6562805,-416.5475769,-340.0763855,-411.985199,-267.1960754,933.9143066,582.2210693,787.2667236,397.8914185,0.002484071,-0.006676467,0.010179956,0.012303742,0.011593036,0.013111596,-35.76967621,0.129690886,-0.360648215,-4.330070019,-5.078360081,-24.37389946,28.73412132,13.52491474,-0.112441875,10.191
89.56859463,-403.4141846,-395.6064148,-153.5967102,-145.7818909,-415.8261108,-340.0078125,-417.1707153,-268.7304993,936.234436,581.552002,788.3747559,395.1439819,0.002505175,-0.006744162,0.010148871,0.012321121,0.011731441,0.013282602,-35.29990768,0.126058713,-0.365181655,-4.362514496,-5.112476349,-24.23984528,28.75024033,13.481884,-0.114429429,10.201
89.70318072,-406.3003845,-399.0552368,-154.7820587,-147.0491943,-424.4935913,-344.5621643,-422.2507019,-270.1525879,938.7014771,580.8621826,789.3743286,392.375824,0.002526957,-0.006807166,0.01034762,0.01251173,0.011867872,0.013451646,-34.7262764,0.12238393,-0.36947003,-4.396864891,-5.162928581,-24.10616112,28.76579666,13.43853855,-0.116337031,10.211
89.83733168,-409.6960449,-402.7752991,-156.2114258,-148.1443024,-426.822998,-346.3727722,-427.2641296,-271.5451355,941.4443359,580.2467651,790.2119141,389.622345,0.002550153,-0.006872822,0.010388316,0.012600892,0.012004115,0.013621059,-34.14577484,0.118662857,-0.374195516,-4.432190418,-5.21590662,-23.97284889,28.78078842,13.39484882,-0.118432812,10.221
89.97104413,-413.4742737,-405.3411865,-157.2172852,-149.4727936,-431.0864563,-348.4543457,-432.2913208,-272.8717041,943.7717285,579.9949341,790.9920654,386.808075,0.002575123,-0.006934312,0.01047905,0.012690007,0.012141225,0.013792526,-33.72919846,0.114898063,-0.378360361,-4.464775085,-5.244864941,-23.83991623,28.79520798,13.35083389,-0.120363213,10.231
90.10431489,-415.5437317,-409.2736816,-158.6311951,-150.464447,-437.8641663,-352.4412842,-437.116333,-274.1631775,946.6964722,579.4046021,791.59021,384.0666809,0.002601695,-0.006995916,0.010626568,0.012861352,0.012274727,0.013961569,-33.08226013,0.111088656,-0.383095175,-4.497167587,-5.311375141,-23.70736504,28.80905533,13.30650139,-0.122490563,10.241
90.23714093,-419.2459717,-410.7706604,-159.4140625,-151.5776215,-438.0401306,-352.3234253,-442.0554504,-275.4619751,948.8803711,579.274292,792.2595215,381.3172302,0.002629287,-0.007056247,0.010617146,0.012864105,0.012410519,0.014134476,-32.73880005,0.107233927,-0.387323678,-4.522721767,-5.33027792,-23.57520294,28.82232475,13.26188564,-0.124493323,10.251
90.36951974,-420.144043,-413.8430176,-160.4971924,-152.3982697,-447.8130493,-357.315094,-446.7796936,-276.7290955,951.5447388,578.5846558,792.8953857,378.7034912,0.00265672,-0.007113965,0.010838435,0.013074195,0.012540705,0.014302719,-32.11583328,0.103336297,-0.391882688,-4.547173977,-5.396460056,-23.44343376,28.83501625,13.21703815,-0.126594096,10.261
90.50144909,-423.0837097,-414.9416809,-161.1923676,-153.1929626,-446.8103333,-356.5898132,-451.631134,-278.036377,953.6089478,578.1540527,793.7173462,376.1742554,0.002682851,-0.007173846,0.010800417,0.013060018,0.012672223,0.01447266,-31.74220085,0.099392399,-0.396302044,-4.566737652,-5.421974182,-23.3120594,28.84712219,13.17197609,-0.128708094,10.271
90.63292712,-423.7695923,-416.7640991,-161.8721161,-153.9031067,-456.3200684,-360.9001465,-456.3736877,-279.2960205,955.7474976,577.3101807,794.6826782,373.7780151,0.00270652,-0.00722998,0.011018135,0.013245765,0.012798912,0.014637339,-31.21883392,0.095406353,-0.400615901,-4.584050179,-5.474510193,-23.18108749,28.85864449,13.12674999,-0.130785361,10.281
90.7639523,-425.204834,-417.8564148,-162.5047455,-154.3464355,-457.5155029,-361.3705139,-461.164032,-280.5966492,957.7518921,576.3659058,795.8430176,371.5350037,0.002726924,-0.007290032,0.011033759,0.013288049,0.012924479,0.014800044,-30.75615692,0.091374271,-0.405230403,-4.597373486,-5.517830849,-23.05051804,28.86957741,13.08137608,-0.133021221,10.291
90.89452346,-426.0018311,-418.0873108,-162.7213898,-154.853302,-463.8110962,-363.7109375,-465.9924011,-281.8721008,959.3221436,575.3400879,797.2548218,369.3974915,0.002743483,-0.007347149,0.011176688,0.013400271,0.0130478,0.014959774,-30.35070038,0.087299436,-0.409379959,-4.605844021,-5.552084446,-22.92035675,28.87992096,13.03591442,-0.135133803,10.301
91.02463989,-425.7460938,-419.1228638,-163.204361,-154.9705963,-469.2068787,-366.2229614,-470.7300415,-283.1760254,961.2147827,573.8807373,798.7889404,367.45224,0.002755906,-0.007407151,0.011295134,0.013531723,0.013166842,0.015114298,-29.81026268,0.083179832,-0.414070606,-4.612607479,-5.612821102,-22.79060364,28.88966751,12.99038696,-0.137472644,10.311
91.15430114,-426.6737976,-418.1602478,-163.078598,-155.1988831,-471.51828,-366.5091858,-475.5903625,-284.4864197,962.390564,572.6482544,800.5749512,365.5881348,0.002764269,-0.007466464,0.011343781,0.013568102,0.013285794,0.015268288,-29.47959328,0.079015978,-0.418230772,-4.613578796,-5.63530302,-22.66126633,28.89881897,12.94483757,-0.139704764,10.321
91.28350722,-425.2344055,-418.8154297,-163.2840424,-155.077301,-480.4845886,-370.5505066,-480.2540283,-285.7931213,964.0679321,570.8804932,802.3999023,363.8995667,0.002768782,-0.007525822,0.011550469,0.013764929,0.013398392,0.015415431,-28.92714119,0.074808814,-0.422842234,-4.614117622,-5.702188492,-22.532341,28.90737152,12.89929676,-0.142119154,10.331
