Car.Distance,Car.FxFL,Car.FxFR,Car.FxRL,Car.FxRR,Car.FyFL,Car.FyFR,Car.FyRL,Car.FyRR,Car.FzFL,Car.FzFR,Car.FzRL,Car.FzRR,Car.Pitch,Car.Roll,Car.SlipAngleFL,Car.SlipAngleFR,Car.SlipAngleRL,Car.SlipAngleRR,Car.TrackRadius,Car.Yaw,Car.YawRate,Car.ax,Car.ay,Car.tx,Car.ty,Car.vx,Car.vy,Time
0.431623367,-85.97440338,-84.78346252,566.3327026,567.3277588,53.1614418,-66.00361633,-86.67692566,83.12354279,539.0361938,534.5665894,813.6183472,810.0372314,-0.003439446,-5.76E-05,-0.002806212,0.003515474,0.003445184,-0.003302344,-54.11004639,0.936220765,-0.005112221,3.494103432,-0.057675224,-96.4016571,-13.60147762,1.644847989,-0.003612414,2.771
0.448264162,-85.93608856,-84.8343277,566.3008423,567.3651733,52.56139374,-66.48886871,-86.73457336,82.91555786,539.1578369,534.5198364,813.6687622,809.8879395,-0.003439459,-6.35E-05,-0.002749331,0.003567466,0.003444731,-0.003298125,-53.75210571,0.936166227,-0.005748367,3.493849516,-0.061054353,-96.39176178,-13.58809948,1.679787397,-0.0041149,2.781
0.465254351,-85.98156738,-84.79611206,566.2948608,567.3799438,52.44527817,-66.50539398,-86.79792786,82.72390747,539.2578735,534.4616089,813.7005615,809.7554321,-0.003439129,-6.89E-05,-0.002781565,0.00353051,0.003448787,-0.003290173,-54.25549316,0.936105013,-0.006426502,3.493655205,-0.063649572,-96.38165283,-13.57444382,1.714724541,-0.00464062,2.791
0.482593916,-85.97704315,-84.8052597,566.284668,567.4016724,52.02920532,-66.84429169,-86.84534454,82.57730865,539.2893677,534.4406128,813.7254028,809.6329346,-0.003438647,-7.34E-05,-0.002719644,0.003589809,0.003448518,-0.003288137,-55.80820847,0.936037123,-0.007089109,3.493439198,-0.065167069,-96.37133026,-13.56051064,1.749660015,-0.005164426,2.801
0.500282842,-85.99078369,-84.79070282,566.2741089,567.4227905,51.86343002,-66.94289398,-86.91016388,82.44048309,539.3492432,534.3703613,813.7571411,809.5281982,-0.003438149,-7.74E-05,-0.002753394,0.003552721,0.003453778,-0.003281155,-55.89673996,0.935962319,-0.007802714,3.493270874,-0.068144694,-96.3608017,-13.54629993,1.784593701,-0.005704865,2.811
0.518321113,-86.02536011,-84.75486755,566.2730103,567.4353638,51.5423317,-67.21051025,-86.99298859,82.3115921,539.3673706,534.3295288,813.8106689,809.4182129,-0.003437727,-8.10E-05,-0.002692559,0.003612045,0.003455604,-0.00327879,-57.97760391,0.935880482,-0.008493246,3.493075848,-0.06908264,-96.35005188,-13.53181171,1.819525838,-0.006239423,2.821
0.536708715,-85.9909668,-84.78445435,566.2527466,567.4639282,51.28656006,-67.41474915,-87.09685516,82.18254089,539.4364624,534.2314453,813.8774414,809.3180542,-0.003437421,-8.46E-05,-0.002722648,0.003578921,0.003462603,-0.00327143,-57.32267761,0.935791493,-0.009239713,3.492908478,-0.072786793,-96.33909607,-13.51704693,1.854456306,-0.006790999,2.831
0.555445633,-86.06975555,-84.70191193,566.2570801,567.468689,51.04802704,-67.60486603,-87.23255157,82.03651428,539.4674683,534.1726074,813.9710693,809.203186,-0.003437246,-8.81E-05,-0.002665964,0.003634084,0.00346635,-0.003267973,-59.50825882,0.935695171,-0.009955913,3.492716789,-0.073555112,-96.32791901,-13.50200558,1.889385343,-0.007338046,2.841
0.574531852,-85.97624969,-84.78982544,566.225647,567.5057373,50.6943512,-67.90629578,-87.36923981,81.90023041,539.5526123,534.0593872,814.0651855,809.1002808,-0.003437187,-9.17E-05,-0.002691061,0.003605441,0.003473997,-0.003260473,-58.28872299,0.93559134,-0.010729461,3.492533684,-0.077875271,-96.31653595,-13.48668671,1.924312472,-0.007903627,2.851
0.593967356,-86.10837555,-84.65328217,566.2388916,567.4996948,50.59352875,-67.94946289,-87.54179382,81.73249054,539.5870972,534.0041504,814.1795044,808.9824829,-0.003437223,-9.53E-05,-0.002645605,0.003648683,0.003478974,-0.003255958,-60.73439789,0.935479999,-0.011463091,3.492344141,-0.078294136,-96.30493927,-13.47109127,1.959237933,-0.008464705,2.861
0.613752128,-85.95767975,-84.79908752,566.1991577,567.543335,50.14715958,-68.33463287,-87.68545532,81.59822845,539.6677856,533.9016724,814.2749634,808.885376,-0.003437325,-9.88E-05,-0.002659527,0.00363057,0.003485805,-0.003249386,-59.28155518,0.935361087,-0.012248329,3.492138147,-0.082916915,-96.29312897,-13.45522022,1.994161487,-0.00904123,2.871
0.63388615,-86.08563232,-84.66678619,566.2224121,567.526123,50.26002502,-68.14866638,-87.87011719,81.42125702,539.6890869,533.8688354,814.3850098,808.7770996,-0.003437467,-0.000102281,-0.002645012,0.00364167,0.003491937,-0.003243598,-62.31863785,0.935234487,-0.012989916,3.491961241,-0.082610272,-96.28109741,-13.43907261,2.02908349,-0.009611362,2.881
0.654369407,-85.72220612,-85.02716064,566.1984863,567.5534058,50.20536041,-68.12641907,-88.02827454,81.27429962,539.6841431,533.8585205,814.4570923,808.6994629,-0.003437634,-0.000105262,-0.002699096,0.003581901,0.003499654,-0.003236278,-63.30767822,0.935100496,-0.013739957,3.491772652,-0.084511682,-96.26885986,-13.42264843,2.064003468,-0.010176648,2.891
0.67520188,-85.66448975,-85.0779953,566.3143311,567.4429932,51.99131775,-66.23654938,-88.27333069,81.04190826,539.3932495,534.1352539,814.4887695,808.6530151,-0.003437821,-0.000106779,-0.002852619,0.003421476,0.00350988,-0.00322691,-75.71915436,0.93495965,-0.014314021,3.491748571,-0.075948969,-96.25640869,-13.40594864,2.098922253,-0.010678293,2.901
0.696383561,-85.10903168,-85.61755371,566.4234619,567.326355,53.74763107,-64.38785553,-88.34828949,80.98203278,538.7452393,534.7474976,814.338562,808.8047485,-0.003438024,-0.000104098,-0.002966226,0.003302566,0.003503567,-0.003233145,-101.0976868,0.934814692,-0.01460982,3.49170661,-0.063117974,-96.24373627,-13.38897228,2.133841038,-0.011047326,2.911
0.717914441,-84.94067383,-85.7750473,566.645874,567.0950317,57.05397034,-61.00780106,-88.18115234,81.13339996,537.7918701,535.7515869,813.9944458,809.25,-0.003438205,-9.58E-05,-0.003212551,0.003053527,0.003486681,-0.003248173,-205.1120148,0.934668422,-0.014560646,3.491773605,-0.041017063,-96.23085785,-13.37171841,2.168759823,-0.011232304,2.921
0.739794512,-84.5216217,-86.20195007,566.8638306,566.8666382,59.89313507,-58.17631912,-87.59626007,81.68625641,536.6036987,537.0684814,813.3944702,810.0082397,-0.003438377,-8.01E-05,-0.003320925,0.002949656,0.003448257,-0.003284811,1000,0.934525192,-0.01409704,3.491729498,-0.013673042,-96.21776581,-13.3541851,2.203679085,-0.011157541,2.931
0.762023757,-84.37001038,-86.35883331,567.1164551,566.5997925,63.37641144,-54.74398422,-86.74950409,82.50813293,535.3583374,538.4326782,812.5685425,810.9615479,-0.003438567,-5.80E-05,-0.003571693,0.002703788,0.003411897,-0.003320423,157.7860413,0.934388042,-0.013338441,3.491665602,0.014879516,-96.20446777,-13.33637238,2.238597393,-0.010823551,2.941
0.784602156,-84.24613953,-86.48512268,567.364624,566.340332,66.02224731,-52.20833969,-85.7086792,83.52852631,534.1052246,539.7565308,811.6427002,811.9753418,-0.00343879,-3.04E-05,-0.003610177,0.002676537,0.003365235,-0.00336598,84.10464478,0.934260607,-0.012224344,3.491540194,0.045803979,-96.19096375,-13.31827736,2.273514986,-0.010194503,2.951
0.807529686,-84.07691193,-86.65338898,567.5507813,566.1548462,68.31824493,-50.05202484,-84.65573883,84.56471252,533.1213989,540.7297363,810.7125244,812.9105835,-0.003439052,-7.92E-07,-0.003793321,0.002502981,0.003333679,-0.00339709,65.08947754,0.934144974,-0.01100343,3.491374969,0.067735247,-96.17726135,-13.2998991,2.30843091,-0.009347378,2.961
0.830806325,-84.28392792,-86.43222046,567.7546997,565.9558716,70.03315735,-48.49415588,-83.75167084,85.45365906,532.309082,541.4458618,809.9346313,813.621521,-0.00343933,2.85E-05,-0.003759733,0.002548854,0.003302959,-0.003427081,53.35901642,0.934042752,-0.009565089,3.491235971,0.090566084,-96.16335297,-13.28123569,2.343345165,-0.008288607,2.971
0.854432057,-83.98931885,-86.71665192,567.8085938,565.9248657,70.58460999,-48.11270523,-83.02041626,86.16926575,531.9268799,541.6722412,809.3152466,814.1004639,-0.003439588,5.43E-05,-0.003842195,0.002475334,0.003289983,-0.003440078,52.11326599,0.933954656,-0.008198,3.491041422,0.098062359,-96.14923859,-13.26228619,2.378257513,-0.007136241,2.981
0.878406866,-84.47454834,-86.20610046,567.9375,565.81604,71.49420166,-47.34047318,-82.62927246,86.54971313,531.6985474,541.6990356,808.9544678,814.2729492,-0.003439781,7.49E-05,-0.003797375,0.002528286,0.003283221,-0.003446958,49.72640228,0.933880687,-0.006733741,3.490924358,0.108560041,-96.13493347,-13.24304962,2.413167953,-0.005910823,2.991
0.902730744,-83.99637604,-86.67338562,567.8689575,565.9177246,70.63870239,-48.33475494,-82.37180328,86.79692078,531.8336182,541.3858032,808.7546387,814.28479,-0.003439869,8.98E-05,-0.003774175,0.002556827,0.003283616,-0.003447199,54.11418533,0.933820844,-0.00540783,3.490730286,0.104036391,-96.12042236,-13.223526,2.448076725,-0.004708599,3.001
0.927403678,-84.62580872,-86.02313232,567.9384766,565.8702393,71.35417175,-47.69662476,-82.43481445,86.73777008,531.9868774,541.0724487,808.7563477,814.1040649,-0.003439838,9.85E-05,-0.003805264,0.002528544,0.003293494,-0.003438578,55.86864471,0.933773935,-0.004066832,3.490581274,0.105368294,-96.10571289,-13.20371628,2.482983828,-0.003545867,3.011
0.952425658,-84.08181763,-86.56461334,567.8240967,566.0108643,69.91717529,-49.20797348,-82.45426941,86.72733307,532.3011475,540.6920776,808.8236694,813.9398193,-0.003439681,0.000103153,-0.003674336,0.002661146,0.0032927,-0.003440541,62.5222168,0.933740556,-0.002795051,3.490360737,0.098009482,-96.09080505,-13.1836195,2.517888546,-0.002446585,3.021
0.977796667,-84.76081085,-85.88069153,567.8395386,566.0054321,70.45114899,-48.69865417,-82.63731384,86.57583618,532.6105347,540.3794556,808.9568481,813.7485962,-0.003439443,0.000103581,-0.003779945,0.002555135,0.003305161,-0.003430529,68.25600433,0.93371892,-0.001605403,3.49011302,0.093498737,-96.07569885,-13.16323662,2.552791119,-0.001446019,3.031
1.003516682,-84.39082336,-86.26221466,567.7093506,566.1411133,68.43688965,-50.74634171,-82.64011383,86.61468506,533.0394897,540.0712891,809.1067505,813.6524048,-0.003439192,0.000102525,-0.003507148,0.00282749,0.003294038,-0.003443277,76.27851105,0.933709681,-0.000436044,3.489737034,0.08709386,-96.06039429,-13.14256763,2.587690353,-0.000513315,3.041
1.029585674,-84.67491913,-85.99601746,567.6350098,566.2096558,68.61282349,-50.58808136,-82.76457214,86.52865601,533.5747681,539.7428589,809.3511963,813.5888062,-0.003438985,9.83E-05,-0.00375058,0.002583856,0.003311677,-0.003426299,91.07556152,0.933710039,0.000446586,3.489402056,0.075876698,-96.04488373,-13.12161255,2.62258625,0.000268147,3.051
1.056003606,-84.90534973,-85.78529358,567.6260986,566.2132568,67.57700348,-51.62947464,-82.86558533,86.48271179,533.8372803,539.6400757,809.600769,813.4985962,-0.003438879,9.44E-05,-0.003421566,0.002909563,0.00330159,-0.003439259,91.89871216,0.933720529,0.001509538,3.488952398,0.078204848,-96.0291748,-13.10037327,2.657478094,0.001033211,3.061
1.082770442,-84.27536774,-86.4088974,567.4349365,566.3828735,66.87649536,-52.31092453,-82.93955994,86.46977234,534.2849121,539.2955933,809.7647705,813.501709,-0.003438854,8.91E-05,-0.003694265,0.002635316,0.003317616,-0.003424337,122.4667206,0.933739305,0.002163001,3.488686562,0.06131554,-96.01326752,-13.07884884,2.6923666,0.001639585,3.071
1.109886151,-85.46514893,-85.23442841,567.6035156,566.2141113,67.73426819,-51.42597198,-83.09694672,86.36533356,534.2467041,539.4214478,809.9573975,813.4182739,-0.003438903,8.50E-05,-0.003464909,0.00286125,0.003307685,-0.003436439,105.0675125,0.933766246,0.003164641,3.48824048,0.073700748,-95.99715424,-13.05703926,2.72725153,0.002273706,3.081
1.137350699,-83.78036499,-86.89593506,567.303772,566.4925537,65.54432678,-53.57437134,-82.92546082,86.58659363,534.5501709,539.1248169,809.9279175,813.5169678,-0.00343897,8.18E-05,-0.003566885,0.002757034,0.003306164,-0.003438369,145.6222229,0.933801591,0.003750993,3.488079309,0.055916511,-95.98083496,-13.03494644,2.762133598,0.00279064,3.091
1.165164059,-85.82993317,-84.86535645,567.6043701,566.2023926,68.52137756,-50.56671143,-83.04969025,86.47902679,534.3331299,539.4093628,810.0148926,813.5050049,-0.003439012,7.92E-05,-0.003650237,0.00267231,0.00330723,-0.003437364,115.3431931,0.933843315,0.004636385,3.487575054,0.071983732,-95.96431732,-13.01256847,2.797012806,0.003333512,3.101
1.1933262,-83.65656281,-87.01670837,567.3026733,566.4942627,65.01866913,-54.01685715,-82.65302277,86.89105225,534.449646,539.2697144,809.8344727,813.696228,-0.003438996,7.96E-05,-0.003361191,0.002956814,0.003280586,-0.003463936,139.304245,0.933894455,0.005348484,3.487487555,0.062322896,-95.94760132,-12.98990726,2.831888914,0.0038595,3.111
1.221837098,-85.55905151,-85.12569427,567.5390015,566.2647705,68.82295227,-50.18736649,-82.70406342,86.83328247,534.3172607,539.4499512,809.819458,813.7411499,-0.003438909,7.84E-05,-0.003891244,0.002429047,0.003302236,-0.003441312,131.656311,0.933950484,0.00597718,3.487016201,0.067686453,-95.93067932,-12.96696091,2.866762638,0.004326645,3.121
1.250696721,-84.37568665,-86.29532623,567.4605713,566.3411865,65.80549622,-53.15178299,-82.30410767,87.21617889,534.1714478,539.6084595,809.678772,813.9074097,-0.003438747,8.18E-05,-0.003181221,0.003131479,0.003254435,-0.003487557,117.3386002,0.934016466,0.006957361,3.487032175,0.077661708,-95.91355133,-12.94373035,2.901632547,0.004915155,3.131
1.279905047,-84.38471222,-86.28794861,567.354248,566.4492798,67.61283112,-51.32880783,-82.17301941,87.33298492,534.3734131,539.4188232,809.5350952,814.0230713,-0.003438551,8.15E-05,-0.004000076,0.002318374,0.003289967,-0.003451968,162.7780914,0.934087157,0.007246132,3.486657858,0.059287768,-95.89622498,-12.92021561,2.936501265,0.005316501,3.141
1.309462045,-85.9223938,-84.74397278,567.7028198,566.1019897,68.07361603,-50.82324982,-82.07060242,87.41088104,533.9085693,539.8936157,809.5535889,814.0198975,-0.003438328,8.53E-05,-0.003224356,0.003084537,0.003245502,-0.003494202,102.2030334,0.934166253,0.008451137,3.486420155,0.093359359,-95.87870026,-12.89641571,2.971365213,0.005940904,3.151
1.339367687,-82.75359344,-87.91511536,567.1425781,566.6765137,64.94368744,-53.9397049,-81.63249969,87.82507324,534.4935913,539.317627,809.2911987,814.2476196,-0.003438126,8.65E-05,-0.003774173,0.002540859,0.003263727,-0.003476454,196.3639679,0.934252024,0.008561719,3.486228943,0.05335442,-95.86097717,-12.87233162,3.006228447,0.006320514,3.161
1.369621952,-87.35921478,-83.31748199,567.8642578,565.9598999,70.79279327,-48.08354568,-81.92861176,87.51525116,533.8192139,539.9486084,809.4366455,814.0585327,-0.00343797,8.78E-05,-0.003631441,0.002678104,0.003258434,-0.003480762,103.7394028,0.934342384,0.009652717,3.485677481,0.097032197,-95.84304047,-12.84796238,3.041087389,0.00687654,3.171
1.400224805,-82.03052521,-88.6264267,567.1199951,566.7238159,62.8074913,-56.02502441,-81.24169922,88.17079926,534.4470825,539.3397827,809.1541138,814.3422852,-0.003437838,9.15E-05,-0.003220034,0.00308908,0.003226154,-0.003512232,174.3723755,0.934442878,0.010038559,3.485291243,0.062565126,-95.82491302,-12.82330799,3.075944901,0.007328588,3.181
1.431176236,-87.04965973,-83.62935638,567.7212524,566.1329346,71.44444275,-47.44163895,-81.68880463,87.71244812,534.0487061,539.6955566,809.2809448,814.1602173,-0.003437792,8.92E-05,-0.004220414,0.002096827,0.00327858,-0.003459986,136.0677643,0.934543848,0.010514228,3.484573364,0.079747707,-95.80657959,-12.79836941,3.110800028,0.007701178,3.191
1.462476201,-83.65781403,-86.97025299,567.4421997,566.406311,64.09461975,-54.71185684,-81.13478851,88.24178314,534.0680542,539.6416016,809.1629639,814.3015137,-0.003437754,9.50E-05,-0.002738561,0.00356337,0.003195975,-0.003540112,121.8465271,0.934656858,0.01160918,3.485343456,0.090400212,-95.78804779,-12.77314472,3.145650625,0.008293155,3.201
1.494124694,-84.17006683,-86.45796204,567.229126,566.6213379,67.94161987,-50.9246254,-81.19979858,88.16770935,534.4848022,539.1834106,809.0375366,814.381958,-0.003437797,9.13E-05,-0.004434978,0.001887338,0.003275886,-0.003460858,247.7701721,0.934770048,0.011281689,3.484856844,0.050115906,-95.76931763,-12.7476368,3.180502653,0.00847723,3.211
1.526121678,-87.31736755,-83.30695343,567.9749146,565.885437,69.45148468,-49.36637878,-81.27056885,88.08544159,533.5473022,540.0667725,809.2161255,814.1855469,-0.00343786,9.58E-05,-0.002929937,0.003369171,0.0032008,-0.003534683,94.74559021,0.93489182,0.012930334,3.484643698,0.119014099,-95.75038147,-12.72184277,3.215346813,0.009128876,3.221
1.558467126,-80.47389984,-90.1288681,566.7874146,567.0842285,62.0246582,-56.78342438,-80.57359314,88.77371979,534.7532349,538.8443604,808.7568359,814.605896,-0.003437957,9.61E-05,-0.0038199,0.002495846,0.003231768,-0.00350482,379.1480103,0.935019732,0.012397612,3.484712362,0.037842449,-95.73124695,-12.69576359,3.250193834,0.009308357,3.231
1.591161029,-90.04517365,-80.62781525,568.229126,565.6751099,74.95346832,-43.93136978,-81.33395386,88.00960541,533.3557739,540.2280884,809.1404419,814.1921387,-0.003438086,9.53E-05,-0.003935337,0.002373857,0.003242161,-0.003494531,100.2190933,0.935147882,0.013676582,3.48315835,0.118066341,-95.71191406,-12.66940022,3.285034418,0.00979433,3.241
1.624203327,-79.7603302,-90.83130646,566.9187622,566.9854736,59.18249893,-59.59117889,-80.1407547,89.18537903,534.4760742,539.1431274,808.6470947,814.7164307,-0.003438179,0.000102455,-0.002642457,0.003659562,0.003161862,-0.003573972,194.417923,0.935290456,0.014056835,3.483434677,0.067417167,-95.69238281,-12.64275074,3.319873333,0.010221926,3.251
1.657594034,-87.96103668,-82.68672943,567.7246704,566.1878052,74.54080963,-44.4127388,-80.93836212,88.39072418,533.8390503,539.7675171,808.8536377,814.5025635,-0.00343833,9.60E-05,-0.005064457,0.001266009,0.003282599,-0.003453666,181.6779633,0.935426593,0.01392144,3.482930899,0.072699375,-95.67264557,-12.61581707,3.354712009,0.010356774,3.261
1.691333077,-84.79907227,-85.76052094,567.8135376,566.0748291,64.64779663,-54.13375092,-80.23996735,89.07648468,533.4679565,540.1192017,808.7861938,814.6401367,-0.003438412,0.000107398,-0.001955448,0.004332601,0.003119954,-0.003613075,94.86114502,0.935579419,0.015913248,3.483712673,0.132546678,-95.65270996,-12.58859634,3.389540195,0.011120757,3.271
1.725420461,-80.17532349,-90.36824799,566.6141357,567.2705078,63.87099075,-55.00025177,-79.88620758,89.43858337,534.9646606,538.6005249,808.3781128,815.0170898,-0.003438568,0.000101288,-0.004822309,0.001509497,0.00324958,-0.00348554,1000,0.935729384,0.014307966,3.483431101,0.018317226,-95.63257599,-12.56109142,3.424376488,0.010977983,3.281
1.75985615,-90.87052917,-79.77507019,568.6270142,565.2988281,77.44384003,-41.44107056,-80.80734253,88.51984406,532.6315308,540.892395,809.0314941,814.3391724,-0.0034387,0.00010447,-0.003379597,0.002914997,0.00319213,-0.003542851,81.64519501,0.935883105,0.016676227,3.482138872,0.158340529,-95.61223602,-12.53330135,3.459198713,0.011697189,3.291
1.794640079,-77.77868652,-92.79760742,566.3949585,567.5388794,55.83152008,-62.93028259,-79.25697327,90.06282806,534.7347412,538.8717651,808.0982056,815.2600098,-0.003438784,0.000111852,-0.002840799,0.003463289,0.00314864,-0.003587708,881.0755615,0.936051786,0.016161554,3.481702805,0.025748743,-95.59170532,-12.50522327,3.49402523,0.011934171,3.301
1.829772283,-91.77152252,-78.89711761,568.1566162,565.8043823,78.22984314,-40.77381897,-80.47793579,88.84902191,533.4007568,540.1975708,808.6668091,814.6800537,-0.003438899,0.000103126,-0.005187351,0.00114093,0.003262374,-0.003474433,150.1993561,0.936209261,0.016350294,3.479988098,0.094783723,-95.57096863,-12.47686291,3.528848886,0.012039545,3.311
1.865252659,-82.88304901,-87.62746429,567.7958984,566.123291,63.74526596,-54.99021912,-79.49031067,89.82488251,533.3452759,540.2304077,808.4401855,814.9937744,-0.0034389,0.000117194,-0.001797805,0.004484393,0.003086074,-0.003646771,95.01668549,0.93638742,0.018351717,3.482348442,0.146206096,-95.5500412,-12.44821358,3.56366086,0.012837629,3.321
1.901081231,-80.26613617,-90.24885559,566.6533813,567.2625122,64.93894196,-53.89361954,-79.25448608,90.07949829,534.6262817,538.9110107,807.9816284,815.3925781,-0.003439007,0.000110736,-0.004969847,0.001362356,0.003226562,-0.003509033,1000,0.936560333,0.01659791,3.481867552,0.024027649,-95.52890778,-12.41928005,3.598483086,0.012626824,3.331
1.937257956,-90.79164886,-79.82758331,568.6590576,565.2977905,78.06917572,-40.73143768,-80.04559326,89.29606628,532.2837524,541.2094727,808.6287842,814.7272949,-0.003439088,0.000115155,-0.003392046,0.00289678,0.003159325,-0.003575904,85.61592865,0.936737716,0.019051459,3.480509043,0.166979685,-95.50758362,-12.39006042,3.633289099,0.013350109,3.341
1.973782765,-77.85475159,-92.70028687,566.4329224,567.5324097,56.4021759,-62.26770782,-78.47660828,90.86220551,534.5261841,539.0994263,807.6732788,815.6945801,-0.003439151,0.000123053,-0.002845298,0.003454467,0.003118454,-0.00361842,597.2451172,0.936929941,0.018495377,3.480124712,0.035407923,-95.48605347,-12.36055279,3.668100595,0.013574214,3.351
2.010655698,-91.79405212,-78.85546112,568.1358643,565.8522949,78.45002747,-40.46498108,-79.67436218,89.67975616,533.0875244,540.529541,808.2631226,815.1103516,-0.003439268,0.000114331,-0.005251046,0.001074488,0.003234219,-0.003503473,158.7954865,0.937110186,0.018577591,3.478314638,0.099166833,-95.46432495,-12.33076096,3.702908754,0.013644328,3.361
2.047876641,-83.61789703,-86.86681366,567.9736938,565.9733276,65.3574295,-53.27046585,-78.80568695,90.54216766,533.0599976,540.543396,808.0891724,815.4033813,-0.003439274,0.000128717,-0.00186717,0.004408136,0.003061319,-0.003672351,93.30784607,0.937310875,0.020681042,3.48068285,0.163184986,-95.4424057,-12.30068111,3.737704277,0.014449515,3.371
2.085445619,-79.31001282,-91.16871643,566.6303101,567.3130493,63.99671936,-54.71844864,-78.43041229,90.94207001,534.4695435,539.1054688,807.5878906,815.8556519,-0.003439401,0.000122863,-0.004806575,0.001519384,0.003187628,-0.003549088,617.9794922,0.937507153,0.018847855,3.480373621,0.03615205,-95.42028046,-12.27031422,3.772510767,0.014223171,3.381
2.123362593,-90.70326233,-79.90973663,568.7525024,565.2396851,79.79754639,-38.9205246,-79.36754608,90.01595306,532.0151367,541.5311279,808.3026733,815.1276245,-0.003439504,0.000125692,-0.00373533,0.002552121,0.003144385,-0.003592303,87.45841217,0.937705457,0.021134475,3.47862649,0.179338679,-95.39796448,-12.23966312,3.807300806,0.014875103,3.391
2.161627478,-77.26417542,-93.25963593,566.5736694,567.4147949,57.35503006,-61.19972992,-77.78248596,91.59598541,534.1903687,539.5089722,807.3562012,816.1135254,-0.003439553,0.000135617,-0.002624052,0.003666757,0.003078555,-0.003658944,331.8763733,0.937920749,0.020926541,3.478321552,0.058228582,-95.37545013,-12.20872211,3.84209466,0.015184868,3.401
2.200240321,-90.22930145,-80.37954712,567.8496704,566.1459961,77.3557663,-41.44905853,-78.79458618,90.60019684,532.9465942,540.7294312,807.817749,815.6660767,-0.003439663,0.000126188,-0.005447667,0.000879096,0.003209217,-0.003528802,198.4172058,0.938123286,0.020552287,3.477606058,0.089339197,-95.35273743,-12.17749596,3.87688756,0.0151458,3.411
2.239201009,-86.20544434,-84.27340698,568.3190918,565.651001,69.44572449,-49.07082367,-78.23859406,91.15045929,532.4620361,541.1751709,807.7974854,815.7810059,-0.003439657,0.000140336,-0.002116969,0.004151087,0.003043447,-0.003690789,88.49033356,0.938344598,0.022998739,3.478728056,0.18713966,-95.32982635,-12.14598179,3.911664248,0.015990241,3.421
2.27850955,-78.51713562,-91.94326782,566.6005249,567.3741455,61.88336563,-56.68012238,-77.46190643,91.94714355,534.2647095,539.3643188,807.0830688,816.4281616,-0.003439761,0.00013777,-0.00435105,0.001962833,0.003131154,-0.003606358,398.5544434,0.938565731,0.021237738,3.478831291,0.053022016,-95.30672455,-12.11417961,3.946453571,0.015817516,3.431
2.318165926,-91.11076355,-79.49609375,568.8359985,565.1939697,81.62348938,-37.0212059,-78.55648041,90.86101532,531.7416992,541.8661499,807.8504028,815.6290283,-0.003439853,0.000137455,-0.004299852,0.001991557,0.003132418,-0.003605463,90.2251358,0.938784063,0.023046644,3.476603985,0.18993108,-95.28342438,-12.08209229,3.981228113,0.016319634,3.441
2.358170029,-77.35263062,-93.11197662,567.0332642,566.9729004,60.00159073,-58.42832947,-77.0508194,92.34963226,533.5857544,540.1726074,807.0395508,816.5415039,-0.003439839,0.000150626,-0.002319708,0.003959036,0.003026792,-0.003709502,161.3064117,0.939022481,0.023576709,3.477496386,0.114547782,-95.25992584,-12.04971409,4.016001701,0.016813178,3.451
2.398521915,-86.40293121,-84.1292038,567.3896484,566.6116333,74.08181,-44.56917953,-77.64021301,91.77986908,532.9378052,540.7525024,807.1854858,816.3655396,-0.003439933,0.000141512,-0.005465277,0.000861034,0.003168558,-0.003569056,262.1405334,0.939249098,0.022543,3.476323128,0.076896451,-95.23623657,-12.01705074,4.050778866,0.016661547,3.461
2.439221483,-89.04265594,-81.4586792,568.6375732,565.3699951,75.21098328,-43.20727539,-77.62688446,91.78900146,531.6569824,541.9657593,807.4380493,816.1583252,-0.003439936,0.000153174,-0.002723185,0.003542004,0.003038264,-0.003696454,88.86021423,0.939489722,0.025199281,3.476418018,0.202738881,-95.21234894,-11.98409843,4.085537434,0.017499216,3.471
2.480268707,-78.35198975,-92.12715149,566.5898438,567.4301758,60.25837708,-58.149189,-76.42363739,93.00154114,533.8694458,539.8170776,806.5200806,817.0181885,-0.003440014,0.000156041,-0.003662202,0.002635752,0.00306545,-0.0036723,340.4339294,0.93973732,0.023904953,3.477031708,0.064636394,-95.18827057,-11.95085621,4.120307446,0.017498093,3.481
2.521663601,-91.90700531,-78.69643402,568.6238403,565.4395142,82.06697845,-36.5110054,-77.55407715,91.88045502,531.5072021,542.1672363,807.225647,816.2687378,-0.003440116,0.000151669,-0.004954153,0.001347797,0.0031237,-0.003614981,111.0743179,0.939976752,0.024856981,3.473067284,0.170297653,-95.16399384,-11.91732788,4.155067921,0.017776085,3.491
2.563406039,-80.909935,-89.51268768,567.7625122,566.2642212,65.42176819,-52.88421631,-76.37833405,93.03466034,532.5805664,541.1658936,806.7199097,816.9365234,-0.003440066,0.000167314,-0.002165659,0.004099815,0.002981835,-0.003752561,113.5198288,0.94023782,0.026394807,3.47592783,0.169983134,-95.13951874,-11.88350868,4.189818859,0.018488128,3.501
2.605496069,-81.95755005,-88.48544312,566.9854736,567.0371094,69.02048492,-49.4420433,-76.27087402,93.16635895,533.0029297,540.6606445,806.4107056,817.1611938,-0.003440179,0.0001609,-0.005059759,0.00125806,0.003103583,-0.003633632,307.9215088,0.940491796,0.024834298,3.475228071,0.073011361,-95.11486053,-11.84940243,4.224579811,0.018294312,3.511
