#Name,"Car.Distance","Car.FxFL","Car.FxFR","Car.FxRL","Car.FxRR","Car.FyFL","Car.FyFR","Car.FyRL","Car.FyRR","Car.FzFL","Car.FzFR","Car.FzRL","Car.FzRR","Car.Pitch","Car.Roll","Car.SlipAngleFL","Car.SlipAngleFR","Car.SlipAngleRL","Car.SlipAngleRR","Car.TrackRadius","Car.Yaw","Car.YawRate","Car.ax","Car.ay","Car.tx","Car.ty","Car.vx","Car.vy","Time"
#Unit,"m","N","N","N","N","N","N","N","N","N","N","N","N","rad","rad","rad","rad","rad","rad","m","rad","rad/s","m/s^2","m/s^2","m","m","m/s","m/s","s"
107.1766274,-6.779022694,-4.058692455,14.76963234,18.52962303,-831.6246338,-280.6461792,-709.9420166,-423.7391663,926.2567139,385.0924072,1015.181335,374.157959,-0.0005786001566,-0.01105397847,0.02091981843,0.01391622052,0.01705533266,0.02284617536,-9.770815849,-1.158210397,-0.9329972863,-0.6907083988,-8.066976547,-9.279644966,22.52884102,8.876522064,-0.5458917022,12.351
107.2655503,-6.846914768,-4.15273571,17.29769325,20.89447212,-823.9572144,-279.5637207,-705.0527344,-422.7491455,923.7019653,386.3456421,1013.937988,376.6372986,-0.0005932711647,-0.01098727062,0.02075076662,0.01381520461,0.01694267616,0.02263077348,-9.832464218,-1.167513967,-0.9281727076,-0.6653210521,-8.014465332,-9.24939537,22.44521523,8.874847412,-0.5436932445,12.361
107.3544562,-6.827985287,-4.355277061,20.08104324,23.54530907,-816.6591797,-278.7051086,-700.1559448,-421.7070923,921.0859985,387.5059814,1012.738403,379.2053223,-0.0006096120924,-0.0109198736,0.02059262805,0.01372981071,0.0168293789,0.02241069265,-9.893117905,-1.176768661,-0.9232558012,-0.6384060979,-7.96389246,-9.219907761,22.36133766,8.873385429,-0.5414298773,12.371
107.4433475,-6.923304081,-4.473506451,23.18178558,26.48595619,-808.6315308,-277.6220093,-695.2776489,-420.6040649,918.3574219,388.6018372,1011.592224,381.864563,-0.0006279511144,-0.01085200347,0.02041655034,0.01363551151,0.01671596617,0.02218563482,-9.958454132,-1.185973763,-0.9182217121,-0.6087270379,-7.910783291,-9.191179276,22.27721024,8.872156143,-0.5391010642,12.381
107.5322264,-6.960213184,-4.64430666,26.61591721,29.75533867,-800.9816895,-276.7528687,-690.3947144,-419.4351501,915.5120239,389.6311951,1010.501892,384.6315613,-0.0006485394551,-0.0107831629,0.02025239728,0.01355509274,0.01660184003,0.02195475809,-10.02530003,-1.195127606,-0.9130525589,-0.5769865513,-7.857768059,-9.163207054,22.19284439,8.871184349,-0.5366992354,12.391
107.6210957,-6.996801853,-4.870649338,30.40006447,33.40466309,-793.0947266,-275.9155579,-685.5057983,-418.1925354,912.6026611,390.5880737,1009.46283,387.5182495,-0.0006715624477,-0.01071375329,0.02008285001,0.0134791974,0.0164869912,0.02171741612,-10.0928812,-1.204229355,-0.9078059196,-0.5426242352,-7.80553484,-9.135987282,22.10824013,8.870490074,-0.5342484117,12.401
107.7099582,-7.150670052,-4.983316422,34.59714127,37.4108429,-784.6419678,-274.9009705,-680.6286011,-416.8580017,909.534729,391.5088196,1008.488281,390.5187378,-0.0006971505936,-0.01064346265,0.01990034617,0.0133957183,0.01637174189,0.02147342265,-10.16745853,-1.213277817,-0.9024021029,-0.5049766302,-7.74938345,-9.109514236,22.02340889,8.870103836,-0.5317237377,12.411
107.7988172,-7.152290821,-5.274189949,39.17585754,41.85193253,-776.9229126,-274.3067627,-675.7290039,-415.4273376,906.4070435,392.3539734,1007.573242,393.6549377,-0.0007254169905,-0.01057214383,0.01973850653,0.01333670132,0.01625530422,0.02122191712,-10.23995304,-1.222271681,-0.896908462,-0.4651840627,-7.696340084,-9.083785057,21.93835068,8.870052338,-0.529142797,12.421
107.887676,-7.318722248,-5.456586838,44.1940155,46.70534897,-768.0872803,-273.3577271,-670.8527222,-413.8841858,903.1707153,393.1529236,1006.7276,396.9156799,-0.0007564490079,-0.01050030906,0.01954809017,0.01326125301,0.01613872312,0.02096319757,-10.31921577,-1.231210113,-0.8913095593,-0.4215340912,-7.639869213,-9.058794975,21.85307312,8.870360374,-0.52650702,12.431
107.9765385,-7.453607559,-5.659081936,49.65333939,51.97761917,-759.736145,-272.6604309,-665.9848633,-412.2200317,899.7877197,393.9020691,1005.959045,400.3078308,-0.0007903293008,-0.01042716578,0.01937277615,0.01320053358,0.01602158323,0.02069703862,-10.40210915,-1.240091562,-0.8855509758,-0.375187844,-7.582457542,-9.034538269,21.76758194,8.871066093,-0.5237904191,12.441
108.0654087,-7.508557796,-6.011918068,55.5210495,57.7351799,-751.4414673,-272.1520691,-661.1239014,-410.4311218,896.3843384,394.5597839,1005.256287,403.8446045,-0.0008271381375,-0.01035342272,0.01919926889,0.01315262727,0.01590395905,0.02042324655,-10.48311996,-1.248915195,-0.8797543645,-0.3259842396,-7.528198242,-9.011011124,21.68187714,8.872191429,-0.5210347176,12.451
108.1542909,-7.801908016,-6.125861168,61.90021896,63.90248108,-741.8936157,-271.1567383,-656.3269043,-408.4998474,892.78302,395.1895447,1004.641113,407.5005798,-0.000866930699,-0.0102788778,0.01899455301,0.01308091637,0.01578709856,0.0201427564,-10.57673073,-1.257680178,-0.8737853169,-0.2723304927,-7.466886044,-8.988207817,21.59596443,8.873773575,-0.5181974173,12.461
108.24319,-7.818967342,-6.532823563,68.70087433,70.574646,-733.9584961,-270.9545898,-651.5333252,-406.4281921,889.1259766,395.717865,1004.099731,411.3067017,-0.0009097774164,-0.0102029983,0.01883417927,0.01305292174,0.01566965133,0.0198548492,-10.66527176,-1.266384721,-0.8677303195,-0.2168860435,-7.411116123,-8.966123581,21.50984955,8.875844955,-0.5152952671,12.471
108.3321108,-8.071580887,-6.811659336,75.96879578,77.70630646,-724.3914185,-270.2095947,-646.8146362,-404.2042236,885.3914185,396.1721497,1003.635376,415.2419128,-0.0009557218873,-0.01012703497,0.01863059215,0.012999787,0.01555337012,0.01956053637,-10.761446,-1.275028586,-0.8616220355,-0.1570992023,-7.352148533,-8.94475174,21.42353058,8.878430367,-0.512350142,12.481
108.4210588,-8.374302864,-6.981778622,83.70999908,85.23065948,-715.1231079,-269.5868835,-642.1627808,-401.8182983,881.4284058,396.5832825,1003.263428,419.2961121,-0.001004776801,-0.01004960854,0.01843807474,0.012954209,0.01543797273,0.01926028728,-10.86693573,-1.283610106,-0.8553030491,-0.09423045814,-7.289077759,-8.924088478,21.33701134,8.881573677,-0.5092983246,12.491
108.5100395,-8.369096756,-7.528558254,91.78269958,93.26334381,-707.0049438,-269.669281,-637.5275879,-399.2761536,877.5230713,396.8493042,1002.954773,423.499115,-0.001056923647,-0.009971578605,0.01827590168,0.01294899359,0.01532248314,0.0189537555,-10.96192741,-1.292128563,-0.849016726,-0.02971586958,-7.235191822,-8.904126167,21.25029373,8.885292053,-0.5062176585,12.501
108.5990589,-8.824607849,-7.636489391,100.3221664,101.5865097,-696.1333618,-268.6108093,-633.0206909,-396.5658569,873.387085,397.1011047,1002.751404,427.7870789,-0.001112024416,-0.009893284179,0.01804179884,0.01288641896,0.01520936191,0.01864339225,-11.07936096,-1.300583482,-0.8425671458,0.03989561647,-7.168954372,-8.884860039,21.16337967,8.889618874,-0.5030534863,12.511
108.6881232,-8.914664268,-8.078422546,109.1308594,110.2637711,-687.9837036,-268.7746277,-628.5474854,-393.6893005,869.1395264,397.2615051,1002.594543,432.1897278,-0.001169952913,-0.009813060053,0.01788305119,0.01288846508,0.01509677805,0.01832846738,-11.19032001,-1.308972836,-0.8359841704,0.1093834415,-7.109258652,-8.866283417,21.07627106,8.894585609,-0.4997901917,12.521
108.7772388,-9.137016296,-8.539222717,118.1517334,119.2577744,-678.4424438,-268.5805969,-624.1383057,-390.6542969,864.9572144,397.3155518,1002.459473,436.6874084,-0.001230431371,-0.009733246639,0.01768527925,0.01287578512,0.01498569641,0.01801051013,-11.30099487,-1.317296982,-0.829474926,0.1814025044,-7.052072048,-8.848390579,20.98896599,8.900194168,-0.4965144992,12.531
108.8664122,-9.670544624,-8.556132317,127.466423,128.3043518,-667.4092407,-267.6531677,-619.8449707,-387.4502869,860.43927,397.4211731,1002.375305,441.2091675,-0.001293087378,-0.009652232751,0.01745082438,0.01282424666,0.01487721875,0.01769163273,-11.43849754,-1.325554609,-0.8226815462,0.2564261258,-6.980852127,-8.83117485,20.90146637,8.906480789,-0.4930968881,12.541
108.9556501,-9.526629448,-9.273202896,136.7282562,137.5926056,-660.0252686,-268.5205383,-615.5145264,-384.0912476,856.0601807,397.4144287,1002.243958,445.8134155,-0.001357575646,-0.00956997741,0.01731398515,0.01286690217,0.01476834435,0.01737059467,-11.55094433,-1.333744168,-0.8159400821,0.3287965357,-6.927209854,-8.814630508,20.8137722,8.913442612,-0.4896291196,12.551
109.0449594,-10.01713657,-9.479824066,146.0821381,146.8293915,-648.3948975,-267.6828308,-611.2914429,-380.5900879,851.6200562,397.4554749,1002.115906,450.4017029,-0.001423356473,-0.00948893372,0.01706111059,0.01282186713,0.0146622723,0.01705129258,-11.68928814,-1.341866612,-0.8091681004,0.4043832719,-6.8606143,-8.798750877,20.72588158,8.921075821,-0.486111939,12.561
109.1343468,-10.36278057,-9.66149044,155.1765289,155.7164001,-638.5975952,-267.4996643,-607.128418,-376.9700012,846.9163818,397.5615234,1001.966064,454.9531555,-0.001489848597,-0.009405764751,0.01686134189,0.01280768961,0.01455800142,0.01673473231,-11.83713245,-1.349919438,-0.80210495,0.476659596,-6.791033268,-8.783531189,20.6377964,8.929401398,-0.4824225605,12.571
109.2238187,-10.25454235,-10.35361576,163.2983093,164.0224304,-630.6445923,-268.3690186,-602.8563232,-373.2843323,842.5492554,397.5239563,1001.658936,459.4864502,-0.00155612058,-0.009322755039,0.01670731604,0.01285132859,0.0144522842,0.0164218545,-11.95746708,-1.357902646,-0.7952463627,0.5416202545,-6.739127159,-8.76896286,20.54951286,8.938346863,-0.4787348509,12.581
109.3133813,-10.8125906,-10.25148582,170.8834534,171.4172821,-617.8205566,-266.9709778,-598.5881958,-369.544281,838,397.6643982,1001.238403,463.8178101,-0.001620789408,-0.009240440093,0.0164204631,0.01277483255,0.01434771344,0.01611840352,-12.12464142,-1.365816593,-0.7881783843,0.6058401465,-6.66334486,-8.755041122,20.46103668,8.947877884,-0.4749256074,12.591
109.40304,-10.73357773,-10.67615604,177.592926,178.0790863,-609.7340088,-267.5421753,-594.1772461,-365.8057556,833.503479,397.90979,1000.566101,467.9813843,-0.00168233912,-0.009155290201,0.01626263745,0.01279450022,0.01424171682,0.0158252269,-12.27334118,-1.373658419,-0.7809557319,0.6607961059,-6.599814415,-8.7417593,20.37236404,8.957948685,-0.4709666669,12.601
109.4927997,-10.82337284,-11.10907459,183.454071,184.0634155,-600.177063,-267.6780701,-589.6303711,-362.1248779,829.4547119,398.2622375,999.5861816,471.9582214,-0.001739153871,-0.009070956148,0.01605725475,0.01278910972,0.014134923,0.01554473676,-12.41367531,-1.381429553,-0.7739536166,0.7107209563,-6.542583942,-8.729111671,20.28349495,8.968473434,-0.467017591,12.611
109.5826648,-11.33500385,-10.8633852,188.7068329,189.0699158,-587.5795898,-266.1574707,-585.0413208,-358.4994507,825.2249146,399.0398254,998.4035034,475.6246643,-0.00178981456,-0.008985296823,0.01576840505,0.01268714573,0.01402894501,0.01527928561,-12.60194492,-1.389128923,-0.7666012645,0.7584313154,-6.462592125,-8.717093468,20.19443321,8.979428291,-0.4628826082,12.621
109.6726393,-10.97050285,-11.4785471,192.9847565,193.419754,-580.670105,-267.2209778,-580.1870117,-354.9475098,821.3973389,400.0534363,996.9362793,479.1064758,-0.001833409304,-0.008896904998,0.01563088223,0.01270821318,0.01391886268,0.01502544526,-12.74858379,-1.396754384,-0.759292841,0.7955856919,-6.405666828,-8.70569706,20.10518074,8.990743637,-0.458658278,12.631
109.7627262,-11.23037052,-11.61226749,196.4617004,196.9043884,-569.2797852,-266.3486938,-575.2817383,-351.4865723,817.9361572,401.389801,995.2005615,482.331543,-0.001869436703,-0.008810329251,0.01536268089,0.01262275409,0.0138097601,0.01478509977,-12.91662598,-1.404308081,-0.7521000504,0.8295746446,-6.33981657,-8.694916725,20.01573753,9.002343178,-0.4544167519,12.641
109.8529282,-11.55651855,-11.40359879,199.1248779,199.3193207,-558.0317383,-265.0716553,-570.2980957,-348.1199036,814.3209839,403.1296387,993.286377,485.2684631,-0.001897703158,-0.00872175023,0.01509871054,0.01250568405,0.01370025519,0.01455823891,-13.11755657,-1.411787391,-0.7445030808,0.8577789068,-6.260093212,-8.684747696,19.92610741,9.014199257,-0.4499585629,12.651
109.9432473,-11.10409641,-12.02368736,200.6023407,200.9822998,-551.5377808,-266.0206604,-565.0380859,-344.8675842,811.3126831,404.9407654,991.1158447,488.0734863,-0.001918411814,-0.0086325882,0.01495828759,0.01249821577,0.01358590089,0.01434124168,-13.26307297,-1.419191599,-0.7371231318,0.8749291301,-6.208117485,-8.67518425,19.83629417,9.0262146,-0.4454847574,12.661
110.0336848,-11.42109013,-11.82633209,201.1694489,201.4526215,-539.1599731,-264.0456848,-559.7507935,-341.7432861,808.4783936,407.0032349,988.7846069,490.6219177,-0.00193181471,-0.008546174504,0.01465017814,0.01233973354,0.0134720495,0.014137052,-13.45946789,-1.426522255,-0.7296835184,0.8891336918,-6.134130478,-8.666219711,19.74629784,9.038318634,-0.440955162,12.671
110.1242413,-11.3824749,-11.7566433,200.5837708,200.7116547,-530.1217041,-263.128418,-554.276001,-338.7569275,805.6044312,409.3169556,986.3293457,492.9571228,-0.001938104397,-0.008457690477,0.01443431061,0.01222770847,0.01335440017,0.01394446008,-13.65993595,-1.433776259,-0.7219024301,0.8932467699,-6.060041428,-8.657850266,19.65612602,9.050461769,-0.4362355173,12.681
110.2149163,-10.97851944,-12.17769051,198.6454315,199.000946,-523.2153931,-263.3230896,-548.5310059,-335.9407654,803.3765869,411.6847839,983.6403198,495.1843567,-0.001937418827,-0.008370343596,0.01426902041,0.01217007544,0.01323159784,0.01376210712,-13.81196213,-1.44095397,-0.7144213915,0.8867349625,-6.008349895,-8.650068283,19.56578255,9.062523842,-0.4315629303,12.691
110.3057089,-11.2462635,-11.70489311,195.7461853,195.9188385,-510.7026978,-260.4868774,-542.7147217,-333.2945557,801.1187134,414.4160156,980.7976074,497.148407,-0.001929609454,-0.008284633048,0.01394615509,0.01195692085,0.01310799737,0.01359322853,-14.03296757,-1.448056221,-0.7067022324,0.8769054413,-5.928354263,-8.642869949,19.47527313,9.074440002,-0.4267941117,12.701
110.3966172,-10.81728077,-11.79790783,191.6418762,191.7666321,-503.5750732,-259.8677979,-536.5706177,-330.8105774,798.9994507,417.4191895,977.7437134,498.9572144,-0.001914443681,-0.008195881732,0.01377086155,0.01184585411,0.01297766808,0.01343492325,-14.22662926,-1.455079436,-0.6987801194,0.8554555178,-5.861196518,-8.636249542,19.3846035,9.086143494,-0.4218960404,12.711
110.4876383,-10.5108242,-11.93483543,186.4255981,186.7179718,-495.5099182,-258.8943481,-530.1473999,-328.4967346,797.465332,420.6151123,974.3939819,500.6468811,-0.001891746651,-0.008108329028,0.01356151141,0.01171503216,0.01284239255,0.01328670606,-14.39780903,-1.462025166,-0.6911338568,0.8266646266,-5.804099083,-8.630202293,19.29378128,9.097521782,-0.4170702696,12.721
110.578769,-10.6942234,-11.34327698,181.2507477,181.4225159,-483.5314331,-255.4878998,-523.574585,-326.288208,795.774292,424.2834167,970.8601074,502.0984497,-0.001861424884,-0.008019993082,0.01324347779,0.01145984232,0.01270485763,0.01314974762,-14.64343643,-1.468892813,-0.6831112504,0.8023203015,-5.719022751,-8.624721527,19.20281219,9.108543396,-0.4121064246,12.731
110.6700062,-10.3086319,-11.85617352,181.4012299,180.7036438,-477.586731,-254.9017029,-517.0942993,-324.0032654,794.3676758,428.118103,967.3365479,503.7382507,-0.001825719606,-0.007927953266,0.01308987197,0.01133687142,0.01257096138,0.01301276684,-14.83381653,-1.475679278,-0.6750725508,0.8056658506,-5.658710957,-8.619801521,19.11170578,9.119390488,-0.4070770741,12.741
110.7613491,-10.36522007,-11.81790161,178.7212067,178.5851135,-467.9824219,-252.5490265,-511.0776367,-321.6790466,793.144043,431.8945313,964.0606079,505.7322388,-0.001789064729,-0.007837015204,0.01283168979,0.01113657374,0.01244543958,0.01286476292,-15.04358101,-1.482386589,-0.6671202183,0.7967866659,-5.592089176,-8.615437508,19.02046394,9.130126953,-0.4021137655,12.751
110.8527965,-10.4373436,-11.6152544,176.6107635,176.1882019,-458.2599487,-249.6325684,-505.0109863,-319.143219,791.4911499,435.4715881,961.1520386,508.0131836,-0.001754953642,-0.00774454372,0.01257466711,0.01091910526,0.0123156691,0.01270272303,-15.29249096,-1.489012122,-0.6587789655,0.789426446,-5.51319313,-8.611623764,18.92909431,9.140753746,-0.3970335722,12.761
110.9443468,-10.01426983,-11.93846035,174.0770111,173.4955139,-452.2845154,-248.638504,-498.6812134,-316.4396667,789.8219604,438.5464172,958.4425049,510.6466675,-0.001725498238,-0.007651539054,0.01242238563,0.0108044073,0.01217718422,0.01252754219,-15.49271584,-1.495554447,-0.6505417824,0.7768378258,-5.453384399,-8.608351707,18.8375988,9.15120697,-0.3919908106,12.771
111.0359984,-10.03787327,-11.6635561,170.7029572,170.1489716,-441.5263062,-245.1070709,-492.3700562,-313.6613464,787.8096924,441.381073,955.8726196,513.4505005,-0.001701143919,-0.00756010646,0.01214029174,0.01058276184,0.01203720085,0.01234730706,-15.74700737,-1.502014399,-0.6422257423,0.7627357244,-5.37639761,-8.605618477,18.74598503,9.161464691,-0.3869578838,12.781
111.1277492,-9.821258545,-11.49436665,167.0285645,166.2596588,-432.9070129,-242.5020294,-485.8623352,-310.8320007,785.3543701,444.2007141,953.3081665,516.3526611,-0.001680808491,-0.007465194445,0.01192219555,0.01040571928,0.01189164259,0.01216497459,-16.01660156,-1.508389115,-0.6335691214,0.7448663116,-5.296405315,-8.603415489,18.65425873,9.171510696,-0.3818090558,12.791
111.2195968,-9.320379257,-11.73101997,162.6990509,162.0227509,-425.727417,-240.9791718,-479.032196,-307.97229,783.1029663,447.0020752,950.5093994,519.3375854,-0.001662412775,-0.007368337363,0.0117419539,0.01027949434,0.01173911896,0.01198195014,-16.23990059,-1.514678121,-0.62510252,0.7217909098,-5.233327389,-8.601736069,18.56242371,9.181282997,-0.3767268062,12.801
111.3115383,-9.415585518,-11.25751591,158.0274506,157.1345825,-413.7633362,-236.8209076,-472.0065613,-305.0899353,780.6622314,450.1814575,947.4362793,522.1831665,-0.001643406693,-0.007269251626,0.01142933872,0.01003077533,0.01158327889,0.01180285402,-16.55077934,-1.520881653,-0.6163864136,0.6987867355,-5.144404411,-8.600575447,18.47048759,9.190761566,-0.3715791106,12.811
111.4035707,-8.947455406,-11.30761337,152.9133759,151.8965302,-405.8974609,-234.7560272,-464.5530701,-302.155304,778.2458496,453.7073059,943.9876099,524.8966064,-0.001621371135,-0.007163997274,0.01123020984,0.0098700542,0.01141920965,0.01162634604,-16.84096718,-1.526996255,-0.6074663401,0.670360148,-5.064359665,-8.599925041,18.37845612,9.199922562,-0.3663242161,12.821
111.4956905,-8.631670952,-11.35754395,147.3773956,146.39888,-396.7451782,-232.1345825,-456.7678833,-299.1930542,776.1895752,457.4949646,940.0969849,527.4511108,-0.001594557893,-0.007056378759,0.01099088695,0.009682848118,0.01124977972,0.01145369746,-17.12118149,-1.533022881,-0.5987257361,0.639503777,-4.989412785,-8.599777222,18.28633499,9.208714485,-0.3611066341,12.831
111.5878941,-8.72232914,-10.85422802,141.6958008,140.4034119,-384.7902527,-227.552887,-448.7828369,-296.206543,773.9182129,461.735321,935.8878174,529.7294312,-0.001561969519,-0.006944985129,0.01067420375,0.009406258352,0.01107750274,0.01128685847,-17.49462128,-1.538960457,-0.5896176696,0.6086666584,-4.890396118,-8.600125313,18.19412994,9.217135429,-0.3557336032,12.841
111.6801775,-8.100667,-11.09440804,135.6185455,134.3060303,-377.6768799,-225.5330353,-440.4599915,-293.1907043,771.8757935,466.1098328,931.3577271,531.8765869,-0.001523530809,-0.00682879379,0.01049003284,0.009241313674,0.0108988611,0.01112282928,-17.80586433,-1.544806242,-0.5805007815,0.5726710558,-4.811559677,-8.600960732,18.10184669,9.22515583,-0.3502833843,12.851
111.7725367,-8.000145912,-10.90012264,129.3636475,127.9720917,-367.0325928,-221.3974457,-432.0335388,-290.1793518,770.0292969,470.576355,926.5984497,533.8763428,-0.001479906961,-0.006712435279,0.01020449307,0.008989411406,0.01071896777,0.01096297055,-18.15782166,-1.550561666,-0.5714532733,0.5368571281,-4.724415779,-8.602274895,18.00949669,9.232747078,-0.3448241651,12.861
111.8649674,-7.953803539,-10.51026058,123.0255127,121.3294525,-356.717926,-216.9494934,-423.5238647,-287.1540527,767.9562378,475.1907959,921.7618408,535.7363892,-0.001432169927,-0.006593194325,0.00992938783,0.00872703921,0.0105372332,0.0108063072,-18.57139397,-1.556224585,-0.5620245337,0.4999671876,-4.624771595,-8.604060173,17.91707993,9.239917755,-0.3391843438,12.871
111.9574651,-7.32892704,-10.77642155,116.3790817,114.7581558,-350.0141296,-214.5915833,-414.8634949,-284.1122131,766.2138062,479.6076355,916.8360596,537.6286011,-0.001381707843,-0.00647282321,0.009752066806,0.00855937507,0.01035184879,0.0106498152,-18.8997612,-1.561793685,-0.5527713299,0.459515363,-4.549222469,-8.60630703,17.82460785,9.24663353,-0.3335452676,12.881
112.0500254,-7.377417564,-10.33512592,109.7560196,107.9390411,-338.6501465,-209.2399597,-406.2984924,-281.0783997,764.4083862,484.0028076,911.9408569,539.4852295,-0.001329881023,-0.006354039069,0.009444179945,0.008273399435,0.01016809046,0.01049554534,-19.32501793,-1.567270279,-0.5434093475,0.4210909307,-4.453513622,-8.609007835,17.73208618,9.252891541,-0.3278629184,12.891
112.1426437,-7.049412251,-10.19871521,103.0466309,101.0237503,-330.6237183,-205.5753326,-397.6846924,-278.0157166,762.4609985,488.3526001,907.1191406,541.390564,-0.001277815318,-0.00623300299,0.009230524302,0.008061508648,0.009981964715,0.01034078468,-19.75010681,-1.572651267,-0.533777535,0.3802679777,-4.361437321,-8.612154007,17.63951874,9.258696556,-0.3220518827,12.901
112.2353154,-6.587306976,-10.30437088,96.14375305,94.21170807,-323.1386414,-202.3473206,-389.0244751,-274.9193115,760.7615967,492.4770813,902.3097534,543.4304199,-0.001226333668,-0.006113239098,0.009029773064,0.007874410599,0.009793781675,0.0101840822,-20.11738205,-1.577937365,-0.5243936777,0.3382868469,-4.28499794,-8.615736961,17.54691505,9.264021873,-0.3163130879,12.911
112.3280357,-6.67819643,-9.727415085,89.37252808,87.14694977,-311.8666992,-196.4892426,-380.4687805,-271.796936,758.7588501,496.7024841,897.5959473,545.493042,-0.00117590162,-0.005993985105,0.00872465875,0.007584712934,0.009606801905,0.01002760604,-20.61834717,-1.583128452,-0.5147164464,0.2984340191,-4.183710098,-8.619748116,17.45428085,9.26887989,-0.310492456,12.921
112.4208,-6.05686903,-9.873416901,82.46141815,80.17641449,-305.3869629,-193.5342102,-371.7726746,-268.5986328,756.7733154,500.8761902,892.9078369,547.6956787,-0.001126622665,-0.005872297101,0.008553499356,0.007414787076,0.009415218607,0.009867774323,-21.05026817,-1.588221788,-0.5049704909,0.2556689382,-4.100078583,-8.624177933,17.36161995,9.273267746,-0.3046273291,12.931
112.5136036,-5.840581894,-9.70496273,75.52193451,73.22354126,-296.1200562,-188.8755188,-363.0599365,-265.3386536,754.9093628,505.0232849,888.2008057,550.0033569,-0.001078363275,-0.005752060562,0.008302719332,0.007181738969,0.009222386405,0.009705767035,-21.50833321,-1.593218923,-0.4953770339,0.2139359266,-4.014546394,-8.62901783,17.26894188,9.27716732,-0.2988360226,12.941
112.6064418,-5.811224937,-9.233486176,68.758461,66.13626099,-285.910675,-183.2749023,-354.3321228,-261.9987793,752.7398071,509.4033813,883.5286255,552.3356323,-0.001030826825,-0.005629787222,0.00802698452,0.006913110148,0.009028038941,0.009542228654,-22.08691788,-1.598117948,-0.4854004681,0.1732907444,-3.910791397,-8.634259224,17.17625046,9.280602455,-0.2929253876,12.951
112.6993097,-5.129444122,-9.482505798,61.86904144,59.29853058,-279.5187073,-180.1963806,-345.4216309,-258.5498962,750.798645,513.7489014,878.7861328,554.8128662,-0.0009837172693,-0.005505302455,0.007856526412,0.006746158935,0.008828488179,0.009374369867,-22.55487823,-1.602917552,-0.4755526185,0.1306243837,-3.830545425,-8.639892578,17.08355141,9.283559799,-0.2870429754,12.961
112.7922028,-5.125710487,-9.072332382,55.16727066,52.41035461,-268.7036438,-174.0760803,-336.5139465,-255.0145721,748.8132935,518.2384033,874.0050659,557.3284912,-0.0009368124302,-0.00538113853,0.007561198436,0.006464868784,0.008628244512,0.00920464471,-23.15911293,-1.607618928,-0.4656361043,0.09059765935,-3.731192112,-8.645908356,16.99085236,9.286044121,-0.2811647356,12.971
112.8851165,-4.813914776,-8.916389465,48.53990173,45.5495491,-260.2810974,-169.2537994,-327.4852905,-251.3534241,746.6450195,522.892334,869.2056885,559.8938599,-0.0008899474633,-0.005253307987,0.007333780639,0.006235383451,0.00842401199,0.009031524882,-23.80039024,-1.612219095,-0.4554255903,0.04987222329,-3.630849838,-8.652297974,16.89815712,9.288071632,-0.2751719058,12.981
112.978046,-4.347883224,-9.014960289,41.87118912,38.91952515,-252.5922089,-164.979538,-318.3403931,-247.5844269,744.6977539,527.4828491,864.3166504,562.5782471,-0.0008431542665,-0.005124418065,0.007125086151,0.006031113677,0.008216238581,0.008854748681,-24.37545967,-1.616718173,-0.4454114735,0.008859874681,-3.54500103,-8.659049988,16.80547142,9.28963089,-0.2692371309,12.991
113.0709869,-4.399851322,-8.517368317,35.44862366,32.19684982,-241.5760956,-158.1383667,-309.2027893,-243.7139435,742.5021973,532.2502441,859.4189453,565.2697144,-0.0007965132827,-0.004994325805,0.006823238451,0.005733578466,0.008007610217,0.008676167578,-25.14878273,-1.621116042,-0.4351227283,-0.02971321531,-3.43553853,-8.666156769,16.71280289,9.290739059,-0.2632202208,13.001
113.1639347,-3.837831736,-8.656312943,29.01214409,25.6662178,-234.4662628,-153.876236,-299.9154968,-239.7088776,740.3010864,537.0028687,854.4775391,568.0569458,-0.0007501657819,-0.004860708956,0.006631158292,0.005535854492,0.007794226985,0.008493458852,-25.85458755,-1.62541008,-0.424749583,-0.06975699216,-3.340943098,-8.673605919,16.62015152,9.291399956,-0.2571423948,13.011
113.256885,-3.660546064,-8.476085663,22.67498016,19.25341225,-225.0431366,-147.9633636,-290.6061707,-235.6049042,738.1710815,541.7038574,849.479187,570.9193115,-0.0007043264923,-0.004727062304,0.006372585893,0.005282012746,0.007579374593,0.008308248594,-26.62243462,-1.62960124,-0.4144682586,-0.1083521843,-3.243511915,-8.681387901,16.52752686,9.291611671,-0.2510970533,13.021
113.3498333,-3.56052351,-8.141923904,16.53206635,12.81392097,-215.2649841,-141.5105133,-281.2702942,-231.3818207,735.7703247,546.5186157,844.4881592,573.7957764,-0.0006591348792,-0.004590985365,0.006104659289,0.005011857022,0.007362563163,0.008120681159,-27.55516243,-1.633687735,-0.4038603604,-0.1459401548,-3.132399082,-8.689493179,16.43493271,9.29139328,-0.2449288219,13.031
113.4427755,-3.011271477,-8.315877914,10.35587692,6.6361413,-208.0708923,-136.9318848,-271.8299255,-227.0371704,733.4882813,551.2019653,839.4411621,576.7773438,-0.0006147394888,-0.004452961497,0.005908776075,0.004814243875,0.007142033894,0.007929574698,-28.38078499,-1.637668371,-0.393353045,-0.1842945665,-3.039696932,-8.697910309,16.34237099,9.290742874,-0.2387641221,13.041
