#Name,"Car.Distance","Car.FxFL","Car.FxFR","Car.FxRL","Car.FxRR","Car.FyFL","Car.FyFR","Car.FyRL","Car.FyRR","Car.FzFL","Car.FzFR","Car.FzRL","Car.FzRR","Car.Pitch","Car.Roll","Car.SlipAngleFL","Car.SlipAngleFR","Car.SlipAngleRL","Car.SlipAngleRR","Car.TrackRadius","Car.Yaw","Car.YawRate","Car.ax","Car.ay","Car.tx","Car.ty","Car.vx","Car.vy","Time"
#Unit,"m","N","N","N","N","N","N","N","N","N","N","N","N","rad","rad","rad","rad","rad","rad","m","rad","rad/s","m/s^2","m/s^2","m","m","m/s","m/s","s"
33.83997904,-15.84040928,-12.80740356,283.7369995,286.8646851,-666.8607788,-361.9070435,-719.3387451,-374.4545288,849.6661377,334.9028015,1063.256348,454.2195129,-0.00239276723,-0.01048677415,0.01784201711,0.02120330185,0.0167883262,0.01709372737,-19.6664238,0.5465378165,-0.6390363574,1.438956857,-7.676349163,-77.79434967,13.6675787,12.25505829,-0.2872240543,6.801
33.96265379,-16.46518135,-12.12783337,291.2787781,293.7756653,-660.5826416,-360.6400452,-716.6062012,-372.0524292,845.9400024,335.0767822,1063.327759,457.3894653,-0.002442181576,-0.01042959746,0.01772446558,0.02110680193,0.01672140881,0.01688549295,-19.8909626,0.5401719809,-0.6345867515,1.495995045,-7.611436844,-77.68790436,13.72856712,12.27156544,-0.2854441404,6.811
34.08549605,-15.06931782,-13.98850155,298.219635,301.3355713,-661.3543091,-362.2137451,-713.562439,-369.532959,843.5342407,334.6650391,1063.208008,460.7791138,-0.002492551925,-0.01037358493,0.01778509282,0.02123709582,0.0166482646,0.01666911505,-19.96350479,0.5338466167,-0.6309567094,1.546702623,-7.605748177,-77.58094025,13.78897858,12.28858376,-0.2839003801,6.821
34.20851091,-17.3948822,-12.79224586,306.0750732,308.5011902,-643.6075439,-358.5326538,-710.8575439,-366.9395752,839.6817017,335.1430969,1063.275024,464.0332336,-0.002543746494,-0.01031869464,0.01734935306,0.02096212469,0.01658227108,0.01645618677,-20.24914742,0.527559638,-0.6266177297,1.606594443,-7.521258354,-77.47345734,13.84881592,12.30612659,-0.2821497619,6.831
34.33170389,-15.90909004,-13.74107456,313.5255432,315.9887085,-647.8394775,-360.2064514,-707.7768555,-364.2419128,836.4817505,334.8339844,1063.208252,467.4769897,-0.002595497994,-0.01025581453,0.0175172817,0.02109096013,0.0165082179,0.01623598114,-20.38397217,0.5213191509,-0.6221615076,1.661700726,-7.494566917,-77.36545563,13.90808392,12.32423496,-0.2802705467,6.841
34.45508035,-16.44757462,-14.68264389,320.9875793,323.8049011,-637.1444702,-359.1545105,-704.7645264,-361.4396057,833.6845093,334.7905579,1063.086304,470.9760132,-0.002648206661,-0.0102000935,0.01726279408,0.0210241545,0.01643625274,0.01601369679,-20.54067421,0.5151175857,-0.618388474,1.716935158,-7.460930824,-77.25693512,13.96678543,12.34285545,-0.2786457241,6.851
34.57864568,-18.05257988,-13.20759869,329.2636414,331.098999,-625.1536255,-356.3140869,-701.9347534,-358.5769348,829.2926636,335.2272339,1063.137695,474.3599854,-0.002701339778,-0.01013749652,0.01699293219,0.02080739103,0.01636785828,0.01579411328,-20.8635006,0.5089610815,-0.6133258939,1.780133247,-7.369793415,-77.14789581,14.02492332,12.36205482,-0.2765623629,6.861
34.70240566,-15.72908401,-15.59009457,336.5966492,339.221405,-631.7420654,-359.4089966,-698.5997314,-355.5840454,826.800354,334.6090088,1062.910767,478.0542297,-0.002755078487,-0.01007329766,0.01721836068,0.02105018124,0.01628910564,0.015564478,-20.91567802,0.5028515458,-0.6092453599,1.833137035,-7.375711918,-77.03834534,14.08250332,12.38181114,-0.2747318745,6.871
34.82636569,-18.38049316,-14.59628677,344.8374329,346.9559631,-610.1978149,-355.0900574,-695.7366943,-352.5270386,822.9345703,335.1277466,1062.858887,481.5651855,-0.002809576225,-0.01001520362,0.01667181775,0.02073186263,0.01622083038,0.01534024253,-21.23714638,0.496781975,-0.6047731638,1.895770907,-7.289264679,-76.92827606,14.13952637,12.40210724,-0.2728309035,6.881
34.95053154,-17.56739807,-14.67071438,352.9942017,354.7008972,-611.515625,-355.6797485,-692.588562,-349.385437,818.9259644,335.0603027,1062.786621,485.1813354,-0.002864214592,-0.009945249185,0.01676940545,0.02077287436,0.01614600979,0.0151121961,-21.46785927,0.4907641113,-0.5995281339,1.957205296,-7.236431122,-76.81769562,14.1960001,12.42301655,-0.2705716491,6.891
35.07490905,-16.79648972,-16.73197556,360.6148987,363.1645508,-608.2848511,-356.8546448,-689.2614136,-346.1164246,816.4731445,334.6669006,1062.486084,489.0059509,-0.002919648308,-0.009882726707,0.01671832427,0.02087517083,0.01606838778,0.01487797964,-21.56152725,0.4847904146,-0.5956169367,2.011883497,-7.230691433,-76.706604,14.25192738,12.44446659,-0.2687551975,6.901
35.19950374,-19.62106895,-14.67762947,369.4266663,370.8020935,-586.9655762,-351.7334595,-686.4237061,-342.8140869,811.6829834,335.4162903,1062.478149,492.5561523,-0.002975463634,-0.009818167426,0.01618688554,0.02049004845,0.01600102335,0.01465148013,-21.99715805,0.4788622558,-0.5902629495,2.079727411,-7.114200115,-76.59498596,14.3073101,12.46650696,-0.2664788961,6.911
35.32432175,-17.0656414,-16.65155602,377.2846985,379.1653442,-596.871582,-355.2912292,-682.9561768,-339.3891296,808.5335083,334.8482666,1062.23291,496.4461975,-0.00303141959,-0.009744815528,0.01651657745,0.02075760812,0.01591999829,0.01441521384,-22.09524918,0.4729884267,-0.5853552818,2.13740468,-7.109132767,-76.48286438,14.36215687,12.48916054,-0.2642323971,6.921
35.4493688,-18.62791252,-17.02440071,385.5171814,387.5856323,-580.0614624,-352.7903137,-679.8067627,-335.8745117,805.3131104,335.0289001,1061.965942,500.2887573,-0.003088225378,-0.009682727046,0.01608953439,0.02058176324,0.01584696583,0.01418033615,-22.34906578,0.4671572149,-0.5810564756,2.198009014,-7.05561018,-76.370224,14.41646767,12.51235676,-0.2622548938,6.931
35.57465073,-19.77364159,-15.59933281,394.4183044,395.3973694,-568.9619141,-349.8784485,-676.776062,-332.3172607,800.3550415,335.5313416,1061.912109,503.990509,-0.003145028371,-0.009610118344,0.01584656909,0.02035774291,0.01577573083,0.01394911204,-22.76764679,0.4613788724,-0.5751635432,2.266411304,-6.953751564,-76.25707245,14.47025013,12.53618908,-0.2596897185,6.941
35.70017381,-17.46358109,-18.28760147,402.2340393,404.2178955,-576.6691895,-353.7081909,-673.1652222,-328.6140747,797.7653809,334.8627625,1061.520386,508.093689,-0.003202181077,-0.009537103586,0.01610807329,0.02064947039,0.01569259912,0.01370717585,-22.81735039,0.4556534886,-0.5706375837,2.321824074,-6.966201305,-76.14340973,14.52350903,12.56061268,-0.2575072646,6.951
35.82594372,-20.29752922,-17.08911133,411.0544739,412.4297485,-552.336731,-348.5145264,-670.1503296,-324.8678894,793.5302124,335.5386047,1061.316895,511.9328003,-0.003259962192,-0.009471814148,0.01547625568,0.02026660554,0.01562294457,0.0134723736,-23.24900818,0.449973017,-0.5655830503,2.388700962,-6.865495682,-76.02922821,14.57624531,12.58560753,-0.2552259862,6.961
35.95196665,-19.46004868,-17.19180679,419.7218323,420.64505,-552.6642456,-348.8507385,-666.8074341,-321.0410767,789.0505981,335.5996399,1061.137939,515.8735962,-0.003317495575,-0.009392759763,0.01555134263,0.02028247155,0.01554535609,0.01323488168,-23.55972672,0.4443509281,-0.5596318245,2.454501152,-6.803667545,-75.91452789,14.62846851,12.61125851,-0.2525349557,6.971
36.07824878,-18.60431099,-19.33080292,427.7898254,429.6147156,-550.8931885,-350.5718079,-663.223999,-317.0761414,786.3730469,335.237915,1060.666382,520.0914917,-0.003375570988,-0.0093208123,0.01554318145,0.02041683532,0.01546385139,0.01299037505,-23.67768097,0.4387795329,-0.5551536083,2.511754513,-6.798541069,-75.79932404,14.6801815,12.63748169,-0.2503313124,6.981
36.20479591,-21.35734367,-17.47077179,436.95047,437.6925049,-527.3806152,-344.8436584,-660.1793823,-313.098938,781.3641968,336.1419373,1060.4646,523.9931641,-0.003433876904,-0.009248897433,0.01493966579,0.0199866388,0.01539399661,0.01275425125,-24.22089577,0.4332584739,-0.5493180752,2.582123041,-6.675847054,-75.68359375,14.73138809,12.66431618,-0.2477137893,6.991
36.33161445,-19.32460594,-18.9565506,445.342865,446.3432007,-534.5911255,-347.6889648,-656.5039673,-308.98526,777.5701904,335.8542786,1060.102539,528.2070923,-0.003491864074,-0.009165639058,0.01520392578,0.02018692531,0.0153099224,0.01250996906,-24.41954041,0.4277984798,-0.5435824394,2.644265413,-6.650986195,-75.56735229,14.78209686,12.69179821,-0.2450104654,7.001
36.45871046,-20.08999634,-19.93236923,453.7823181,455.2116089,-521.8102417,-346.3307495,-652.9972534,-304.7615356,774.3103638,336.0077515,1059.588745,532.4754639,-0.003550432622,-0.009093157016,0.01488415804,0.02008872665,0.01523102727,0.01226423215,-24.689291,0.4223882258,-0.5387847424,2.70546484,-6.608241081,-75.45059204,14.83230972,12.71985054,-0.242668733,7.011
36.58608992,-21.86661339,-18.2818203,463.0093994,463.3034973,-505.0150452,-341.9487915,-649.7362061,-300.5228577,768.9914551,336.8677063,1059.315186,536.5186157,-0.003608788131,-0.009012966417,0.01447309367,0.01975081861,0.01515689399,0.01202443894,-25.26084137,0.4170349836,-0.532356143,2.77633357,-6.489326477,-75.33332062,14.88203335,12.74854565,-0.2397650778,7.021
36.71375931,-19.51871681,-20.65187073,471.176239,472.2529297,-513.0605469,-345.7668457,-645.7961426,-296.0986938,765.7869873,336.4386597,1058.76123,540.9674683,-0.003666906618,-0.008927703835,0.0147552276,0.02002195083,0.01506799553,0.01177392807,-25.39111137,0.4117430151,-0.526905477,2.835483789,-6.486142159,-75.2155304,14.93127441,12.77786636,-0.2370935827,7.031
36.84172454,-21.66519928,-20.26176834,479.8735657,480.7401428,-491.4820862,-341.4623108,-642.3430786,-291.6333313,761.6695557,337.1534729,1058.21582,545.2417603,-0.003725422081,-0.008852272294,0.01418662909,0.01969984546,0.01499102451,0.0115280496,-25.85661888,0.406502068,-0.5214987397,2.899801731,-6.400290966,-75.09721375,14.98003483,12.8077631,-0.2345094681,7.041
36.96999172,-21.92360115,-19.53752899,488.6813354,488.7635803,-484.3822021,-339.7124329,-638.7016602,-287.1221313,756.539917,337.7602844,1057.788452,549.470459,-0.003783182707,-0.0087638814,0.01405091304,0.01954864152,0.01490894798,0.0112835383,-26.372118,0.4013244212,-0.514772296,2.967302799,-6.306238651,-74.97838593,15.02832413,12.83830643,-0.2314139158,7.051
37.09856707,-20.17720222,-22.02306557,496.4127502,497.4936523,-487.2210388,-342.6659546,-634.5599976,-282.4226074,753.5940552,337.5114746,1057.017578,554.0358276,-0.003840590129,-0.008678132668,0.01417850982,0.01975207403,0.01481672004,0.01103006769,-26.51657867,0.3962066472,-0.5094974637,3.022823572,-6.302553177,-74.85903168,15.07614708,12.86942959,-0.2287559062,7.061
37.22745622,-22.98543358,-20.53293991,505.093811,505.3461609,-461.8019104,-336.5210876,-631.0042114,-277.7669678,748.6422119,338.7103882,1056.374634,558.2625732,-0.003897553775,-0.008596885949,0.01350129396,0.01928611845,0.0147383064,0.01078648213,-27.17139053,0.3911437392,-0.5033333302,3.088326693,-6.182254791,-74.73915863,15.1235075,12.90112305,-0.2258650512,7.071
37.3566652,-21.73300934,-21.10750771,513.2203979,513.276001,-463.7512207,-337.7371216,-626.8674316,-272.9898376,744.1173706,339.0457458,1055.655151,562.6506958,-0.003953009844,-0.008501662873,0.01362114772,0.01934127882,0.0146463709,0.01053858455,-27.57887459,0.3861486316,-0.4966136515,3.149931192,-6.122098446,-74.61875916,15.17041397,12.93343925,-0.2226799577,7.081
37.4861998,-21.24229813,-22.93092918,519.0744629,519.8869019,-457.3015747,-338.2867126,-622.6485596,-268.1845398,741.0213623,339.3419495,1054.627808,567.1841431,-0.004007627722,-0.008415430784,0.01347585395,0.01935797371,0.0145529341,0.01028687786,-27.82701874,0.3812118173,-0.4912732244,3.190382481,-6.098421574,-74.49784088,15.21687126,12.96627998,-0.219964087,7.091
37.61606357,-23.44305038,-20.55093956,517.5021973,518.378479,-434.4344788,-332.0757446,-617.9761353,-263.9915771,735.6541138,340.8978882,1053.354248,570.8960571,-0.004056937527,-0.008326185867,0.01287057996,0.01887273043,0.01444481499,0.01005662698,-28.62314987,0.3763357997,-0.4843292534,3.190719366,-5.959169865,-74.37640381,15.26288223,12.99927139,-0.2167733014,7.101
37.74625675,-20.64816475,-22.31690788,518.0474854,518.7533569,-442.3054504,-335.9393311,-611.5593872,-259.7507935,732.4923096,341.574707,1051.144409,574.229248,-0.004095342942,-0.008227922022,0.01314740721,0.01907460205,0.01430429798,0.0098389294,-28.89015961,0.3715293705,-0.4779839516,3.195744276,-5.933449745,-74.25444031,15.30845642,13.03229141,-0.2136104703,7.111
37.87677948,-21.87091064,-22.45538139,517.7330933,518.7385864,-422.6485596,-332.6150208,-605.5123901,-255.8950195,729.5483398,343.9498901,1048.199219,576.8922119,-0.004120335914,-0.008140062913,0.01260193158,0.01873018034,0.01417791937,0.009648359381,-29.40308571,0.3667793572,-0.472317785,3.196977139,-5.859141827,-74.13197327,15.35359383,13.06527328,-0.2106941193,7.121
38.00763164,-22.94062805,-20.67293167,518.2624512,518.0935059,-407.4481201,-328.64151,-599.4110718,-252.3385468,725.2514038,347.3717346,1044.968994,578.9923706,-0.004129745066,-0.008037668653,0.0122015113,0.0182935372,0.01405391004,0.009478169493,-30.22970772,0.3620965779,-0.464905709,3.207137823,-5.727947235,-74.00899506,15.39830017,13.09829807,-0.2071138173,7.131
38.13881353,-20.18336296,-23.311203,517.7266235,518.5324707,-414.2709351,-333.6670532,-592.4266968,-248.5897369,723.9483643,350.0713806,1041.101563,581.3071289,-0.004125771578,-0.00793277286,0.01242089272,0.01845265366,0.01391322911,0.009300455451,-30.40509605,0.3574819863,-0.4589519203,3.204034805,-5.722657204,-73.88551331,15.44258308,13.13131905,-0.2038980871,7.141
38.27032488,-22.77459145,-22.00281715,517.973938,518.2897949,-386.6698914,-326.808197,-586.2763672,-245.0700226,721.1999512,354.425293,1037.303223,583.2470703,-0.004111754242,-0.007837024517,0.01162837818,0.01780871302,0.01379295159,0.009136842564,-31.19839478,0.3529250324,-0.4526450634,3.209380388,-5.605243683,-73.76152802,15.48644352,13.16430759,-0.2006286085,7.151
38.40216577,-22.24520111,-21.38439751,518.3242798,517.8421631,-383.3847961,-326.0317383,-579.6835327,-241.4488373,718.1575928,358.0981445,1033.738403,585.3060913,-0.004090709146,-0.007726032753,0.01156222727,0.01757499762,0.01366067305,0.008968301117,-31.92498398,0.348441273,-0.4450519979,3.215917349,-5.505071163,-73.63704681,15.52989006,13.19734192,-0.1968183368,7.161
38.53433638,-20.25860023,-23.98498726,517.6505127,518.4772949,-383.9897766,-328.7286072,-572.8948364,-237.5683136,717.552063,360.8333435,1030.136475,587.8752441,-0.004068079405,-0.007625479717,0.01158541348,0.0175976567,0.01352278236,0.008786185645,-32.10866165,0.3440227807,-0.4393685162,3.211630583,-5.500030994,-73.51207733,15.57292652,13.23035145,-0.1936123371,7.171
38.66683645,-23.53982735,-21.30988503,518.3676147,517.9094238,-354.7721558,-318.770813,-567.1289063,-233.943512,714.046875,364.8874817,1027.195801,590.274231,-0.004046773538,-0.007529129274,0.01074784715,0.01682629436,0.01340524107,0.00861567352,-33.20199585,0.3396664858,-0.4321524799,3.221147537,-5.345864773,-73.3866272,15.61555576,13.26335716,-0.1899974048,7.181
38.7996663,-21.02759933,-22.51610184,518.244751,517.928833,-363.6884766,-322.0044556,-560.5549316,-229.9898376,711.8504028,367.1708679,1024.476685,593.3213501,-0.00402879715,-0.007419526577,0.01103535853,0.0169046782,0.01326539274,0.008427165449,-33.65865707,0.3353877664,-0.4247591496,3.223254204,-5.29906559,-73.26068878,15.65778828,13.29640961,-0.1862236261,7.191
38.932826,-20.89906693,-23.86582756,517.8338013,518.4724121,-352.1897888,-319.841217,-554.368042,-225.9306183,710.5471802,369.5748291,1021.822937,596.7684326,-0.00401672814,-0.007326726336,0.01070306823,0.01667297632,0.01313318871,0.008232983761,-34.04917526,0.3311712742,-0.4189691842,3.221726656,-5.263703346,-73.13426971,15.69962597,13.32942581,-0.183090508,7.201
39.06631544,-23.48859787,-20.914011,518.7144165,517.6850586,-329.1258545,-310.4498596,-548.6721802,-222.0200653,706.1396484,373.0196533,1019.697449,600.0974121,-0.004009373486,-0.007225395646,0.01005417854,0.0159945339,0.01300933398,0.008046383969,-35.33419418,0.3270246387,-0.4108740687,3.233265877,-5.097940445,-73.00737762,15.74107265,13.36247253,-0.1792819351,7.211
39.20013507,-19.81250191,-23.74697685,518.1166992,518.1744385,-342.9074707,-316.6221313,-541.8343506,-217.5830078,704.4851685,374.5929565,1017.288513,604.1629028,-0.004006359261,-0.00711545581,0.01048344839,0.01626967266,0.01285813935,0.007836456411,-35.51284027,0.3229563534,-0.4039818347,3.231237411,-5.096498966,-72.88001251,15.78213882,13.39554882,-0.175802052,7.221
39.33428479,-21.87114525,-23.07219124,518.1951294,518.2658081,-317.8392639,-308.6478271,-535.7305298,-213.2245789,701.7260132,377.6632385,1014.844055,608.1213379,-0.004007103853,-0.007020112593,0.009755413979,0.01570081338,0.01272468269,0.007633350324,-36.37430191,0.3189496398,-0.3975651562,3.234486341,-5.000299931,-72.75218201,15.82282448,13.42858887,-0.1726587564,7.231
39.46876466,-22.53560257,-21.27918243,518.8705444,517.5180054,-306.7555237,-303.414917,-529.2714233,-208.7734833,697.1564941,380.9751587,1012.520386,611.9648438,-0.004008525517,-0.006904802285,0.009462761693,0.01528099552,0.012582005,0.007430135272,-37.65379333,0.3150213957,-0.3889652193,3.244353771,-4.854519844,-72.62388611,15.86313915,13.46168041,-0.1687806994,7.241
39.60357507,-19.29259682,-24.57317543,518.0385742,518.2651367,-315.3657532,-308.9676208,-521.8594971,-203.8113556,695.7519531,382.9514771,1009.560425,616.3201904,-0.004010336474,-0.006790046114,0.009735397995,0.01550202537,0.01241925359,0.007208236493,-37.75769806,0.3111689985,-0.3825313449,3.240020752,-4.863986492,-72.49512482,15.90309048,13.49477196,-0.1655794978,7.251
39.73871578,-22.676548,-22.14004707,518.6130371,517.8031006,-282.884552,-296.6210022,-515.3189697,-199.1037292,691.6724243,387.0538025,1006.626099,620.1309814,-0.004011252895,-0.006682341453,0.008788605221,0.01468406338,0.0122781992,0.007002651691,-39.2195015,0.3073815405,-0.3751319051,3.247665882,-4.706090927,-72.36591339,15.94268036,13.52784061,-0.1622141302,7.261
39.87418702,-21.16843414,-22.32531166,518.8187866,517.4096069,-284.4804688,-296.9405518,-507.8118286,-194.072937,687.7938232,390.2519226,1003.511108,624.0058594,-0.004009480588,-0.006551998202,0.00886912737,0.01458130497,0.01211481914,0.006787931547,-40.26921463,0.3036790192,-0.3665615022,3.253020525,-4.605759621,-72.23625183,15.98192024,13.56096458,-0.1583421528,7.271
40.00998896,-19.65039635,-24.67582893,518.1103516,518.1175537,-281.4188538,-298.1603394,-500.0111694,-188.7631836,686.1488647,392.9707031,999.8186646,628.1153564,-0.00400626054,-0.006432274356,0.008789569139,0.01454623416,0.01194736734,0.006565286312,-40.60718155,0.3000485897,-0.3602414429,3.249300003,-4.588966846,-72.10614014,16.0208149,13.59405899,-0.1552299112,7.281
40.14612136,-22.89534569,-21.61711502,518.9561768,517.3027344,-251.1394806,-284.8804626,-492.9325867,-183.7500763,681.3007813,397.4829102,996.3474731,631.6015015,-0.004000846762,-0.006310264114,0.007905969396,0.01370342355,0.01179702859,0.006359700114,-42.56874084,0.2964896858,-0.3519041538,3.259021282,-4.39946413,-71.97557831,16.05937195,13.62715626,-0.1515357494,7.291
40.28258454,-20.00302505,-23.53767204,518.6726685,517.4102783,-260.4398193,-289.4193115,-484.7237854,-178.2733612,678.3308716,400.2633362,992.5703125,635.4401855,-0.003993435297,-0.006171702407,0.008212476969,0.01384025905,0.0116204787,0.006138455588,-43.2732811,0.2930177748,-0.3437832892,3.259667397,-4.348335743,-71.8445816,16.09760094,13.66029072,-0.1477576196,7.301
40.41937848,-20.50259972,-24.14671516,518.3521118,517.8234863,-245.2889099,-284.6516418,-476.9186096,-172.8036346,675.8920898,403.479248,988.5289917,639.274292,-0.003985870164,-0.006049224176,0.007767044008,0.01349354722,0.01145510748,0.005920353811,-44.14386749,0.2896153331,-0.337159574,3.258881569,-4.282873631,-71.7131424,16.13550758,13.69338799,-0.144558832,7.311
40.55650305,-22.44125938,-21.74014854,519.15448,516.9866943,-224.2056122,-274.1321411,-469.4318542,-167.4988403,670.8913574,407.6231384,984.8239136,642.6904907,-0.003977540415,-0.005916587077,0.007155735046,0.01283810474,0.01129592583,0.005712560844,-46.32759857,0.2862914503,-0.3282819688,3.267890453,-4.101249218,-71.58126831,16.17309952,13.72650909,-0.1406245232,7.321
40.69395856,-19.42454338,-24.37784767,518.5780029,517.4815063,-233.6255493,-279.7017517,-461.0314026,-161.7216492,668.472168,409.9562378,980.7826538,646.6291504,-0.003969500307,-0.005777530838,0.007462840062,0.01304142829,0.01111536659,0.005488383118,-46.79404449,0.2830524743,-0.3207249641,3.265776873,-4.079186916,-71.44896698,16.21039009,13.75964451,-0.1370113939,7.331
40.83174487,-21.28303337,-23.409729,518.6882324,517.4981079,-210.9784698,-270.0948181,-453.4116821,-156.1477509,665.0629272,413.4121094,976.7810059,650.3626099,-0.003962763585,-0.005653222557,0.00678727217,0.01246801019,0.01095355768,0.005274700467,-48.37252045,0.2798828781,-0.3135377467,3.268323898,-3.965082645,-71.3162384,16.2473774,13.79275036,-0.1336466819,7.341
40.969862,-21.59148026,-22.35726929,519.2127686,516.9023438,-200.4140167,-264.1991272,-445.6519165,-150.5320892,660.4158936,416.9175415,973.0460205,653.9585571,-0.003956410568,-0.005514888559,0.006490062922,0.01208232436,0.01078657433,0.005062617362,-50.48422241,0.2767967284,-0.3046212494,3.274787664,-3.817692757,-71.18309021,16.2840786,13.82588863,-0.129662931,7.351
41.10831019,-19.44896317,-24.63106918,518.6091919,517.5182495,-204.169693,-267.6270447,-437.3800964,-144.5592499,658.0703125,419.1707153,968.987854,658.0304565,-0.00395135954,-0.005379104055,0.006622163113,0.01218404528,0.0106077604,0.004838925321,-51.02006149,0.2737914026,-0.297449261,3.272249937,-3.794959784,-71.04951477,16.32049751,13.85902309,-0.1262150407,7.361
41.24708926,-21.63364601,-22.90279198,519.0004272,517.2189941,-180.2733307,-256.0114746,-429.882782,-138.8482208,653.9973145,422.7845459,965.1304932,661.7754517,-0.003947477788,-0.005252149887,0.005902542733,0.0115337139,0.01044676639,0.004627879709,-53.29633331,0.2708576024,-0.2897033989,3.2768116,-3.650485277,-70.91552734,16.35664177,13.89214134,-0.1226983517,7.371
41.38619933,-20.76858711,-23.10836411,519.1905518,516.9527588,-176.9884644,-254.0880127,-421.9462585,-132.9339752,649.9614868,425.8680725,961.3729248,665.6002808,-0.003943824209,-0.005111913197,0.00582306087,0.01136285905,0.01027377788,0.004412246402,-55.20043182,0.2680089176,-0.2810980976,3.280382872,-3.541296005,-70.7811203,16.39252472,13.9252882,-0.11882478,7.381
41.52564049,-19.81083488,-24.45075607,518.7486572,517.4547729,-173.4940033,-253.7904205,-413.8876038,-126.8302841,647.4026489,428.4398804,957.3605957,669.7208252,-0.003941024188,-0.004979236517,0.005728305317,0.01128385775,0.01009827387,0.004191752989,-56.16425705,0.2652373314,-0.2740246654,3.278844357,-3.496560097,-70.6463089,16.42814827,13.9584198,-0.1154818311,7.391
41.66541263,-21.54699707,-22.79753304,519.2140503,517.0197144,-152.9129486,-242.796402,-406.3728638,-120.9376297,643.1621704,432.1679688,953.5880127,673.5078735,-0.003938426729,-0.004848925862,0.005102802999,0.01068386994,0.00993473921,0.003981872927,-58.99424362,0.2625402212,-0.2659240961,3.283653259,-3.344921589,-70.51108551,16.46352386,13.99154854,-0.1118826643,7.401
41.80551585,-20.24168396,-23.69714546,519.1577759,517.0198975,-152.3794403,-242.7671509,-398.3574219,-114.7791367,639.7140503,435.1387939,949.7774048,677.4922485,-0.003935542423,-0.004709130619,0.005103214644,0.01061255019,0.009758205153,0.003765136935,-60.77593231,0.259927243,-0.2577388585,3.285059929,-3.261983871,-70.37545776,16.49866104,14.02469349,-0.108188495,7.411
41.94595017,-20.20519829,-24.1276741,518.9325562,517.3083496,-143.4266205,-238.9626465,-390.48349,-108.5748215,636.8637695,438.1481934,945.8199463,681.5907593,-0.003932883963,-0.004577891901,0.004833272658,0.01037075184,0.009585261345,0.00354897324,-62.43912506,0.257389158,-0.2505574226,3.284811735,-3.189813375,-70.23943329,16.53356552,14.05782127,-0.1048864126,7.421
42.08671549,-21.2190876,-22.99755096,519.3248291,516.9008789,-127.7805176,-229.9357147,-382.8892212,-102.4838638,632.8015137,441.8862915,942.071228,685.442749,-0.003929879051,-0.004444633611,0.004353222903,0.009882027283,0.009417838417,0.003339618444,-65.66625977,0.2549279332,-0.2423575521,3.288707256,-3.047572374,-70.10300446,16.56824875,14.09095192,-0.1012895033,7.431
42.2278119,-20.0303154,-24.01947021,519.1564331,517.0429077,-126.6895142,-229.797699,-374.8996582,-96.14755249,629.7141724,444.9028931,938.2230835,689.5219727,-0.003926552832,-0.00430635782,0.004331209231,0.009812099859,0.009240233339,0.003124155803,-67.57453918,0.2525484562,-0.2345324308,3.288987875,-2.975135088,-69.96618652,16.60271835,14.12408829,-0.09777446836,7.441
42.36923935,-20.45758629,-23.86939049,519.1069336,517.1369629,-115.1685715,-223.7166443,-367.1624756,-89.8466568,626.6103516,448.2184143,934.3313599,693.5941772,-0.003923321608,-0.004175106995,0.003974095918,0.009474990889,0.009068545885,0.002912151627,-70.09129333,0.2502430081,-0.2271841764,3.289641619,-2.881662369,-69.82897186,16.63698006,14.1572094,-0.09448608756,7.451
42.51099779,-20.8483429,-23.31227684,519.3710327,516.8414917,-103.8396301,-216.745285,-359.5116882,-83.56938171,622.8319092,451.8497009,930.5905762,697.5294189,-0.003919832408,-0.004040059634,0.003622735385,0.009097974747,0.008897748776,0.00270355423,-73.65737152,0.2480155081,-0.219083339,3.292292595,-2.755101442,-69.69136047,16.67104721,14.19033432,-0.09096264839,7.461
42.65308726,-20.01721764,-24.12048149,519.1949463,517.0150146,-100.778389,-215.3603363,-351.6253662,-77.11023712,619.8595581,454.9333496,926.7441406,701.6558838,-0.003916339949,-0.003903476987,0.003533560084,0.008979588747,0.008720749989,0.002491071122,-76.02148438,0.2458670735,-0.211506784,3.292223692,-2.681627512,-69.55337524,16.70492744,14.22345734,-0.08759893477,7.471
42.79550768,-20.53777313,-23.74435425,519.2454224,516.9869995,-89.00812531,-208.3452759,-343.9884949,-70.71439362,616.5852051,458.3616943,922.9129639,705.7145996,-0.003913065884,-0.003771528834,0.003161750967,0.008614505641,0.008549360558,0.002282913076,-79.48266602,0.2437925041,-0.2040467411,3.293224096,-2.576797247,-69.41499329,16.73862648,14.25656891,-0.084334746,7.481
42.93825901,-20.53850555,-23.60469437,519.3908081,516.8128052,-80.47930145,-202.818924,-336.3353577,-64.28990936,613.0447998,461.8330994,919.1640625,709.7138672,-0.003909778781,-0.003635890549,0.002893323312,0.008317673579,0.008376546204,0.002076184843,-83.48879242,0.2417955399,-0.1961550862,3.294799328,-2.464585066,-69.27623749,16.77215576,14.28968239,-0.08092932403,7.491
43.08134126,-20.05285645,-24.12439346,519.262207,516.9499512,-75.21218872,-199.7731018,-328.5853271,-57.75973511,610.0055542,464.9858398,915.324585,713.8325195,-0.003906693775,-0.003500623163,0.002728396095,0.008135671727,0.00820095744,0.001868103514,-86.70662689,0.2398751974,-0.1887281537,3.294755459,-2.383944273,-69.13710022,16.80552483,14.32278919,-0.07768538594,7.501
