#Name,Car.Distance,Car.vx
#Unit,m,m/s
98.18875391,12.35316277,
98.312269,12.34268951,
98.43568339,12.33276939,
98.55900231,12.32341576,
98.68223245,12.31480217,
98.80538105,12.30687237,
98.92845406,12.29946899,
99.05145622,12.29251385,
99.17439201,12.28600311,
99.29726567,12.27989006,
99.42008089,12.27413845,
99.54284194,12.26889133,
99.66555354,12.26398182,
99.78821605,12.25891018,
99.91082744,12.25368023,
100.0333875,12.24856091,
100.155898,12.24363518,
100.2783601,12.23876381,
100.4007737,12.23387241,
100.5231387,12.229002,
100.6454554,12.22415638,
100.7677235,12.21924686,
100.8899417,12.21417999,
101.0121081,12.20891476,
101.1342206,12.20342731,
101.2562768,12.19767475,
101.3782735,12.19159698,
101.5002072,12.18514347,
101.6220739,12.17828655,
101.7438693,12.17097855,
101.8655888,12.1632185,
101.9872279,12.15504456,
102.1087826,12.14645767,
102.2302486,12.13743687,
102.3516214,12.12796783,
102.4728964,12.11804867,
102.5940693,12.10770035,
102.7151365,12.09713554,
102.836097,12.08648109,
102.95695,12.07577896,
103.0776945,12.06484032,
103.1983259,12.05333614,
103.3188377,12.04103565,
103.4392208,12.02777767,
103.5594656,12.01357555,
103.679565,11.99900818,
103.7995222,11.98515606,
103.9193448,11.97223949,
104.0390439,11.96023655,
104.1586249,11.94870281,
104.2780921,11.93738937,
104.3974456,11.92599297,
104.5166838,11.91430283,
104.6358044,11.90249538,
104.7548058,11.89036655,
104.873683,11.877635,
104.9924293,11.86416721,
105.1110388,11.85047531,
105.2295215,11.83882904,
105.3478981,11.82875633,
105.466179,11.81957912,
105.5843714,11.81078243,
105.7024757,11.80182743,
105.8204886,11.79235363,
105.938404,11.78220558,
106.0562158,11.771595,
106.1739223,11.76097965,
106.291525,11.75080013,
106.4090321,11.74156952,
106.5264492,11.73255253,
106.6437761,11.72341442,
106.7610113,11.71415424,
106.8781542,11.7048254,
106.9952024,11.69509888,
107.1121507,11.68478584,
107.2289936,11.67401218,
107.3457308,11.66378021,
107.4623755,11.65511894,
107.5789365,11.64679337,
107.6954159,11.6385994,
107.8118121,11.63006115,
107.9281226,11.62140179,
108.0443467,11.61258984,
108.1604803,11.60320854,
108.2765165,11.5930357,
108.3924468,11.58203411,
108.508265,11.57083607,
108.6239836,11.56216908,
108.7396257,11.55489731,
108.8551972,11.54799271,
108.9706988,11.54075146,
109.0861253,11.53295898,
109.2014707,11.52464676,
109.3167333,11.51622105,
109.4319077,11.50703335,
109.5469853,11.49685383,
109.6619549,11.48554897,
109.7768061,11.47338486,
109.8915364,11.46173763,
110.0061651,11.45295715,
110.1207111,11.44477272,
110.2351753,11.43667221,
110.3495558,11.428092,
110.4638485,11.41927433,
110.5780534,11.41051197,
110.6921675,11.4011364,
110.8061828,11.39084148,
110.9200885,11.3793993,
111.0338734,11.36691666,
111.1475308,11.3542881,
111.2610724,11.34417343,
111.3745265,11.33603573,
111.4878985,11.32800579,
111.6011893,11.3198452,
111.7143964,11.31142044,
111.8275166,11.30274773,
111.9405509,11.29425335,
112.0534967,11.28522015,
112.1663468,11.27530289,
112.2790909,11.26429749,
112.3917185,11.25236034,
112.5042253,11.24066162,
112.6166286,11.23195267,
112.7289524,11.22426701,
112.8411988,11.21675491,
112.953368,11.20903778,
113.0654576,11.20104408,
113.1774651,11.19300747,
113.2893921,11.18500328,
113.4012348,11.17637825,
113.5129849,11.16678333,
113.6246316,11.15606594,
113.7361645,11.14447594,
113.8475811,11.13341427,
113.9589025,11.12556362,
114.07015,11.11836052,
114.1813253,11.11138535,
114.2924287,11.10425568,
114.4034583,11.09685993,
114.5144111,11.08930302,
114.6252884,11.08189487,
114.7360877,11.07394791,
114.8468015,11.06509018,
114.9574194,11.05515385,
115.0679316,11.04442692,
115.1783433,11.03595638,
115.2886882,11.03027153,
115.3989755,11.02474213,
115.5092074,11.01931095,
115.6193829,11.01368809,
115.7294986,11.00762177,
115.8395495,11.00098896,
115.9495331,10.99452877,
116.0594512,10.98797417,
116.1692996,10.98078442,
116.2790701,10.97269058,
116.3887547,10.96396065,
116.4983589,10.95730305,
116.6079099,10.95258617,
116.7174121,10.94776249,
116.826865,10.94278812,
116.9362657,10.93744564,
117.0456095,10.93159103,
117.1548942,10.92577457,
117.2641186,10.91951084,
117.3732755,10.91236687,
117.482355,10.90418911,
117.5913486,10.89544487,
117.7002672,10.88951206,
117.8091382,10.88501549,
117.9179638,10.88049507,
118.0267441,10.87579632,
118.1354761,10.87074471,
118.2441554,10.86515331,
118.3527767,10.85915565,
118.461339,10.85309029,
118.5698381,10.84631157,
118.6782657,10.83863449,
118.7866145,10.83055115,
118.8948955,10.82498932,
119.0031311,10.82044506,
119.111322,10.81580734,
119.2194674,10.81093979,
119.3275644,10.80573368,
119.4356088,10.80004597,
119.5435961,10.79400826,
119.6515257,10.78797817,
119.7593961,10.78172398,
119.8672053,10.7752533,
119.9749542,10.76936436,
120.0826539,10.76457119,
120.190308,10.75963211,
120.2979148,10.75457287,
120.4054742,10.74962044,
120.5129874,10.74468136,
120.6204536,10.73965073,
120.7278724,10.73464298,
120.8352449,10.72976494,
120.9425724,10.7250433,
121.0498567,10.72051239,
121.1570999,10.71621132,
121.2643044,10.71213818,
121.3714721,10.70826817,
121.4786051,10.70458508,
121.5857051,10.70107174,
121.6927736,10.69771671,
121.7998121,10.69448185,
121.9068217,10.69139671,
122.0138043,10.68852425,
122.1207619,10.68586159,
122.2276967,10.68340969,
122.3346107,10.68118858,
122.4415062,10.67920971,
122.5483856,10.67746735,
122.6552513,10.67595863,
122.7621053,10.67468739,
122.8689501,10.67365551,
122.975788,10.67286491,
123.0826213,10.67232132,
123.1894525,10.67203426,
123.296284,10.6720047,
123.4031176,10.67203426,
123.5099529,10.67203522,
123.6167895,10.67198849,
123.7236269,10.67191601,
123.8304649,10.67181683,
123.937303,10.67171001,
124.0441411,10.67160892,
124.1509795,10.67153168,
124.2578181,10.67149925,
124.3646577,10.67152882,
124.4714987,10.67163944,
124.578342,10.67184734,
124.6851886,10.67216873,
124.7920396,10.672616,
124.8988964,10.67320442,
125.0057604,10.67394543,
125.1126332,10.67485142,
125.2195163,10.67593288,
125.3264117,10.67720127,
125.4333211,10.67866707,
125.5402466,10.68033886,
125.6471902,10.68222904,
125.7541543,10.68434525,
125.8611409,10.68669891,
125.9681525,10.68929768,
126.0751916,10.69215012,
126.1822606,10.69526291,
126.2893623,10.69864368,
126.3964992,10.70229816,
126.5036741,10.70623207,
126.6108898,10.71045113,
126.7181492,10.71495819,
126.825455,10.71975803,
126.9328103,10.72485352,
127.0402179,10.7302494,
127.1476809,10.73594856,
127.2552023,10.74195385,
127.3627851,10.74826622,
127.4704323,10.75488758,
127.5781471,10.76181889,
127.6859325,10.76906013,
127.7937916,10.77661324,
127.9017274,10.78447533,
128.0097431,10.79264832,
128.1178416,10.80113029,
128.2260261,10.80992031,
128.3342996,10.81901741,
128.4426651,10.82841873,
128.5511255,10.83812332,
128.659684,10.84813023,
128.7683435,10.85843658,
128.877107,10.86904144,
128.9859773,10.87994003,
129.0949573,10.8911314,
129.2040501,10.90261269,
129.3132584,10.91439724,
129.4225853,10.92649937,
129.5320341,10.9389143,
129.6416077,10.95162964,
129.7513091,10.96462917,
129.8611409,10.97789764,
129.9711057,10.9914217,
130.0812061,11.00518703,
130.1914442,11.01918221,
130.3018225,11.03339863,
130.4123429,11.04783058,
130.5230076,11.0624752,
130.6338187,11.07732773,
130.7447782,11.09238625,
130.8558882,11.10764599,
130.9671506,11.12310696,
131.0785673,11.13876343,
131.1901403,11.15461445,
131.3018716,11.1706562,
131.4137629,11.18688583,
131.5258162,11.20330048,
131.6380333,11.21989822,
131.7504159,11.23667717,
131.8629659,11.25363255,
131.975685,11.2707634,
132.0885749,11.28806591,
132.2016373,11.30553913,
132.3148738,11.32317924,
132.4282863,11.34098339,
132.5418761,11.35894966,
132.655645,11.3770752,
132.7695946,11.39535809,
132.8837263,11.41379356,
132.9980416,11.43238163,
133.1125422,11.45111752,
133.2272293,11.47000027,
133.3421046,11.48902607,
133.4571694,11.50819206,
133.572425,11.52749634,
133.6878729,11.54693604,
133.8035145,11.56650829,
133.9193509,11.58621025,
134.0353835,11.60604095,
134.1516136,11.62599564,
134.2680424,11.64607334,
134.3846712,11.66627026,
134.5015011,11.68658543,
134.6185332,11.70701504,
134.7357688,11.72755718,
134.853209,11.74820995,
134.9708548,11.76896954,
135.0887073,11.78983498,
135.2067677,11.81080246,
135.3250369,11.83187103,
135.4435158,11.85303783,
135.5622056,11.87430096,
135.6811072,11.89565659,
135.8002215,11.91710472,
135.9195495,11.93864155,
136.0390919,11.96026611,
136.1588498,11.9819746,
136.278824,12.00376701,
136.3990153,12.02563953,
136.5194246,12.04759121,
136.6400526,12.06962013,
136.7609001,12.09172344,
136.8819679,12.11390018,
137.0032567,12.13614845,
137.1247673,12.15846539,
137.2465004,12.18085098,
137.3684567,12.20330143,
137.4906368,12.22581768,
137.6130414,12.24839592,
137.7356711,12.27103519,
137.8585267,12.29373455,
137.9816086,12.31649208,
138.1049176,12.33930683,
138.2284541,12.3621769,
138.3522188,12.38510036,
138.4762123,12.40807629,
138.600435,12.43110466,
138.7248875,12.45418262,
138.8495703,12.47731018,
138.974484,12.50048542,
139.099629,12.52370739,
139.2250058,12.54697514,
139.3506149,12.5702877,
139.4764568,12.59364414,
139.602532,12.6170435,
139.7288408,12.64048481,
139.8553837,12.66396713,
139.9821611,12.68748951,
140.1091735,12.71105099,
140.2364213,12.73465157,
140.3639049,12.75829029,
140.4916246,12.78196621,
140.6195809,12.80567837,
140.7477742,12.82942677,
140.8762047,12.85321045,
141.004873,12.87702847,
141.1337792,12.90088081,
141.2629239,12.92476654,
141.3923074,12.94868565,
141.5219299,12.97263718,
141.6517919,12.99662113,
141.7818937,13.0206356,
141.9122355,13.0446825,
142.0428178,13.06875992,
142.1736408,13.09286785,
142.3047049,13.11700535,
142.4360103,13.14117241,
142.5675574,13.16536903,
142.6993465,13.18959522,
142.8313778,13.21385002,
142.9636517,13.23813248,
143.0961685,13.26244354,
143.2289285,13.28678226,
143.3619318,13.31114769,
143.4951789,13.33554173,
143.62867,13.35996151,
143.7624053,13.38440895,
143.8963852,13.40888214,
144.0306099,13.43338299,
144.1650797,13.45790863,
144.2997948,13.48246098,
144.4347555,13.50703812,
144.5699621,13.53164101,
144.7054149,13.55626965,
144.841114,13.58092308,
144.9770598,13.60560131,
145.1132524,13.63030434,
145.2496922,13.6550312,
145.3863794,13.67978287,
145.5233142,13.70455837,
145.6604968,13.72935867,
145.7979276,13.75418186,
145.9356068,13.77902889,
146.0735345,13.80389881,
146.211711,13.82879257,
146.3501367,13.85370922,
146.4888116,13.87864876,
146.627736,13.90361118,
146.7669101,13.92859554,
146.9063343,13.95360279,
147.0460086,13.97863197,
147.1859333,14.00368309,
147.3261087,14.02875614,
147.466535,14.05385208,
147.6072123,14.07896805,
147.7481409,14.1041069,
147.889321,14.12926674,
148.0307528,14.15444851,
148.1724366,14.17965126,
148.3143725,14.20487499,
148.4565608,14.23012066,
148.5990017,14.25538731,
148.7416954,14.28067493,
148.884642,14.3059845,
149.0278419,14.33131504,
149.1712952,14.35666656,
149.3150022,14.38204002,
149.458963,14.40743542,
149.6031779,14.43285275,
149.7476471,14.45829201,
149.8923709,14.48375416,
150.0373493,14.50923824,
150.1825828,14.53474522,
150.3280714,14.56027699,
150.4738156,14.58583736,
150.6198155,14.61142731,
150.7660715,14.63705349,
150.912584,14.66271782,
151.0593534,14.68842411,
151.20638,14.71417618,
151.3536645,14.73997688,
151.5012073,14.76582909,
151.6490089,14.79173565,
151.7970698,14.81769848,
151.9453908,14.84372044,
152.0939722,14.86980343,
152.2428149,14.89594841,
152.3919194,14.92215538,
152.5412862,14.94842625,
152.6909162,14.97476101,
152.8408098,15.00115776,
152.9909678,15.02761555,
153.1413906,15.05413151,
153.2920789,15.08070087,
153.4430332,15.10731888,
153.5942539,15.1339798,
153.7457414,15.16067696,
153.8974961,15.18740463,
154.0495182,15.21415329,
154.2018078,15.2409153,
154.3543651,15.26767445,
154.5071899,15.29441833,
154.6602821,15.32115364,
154.8136415,15.34786701,
154.9672679,15.37455177,
155.121161,15.40119743,
155.2753202,15.42779446,
155.4297451,15.45433426,
155.5844351,15.48080826,
155.7393893,15.50720692,
155.8946072,15.53352547,
156.0500877,15.55975533,
156.20583,15.58588982,
156.3618331,15.61192513,
156.518096,15.63785458,
156.6746176,15.6636734,
156.8313967,15.68937874,
156.9884322,15.71496487,
157.1457229,15.74042988,
157.3032676,15.76576996,
157.461065,15.79098225,
157.6191137,15.81606388,
157.7774126,15.84101105,
157.9359602,15.86582375,
158.0947551,15.89049721,
158.253796,15.91503048,
158.4130814,15.9394207,
158.57261,15.96366692,
158.7323802,15.98776531,
158.8923905,16.01170731,
159.0526393,16.03548431,
159.213125,16.05908585,
159.3738456,16.08250427,
159.5347993,16.10572624,
159.6959842,16.12874413,
159.857398,16.15154839,
160.0190387,16.17412949,
160.1809039,16.19647408,
160.3429912,16.21857643,
160.5052981,16.2404232,
160.667822,16.26200294,
160.8305601,16.28330612,
160.9935097,16.30431938,
161.1566678,16.32502747,
161.3200312,16.34541893,
161.4835967,16.3654747,
161.6473608,16.38518143,
161.8113199,16.40452194,
161.9754704,16.42347336,
162.1398081,16.44202042,
162.3043289,16.46014023,
162.4690285,16.47781181,
162.6339022,16.4950161,
162.7989452,16.51172829,
162.9641526,16.52793312,
163.1295192,16.54361343,
163.2950395,16.55875397,
163.4607082,16.57334328,
163.6265198,16.58737373,
163.7924685,16.60083771,
163.9585487,16.61372948,
164.1247545,16.62603951,
164.2910803,16.63776207,
164.4575199,16.64888573,
164.6240675,16.65939903,
164.7907167,16.66929436,
164.9574615,16.67856026,
165.1242953,16.68718529,
165.2912119,16.69515991,
165.4582045,16.7024765,
165.6252666,16.70912743,
165.7923916,16.71510696,
165.9595726,16.72040939,
166.1268029,16.72503281,
166.2940756,16.72897148,
166.4613839,16.73222351,
166.6287209,16.7347374,
166.7960617,16.73233604,
166.9633592,16.7278595,
167.1306207,16.72487068,
167.2978496,16.72094345,
167.465033,16.7162323,
167.6321698,16.71156883,
167.7992575,16.70628166,
167.9662844,16.6994915,
168.1332336,16.69087219,
168.3000858,16.68026161,
168.466821,16.66771698,
168.6334217,16.65361786,
168.7998793,16.63962364,
168.9662183,16.62981033,
169.1324656,16.62016487,
169.2986036,16.60836601,
169.4646233,16.59677887,
169.6305274,16.58507919,
169.79631,16.57245636,
169.961959,16.55842018,
170.1274587,16.54276657,
170.2927935,16.52563286,
170.4579527,16.50803757,
170.6229508,16.49383545,
170.787826,16.48215485,
170.9525779,16.4692421,
171.1171941,16.45518684,
171.2816704,16.44145584,
171.44601,16.42764473,
171.6102068,16.41288948,
171.7742486,16.39671898,
171.93812,16.37895966,
172.101806,16.35987663,
172.2653006,16.3411808,
172.4286319,16.32712555,
172.5918341,16.31432533,
172.7549053,16.30099869,
172.9178392,16.28689003,
173.0806278,16.27217865,
173.2432721,16.25795746,
173.405773,16.24339867,
173.5681234,16.22784996,
173.7303111,16.21095657,
173.8923221,16.19269753,
174.0541462,16.17386436,
174.2157937,16.15795326,
174.3773052,16.14543724,
174.5386906,16.1327076,
174.6999472,16.11961174,
174.8610694,16.10586166,
175.0220514,16.09182549,
175.1828959,16.07822227,
175.3436029,16.06423378,
175.504165,16.04928207,
175.6645709,16.03307533,
175.8248079,16.01570129,
175.9848697,15.9984026,
176.1447768,15.9849453,
176.3045633,15.97322369,
176.4642315,15.96134853,
176.623779,15.94907188,
176.7832005,15.93619156,
176.9424922,15.92331886,
177.1016574,15.91073132,
177.2606946,15.89767551,
177.4195962,15.88363743,
177.5783508,15.86839104,
177.7369471,15.85218048,
177.8953826,15.83666706,
178.0536837,15.82504654,
178.2118756,15.81418037,
178.3699583,15.80321884,
178.5279292,15.79184246,
178.6857834,15.7799263,
178.8435191,15.76830006,
179.0011398,15.75677395,
179.1586425,15.7446785,
179.3160189,15.7315712,
179.4732579,15.71730804,
179.6303494,15.70234299,
179.7872973,15.68910313,
179.9441345,15.67936897,
180.1008754,15.66966915,
180.2575189,15.65985966,
180.4140622,15.64965153,
180.5705005,15.63893509,
180.7268324,15.62848186,
180.8830604,15.61806011,
181.0391816,15.60707188,
181.1951878,15.59515095,
181.3510698,15.58238029,
181.506827,15.57086563,
181.6624912,15.56299973,
181.8180797,15.55544376,
181.973593,15.547925,
182.1290296,15.54010677,
182.2843855,15.53179359,
182.4396549,15.52289677,
182.5948355,15.51417255,
182.7499295,15.50545406,
182.9049346,15.49638271,
183.0598466,15.48692608,
183.2146668,15.47840691,
183.3694154,15.47207642,
183.5241017,15.46576023,
183.678724,15.45926952,
183.8332796,15.45244217,
183.9877653,15.44533825,
184.1421809,15.43843365,
184.2965278,15.43154716,
184.4508053,15.42451382,
184.6050115,15.41731644,
184.7591483,15.41083336,
184.9132289,15.40572929,
185.0672592,15.40060425,
185.2212374,15.3953371,
185.3751633,15.39018059,
185.5290394,15.38526535,
185.6828666,15.38036919,
185.8366453,15.37555599,
185.9903775,15.37102509,
186.1440662,15.36678505,
186.297714,15.3627882,
186.4513235,15.35907269,
186.6048976,15.35564899,
186.7584391,15.35246372,
186.9119499,15.34948254,
187.0654323,15.34671021,
187.2188883,15.34414196,
187.3723198,15.34177113,
187.5257289,15.33961105,
187.6791177,15.33764553,
187.8324881,15.33589745,
187.9858427,15.33442116,
188.1391841,15.33320045,
188.2925147,15.33220768,
188.4458368,15.33145237,
188.5991527,15.33093452,
188.7524649,15.33063602,
188.9057753,15.33055115,
189.0590862,15.33068752,
189.2123998,15.33104706,
189.3657183,15.33162975,
189.519044,15.33243847,
189.6723791,15.33347702,
189.8257259,15.3347435,
189.9790863,15.33612823,
190.1324606,15.33750725,
190.2858487,15.3388834,
190.4392506,15.34024811,
190.592666,15.34160709,
190.7460952,15.34296989,
190.899538,15.34434509,
191.0529947,15.34574318,
191.2064655,15.34717655,
191.359951,15.34865665,
191.5134515,15.35019398,
191.6669677,15.35179806,
191.8205004,15.35347939,
191.9740504,15.35524559,
192.1276185,15.3571043,
192.2812057,15.35906219,
192.4348131,15.36112595,
192.5884417,15.36330128,
192.7420926,15.36559296,
192.8957671,15.36800766,
193.0494665,15.3705492,
193.203192,15.37322426,
193.3569449,15.37603569,
193.5107267,15.37898827,
193.6645388,15.3820858,
193.8183827,15.38533211,
193.9722599,15.38873196,
194.1261719,15.39228725,
194.2801202,15.39600182,
194.4341066,15.3998785,
194.5881327,15.40391922,
194.7422,15.40812683,
194.8963103,15.41250229,
195.0504653,15.4170475,
195.2046667,15.42176437,
195.3589161,15.42665386,
195.5132153,15.43171787,
195.6675662,15.43695641,
195.8219703,15.44237137,
195.9764296,15.44796371,
196.1309457,15.45373344,
196.2855204,15.45968151,
196.4401556,15.46580696,
196.594853,15.4721117,
196.7496144,15.47859573,
196.9044415,15.4852581,
197.0593362,15.49209881,
197.2143003,15.49911785,
197.3693355,15.50631428,
197.5244435,15.51368809,
197.6796263,15.52123833,
197.8348854,15.528965,
197.9902227,15.53686619,
198.1456399,15.54494095,
198.3011388,15.55318928,
198.456721,15.56160927,
198.6123884,15.57020092,
198.7681425,15.57896233,
198.923985,15.58789349,
199.0799178,15.59699154,
199.2359424,15.60625744,
199.3920604,15.61568832,
199.5482736,15.62528324,
199.7045836,15.63504124,
199.860992,15.64496136,
200.0175004,15.65504265,
200.1741104,15.66528225,
200.3308236,15.67568016,
200.4876416,15.68623447,
200.6445659,15.69694424,
200.8015981,15.70780849,
200.9587396,15.71882439,
201.1159921,15.72999191,
201.273357,15.74130917,
201.4308358,15.75277519,
201.58843,15.76438808,
201.7461411,15.77614784,
201.9039705,15.78805161,
202.0619196,15.80009842,
202.2199899,15.81228638,
202.3781828,15.82461548,
202.5364997,15.83708382,
202.694942,15.84969044,
202.853511,15.86243343,
203.0122081,15.87531185,
203.1710347,15.88832378,
203.329992,15.90146828,
203.4890815,15.91474438,
203.6483044,15.92815018,
203.807662,15.94168568,
203.9671556,15.95534801,
204.1267864,15.96913719,
204.2865558,15.9830513,
204.446465,15.99708939,
204.6065151,16.01124954,
204.7667075,16.02553368,
204.9270433,16.03993607,
205.0875238,16.05445862,
205.2481501,16.06909943,
205.4089234,16.08385658,
205.5698449,16.09873009,
205.7309157,16.11371994,
205.892137,16.12882423,
206.0535099,16.14404106,
206.2150356,16.15937233,
206.3767152,16.17481613,
206.5385498,16.19037056,
206.7005406,16.20603752,
206.8626886,16.22181702,
207.024995,16.23770523,
207.1874608,16.25370598,
207.3500873,16.26981544,
207.5128754,16.28603745,
207.6758263,16.30236816,
207.8389411,16.31880951,
208.0022209,16.33535957,
208.1656668,16.35201836,
208.3292799,16.36878204,
208.4930611,16.38565063,
208.6570116,16.40261841,
208.8211322,16.41967773,
208.9854239,16.4368248,
209.1498875,16.45404816,
209.3145237,16.47133255,
209.4793329,16.48866463,
209.6443157,16.50602722,
209.8094722,16.52339935,
209.9748023,16.54076385,
210.140306,16.55811882,
210.3059832,16.57544518,
210.4718333,16.59272003,
210.6378558,16.6099205,
210.8040497,16.62701988,
210.9704139,16.64399338,
211.1369471,16.66081619,
211.3036475,16.67745781,
211.4705132,16.69389534,
211.637542,16.71009827,
211.8047314,16.72604179,
211.9720787,16.74169731,
212.1395809,16.75704193,
212.3072346,16.77204704,
212.4750364,16.78668594,
212.6429824,16.80093575,
212.8110686,16.81476974,
212.9792908,16.82816887,
213.1476445,16.84111404,
213.3161251,16.85359192,
213.4847278,16.86559105,
213.6534478,16.87709999,
213.8222801,16.88811111,
213.9912197,16.89861679,
214.1602616,16.90860748,
214.3294005,16.91806984,
214.498631,16.92699242,
214.6679477,16.93535995,
214.837345,16.9431591,
215.006817,16.9503727,
215.1763578,16.95698547,
215.3459614,16.96297836,
215.5156213,16.96833801,
215.6853313,16.97304344,
215.8550847,16.9770813,
216.0248747,16.98043633,
216.1946944,16.98309326,
216.3645276,16.98223305,
216.534322,16.97736168,
216.7040713,16.97284126,
216.8737733,16.96789932,
217.0434185,16.96147156,
217.2129886,16.95302773,
217.3824618,16.9423008,
217.5518148,16.92921829,
217.7210245,16.91391373,
217.8900706,16.89676476,
218.0589388,16.87865067,
218.2276313,16.8620491,
218.3961715,16.84729385,
218.5645564,16.83132362,
218.7327814,16.81508446,
218.9008362,16.79736137,
219.0687031,16.77759933,
219.2363592,16.75541687,
219.4037796,16.73070908,
219.5709398,16.70366859,
219.7378197,16.67509842,
219.9044255,16.64984703,
220.0708165,16.6304493,
220.2370138,16.61078453,
220.4030081,16.58988953,
220.5687851,16.56758118,
220.7343408,16.54583549,
220.8996792,16.52388382,
221.0647919,16.50070763,
221.2296634,16.47574997,
221.3942737,16.44862938,
221.5586002,16.41924095,
221.7226213,16.38783646,
221.8863271,16.35701752,
222.0497605,16.33303261,
222.2129689,16.31079865,
222.3759529,16.2880764,
222.5387037,16.26421928,
222.7012096,16.23949051,
222.863473,16.21560669,
223.0254969,16.19142151,
223.1872725,16.16598511,
223.3487844,16.13876152,
223.5100123,16.10938072,
223.6709341,16.07772064,
223.8315275,16.04416656,
223.9917946,16.01357079,
224.1517975,15.98961926,
224.3115666,15.96665859,
224.4711077,15.94363117,
224.6304122,15.91943836,
224.7894673,15.89401054,
224.9482708,15.86926842,
225.1068283,15.84460068,
225.2651345,15.81896591,
225.4231762,15.79177952,
225.580936,15.76278591,
225.7383974,15.73237801,
225.8955572,15.70319176,
226.0524606,15.68056583,
226.2091491,15.65916252,
226.3656214,15.63732529,
226.5218705,15.61458206,
226.6778863,15.59089565,
226.8336686,15.56794548,
226.9892227,15.54509258,
227.1445443,15.52137947,
227.2996212,15.4962244,
227.4544372,15.46937084,
227.6089765,15.44116402,
227.763235,15.41378021,
227.9172496,15.39222145,
228.0710617,15.37204742,
228.2246697,15.35149288,
228.3780681,15.33015347,
228.5312484,15.30811882,
228.6842123,15.28685284,
228.8369642,15.26557732,
228.9894991,15.24339485,
229.1418045,15.21977043,
229.2938644,15.19445133,
229.4456628,15.16774178,
229.5971948,15.14176369,
229.7484971,15.12162113,
229.8996106,15.10283089,
230.0505344,15.08371639,
230.2012632,15.06387901,
230.3517887,15.04321384,
230.5021099,15.02313423,
230.6522317,15.0031538,
230.80215,14.98238945,
230.9518537,14.96029091,
231.1013278,14.93664074,
231.2505585,14.9118948,
231.3995464,14.88875866,
231.548335,14.8712225,
231.6969528,14.85399723,
231.8453971,14.83649063,
231.9936626,14.81827927,
232.1417416,14.79941273,
232.2896352,14.78118801,
232.4373472,14.76296234,
232.5848732,14.74394131,
232.7322022,14.72365093,
232.8793209,14.7020359,
233.0262199,14.6800909,
233.1729167,14.66213131,
233.3194561,14.6471138,
233.4658429,14.63174534,
233.612074,14.61592388,
233.7581431,14.59938335,
233.9040455,14.58288002,
234.049786,14.56678963,
234.1953639,14.55026722,
234.340771,14.53267384,
234.4859947,14.51367664,
234.6310205,14.49327374,
234.7758377,14.4722538,
234.9204545,14.453722,
235.0649066,14.43812561,
235.2092006,14.42216969,
235.3533329,14.40573788,
235.4972988,14.38913536,
235.6411024,14.37307549,
235.7847437,14.35655975,
235.9282138,14.33887005,
236.0714985,14.31954861,
236.2145794,14.29823112,
236.3574349,14.27465725,
236.5000423,14.2488575,
236.6423817,14.22134113,
236.7844456,14.19438744,
236.9262684,14.17281342,
237.0678845,14.1520853,
237.2092924,14.13110924,
237.3504859,14.10924625,
237.4914593,14.08742809,
237.6322185,14.06608009,
237.772761,14.04396629,
237.9130746,14.02034378,
238.0531416,13.99472237,
238.1929398,13.96670628,
238.3324437,13.93606758,
238.4716254,13.90246487,
238.6104587,13.86694908,
238.748952,13.83562279,
238.8871723,13.81021786,
239.0251445,13.78601933,
239.162877,13.76171112,
239.300359,13.7359848,
239.4375758,13.70905399,
239.5745283,13.6829443,
239.7112185,13.65640068,
239.8476366,13.62845802,
239.9837653,13.59853458,
240.1195808,13.56589699,
240.2550543,13.5303793,
240.39016,13.4927969,
240.5249015,13.4587183,
240.6593453,13.43118191,
240.7935203,13.40496826,
240.9274422,13.38010406,
241.0611139,13.35454845,
241.194521,13.3272047,
241.3276506,13.29953861,
241.4605081,13.27237034,
241.5930913,13.24448776,
241.7253881,13.21507168,
241.8573806,13.18361092,
241.9890469,13.15005398,
242.1203743,13.11639595,
242.2513951,13.08903122,
242.3821663,13.06483078,
242.5127023,13.04165268,
242.6430018,13.0174284,
242.7730531,12.99193382,
242.9028443,12.9658041,
243.0323795,12.94037342,
243.1616597,12.91463184,
243.2906772,12.88770676,
243.4194174,12.85918903,
243.5478637,12.8290596,
243.6760041,12.79827595,
243.8038497,12.77078056,
243.9314532,12.74829865,
244.0588324,12.72577381,
244.1859853,12.70277596,
244.3129034,12.67883492,
244.4395798,12.6547184,
244.56602,12.63124275,
244.692225,12.60751247,
244.8181877,12.58270073,
244.9438949,12.55640316,
245.0693304,12.52849007,
245.1944804,12.49953079,
245.3193459,12.47212982,
245.4439681,12.45020866,
245.5683784,12.42903614,
245.6925777,12.40783024,
245.8165611,12.38589191,
245.9403218,12.36338425,
246.0638613,12.34157944,
246.1871838,12.31978893,
246.3102855,12.29726315,
246.4331554,12.27346134,
246.5557792,12.24814701,
246.6781429,12.22165203,
246.8002429,12.19586277,
246.922111,12.17520905,
247.0437858,12.15611553,
247.1652701,12.13709927,
247.2865615,12.11753273,
247.4076543,12.0973711,
247.5285465,12.07762432,
247.6492444,12.05825615,
247.7697474,12.03854942,
247.890048,12.0178051,
248.010134,11.99576092,
248.1299931,11.97262955,
248.2496207,11.94993496,
248.3690429,11.9317112,
248.488297,11.91523266,
248.6073859,11.89881229,
248.7263086,11.88201523,
248.8450607,11.86476135,
248.9636405,11.84784126,
