#Name,"Car.Distance","Car.FxFL","Car.FxFR","Car.FxRL","Car.FxRR","Car.FyFL","Car.FyFR","Car.FyRL","Car.FyRR","Car.FzFL","Car.FzFR","Car.FzRL","Car.FzRR","Car.Pitch","Car.Roll","Car.SlipAngleFL","Car.SlipAngleFR","Car.SlipAngleRL","Car.SlipAngleRR","Car.YawRate","Car.ax","Car.ay","Car.tx","Car.ty","Car.vx","Car.vy"
#Dataset,"C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1"
#Unit,"m","N","N","N","N","N","N","N","N","N","N","N","N","rad","rad","rad","rad","rad","rad","rad/s","m/s^2","m/s^2","m","m","m/s","m/s"
156.9412203,-22.05231476,-23.30446815,549.291687,548.4206543,98.01816559,-62.75864029,-128.4548187,143.5732574,522.9962158,538.7510376,816.0611572,827.6066895,-0.004073665477,0.0001832204725,-0.003442600835,0.002054964192,0.003393229563,-0.003768878989,0.008471670561,3.434353828,0.1828223914,22.65982056,-2.273324013,16.66135597,0.002169569489
157.1080241,-22.02322197,-23.3191452,549.3184204,548.4135742,99.91366577,-60.78316498,-126.6987839,145.363327,522.0499878,539.7070923,815.0536499,828.6536865,-0.004074181896,0.000217938752,-0.003519997001,0.001978994114,0.003348262748,-0.003813838819,0.01004367787,3.43283987,0.209730804,22.826437,-2.281235218,16.69569206,0.002589524956
157.2751712,-21.99436951,-23.33359909,549.3444824,548.406311,101.8333206,-58.76212692,-124.9000702,147.203476,521.0930786,540.6896362,814.0266113,829.7285156,-0.004074655008,0.000253465696,-0.003598650685,0.001901511918,0.003302098718,-0.003859969322,0.0116487015,3.431314468,0.2372248918,22.99339676,-2.289141893,16.7300148,0.003012549132
157.4426614,-21.96569061,-23.347826,549.3699951,548.3991089,103.7765656,-56.69524765,-123.0599289,149.0921021,520.1242065,541.6965942,812.9799194,830.8301392,-0.00407508621,0.000289784366,-0.003678559558,0.001822532853,0.003254766576,-0.003907226026,0.01328533795,3.429777622,0.2652918398,23.16069984,-2.297040939,16.76432037,0.003437942127
157.6104946,-21.93708611,-23.3618412,549.3952026,548.3917847,105.7438354,-54.58198547,-121.1794128,151.02771,519.1420898,542.725708,811.9134521,831.9575195,-0.004075482022,0.0003268830187,-0.003759759711,0.001742059248,0.003206291003,-0.00395556679,0.01495243981,3.428229809,0.293925941,23.32834816,-2.304929733,16.79861259,0.003865107428
157.7786707,-21.90839958,-23.37569809,549.4200439,548.3844604,107.7355423,-52.42203522,-119.2593613,153.0089111,518.1448975,543.7752075,810.8267822,833.1098022,-0.004075854085,0.0003647565027,-0.003842292121,0.001660099835,0.003156691324,-0.00400495436,0.01664908044,3.42667222,0.3231218457,23.4963398,-2.312805176,16.83288765,0.004293538164
157.9471894,-21.87953377,-23.38943863,549.4447021,548.3770142,109.7523727,-50.21508026,-117.3004456,155.0345459,517.1305542,544.843811,809.7190552,834.2860718,-0.00407621637,0.0004034054,-0.00392620964,0.001576660085,0.003105984069,-0.004055356607,0.0183745306,3.425105095,0.3528765142,23.66467476,-2.320664406,16.86714745,0.004722794984
158.1160507,-21.85032654,-23.40299606,549.4644775,548.364624,111.7951202,-47.9608078,-115.3029709,157.1036987,516.097168,545.9303589,808.5891113,835.4853516,-0.00407657912,0.00044283428,-0.004011570476,0.001491743256,0.003054173896,-0.004106746987,0.02012825198,3.423489094,0.3831908405,23.83335304,-2.328504562,16.90139389,0.005152506288
158.2852543,-21.81984711,-23.41547966,549.456604,548.3244019,113.8643646,-45.65877151,-113.2653275,159.2141571,515.0436401,547.0344849,807.4346313,836.7056885,-0.00407694187,0.0004830489634,-0.004098420497,0.001405346789,0.003001210745,-0.004159059376,0.0219098404,3.421671867,0.4140677154,24.00237656,-2.336322308,16.93562126,0.005582365207
158.4548001,-21.78804398,-23.42673683,549.4214478,548.2567139,115.9603424,-43.30846024,-111.1841507,161.3621979,513.9700928,548.1570435,806.2521973,837.9434814,-0.004077280872,0.000524054165,-0.00418678578,0.001317462767,0.002947008004,-0.004212206695,0.02371901274,3.419659615,0.4455100894,24.17174339,-2.344114304,16.96982956,0.006012123544
158.6246879,-21.75633812,-23.43619537,549.3636475,548.1661987,118.0788345,-40.91430664,-109.0578079,163.5461121,512.878479,549.2992554,805.0386963,839.1954956,-0.00407755794,0.0005658500595,-0.004276509397,0.001228260575,0.002891525626,-0.004266154487,0.02555528842,3.41748333,0.4774974287,24.34145355,-2.351877928,17.00401878,0.006441490259
158.7949174,-21.73008347,-23.43953705,549.291626,548.062561,120.182663,-38.51760864,-106.8857651,165.7660828,511.7772217,550.4559937,803.7930298,840.4591064,-0.004077733494,0.0006084042834,-0.004366118927,0.001139241504,0.002834749874,-0.004320920911,0.0274152495,3.415204763,0.5098383427,24.51150703,-2.359609127,17.03818512,0.006869333331
158.9654885,-21.70750809,-23.43964577,549.2097168,547.9557495,122.20298,-36.19603729,-104.6704941,168.0222626,510.6870117,551.6077881,802.5183105,841.7299805,-0.00407778332,0.0006515389541,-0.004452804569,0.00105322781,0.002776737092,-0.004376527853,0.02928520925,3.412870646,0.5420327783,24.68190575,-2.367305279,17.07232857,0.007291608024
159.1364009,-21.68921089,-23.43595505,549.1230469,547.852417,124.1414719,-33.94962311,-102.42276,170.307251,509.6253357,552.7341919,801.2261963,842.9973755,-0.004077705089,0.0006948870723,-0.004536452238,0.000970256282,0.00271775201,-0.004432814661,0.03114721738,3.41052103,0.5738657713,24.85264587,-2.374962807,17.10644913,0.007703505456
159.3076544,-21.6747036,-23.42911339,549.0458374,547.762207,126.0436935,-31.72884941,-100.1614761,172.6049652,508.5942688,553.8265991,799.9350586,844.2471313,-0.004077518359,0.000738070521,-0.004618759733,0.0008885655552,0.002658274025,-0.004489406478,0.03299114481,3.408252716,0.6054723263,25.02372932,-2.382578135,17.1405468,0.008103474043
159.4792487,-21.66293144,-23.42460823,549.0473633,547.7523193,127.9339066,-29.50748634,-97.91007996,174.900528,507.5838318,554.8880005,798.6624146,845.473877,-0.004077280872,0.0007808702067,-0.004700729158,0.0008071985212,0.002598928986,-0.004545956384,0.03481471539,3.406541348,0.6369045377,25.195158,-2.390148401,17.17462349,0.008492329158
159.6511838,-21.6533165,-23.42663765,549.1574707,547.8515015,129.8221741,-27.27643585,-95.69407654,177.1926727,506.5777283,555.9263916,797.420105,846.6887817,-0.004077119753,0.0008232570835,-0.004782884847,0.0007257959223,0.002540397923,-0.004602401517,0.03661949933,3.405559063,0.6681381464,25.3669281,-2.397670269,17.20868683,0.008870865218
159.8234594,-21.64179611,-23.43240738,549.2769775,547.9585571,131.7225952,-25.02140236,-93.52479553,179.484314,505.5568848,556.9504395,796.2096558,847.9105225,-0.004077199847,0.0008653496625,-0.004865944851,0.0006438165437,0.002482954413,-0.004658700433,0.0384100154,3.404593229,0.6992529035,25.53904152,-2.4051404,17.24274063,0.009239563718
159.9960755,-21.62450409,-23.43854332,549.3955688,548.0638428,133.6485748,-22.72627449,-91.3868866,181.7681274,504.5065308,557.9708862,795.0178223,849.1499023,-0.004077621736,0.0009073545225,-0.004950579721,0.000560661545,0.00242619752,-0.004714612383,0.04019320384,3.403647423,0.7304124236,25.71149826,-2.412555456,17.2767849,0.009599113837
160.169032,-21.60433006,-23.44808197,549.522522,548.1742554,135.6101379,-20.38134003,-89.26928711,184.0561523,503.421051,559.0004883,793.8318481,850.4160156,-0.004078425467,0.0009495040867,-0.005037257448,0.0004759659059,0.002369847149,-0.004770420957,0.04197689891,3.402743578,0.7618165612,25.88429832,-2.419912577,17.31082153,0.009950478561
160.3423289,-21.58063889,-23.45975304,549.6505737,548.282959,137.616745,-17.97674179,-87.15591431,186.3577881,502.3011475,560.0504761,792.6401978,851.7111206,-0.004079587292,0.0009920099983,-0.00512637198,0.000389374065,0.002313478617,-0.004826360848,0.04376840591,3.401836157,0.7936416864,26.05744171,-2.427207947,17.34485054,0.01029502135
160.515966,-21.55410194,-23.47305489,549.7583008,548.366333,139.6757507,-15.50273705,-85.03145599,188.6819611,501.1503906,561.1300049,791.4342651,853.0328369,-0.004081028048,0.001035042107,-0.005218212493,0.0003005495819,0.002256680047,-0.004882663954,0.04557476938,3.400747776,0.8260538578,26.23092842,-2.434438467,17.3788681,0.01063456573
160.6899432,-21.5216713,-23.48422813,549.7694702,548.3466187,141.7882233,-12.95314789,-82.87702942,191.0282593,499.9736938,562.24646,790.2029419,854.3723755,-0.004082602449,0.001078729751,-0.005312812049,0.0002092948416,0.002198930131,-0.0049393191,0.04740220681,3.39897728,0.8591521978,26.40475655,-2.4416008,17.41287422,0.01097106002
160.8642604,-21.48834038,-23.4981842,549.7966919,548.3425903,143.9517059,-10.32557869,-80.67984772,193.3977356,498.7773438,563.4068604,788.9369507,855.7216187,-0.004084135871,0.001123168273,-0.005410051439,0.0001155531208,0.002139923628,-0.004996447824,0.04925615713,3.397307873,0.8929927945,26.5789299,-2.448691368,17.44686127,0.01130612474
161.0389173,-21.45278168,-23.5128212,549.7649536,548.274231,146.1615753,-7.62102747,-78.43804169,195.8004761,497.5661926,564.614624,787.6318359,857.0782471,-0.004085483961,0.001168431016,-0.005509735551,1.939352478e-005,0.002079593716,-0.005054289009,0.05114063248,3.395163298,0.9275827408,26.75344658,-2.455706596,17.48083115,0.01164084021
161.2139139,-21.41211891,-23.52431297,549.6052246,548.074585,148.4137115,-4.83663559,-76.13877869,198.2311859,496.3423767,565.8710938,786.2797241,858.4371948,-0.004086500965,0.001214574557,-0.005611712113,-7.924428792e-005,0.002017576015,-0.00511269737,0.05305881426,3.392087698,0.9629438519,26.92830467,-2.462642908,17.51477814,0.01197585184
161.3892497,-21.36410713,-23.53019524,549.2575073,547.684082,150.7021027,-1.970717311,-73.7658844,200.6801758,495.1091614,567.1793213,784.8690796,859.7893066,-0.004087004811,0.001261642901,-0.005715742707,-0.00018037681,0.001953419996,-0.00517143216,0.05501320586,3.387668371,0.9990808964,27.103508,-2.469496489,17.54868698,0.01231141668
161.5649243,-21.30707169,-23.5283699,548.6699219,547.0513306,153.020752,0.9782425761,-71.30228424,203.1356201,493.8737793,568.5464478,783.385498,861.1229858,-0.004086756147,0.001309668412,-0.005821540486,-0.0002840103698,0.001886654296,-0.005230215844,0.05700554699,3.381558418,1.035992503,27.27905083,-2.476263523,17.58254623,0.0126474062
161.7409372,-21.24110031,-23.51851654,547.8227539,546.1575928,155.3645477,4.012662888,-68.73303223,205.587326,492.6474304,569.9830322,781.8148804,862.4252319,-0.004085462075,0.001358671347,-0.005928806029,-0.0003901749151,0.001816870878,-0.005288838875,0.05903701484,3.373614311,1.073686123,27.45493698,-2.482940435,17.61633492,0.01298345439
161.9172875,-21.16563225,-23.49975967,546.6755371,544.9615479,157.7283325,7.135232449,-66.04631042,208.0272369,491.4429932,571.5023804,780.1454468,863.6838379,-0.004082800355,0.001408660784,-0.006037204061,-0.000498899899,0.001743735862,-0.005347136874,0.06110822782,3.363544464,1.112163544,27.63116455,-2.489522696,17.65003777,0.01331907138
162.0939743,-21.0798912,-23.47099304,545.1942749,543.4296265,160.1064758,10.35013485,-63.23088455,210.4460449,490.2727661,573.1166992,778.3671875,864.8875732,-0.004078435712,0.001459634514,-0.006146378815,-0.0006102537736,0.001666925382,-0.005404915195,0.06321944296,3.351110697,1.151426554,27.80773354,-2.496006727,17.68362999,0.01365371048
162.2709962,-20.98322105,-23.43141937,543.3529663,541.5358276,162.4922638,13.66145706,-60.2775383,212.8354034,489.147644,574.8361206,776.472168,866.0273438,-0.004072045442,0.001511580544,-0.006255929824,-0.0007242905558,0.00158616493,-0.005461999215,0.06537064165,3.336129904,1.191467881,27.98464012,-2.502387762,17.71708488,0.01398677006
162.4483519,-20.87516022,-23.38044357,541.1312866,539.2601929,164.8784637,17.07279587,-57.17985916,215.1889343,488.0769653,576.6687012,774.4550781,867.0969849,-0.004063341301,0.001564479549,-0.006365445908,-0.0008410390001,0.001501248102,-0.005518257152,0.06756152958,3.318454027,1.232273698,28.16188431,-2.508662224,17.75037956,0.01431754697
162.6260395,-20.75462341,-23.31696701,538.4992065,536.5722656,167.2581177,20.58756828,-53.93312073,217.5013733,487.0683899,578.6196899,772.3131714,868.0932617,-0.004052079748,0.001618306385,-0.006474532653,-0.0009605162195,0.001412004232,-0.005573566537,0.0697915256,3.297874928,1.273827195,28.33946609,-2.514825106,17.78348541,0.01464525424
162.8040569,-20.61887169,-23.24264717,535.446167,533.4620972,169.63414,24.22112846,-50.53388596,219.767807,486.1267395,580.6943359,770.0453491,869.0150146,-0.004038068,0.001673037186,-0.006583217531,-0.001083141775,0.001318293856,-0.005627812818,0.07206046581,3.274321318,1.316159964,28.51737976,-2.520872355,17.81637383,0.01496921387
162.9824019,-20.46235085,-23.16230774,531.9661255,529.9212036,172.0497742,28.04068184,-46.98164368,221.9857483,485.24646,582.9059448,767.6522827,869.864502,-0.004021163099,0.001728703501,-0.006693288684,-0.001211083611,0.00122005248,-0.005680929404,0.07437315583,3.247738123,1.35956049,28.69562721,-2.526799202,17.84901237,0.01529018302
163.1610718,-20.28545761,-23.07450104,528.0606689,525.9442749,174.5859375,32.16405106,-43.27531815,224.1569366,484.403595,585.2854614,765.1322021,870.6513672,-0.004001276568,0.001785541768,-0.006808324251,-0.001348173479,0.00111719605,-0.005732927471,0.07674773037,3.2181077,1.404687047,28.87420273,-2.532601357,17.88137245,0.015612619
163.3400636,-20.08918762,-22.97875786,523.7334595,521.5316162,177.2471313,36.61197662,-39.40562057,226.2959595,483.5735474,587.8636475,762.4747925,871.3981323,-0.003978369292,0.001844063052,-0.006928861607,-0.001494891127,0.001009405125,-0.005784097128,0.07920976728,3.185443163,1.451912403,29.0531044,-2.538273335,17.91342354,0.0159423016
163.519374,-19.87467003,-22.87453842,518.9876709,516.6919556,179.963028,41.30664444,-35.35349655,228.4245148,482.7510071,590.649231,759.6622314,872.1351929,-0.003952455241,0.001904817182,-0.007052149158,-0.001648389385,0.0008960712003,-0.005835105665,0.08177475631,3.149788618,1.500999212,29.23232841,-2.543810368,17.94513512,0.01628042571
163.6989995,-19.6463604,-22.75738144,513.8294067,511.4372864,182.6829376,46.18840027,-31.09591103,230.5828552,481.9477234,593.6271973,756.6819458,872.8839722,-0.003923595883,0.001968103927,-0.00717596896,-0.001806489192,0.0007764509646,-0.005886927713,0.08444484323,3.111209869,1.551826239,29.41187286,-2.549207211,17.97647667,0.01662345417
163.8789363,-19.40828514,-22.62332726,508.2697449,505.7807922,185.3920135,51.23642349,-26.61960602,232.8016968,481.1812439,596.7694092,753.5372925,873.6506348,-0.003891884582,0.002033916535,-0.007299445104,-0.001968370285,0.0006500591408,-0.005940109491,0.08721378446,3.069799423,1.60434854,29.59173393,-2.55445838,18.00742149,0.01696784236
164.0591802,-19.16272736,-22.47050667,502.323761,499.7373047,188.0767975,56.42809296,-21.92436409,235.0867462,480.4671936,600.0438843,750.2462769,874.4261475,-0.003857435891,0.002102029976,-0.00742176082,-0.00213319459,0.0005167754716,-0.005994832143,0.09007199109,3.025669813,1.658455491,29.7719059,-2.559557915,18.03794098,0.01731111668
164.2397268,-18.90967178,-22.29918861,495.9973755,493.3146362,190.7140808,61.7275238,-17.0225029,237.4313049,479.8179016,603.4202271,746.831665,875.1950073,-0.003820369253,0.002172092209,-0.007541732863,-0.002299723448,0.0003768439055,-0.006050979253,0.09300605208,2.978863478,1.713831902,29.95238495,-2.56450057,18.06800652,0.01765074395
164.4205714,-18.64742279,-22.10731316,489.2487183,486.4709167,193.2872162,67.10827637,-11.93236256,239.815094,479.2413635,606.8753662,743.3109741,875.9393921,-0.003780779662,0.002243706491,-0.00765848998,-0.002467059996,0.0002306913666,-0.00610807864,0.09600055218,2.929111242,1.770115376,30.13316536,-2.569279909,18.09759331,0.01798365638
164.6017091,-18.37401199,-21.89609718,482.075592,479.2113342,195.7887115,72.54959106,-6.674613953,242.2077026,478.7500305,610.3973389,739.6917114,876.6419678,-0.003738713916,0.002316535916,-0.007771464065,-0.002634499688,7.882661157e-005,-0.006165429484,0.09904031456,2.87644124,1.826913953,30.31424522,-2.573890209,18.12667084,0.01830609515
164.7831347,-18.0920639,-21.66291428,474.4301758,471.4784851,198.2193451,78.02724457,-1.267224312,244.5809784,478.369751,613.984375,735.972229,877.2903442,-0.003694174346,0.002390377456,-0.007880204357,-0.002801222494,-7.831586845e-005,-0.006222345866,0.1021129638,2.820444107,1.884075403,30.49561691,-2.57832551,18.15520859,0.01861442812
164.9648424,-17.79784393,-21.40988159,466.3086548,463.2778625,200.5521393,83.51104736,4.284011841,246.9108124,478.1014404,617.6385498,732.1447754,877.8707886,-0.003647060832,0.00246501551,-0.007983505726,-0.002966214903,-0.000240651716,-0.006278297398,0.1052058712,2.761175871,1.941285372,30.6772747,-2.582579136,18.18317223,0.01890483312
165.1468265,-17.49079132,-21.13861656,457.7329102,454.6293945,202.7809753,89.00437164,9.967978477,249.1778107,477.9392395,621.3651733,728.2047119,878.3687744,-0.003597228788,0.002540241461,-0.008081134409,-0.003129552584,-0.0004079449573,-0.006332889665,0.1083052233,2.698779821,1.998336554,30.85921288,-2.586645603,18.21053123,0.01917307079
165.3290806,-17.17338562,-20.84996223,448.7316284,445.5588074,204.9191437,94.52846527,15.77113914,251.3679962,477.8806152,625.1710815,724.1555786,878.7722778,-0.003544542007,0.002615868812,-0.008173616603,-0.003291877685,-0.0005798865459,-0.006385861896,0.1114014015,2.633434057,2.055264711,31.0414257,-2.590518236,18.23725319,0.01941691712
165.5115983,-16.84645081,-20.54598808,439.3319702,436.0915222,206.9610901,100.0738754,21.67937088,253.4729614,477.9272156,629.0567017,720.0046997,879.0747681,-0.00348890922,0.002691725967,-0.008260638453,-0.003452857258,-0.0007561476668,-0.006437071133,0.1144871116,2.565321207,2.111996174,31.22390747,-2.594191313,18.26330948,0.01963547617
165.6943727,-16.51132393,-20.22836685,429.5782166,426.2735901,208.8939362,105.6201401,27.67679977,255.4892426,478.0818787,633.012146,715.7628174,879.2751465,-0.003430315061,0.002767614787,-0.008341568522,-0.003611853812,-0.0009363457793,-0.006486479659,0.1175542697,2.494760036,2.16835618,31.40664864,-2.597658396,18.2886734,0.01982769929
165.8773968,-16.17041016,-19.8987751,419.5285339,416.1642456,210.711792,111.1539001,33.74338913,257.4184875,478.3449402,637.0230103,711.4457397,879.3773193,-0.003368849168,0.002843300346,-0.008416105062,-0.003768498311,-0.00111996755,-0.006534155458,0.1205945164,2.422158003,2.224198341,31.58964348,-2.600913763,18.31332397,0.01999248937
166.0606634,-15.82543564,-19.55866623,409.2361145,405.8166809,212.4105682,116.6616898,39.85584641,259.2652283,478.7120361,641.0700073,707.0749512,879.3899536,-0.003304718528,0.002918530954,-0.008484104648,-0.003922462463,-0.001306385733,-0.0065802061,0.1235996634,2.34788537,2.279389381,31.77288437,-2.603950977,18.33724022,0.02012901381
166.244165,-15.47696114,-19.2087841,398.736084,395.2655029,213.9857941,122.1278229,45.98958969,261.0336304,479.1741943,645.1307983,702.6746826,879.3248901,-0.003238234669,0.002993056318,-0.00854548905,-0.004073387943,-0.001494909753,-0.006624694448,0.1265614778,2.272188425,2.333775759,31.95636559,-2.606764555,18.36040878,0.02023661695
166.4278941,-15.12484837,-18.8487339,388.0439453,384.5258179,215.4342957,127.5368652,52.12210464,262.7240601,479.7203674,649.1835327,698.2681274,879.1940308,-0.003169770585,0.00306664058,-0.008600282483,-0.00422094902,-0.001684886985,-0.006667574868,0.129471764,2.195185423,2.38720274,32.14007568,-2.609348297,18.38281441,0.02031475492
166.6118429,-14.76875687,-18.47784233,377.164093,373.6021729,216.7520905,132.8701782,58.23465347,264.3330994,480.3413391,653.2094116,693.8738403,879.0056763,-0.003099701833,0.00313906325,-0.008648451418,-0.004364727065,-0.001875760849,-0.00670871092,0.1323224753,2.116922379,2.439509153,32.32400894,-2.61169672,18.40444565,0.02036295272
166.7960037,-14.40838337,-18.09559441,366.0947876,362.4930725,217.9339294,138.105545,64.31218719,265.8536072,481.0334167,657.1946411,689.5042114,878.7623901,-0.003028347157,0.003210113151,-0.00868983008,-0.004504189361,-0.002067075344,-0.006747898646,0.1351051629,2.037405252,2.490518332,32.50815964,-2.613804102,18.42528915,0.02038064413
166.9803685,-14.04418468,-17.70211601,354.8448181,351.2085571,218.9755096,143.2213745,70.34281921,267.2752075,481.7997437,661.1309204,685.1671143,878.4602051,-0.002955931239,0.003279574681,-0.008724186569,-0.004638805985,-0.002258463297,-0.006784893107,0.1378111392,1.956715941,2.540055513,32.69251633,-2.615664959,18.44533348,0.02036719956
167.1649293,-13.67798138,-17.29906273,343.4502869,339.7865906,219.873291,148.1972046,76.314888,268.5877686,482.6488647,665.0144043,680.8686523,878.0908203,-0.002882583765,0.003347224556,-0.008751238696,-0.004768068437,-0.002449560212,-0.006819490809,0.1404315233,1.875123382,2.587957382,32.87706757,-2.617274046,18.46456718,0.02032203972
167.3496778,-13.31268215,-16.88940239,331.9732666,328.2908325,220.6232605,153.0132751,82.21329498,269.7846069,483.5908203,668.8423462,676.6165161,877.645874,-0.002808379941,0.003412833903,-0.008770673536,-0.004891487304,-0.002639883198,-0.006851587445,0.1429573596,1.793081641,2.634060144,33.06181335,-2.618626118,18.48298454,0.02024470828
167.534606,-12.95727825,-16.48293495,320.7188416,317.0414124,221.2213593,157.6495361,88.01152802,270.8692017,484.6313782,672.6086426,672.4268799,877.1259766,-0.00273345015,0.003476174083,-0.008782253601,-0.005008593202,-0.00282861921,-0.006881384179,0.1453797072,1.712894559,2.678169012,33.24673843,-2.619716406,18.50058365,0.0201348681
167.7197058,-12.63596153,-16.10542679,310.2024841,306.5683594,221.6615601,162.0724335,93.64134216,271.911499,485.7583313,676.2890015,668.3534546,876.5731812,-0.002658314304,0.003537015524,-0.008785963058,-0.005118628964,-0.003013570094,-0.006910616998,0.1476894617,1.63797152,2.720268965,33.43183517,-2.620540142,18.51740265,0.01999225654
167.9049697,-12.34816456,-15.75503159,300.4766846,296.8914185,221.948288,166.2645721,99.02809906,272.9803162,486.9257507,679.8267822,664.4736328,876.0596924,-0.002584018279,0.003595131449,-0.008782758377,-0.005221541505,-0.003192056203,-0.00694063073,0.1498723775,1.568553329,2.760159969,33.61709976,-2.621092796,18.53349495,0.01981763169
168.0903908,-12.09089851,-15.42608833,291.5235596,287.9972534,222.1072693,170.2389374,104.1208038,274.1010132,488.0621033,683.1500854,660.8573608,875.6620483,-0.002511951141,0.003650315106,-0.008774865419,-0.005318316165,-0.003362052841,-0.006971611176,0.1519183666,1.504561186,2.797828436,33.80252075,-2.621370077,18.54891968,0.01961402781
168.2759626,-11.85077381,-15.10682678,283.1082153,279.6351929,222.1372223,173.9606934,108.8946228,275.2740173,489.0999451,686.1918335,657.5450439,875.4128418,-0.002443533158,0.003702481976,-0.008763310499,-0.005408491939,-0.003522345331,-0.007003230043,0.1538190693,1.444325447,2.833119392,33.98809052,-2.621367931,18.56372261,0.01938496344
168.4616792,-11.61388969,-14.78390026,274.9975281,271.5752258,222.0500488,177.413147,113.3581772,276.4512329,490.0024414,688.916748,654.5327148,875.2893677,-0.002379773417,0.003751564771,-0.008749138564,-0.005491981748,-0.003672929015,-0.007034214679,0.1555652469,1.386362314,2.865830898,34.17380905,-2.621082783,18.57793617,0.0191340372
168.6475347,-11.37725163,-14.45233631,267.0608826,263.6836548,221.870285,180.589325,117.5366592,277.5663452,490.7811279,691.3347168,651.784729,875.2418823,-0.002320986474,0.003797440324,-0.008733111434,-0.005568705499,-0.003814497264,-0.007063040044,0.1571521908,1.329783559,2.895960331,34.3596611,-2.620511293,18.59157944,0.01886570454
168.8335236,-11.14112186,-14.11572266,259.2155457,255.8890533,221.6031799,183.454895,121.46138,278.5510254,491.4956665,693.4890747,649.2494507,875.2128296,-0.00226674322,0.003839910729,-0.008714446798,-0.005637529306,-0.003948043566,-0.007088250015,0.158578366,1.274087906,2.923217773,34.54565048,-2.619649887,18.60466385,0.01858326793
169.0196402,-10.909091,-13.77784443,251.4352722,248.1654816,221.2324371,185.9627533,125.1602707,279.3576965,492.2290039,695.439209,646.8707275,875.1201172,-0.002216061344,0.00387876993,-0.008691160008,-0.005696794949,-0.004074526951,-0.007109083235,0.1598410904,1.219046831,2.947383404,34.73176193,-2.618495941,18.61719322,0.0182873942
169.205879,-10.68566132,-13.44323826,243.7350922,240.5309753,220.7517548,188.1068878,128.6529846,279.9477234,493.0597839,697.2455444,644.6010132,874.8812256,-0.002167665167,0.003913770895,-0.008661784232,-0.005746017676,-0.004194642883,-0.007125043776,0.1609357446,1.164724708,2.968300104,34.91799545,-2.617046595,18.62917709,0.01797753572
169.3922347,-10.47433662,-13.1150856,236.1169891,232.983963,220.1529388,189.8978882,131.9488831,280.2911072,494.0437317,698.9559937,642.4087524,874.4354248,-0.002120283665,0.003944694996,-0.008625191636,-0.005785249639,-0.004308704287,-0.007135747932,0.1618591845,1.111050248,2.985897064,35.10434341,-2.61529994,18.64061928,0.01765317656
169.5787019,-10.27432251,-12.79324055,228.5847931,225.5244904,219.4129791,191.3400879,135.0531769,280.3618164,495.2079468,700.5958252,640.2765503,873.7560425,-0.002072867937,0.003971373197,-0.008580158465,-0.005814475473,-0.004416842945,-0.007140736096,0.1626078188,1.057999015,3.000069857,35.29079819,-2.613253832,18.6515255,0.01731362939
169.7652751,-10.08749962,-12.48151684,221.2065887,218.2299042,218.5153656,192.4485016,137.9661255,280.1448669,496.5562439,702.164978,638.2052002,872.8729858,-0.002024719957,0.003993583377,-0.008526113816,-0.005834146868,-0.00451897271,-0.007139560301,0.1631786078,1.006119013,3.010686874,35.47735977,-2.610906839,18.66190338,0.01695802808
169.9519493,-9.915694237,-12.18071651,214.0329285,211.1538239,217.431366,193.2097931,140.6765442,279.6598511,498.0721436,703.6405029,636.2113037,871.8203735,-0.001975622959,0.004011192359,-0.008462328464,-0.005844026804,-0.004614565056,-0.007132585626,0.1635693908,0.9557168484,3.017653942,35.66401291,-2.608257771,18.67176819,0.01658395492
170.1387194,-9.756438255,-11.88993263,207.0972443,204.3271484,216.1471252,193.6276093,143.1691895,278.936554,499.7207031,704.9857788,634.3235474,870.6188354,-0.001925814315,0.004024108406,-0.008388952352,-0.005844477564,-0.004702894017,-0.00712044863,0.1637734771,0.9070274234,3.020974874,35.85076141,-2.60530591,18.68113327,0.01618933305
170.3255804,-9.60899353,-11.60578537,200.4175415,197.7633667,214.6819153,193.7400055,145.426239,277.9940186,501.456604,706.1655884,632.5782471,869.2884521,-0.001875855029,0.004032276571,-0.008307571523,-0.005836876109,-0.004783099052,-0.007103480864,0.1637858152,0.8601769209,3.02082324,36.03759384,-2.60205102,18.69001961,0.01577472128
170.5125277,-9.471108437,-11.32723427,193.9973297,191.4628906,213.0449829,193.5552063,147.4304962,276.8414307,503.2385559,707.1512451,631.0108643,867.8562622,-0.001826474559,0.004035718739,-0.00821927283,-0.005821687169,-0.004854338244,-0.007081710268,0.1636042744,0.8152012825,3.017267227,36.22450638,-2.598492622,18.69844437,0.01534287725
170.6995568,-9.340528488,-11.05332947,187.8269348,185.4158173,211.2361298,193.0605011,149.1682129,275.4833374,505.0385437,707.9229736,629.6480713,866.3529053,-0.001778414473,0.004034501966,-0.008124533109,-0.005798702128,-0.004915931262,-0.007055023219,0.1632267535,0.7720587254,3.010237932,36.41149521,-2.594631433,18.70642853,0.01489671879
170.8866634,-9.216472626,-10.78258991,181.891098,179.6073151,209.261795,192.2492218,150.6301422,273.9214172,506.8449402,708.4733887,628.5056763,864.8031006,-0.00173229666,0.004028690048,-0.008023827337,-0.00576780783,-0.004967414774,-0.007023268379,0.1626514792,0.7306655049,2.9997015,36.59855652,-2.590467691,18.71398926,0.01443899889
