Car.Distance,Car.FxFL,Car.FxFR,Car.FxRL,Car.FxRR,Car.FyFL,Car.FyFR,Car.FyRL,Car.FyRR,Car.FzFL,Car.FzFR,Car.FzRL,Car.FzRR,Car.Pitch,Car.Roll,Car.SlipAngleFL,Car.SlipAngleFR,Car.SlipAngleRL,Car.SlipAngleRR,Car.YawRate,Car.ax,Car.ay,Car.tx,Car.ty,Car.vx,Car.vy
451.6635818,-21.97724724,-23.79593468,549.4003296,547.7672729,231.0826263,118.3435364,37.87432098,325.0840454,443.7698669,618.5454712,719.1845703,922.5101318,-0.004123346,0.003490329,-0.009893193,-0.004131202,-0.001277581,-0.008079596,0.16935505,3.461397409,2.5798738,229.2217865,-80.26564789,15.42093754,0.05775658
451.8179844,-22.00387764,-23.75682831,549.3862305,547.802002,230.8530579,117.9842453,38.18744659,325.4724426,443.8728943,618.4683228,719.1154785,922.6268311,-0.004123251,0.00349405,-0.009880893,-0.004119902,-0.001287169,-0.00808869,0.169211358,3.46015501,2.580208778,229.0930328,-80.18041992,15.45564556,0.057406254
451.9727341,-22.030056,-23.71806717,549.3721313,547.8362427,230.562973,117.5222855,38.40615082,325.7516174,444.0205383,618.3505249,719.1051636,922.6932983,-0.004123088,0.003495885,-0.00986496,-0.004105412,-0.001293819,-0.008095283,0.168973908,3.458932877,2.579216003,228.9638519,-80.09521484,15.49034119,0.057023749
452.1278307,-22.05514526,-23.67961502,549.3569336,547.8706665,230.2134857,116.9597473,38.53388596,325.9223938,444.2103882,618.1925049,719.15448,922.7103882,-0.004122865,0.003495898,-0.009845503,-0.004087795,-0.00129763,-0.008099393,0.168645531,3.457746267,2.576963902,228.8342438,-80.01004028,15.52502346,0.056610249
452.283274,-22.07933426,-23.64235497,549.3432617,547.904541,229.8110352,116.2969742,38.57440948,325.9827271,444.4476013,617.9971313,719.2698364,922.6799316,-0.004122588,0.003494228,-0.009822707,-0.004067051,-0.001298699,-0.008100963,0.168228164,3.456555367,2.573290586,228.7042084,-79.92488098,15.55969334,0.056166731
452.4390639,-22.1053524,-23.60484123,549.3308716,547.9372559,229.3655853,115.5418396,38.52603531,325.9374695,444.7347717,617.7668457,719.4425659,922.604248,-0.004122274,0.003490978,-0.009796968,-0.004043425,-0.00129699,-0.008100105,0.167725653,3.455374241,2.568536282,228.5737305,-79.8397522,15.59435081,0.055695381
452.5952002,-22.12979317,-23.56777763,549.3173218,547.9681396,228.8670502,114.6907654,38.3924942,325.7896423,445.0610657,617.4998779,719.6608887,922.4902344,-0.004121921,0.003486186,-0.009768082,-0.004016806,-0.001292639,-0.008096864,0.16714102,3.454223871,2.562610626,228.4428253,-79.7546463,15.62899494,0.055197906
452.751683,-22.15321541,-23.53133774,549.3027954,548.0010376,228.3127289,113.7469864,38.17814636,325.5429382,445.4187012,617.1934204,719.9174805,922.3411865,-0.004121517,0.00347987,-0.009736108,-0.003987308,-0.001285789,-0.008091323,0.166476801,3.453108549,2.555423737,228.3114929,-79.66956329,15.66362667,0.054675039
452.908512,-22.17636108,-23.49434853,549.2884521,548.0314331,227.7073364,112.7151718,37.88887024,325.2062988,445.8041382,616.852478,720.210144,922.1481323,-0.004121074,0.003472013,-0.00970134,-0.003955059,-0.001276621,-0.008083754,0.165735275,3.45197916,2.547253132,228.1797333,-79.58450317,15.69824505,0.05412823
453.065687,-22.19854164,-23.45958138,549.2744751,548.0619507,227.0602722,111.6044312,37.52689743,324.7792664,446.2165222,616.4833374,720.5415039,921.9006958,-0.004120608,0.003462572,-0.009664224,-0.003920328,-0.001265197,-0.008074202,0.16491802,3.450862408,2.537980318,228.0475464,-79.49947357,15.73285198,0.05355921
453.2232081,-22.22048569,-23.42505074,549.2618408,548.0908203,226.3784943,110.4258957,37.09126663,324.2582703,446.6548462,616.0797119,720.9135132,921.5942993,-0.004120127,0.003451541,-0.0096251,-0.0038835,-0.001251486,-0.008062599,0.164028511,3.449754715,2.52771759,227.9149323,-79.41446686,15.76744556,0.052970182
453.381075,-22.24173927,-23.39088821,549.2501221,548.1190796,225.6570587,109.1729279,36.5825119,323.6434631,447.1183777,615.6333008,721.3259277,921.2307129,-0.004119642,0.003438939,-0.009583775,-0.003844386,-0.001235509,-0.008048942,0.163070917,3.44865942,2.516458988,227.7818909,-79.32949066,15.8020277,0.052363001
453.5392876,-22.262043,-23.35723495,549.2387695,548.1477051,224.8899841,107.8379517,36.00213242,322.9377136,447.6066589,615.140686,721.7770996,920.8153076,-0.004119163,0.0034248,-0.009540009,-0.003802741,-0.001217318,-0.008033274,0.162048101,3.447579622,2.504159927,227.6484222,-79.24453735,15.83659649,0.051738534
453.6978458,-22.28159523,-23.32409096,549.2277222,548.1768188,224.079483,106.4255524,35.35179138,322.1448669,448.1186218,614.6046753,722.2653809,920.3530884,-0.004118704,0.003409174,-0.009493936,-0.003758694,-0.001196974,-0.008015662,0.160962448,3.44651413,2.490843773,227.5145264,-79.15960693,15.87115383,0.051097266
453.8567495,-22.30045128,-23.29168892,549.2171631,548.2061157,223.2306366,104.9446564,34.63320541,321.2690125,448.652832,614.0316772,722.7891235,919.8477173,-0.004118266,0.003392134,-0.009445826,-0.0037125,-0.001174538,-0.007996185,0.159816802,3.445459366,2.476578951,227.3802032,-79.0746994,15.90569782,0.050439917
454.0159986,-22.31852913,-23.26026535,549.2072754,548.2351074,222.3465576,103.4019394,33.84848785,320.3145752,449.2080383,613.4285278,723.3464966,919.302063,-0.004117846,0.003373768,-0.009395855,-0.003664339,-0.001150086,-0.007974936,0.158614278,3.44441247,2.46143198,227.2454529,-78.98982239,15.94023037,0.049767494
454.1755929,-22.33584023,-23.22983932,549.197937,548.2636719,221.4290314,101.8027191,33.00032806,319.2861023,449.7837524,612.8000488,723.935791,918.7191162,-0.004117434,0.00335417,-0.009344132,-0.003614357,-0.00112371,-0.007952009,0.157358021,3.443371058,2.445461273,227.1102905,-78.90496826,15.97475147,0.049081154
454.3355323,-22.35247421,-23.20032692,549.1893311,548.291626,220.4797211,100.1521072,32.09179306,318.1883545,450.3801575,612.1495361,724.555603,918.1021118,-0.004117022,0.003333424,-0.009290739,-0.003562696,-0.001095514,-0.007927502,0.156051189,3.44233346,2.428724289,226.9747009,-78.82012939,16.00926018,0.048382163
454.4958167,-22.36848831,-23.17165565,549.1814575,548.3190918,219.5000305,98.45458221,31.12594223,317.0259399,450.9977417,611.4793091,725.2052612,917.4544678,-0.004116599,0.003311606,-0.009235748,-0.003509484,-0.001065598,-0.007901506,0.154696882,3.441299677,2.411272526,226.8386993,-78.73532104,16.04375458,0.047671858
454.656446,-22.38390541,-23.1437645,549.1742554,548.3458862,218.4910736,96.71399689,30.10547447,315.8031006,451.6368713,610.7910156,725.8845825,916.7791138,-0.004116161,0.003288781,-0.009179216,-0.003454831,-0.001034054,-0.00787411,0.153298125,3.440267324,2.393149614,226.7022705,-78.65052795,16.07823944,0.046951614
454.8174201,-22.39871788,-23.11665344,549.1676636,548.3721313,217.4537201,94.93393707,29.0326767,314.5235901,452.2976685,610.0864868,726.5935059,916.0787354,-0.004115704,0.003265008,-0.009121196,-0.003398837,-0.001000959,-0.007845387,0.151857749,3.439236164,2.374392271,226.5654297,-78.56575775,16.11271095,0.046222772
454.9787388,-22.41290092,-23.09031677,549.1616821,548.3978271,216.3888092,93.11772919,27.90958977,313.1906433,452.9797058,609.367981,727.3317871,915.3555908,-0.004115228,0.003240343,-0.009061749,-0.003341596,-0.000966385,-0.007815402,0.150378525,3.438204527,2.355032921,226.4281616,-78.48101044,16.14717102,0.045486629
455.1404019,-22.42642975,-23.0647049,549.156189,548.4227905,215.2971497,91.26867676,26.73817062,311.8073425,453.682312,608.637085,728.0988159,914.6118774,-0.004114733,0.003214835,-0.009000941,-0.003283202,-0.000930399,-0.007784217,0.148863122,3.437171698,2.335103989,226.2904816,-78.39627838,16.18161774,0.044744398
455.3024095,-22.43927956,-23.03977013,549.151062,548.4471436,214.1795197,89.38977814,25.52042389,310.3765869,454.4045105,607.8949585,728.8937378,913.8492432,-0.004114221,0.003188534,-0.008938839,-0.003223743,-0.000893072,-0.007751893,0.147314146,3.436137199,2.314637184,226.1523895,-78.31156921,16.21605492,0.043997247
455.4647614,-22.451437,-23.01547241,549.1463013,548.4708252,213.0367126,87.48382568,24.25849152,308.9011841,455.1451721,607.142395,729.715332,913.0691528,-0.004113697,0.003161482,-0.008875513,-0.003163303,-0.000854477,-0.007718488,0.145734161,3.435100079,2.293663502,226.0138855,-78.22686768,16.25047684,0.043246251
455.6274574,-22.46289825,-22.99177742,549.1419067,548.4938354,211.8697205,85.55343628,22.95460129,307.3836975,455.9031372,606.3799438,730.5621338,912.2727051,-0.004113161,0.003133721,-0.008811043,-0.00310196,-0.000814689,-0.007684059,0.144125596,3.43405962,2.272212982,225.8749542,-78.14218903,16.28488731,0.042492423
455.7904974,-22.47366333,-22.96866417,549.1376953,548.5161743,210.6795959,83.60110474,21.61103821,305.8265076,456.6770325,605.6081543,731.4325562,911.4606323,-0.004112613,0.003105288,-0.008745511,-0.003039791,-0.000773786,-0.007648662,0.142490849,3.433015585,2.250314713,225.7356262,-78.05752563,16.31928635,0.041736715
455.9538813,-22.48373222,-22.94612885,549.1337891,548.5378418,209.4674988,81.62915039,20.23010254,304.2318115,457.4655457,604.8273315,732.324707,910.6333008,-0.004112056,0.003076219,-0.008679005,-0.002976867,-0.000731844,-0.007612348,0.140832216,3.43196702,2.227997303,225.5958862,-77.97286987,16.35367393,0.04098
456.117609,-22.49310303,-22.92416382,549.1300659,548.5588379,208.2347107,79.63989258,18.81411743,302.6016846,458.2672119,604.0377808,733.2367554,909.7910767,-0.004111489,0.003046548,-0.008611618,-0.002913261,-0.000688938,-0.007575167,0.139151961,3.430913448,2.205289364,225.4557343,-77.88822937,16.38804817,0.040223099
456.2816804,-22.50178146,-22.90277481,549.1266479,548.5792847,206.9826202,77.63556671,17.36540413,300.9381714,459.0804749,603.2398682,734.1665649,908.934082,-0.00411091,0.003016309,-0.008543442,-0.002849042,-0.000645144,-0.007537171,0.137452304,3.429854155,2.18221879,225.3151703,-77.8035965,16.42240906,0.039466769
456.4460953,-22.50977325,-22.8819561,549.1234131,548.5991211,205.7125854,75.61827087,15.88629341,299.2433167,459.9037781,602.4337769,735.1120605,908.0626221,-0.004110318,0.002985538,-0.008474575,-0.002784277,-0.000600537,-0.007498409,0.135735393,3.4287889,2.158814192,225.1742096,-77.71897888,16.4567585,0.038711712
456.6108536,-22.51708603,-22.86171341,549.1204224,548.6183472,204.4260406,73.59005737,14.37910175,297.5191956,460.7355652,601.619812,736.0712891,907.1769409,-0.004109713,0.002954269,-0.008405112,-0.00271903,-0.000555189,-0.007458932,0.134003326,3.427717209,2.135103464,225.0328369,-77.63436127,16.4910965,0.037958585
456.7759552,-22.52372742,-22.8420372,549.1177979,548.637146,203.1244659,71.55296326,12.84611702,295.7679138,461.5742493,600.7982178,737.0422974,906.2775269,-0.004109096,0.002922538,-0.008335148,-0.002653368,-0.000509173,-0.007418794,0.132258192,3.426638603,2.111115456,224.8910522,-77.54975891,16.52542114,0.037207983
456.9413999,-22.52970695,-22.8229351,549.1154785,548.6553955,201.809433,69.50907898,11.28957176,293.9916687,462.418335,599.9695435,738.0232544,905.3647461,-0.004108466,0.002890382,-0.008264782,-0.002587356,-0.000462558,-0.007378045,0.130501956,3.425552845,2.086879253,224.7488708,-77.46515656,16.55973244,0.036460489
457.1071877,-22.5350132,-22.80438614,549.1124268,548.6721802,200.4825897,67.46050262,9.71162796,292.192627,463.2663574,599.1342163,739.0125732,904.4391479,-0.004107825,0.002857841,-0.00819411,-0.00252106,-0.000415412,-0.007336741,0.128736585,3.424450874,2.062423706,224.6062927,-77.3805542,16.59403229,0.035716645
457.2733184,-22.5394249,-22.78613663,549.1026611,548.6812134,199.1455231,65.4093399,8.114742279,290.3727417,464.1170959,598.2930908,740.0084839,903.5018921,-0.004107175,0.002824953,-0.008123224,-0.002454549,-0.000367808,-0.007294919,0.126964003,3.423290491,2.037777185,224.4633179,-77.29595947,16.62831879,0.034976985
457.4397919,-22.54287148,-22.76812935,549.0859985,548.6826172,197.7996674,63.35772705,6.501690388,288.5333557,464.9694214,597.4471436,741.0090332,902.5533447,-0.00410651,0.00279176,-0.008052203,-0.002387889,-0.00031983,-0.007252613,0.125186101,3.422072887,2.01296854,224.3199463,-77.21136475,16.66259384,0.034242008
457.606608,-22.54551506,-22.75048637,549.0640259,548.6778564,196.4464569,61.30758286,4.874851227,286.6766663,465.822998,596.5975952,742.0125122,901.5941772,-0.004105824,0.002758301,-0.007981115,-0.00232114,-0.000271551,-0.007209874,0.123404719,3.420808077,1.988027453,224.1761627,-77.12676239,16.69685173,0.033512205
457.7737667,-22.54749298,-22.73330498,549.0383911,548.6687622,195.0875092,59.26085281,3.236200094,284.8050842,466.677887,595.7460327,743.0175171,900.6251221,-0.004105107,0.002724617,-0.007910028,-0.002254363,-0.00022303,-0.007166762,0.121621639,3.41950655,1.962982416,224.0319977,-77.04216766,16.73109627,0.032788053
457.9412676,-22.54888725,-22.71667671,549.0108032,548.6569824,193.7241058,57.21939468,1.587379098,282.9211426,467.5336914,594.8935547,744.0232544,899.6477051,-0.004104356,0.002690745,-0.007839003,-0.002187615,-0.000174315,-0.007123334,0.119838573,3.418179512,1.937859893,223.8874359,-76.95755768,16.76532745,0.032070015
458.1091108,-22.54974747,-22.70063972,548.9829102,548.644165,192.3573914,55.1851387,-0.070213504,281.0275574,468.38974,594.0412598,745.0292969,898.6636353,-0.004103571,0.002656727,-0.007768097,-0.00212096,-0.000125448,-0.007079651,0.118057162,3.416837931,1.912685633,223.7424774,-76.87294769,16.79954338,0.031358529
458.2772961,-22.55012131,-22.68521881,548.9562378,548.631897,190.9885712,53.16003799,-1.735363126,279.1270752,469.2449646,593.1900024,746.0352783,897.6749268,-0.004102758,0.002622603,-0.007697378,-0.002054461,-7.65E-05,-0.007035772,0.116278999,3.415492296,1.887485147,223.5971375,-76.78833008,16.83374405,0.030654024
458.4458233,-22.55004311,-22.67042732,548.9324951,548.6217041,189.6188049,51.14592743,-3.40691185,277.2225952,470.098175,592.3403931,747.0413208,896.6838989,-0.004101929,0.00258841,-0.00762691,-0.00198818,-2.74E-05,-0.006991759,0.114505597,3.414153814,1.86228466,223.4514008,-76.70370483,16.86792946,0.029956922
458.6146922,-22.54954147,-22.65626907,548.9130249,548.6150513,188.2493896,49.1446228,-5.08377409,275.3168335,470.9482422,591.492981,748.0479736,895.692627,-0.004101101,0.002554187,-0.007556761,-0.001922177,2.17E-05,-0.006947669,0.112738423,3.41283226,1.837109089,223.3052673,-76.61906433,16.90209961,0.029267641
458.7839027,-22.54865074,-22.64274216,548.8991699,548.6132202,186.8816681,47.15780258,-6.764981747,273.412323,471.7940369,590.6483154,749.055481,894.7032471,-0.004100292,0.002519969,-0.007487002,-0.001856511,7.08E-05,-0.006903556,0.110978894,3.411537647,1.811981797,223.1587524,-76.5344162,16.93625641,0.028586593
458.9534548,-22.54740143,-22.62986183,548.8921509,548.6174927,185.5167847,45.18674469,-8.449538231,271.5115356,472.634613,589.8068848,750.0638428,893.7175903,-0.00409952,0.002485792,-0.007417688,-0.001791227,0.000119952,-0.006859473,0.109228395,3.410278797,1.786924958,223.0118561,-76.44975281,16.97039986,0.02791417
459.1233481,-22.54582214,-22.61763573,548.8929443,548.6288452,184.155899,43.2326889,-10.13632965,269.6167603,473.4691772,588.9691162,751.072876,892.7371826,-0.004098801,0.002451686,-0.007348875,-0.001726366,0.000169023,-0.00681547,0.107488222,3.409062147,1.761959314,222.864563,-76.36507416,17.00452805,0.027250741
459.2935827,-22.54395294,-22.60605812,548.9019775,548.6477661,182.8002472,41.29692078,-11.82418442,267.7300415,474.2970581,588.1356812,752.0822144,891.7634888,-0.004098148,0.002417683,-0.007280617,-0.001661975,0.000218013,-0.006771591,0.105759643,3.40789175,1.737105131,222.7169037,-76.28037262,17.03864288,0.026596652
459.4641584,-22.54180527,-22.59511566,548.9193115,548.6743774,181.4509888,39.38056564,-13.51190567,265.8530884,475.1177368,587.3070068,753.0911255,890.7973633,-0.00409757,0.002383811,-0.007212963,-0.001598094,0.000266887,-0.006727877,0.104043864,3.406767845,1.712381363,222.5688477,-76.19565582,17.07274628,0.025952224
459.635075,-22.53938675,-22.58480072,548.9447021,548.708252,180.1091003,37.48458481,-15.19812393,263.9873962,475.9307556,586.4837036,754.0987549,889.8395386,-0.004097072,0.002350097,-0.007145954,-0.001534757,0.000315607,-0.006684361,0.102342054,3.405688286,1.687805891,222.4204102,-76.11091614,17.10683632,0.025317743
459.8063324,-22.53668404,-22.57507133,548.9770508,548.7484131,178.7755585,35.6099472,-16.88132477,262.1342773,476.7358704,585.6663208,755.1040649,888.8904419,-0.004096654,0.002316564,-0.007079626,-0.001472,0.000364129,-0.006641077,0.100655325,3.404644012,1.663395405,222.2716064,-76.02615356,17.14091682,0.024693456
459.9779306,-22.5333252,-22.56550407,549.0026855,548.7806396,177.4512939,33.75774384,-18.559515,260.2944641,477.5328369,584.8555298,756.1054077,887.9499512,-0.004096308,0.002283236,-0.007014013,-0.001409862,0.000412398,-0.006598035,0.098984711,3.403537512,1.639167547,222.1224213,-75.9413681,17.17498398,0.02407958
460.1498694,-22.52913475,-22.55594826,549.0259399,548.8104858,176.1372223,31.9293499,-20.22945213,258.4664612,478.3219604,584.0523071,757.1002808,887.0167847,-0.004096016,0.002250135,-0.006949143,-0.001348392,0.000460324,-0.006555211,0.097331271,3.402410507,1.615133047,221.9728546,-75.85655975,17.20903969,0.023476301
460.3221486,-22.52464294,-22.54686928,549.0474854,548.8375854,174.8337555,30.12505913,-21.88965034,256.6521301,479.1039429,583.2580566,758.0866699,886.0906372,-0.004095754,0.002217283,-0.006885018,-0.0012876,0.000507867,-0.006512655,0.095696032,3.401256561,1.591314197,221.8229065,-75.77172089,17.24308205,0.022883752
460.4947682,-22.51953506,-22.53801918,549.0620117,548.8573608,173.5415955,28.34587097,-23.53821754,254.8517761,479.8791199,582.473877,759.0629272,885.1710205,-0.004095496,0.0021847,-0.006821652,-0.001227524,0.000554979,-0.006470379,0.09407983,3.40004015,1.567719579,221.6725922,-75.6868515,17.27711105,0.02230202
460.667728,-22.5134964,-22.52892494,549.0595093,548.8590698,172.2615814,26.59337425,-25.17258453,253.0652161,480.6477356,581.7007446,760.0268555,884.2572021,-0.004095215,0.002152406,-0.006759075,-0.00116822,0.000601589,-0.006428376,0.09248355,3.398690224,1.544365644,221.5218964,-75.6019516,17.31112862,0.02173119
460.8410279,-22.5062294,-22.51931763,549.0305786,548.8337402,170.9940491,24.86865234,-26.78975677,251.2916412,481.4101563,580.9398804,760.9761963,883.3482056,-0.004094878,0.002120422,-0.006697287,-0.001109728,0.000647618,-0.006386631,0.090908036,3.397141218,1.521268249,221.3708344,-75.51702118,17.34512901,0.021171326
461.0146677,-22.49718285,-22.50864792,548.9603882,548.7662354,169.7391663,23.17284584,-28.38611221,249.529541,482.1672363,580.1928101,761.9077759,882.4420776,-0.004094442,0.002088768,-0.006636282,-0.001052088,0.000692967,-0.006345107,0.089354061,3.395288944,1.498438239,221.2194061,-75.43205261,17.37911224,0.020622455
461.1886472,-22.48578453,-22.49625397,548.8305054,548.6380615,168.4972229,21.50752449,-29.95716095,247.7763977,482.9207458,579.461853,762.8178101,881.536377,-0.004093846,0.002057465,-0.006576044,-0.000995356,0.000737515,-0.006303745,0.087822393,3.393004417,1.475889325,221.0676117,-75.34705353,17.41307449,0.020084592
461.3629662,-22.47132492,-22.48139572,548.6187744,548.427063,167.2680817,19.8741703,-31.49744225,246.0285492,483.6734619,578.7502441,763.7012939,880.6273193,-0.004093011,0.002026533,-0.00651653,-0.000939583,0.000781115,-0.00626246,0.086313769,3.390134335,1.453633547,220.9154358,-75.26200867,17.44701195,0.019557722
461.5376244,-22.45342636,-22.46368217,548.3156128,548.1240845,166.0511169,18.27427483,-33.00086594,244.281601,484.4294128,578.0621338,764.5523682,879.7106323,-0.00409183,0.001995993,-0.006457667,-0.00088482,0.000823605,-0.00622116,0.084828891,3.386623144,1.43167901,220.7629089,-75.17693329,17.48091507,0.019041797
461.7126215,-22.43293762,-22.44395638,547.932251,547.7410278,164.8454742,16.7089386,-34.46363068,242.5341339,485.1930847,577.4020386,765.3666992,878.7832642,-0.004090194,0.001965862,-0.006399365,-0.000831104,0.000864892,-0.006179834,0.083368436,3.382538557,1.410040975,220.6100006,-75.09181213,17.51478195,0.018536724
461.8879569,-22.40953064,-22.42186546,547.4532471,547.2612305,163.6500702,15.17943478,-35.8832283,240.7820892,485.9680786,576.7734985,766.1417236,877.8435669,-0.004088003,0.001936156,-0.006341542,-0.000778482,0.000904915,-0.006138511,0.081932984,3.377765894,1.388706207,220.4567413,-75.00665283,17.54860306,0.018042326
462.0636303,-22.38261032,-22.39666748,546.8626709,546.6692505,162.4630127,13.68683815,-37.25555801,239.0296631,486.7566833,576.178772,766.8755493,876.8900757,-0.004085169,0.001906889,-0.006284102,-0.000726992,0.000943567,-0.006097219,0.080522954,3.372195005,1.367716908,220.3031158,-74.92145538,17.58237076,0.017558338
462.239641,-22.3514328,-22.36772156,546.1442871,545.9490967,161.2843781,12.23501968,-38.57753372,237.2745056,487.5604248,575.6200562,767.5662842,875.9219971,-0.004081614,0.001878075,-0.006227035,-0.000676772,0.000980769,-0.006055837,0.079138339,3.365716457,1.347069144,220.1491241,-74.83620453,17.61608124,0.017084716
462.4159884,-22.31561852,-22.33432961,545.2842407,545.0864868,160.11409,10.82740402,-39.84577942,235.5126343,488.3804626,575.1000977,768.211731,874.9382324,-0.004077265,0.001849737,-0.006170336,-0.000627943,0.001016434,-0.006014262,0.077779636,3.358232737,1.3267802,219.9947662,-74.75091553,17.64971924,0.016621498
462.5926718,-22.27458191,-22.29623604,544.2701416,544.0693359,158.9491425,9.463503838,-41.05654526,233.7414246,489.218689,574.6220093,768.8094482,873.9371948,-0.004072044,0.001821897,-0.006113868,-0.000580496,0.001050464,-0.005972428,0.076447181,3.349660397,1.306847453,219.8400574,-74.66557312,17.68327904,0.016168626
462.7696903,-22.22809219,-22.25305557,543.0922852,542.8880005,157.7879333,8.144535065,-42.20621872,231.9588318,490.0779114,574.1888428,769.3569336,872.9172974,-0.004065876,0.001794571,-0.006057548,-0.000534476,0.001082766,-0.005930284,0.07514102,3.339933157,1.287272692,219.6849976,-74.58019257,17.71674538,0.015725959
462.9470429,-22.17607689,-22.20447922,541.7432861,541.5350952,156.6299286,6.872736454,-43.29171753,230.1629944,490.9611206,573.8034058,769.8522949,871.8768311,-0.004058684,0.001767769,-0.006001329,-0.000489966,0.001113261,-0.005887787,0.073861241,3.328998804,1.268066406,219.5295868,-74.49475861,17.75011063,0.015293418
463.1247285,-22.11836815,-22.1503067,540.2160034,540.003418,155.4733124,5.648824215,-44.31056976,228.3523407,491.87146,573.4682617,770.2942505,870.8144531,-0.004050393,0.001741495,-0.005945116,-0.000446998,0.001141889,-0.0058449,0.07260786,3.316807508,1.249230146,219.3738098,-74.40927124,17.78335953,0.01487094
463.3027459,-22.05477142,-22.09030151,538.5037842,538.2866211,154.3157806,4.473035336,-45.26076126,226.5252991,492.8116455,573.1853027,770.6818848,869.7288208,-0.004040936,0.00171575,-0.005888803,-0.000405584,0.001168601,-0.005801585,0.071380705,3.303313971,1.230757594,219.2176819,-74.3237381,17.81647873,0.014458421
463.4810937,-21.98512268,-22.02420807,536.6009521,536.3789673,153.155426,3.346013308,-46.1407547,224.6803131,493.783844,572.9558716,771.0146484,868.6189575,-0.004030255,0.001690529,-0.005832302,-0.000365753,0.001193358,-0.005757803,0.070179485,3.28847909,1.21264267,219.0612183,-74.23815155,17.84945869,0.014055718
463.6597705,-21.90925598,-21.95180702,534.5025024,534.2755737,151.9904022,2.268372059,-46.9493866,222.8159027,494.7896423,572.7811279,771.2923584,867.4841309,-0.004018299,0.001665827,-0.005775542,-0.000327533,0.001216137,-0.005713516,0.069003813,3.272269249,1.194879413,218.9044037,-74.1525116,17.88228226,0.013662673
463.8387746,-21.82716942,-21.8726368,532.2045898,531.97229,150.8188019,1.240099072,-47.6857338,220.9308929,495.8301697,572.6621704,771.5149536,866.3236084,-0.004005029,0.001641632,-0.005718451,-0.00029093,0.001236914,-0.005668694,0.067853339,3.254685163,1.177428722,218.7472382,-74.06682587,17.91493797,0.013279162
464.0181042,-21.73946381,-21.78627205,529.704834,529.4656372,149.6391602,0.252934218,-48.34622192,219.0279999,496.9070129,572.6136475,771.6846313,865.1360474,-0.003990442,0.001617864,-0.005660968,-0.000255676,0.001255594,-0.005623409,0.066727489,3.235636473,1.160448432,218.5897369,-73.98108673,17.94741058,0.012905438
464.1977575,-21.64453506,-21.69634438,527.0053711,526.762085,148.4545135,-0.690597415,-48.93401718,217.1023254,498.020813,572.6401367,771.8059082,863.9196777,-0.003974545,0.00159445,-0.00560322,-0.000221875,0.001272266,-0.005577543,0.06562379,3.215203285,1.143663645,218.4318848,-73.89529419,17.97968674,0.012540811
464.3777324,-21.54414558,-21.59858513,524.1119995,523.8630981,147.269165,-1.578568578,-49.45256424,215.1517029,499.1690063,572.7275391,771.8812866,862.673584,-0.003957354,0.001571357,-0.005545419,-0.000189938,0.00128703,-0.005531043,0.064542636,3.193408012,1.127236485,218.2737122,-73.80944061,18.01175117,0.01218555
464.5580267,-21.43740463,-21.49383545,521.03125,520.7769165,146.0690155,-2.424621582,-49.90338135,213.1770782,500.3502502,572.861145,771.9121094,861.3983765,-0.003938901,0.001548558,-0.005487036,-0.000159389,0.00129993,-0.005483931,0.06348411,3.170305014,1.111101866,218.1151886,-73.72354126,18.04359245,0.011839642
464.7386381,-21.32452011,-21.38249969,517.7719727,517.513916,144.8464966,-3.23720336,-50.28873444,211.179184,501.5635681,573.0322266,771.8997803,860.0959473,-0.003919225,0.00152602,-0.005427802,-0.000129938,0.001311034,-0.005436221,0.062446386,3.145964861,1.095165133,217.9563446,-73.6375885,18.07519722,0.011502187
464.9195642,-21.20643997,-21.26477051,514.3469238,514.0866699,143.6053772,-4.013114452,-50.61227417,209.1582947,502.8067322,573.2382813,771.8461304,858.7680054,-0.00389837,0.001503726,-0.005367899,-0.000101699,0.001320446,-0.005387917,0.061427817,3.120479107,1.079419017,217.7971649,-73.55158234,18.10655022,0.011172312
465.1008023,-21.08367729,-21.14154816,510.7719727,510.5106506,142.3462524,-4.753599644,-50.87838364,207.1155396,504.0771484,573.4794922,771.7529907,857.4165039,-0.003876382,0.001481678,-0.005307389,-7.46E-05,0.00132829,-0.005339045,0.060427219,3.093955994,1.063858032,217.6376648,-73.46552277,18.13764572,0.010849409
465.28235,-20.95681381,-21.01374626,507.0664673,506.8053589,141.0670929,-5.462904453,-51.0916748,205.0534058,505.3723755,573.7556763,771.6221924,856.0440674,-0.003853313,0.001459888,-0.005246231,-4.86E-05,0.0013347,-0.005289667,0.059443086,3.066531658,1.04845643,217.4778442,-73.37940216,18.16847038,0.010532866
465.4642043,-20.82684898,-20.88200569,503.2532349,502.9936218,139.7680664,-6.142904758,-51.25725174,202.9756317,506.6897278,574.0650024,771.4569092,854.6542969,-0.003829234,0.001438363,-0.005184466,-2.36E-05,0.001339817,-0.005239872,0.058473758,3.038365364,1.033203363,217.3177032,-73.29323578,18.19901848,0.010222149
465.6463626,-20.69478416,-20.74697113,499.3562012,499.0991516,138.4492493,-6.796152592,-51.38108063,200.8869171,508.0263977,574.4031982,771.2624512,853.2514038,-0.003804236,0.001417094,-0.005122134,5.94E-07,0.001343806,-0.005189774,0.057517596,3.009620905,1.018090248,217.1572418,-73.20701599,18.22928047,0.009916914
