Car.Distance,Car.FxFL,Car.FxFR,Car.FxRL,Car.FxRR,Car.FyFL,Car.FyFR,Car.FyRL,Car.FyRR,Car.FzFL,Car.FzFR,Car.FzRL,Car.FzRR,Car.Pitch,Car.Roll,Car.SlipAngleFL,Car.SlipAngleFR,Car.SlipAngleRL,Car.SlipAngleRR,Car.TrackRadius,Car.Yaw,Car.YawRate,Car.ax,Car.ay,Car.tx,Car.ty,Car.vx,Car.vy,Time
139.3212788,-20.64717102,-18.67479324,436.1139526,437.5737305,222.3679657,147.5601196,114.7159042,353.6270447,458.2375183,650.2337646,671.4838867,922.0136108,-0.003358692,0.004302732,-0.009239102,-0.004828722,-0.003729053,-0.008777482,50.32696915,-0.122654676,0.273472309,2.771105289,3.023614645,4.701933384,-1.214485407,12.2712965,0.136895865,14.131
139.4441546,-20.69661522,-18.71580124,437.4380798,438.9088745,219.6698151,141.849472,110.1907043,348.7236938,460.0344849,647.7897949,674.4160767,919.7455444,-0.003365858,0.004213639,-0.009089218,-0.00466261,-0.003573385,-0.008666784,51.65641022,-0.119953871,0.267314047,2.781791449,2.959252357,4.824061394,-1.228026509,12.29943085,0.133592814,14.141
139.5673118,-20.74500847,-18.75656891,438.7485046,440.2295227,216.9620514,136.2159576,105.6796188,343.8605957,461.8206177,645.3665771,677.3269653,917.4891968,-0.003372966,0.004125118,-0.008940334,-0.004497938,-0.003419422,-0.008556795,53.03823853,-0.117314324,0.261214823,2.792295933,2.895327091,4.946500778,-1.241307259,12.32765293,0.130326986,14.151
139.6907514,-20.79237366,-18.79708481,440.0453796,441.5359497,214.2456207,130.659256,101.1839066,339.0384216,463.5955811,642.9641724,680.2161255,915.2451172,-0.003380019,0.004037182,-0.008792469,-0.004334709,-0.003267169,-0.008447532,54.47516251,-0.114735447,0.255175173,2.802621603,2.83184886,5.069251537,-1.254333019,12.35596275,0.127098724,14.161
139.8144742,-20.83872604,-18.83733749,441.3287964,442.8282776,211.5216064,125.1792221,96.70471954,334.2577515,465.3590088,640.5827637,683.0830078,913.0135498,-0.003387018,0.003949844,-0.008645647,-0.004172934,-0.003116624,-0.008339007,55.97010803,-0.112216629,0.249195635,2.812770605,2.768825769,5.192313194,-1.267109632,12.38435936,0.123908319,14.171
139.9384812,-20.88408279,-18.87732315,442.598938,444.1065979,208.7912445,119.775795,92.24278259,329.5190735,467.1106262,638.2225342,685.9266357,910.795105,-0.003393964,0.003863115,-0.0084999,-0.004012628,-0.002967779,-0.008231234,57.52615356,-0.109757282,0.24327676,2.822746038,2.706268311,5.315685749,-1.279642582,12.41284084,0.120756097,14.181
140.0627731,-20.9284668,-18.91707039,443.8561401,445.3712158,206.0556335,114.4487686,87.79933929,324.8229065,468.8501282,635.8835449,688.7474976,908.5900879,-0.003400859,0.003777006,-0.008355252,-0.0038538,-0.002820631,-0.008124225,59.14657211,-0.107356779,0.237419069,2.832551003,2.644186735,5.439368248,-1.29193747,12.44140625,0.117642365,14.191
140.1873507,-20.97187805,-18.95655441,445.1004944,446.6222229,203.3159943,109.1980133,83.37532043,320.1695862,470.5772095,633.5658569,691.5458984,906.3989868,-0.003407704,0.003691527,-0.008211732,-0.003696462,-0.002675172,-0.008017987,60.83494568,-0.105014518,0.231623054,2.842187881,2.582587957,5.563361168,-1.303999782,12.47005367,0.114567429,14.201
140.3122151,-21.01431847,-18.99578476,446.3320923,447.8598022,200.5733337,104.023201,78.97145844,315.5594177,472.2915039,631.2695923,694.3215942,904.22229,-0.003414501,0.00360669,-0.008069359,-0.003540623,-0.002531391,-0.007912528,62.59511566,-0.102729872,0.225889221,2.85165906,2.521478653,5.687663555,-1.315834999,12.49878407,0.111531571,14.211
140.4373669,-21.05578232,-19.03476906,447.5510559,449.0841064,197.8283844,98.92372131,74.58862305,310.9927368,473.9925842,628.9951782,697.0739746,902.0603638,-0.003421251,0.003522509,-0.007928145,-0.003386277,-0.002389282,-0.007807856,64.4312439,-0.10050223,0.220218033,2.86096859,2.460864067,5.81227541,-1.327448726,12.52759457,0.108535022,14.221
140.562807,-21.09626389,-19.07342529,448.7574768,450.2952271,195.0818939,93.8992157,70.22784424,306.4697571,475.6796265,626.7421265,699.8026733,899.9137573,-0.003427955,0.003438996,-0.007788104,-0.003233434,-0.002248844,-0.007703979,66.34777832,-0.098330945,0.214609936,2.870116234,2.400749922,5.937197208,-1.338846207,12.55648422,0.105577976,14.231
140.6885361,-21.13586044,-19.11184502,449.9516296,451.4934692,192.3352203,88.94949341,65.89029694,301.9910583,477.3530579,624.510498,702.5073242,897.7827759,-0.003434612,0.003356161,-0.00764926,-0.003082105,-0.00211008,-0.00760091,68.34932709,-0.09621539,0.209065318,2.879107714,2.341148376,6.062427998,-1.350032926,12.58545208,0.102660619,14.241
140.8145552,-21.17456436,-19.15011024,451.1335449,452.678833,189.5895538,84.07402802,61.57711029,297.5570374,479.0130615,622.3017578,705.1875,895.6677246,-0.00344122,0.003274017,-0.00751163,-0.002932286,-0.001972991,-0.007498662,70.44102478,-0.094154939,0.203584567,2.887943268,2.282065153,6.187967777,-1.361014366,12.61449718,0.099783152,14.251
140.9408648,-21.21238899,-19.18818092,452.3033752,453.8514099,186.8460693,79.27285004,57.28901291,293.1679688,480.6593323,620.116333,707.8429565,893.5686646,-0.003447777,0.003192576,-0.007375238,-0.002783998,-0.001837569,-0.007397244,72.62831116,-0.092148937,0.198167995,2.896625519,2.223508596,6.313816547,-1.371795654,12.64361858,0.096945755,14.261
141.0674659,-21.24933624,-19.22603416,453.4612732,455.0115051,184.1058807,74.54588318,53.02675247,288.8241882,482.2914734,617.9540405,710.4733887,891.4855347,-0.003454284,0.003111847,-0.007240112,-0.002637258,-0.001703805,-0.00729667,74.91704559,-0.090196744,0.192816004,2.905157328,2.165487528,6.439974308,-1.382382154,12.67281532,0.094148614,14.271
141.1943591,-21.28540802,-19.2636528,454.6074524,456.1592407,181.3698425,69.89255524,48.79116058,284.5261841,483.9089661,615.8145752,713.0787354,889.4196777,-0.003460743,0.003031844,-0.007106262,-0.002492068,-0.001571693,-0.007196946,77.31364441,-0.088297717,0.187528968,2.913541794,2.108007431,6.566441536,-1.392779231,12.70208549,0.091391891,14.281
141.3215453,-21.32060623,-19.30103111,455.7420349,457.2948608,178.6387634,65.31218719,44.58311081,280.2744446,485.5113831,613.697876,715.6589355,887.3720093,-0.003467158,0.002952576,-0.006973702,-0.002348426,-0.001441228,-0.007098086,79.8250351,-0.086451203,0.182307214,2.92178154,2.051074505,6.693216801,-1.402991891,12.7314291,0.088675715,14.291
141.4490251,-21.35494232,-19.33815193,456.8651733,458.4184265,175.9137573,60.80437469,40.40343094,276.0694885,487.0983276,611.6040649,718.2138672,885.3428345,-0.003473532,0.002874053,-0.006842453,-0.002206337,-0.001312405,-0.007000105,82.45868683,-0.084656544,0.177150965,2.929879427,1.99469614,6.820301533,-1.413025498,12.76084518,0.086000197,14.301
141.5767992,-21.38843346,-19.37501907,457.9769897,459.5300293,173.1961517,56.36890793,36.25289536,271.9115295,488.6695862,609.5332642,720.7434692,883.3321533,-0.003479866,0.002796283,-0.006712544,-0.002065817,-0.00118522,-0.006903012,85.22268677,-0.082913086,0.17206049,2.937837362,1.938879251,6.947694778,-1.42288506,12.79033184,0.083365455,14.311
141.7048684,-21.42108536,-19.4116478,459.0775757,460.6298523,170.4871216,52.0054245,32.13225937,267.8004761,490.2249756,607.4855347,723.2475586,881.3401489,-0.003486163,0.002719274,-0.006583997,-0.001926874,-0.001059665,-0.006806808,88.12588501,-0.081220165,0.167036042,2.94565773,1.88362956,7.075397015,-1.432575583,12.81988811,0.080771595,14.321
141.8332334,-21.45290565,-19.44805908,460.1671143,461.7179565,167.7876129,47.71334839,28.04236031,263.7365723,491.7642822,605.4609985,725.7259521,879.3669434,-0.003492423,0.002643032,-0.006456823,-0.001789508,-0.000935738,-0.006711503,91.17788696,-0.079577133,0.162077904,2.953343391,1.828953028,7.203408241,-1.442102432,12.84951401,0.078218691,14.331
141.9618949,-21.4839077,-19.48425484,461.245636,462.7945862,165.0986328,43.49219894,23.98413277,259.7201538,493.2874146,603.4597778,728.1783447,877.4129639,-0.003498646,0.002567566,-0.006331039,-0.001653724,-0.00081344,-0.006617108,94.38921356,-0.077983312,0.157186285,2.960896015,1.774855018,7.331728458,-1.451470256,12.87920761,0.075706802,14.341
142.0908536,-21.51410484,-19.5202446,462.3132935,463.8598022,162.4212189,39.34163284,19.95819855,255.7513733,494.7940979,601.4819946,730.6043701,875.4783936,-0.00350483,0.002492884,-0.006206661,-0.001519533,-0.000692761,-0.006523631,97.77133942,-0.07643804,0.152361423,2.968318224,1.721340656,7.460357666,-1.46068418,12.90896893,0.073235959,14.351
142.2201101,-21.54350662,-19.55603409,463.3702087,464.9137268,159.7563782,35.26121902,15.96523571,251.8305664,496.2840576,599.527832,733.0037231,873.5637207,-0.003510976,0.002418996,-0.006083704,-0.00138694,-0.000573696,-0.006431082,101.3367691,-0.074940652,0.147603542,2.975612164,1.668416381,7.589295864,-1.469749212,12.93879604,0.070806175,14.361
142.3496651,-21.57211876,-19.59162521,464.4165039,465.956543,157.1050262,31.25052071,12.00601482,247.9580231,497.757019,597.5974121,735.3761597,871.6691895,-0.003517084,0.00234591,-0.005962182,-0.001255952,-0.000456241,-0.006339475,105.0992203,-0.073490471,0.14291279,2.982780457,1.616088152,7.71854353,-1.478670001,12.96868896,0.068417452,14.371
142.4795192,-21.5999527,-19.62703133,465.4523315,466.9883423,154.4682159,27.30916786,8.081307411,244.1340942,499.212738,595.6908569,737.7214355,869.7950439,-0.003523151,0.002273635,-0.005842112,-0.001126579,-0.000340394,-0.006248819,109.0737305,-0.072086826,0.138289377,2.98982501,1.564362049,7.848100662,-1.487451434,12.99864578,0.066069774,14.381
142.6096732,-21.62701988,-19.66225624,466.4777832,468.0092773,151.8470612,23.43689919,4.191851139,240.3590088,500.6509094,593.8084106,740.0394287,867.9417114,-0.00352918,0.002202181,-0.005723516,-0.000998832,-0.000226151,-0.006159127,113.2767944,-0.070729047,0.133733422,2.996748209,1.513244748,7.977967262,-1.496098399,13.02866554,0.063763134,14.391
142.7401275,-21.65332603,-19.69729614,467.4930115,469.0194397,149.2427063,19.63349915,0.338356137,236.6330719,502.0712891,591.9501343,742.329895,866.109314,-0.003535169,0.002131555,-0.005606413,-0.000872726,-0.000113508,-0.00607041,117.7265625,-0.069416456,0.129245088,3.00355196,1.462743402,8.108142853,-1.504615545,13.0587492,0.061497502,14.401
142.870883,-21.6788826,-19.73215866,468.4979858,470.0189514,146.6562653,15.89862823,-3.478510141,232.9564514,503.4736328,590.1161499,744.5922852,864.2982788,-0.003541119,0.002061765,-0.005490825,-0.000748273,-2.46E-06,-0.005982675,122.4432373,-0.068148375,0.124824569,3.010238409,1.412863135,8.238629341,-1.513007641,13.08889389,0.059272859,14.411
143.0019401,-21.70370865,-19.76684952,469.4931335,471.0079346,144.0886688,12.23177528,-7.257977486,229.3293915,504.8576965,588.3065186,746.8262939,862.5089722,-0.003547031,0.00199282,-0.005376763,-0.000625477,0.000106991,-0.005895934,127.4489517,-0.066924118,0.120472021,3.016810656,1.363611341,8.36942482,-1.521279097,13.11909962,0.057089154,14.421
143.1332996,-21.72781181,-19.80136681,470.4784241,471.9865723,141.5408936,8.632507324,-10.99912643,225.7523346,506.2232666,586.5212402,749.0326538,860.7416382,-0.003552906,0.001924726,-0.005264242,-0.000504345,0.000214845,-0.005810201,132.7683563,-0.065743022,0.116187535,3.02327013,1.314994574,8.500531197,-1.529434681,13.14936447,0.054946333,14.431
143.2649619,-21.75118828,-19.8357048,471.453949,472.9549561,139.0140381,5.100524902,-14.70138836,222.2254944,507.5700989,584.760498,751.2113037,858.9966431,-0.003558745,0.001857491,-0.005153282,-0.000384889,0.000321106,-0.005725486,138.4291534,-0.064604394,0.1119712,3.029619455,1.267016649,8.631947517,-1.537478805,13.17968941,0.052844346,14.441
143.3969277,-21.77383614,-19.86986923,472.4197693,473.913208,136.5090637,1.635430336,-18.36440659,218.7490234,508.8978882,583.024353,753.3619995,857.2744141,-0.003564551,0.001791124,-0.005043897,-0.000267118,0.000425787,-0.005641799,144.4622345,-0.063507549,0.107823126,3.0358603,1.219681978,8.763674736,-1.545415998,13.21007252,0.050783116,14.451
143.5291976,-21.79575157,-19.90387917,473.3760376,474.8614197,134.026886,-1.763203502,-21.98758888,215.3231964,510.2063599,581.3129883,755.484375,855.5752563,-0.003570321,0.001725634,-0.0049361,-0.000151041,0.000528891,-0.005559149,150.9020691,-0.062451813,0.103743419,3.041995049,1.172995687,8.895711899,-1.55325079,13.24051285,0.048762545,14.461
143.6617721,-21.81693649,-19.93767357,474.3228455,475.7996826,131.568512,-5.095507622,-25.57020378,211.9482727,511.4952087,579.6259155,757.578064,853.8994751,-0.003576058,0.00166103,-0.004829908,-3.67E-05,0.000630419,-0.00547755,157.7870941,-0.0614365,0.099732175,3.048024893,1.126965284,9.028060913,-1.560987353,13.2710104,0.04678252,14.471
143.7946518,-21.83740997,-19.97138596,475.2602844,476.7280884,129.1349182,-8.361893654,-29.11154747,208.6236725,512.7643433,577.9640503,759.6428223,852.2473145,-0.003581758,0.001597323,-0.004725337,7.60E-05,0.000730371,-0.005397013,165.1633606,-0.060460918,0.095789492,3.053953171,1.081579328,9.160720825,-1.568630099,13.30156326,0.044842936,14.481
143.9278373,-21.85720253,-20.00505638,476.1887512,477.6463928,126.7266617,-11.56337643,-32.60968781,205.3407135,514.0136108,576.328125,761.6784058,850.6182251,-0.003587422,0.001534518,-0.004622382,0.000186916,0.000828713,-0.005317639,173.0795746,-0.059524383,0.091915973,3.059779406,1.036850333,9.293691635,-1.576183319,13.33217239,0.042943425,14.491
144.0613292,-21.87622643,-20.03866959,477.107666,478.555481,124.3432999,-14.70188713,-36.06307602,202.1156616,515.2434082,574.7175903,763.6848755,849.0123291,-0.003593049,0.001472616,-0.004521001,0.000296194,0.00092542,-0.0052395,181.5876312,-0.058626208,0.08811117,3.065506458,0.992807508,9.42697525,-1.583651185,13.36283493,0.041083734,14.501
144.1951279,-21.89476204,-20.07194328,478.0175171,479.4550781,121.9887314,-17.77420425,-39.4729805,198.9443207,516.4535522,573.1322021,765.6621704,847.4309692,-0.003598638,0.001411623,-0.004421321,0.000403675,0.001020549,-0.005162489,190.7525177,-0.057765704,0.084374748,3.071137428,0.949445844,9.560569763,-1.59103775,13.39355087,0.039263882,14.511
144.329234,-21.91262245,-20.10510635,478.9185181,480.3452148,119.6645966,-20.77990341,-42.83958435,195.8252869,517.6429443,571.5726929,767.6101074,845.8747559,-0.003604192,0.001351554,-0.00432339,0.000509323,0.001114121,-0.005086573,200.6447601,-0.056942184,0.080707058,3.076672792,0.906779051,9.694476128,-1.598347306,13.42432022,0.037483905,14.521
144.463648,-21.92970657,-20.13824081,479.8106689,481.2260437,117.3700943,-23.72126389,-46.16220856,192.7585907,518.8110352,570.0394897,769.5281982,844.3436279,-0.00360971,0.001292425,-0.00422716,0.000613191,0.001206138,-0.005011761,211.3496094,-0.056154963,0.077108271,3.082115173,0.864801765,9.828695297,-1.605583668,13.45514107,0.035743691,14.531
144.5983705,-21.94610405,-20.17127419,480.6940918,482.0976868,115.1059265,-26.59881783,-49.43979263,189.7447968,519.9572754,568.5328979,771.4161377,842.838501,-0.003615194,0.001234248,-0.004132638,0.000715275,0.001296586,-0.004938072,222.9632874,-0.055403352,0.073578335,3.087466478,0.823518395,9.963227272,-1.612751007,13.48601341,0.034043059,14.541
144.733402,-21.96186638,-20.20416069,481.5688477,482.9602356,112.8737793,-29.41207504,-52.67148209,186.7843628,521.081665,567.0527954,773.2736816,841.3597412,-0.003620643,0.001177031,-0.004039865,0.000815535,0.00138546,-0.004865522,235.595047,-0.054686662,0.070117265,3.092728138,0.782941163,10.09807205,-1.619853139,13.5169363,0.032381874,14.551
144.8687429,-21.97700119,-20.2369194,482.4353333,483.8139954,110.6748276,-32.1611824,-55.85666275,183.8776245,522.1842041,565.5991821,775.100769,839.9073486,-0.003626058,0.00112078,-0.003948864,0.000913954,0.001472761,-0.00479413,249.372879,-0.054004204,0.066725113,3.097905874,0.743078649,10.23322964,-1.626893878,13.54790974,0.030760042,14.561
145.0043938,-21.99229813,-20.27037621,483.3204651,484.6860962,108.5097961,-34.84699249,-58.99539948,181.0251617,523.2648315,564.171936,776.8979492,838.4817505,-0.003631443,0.001065499,-0.003859638,0.001010539,0.001558509,-0.004723926,264.449585,-0.053355288,0.063401915,3.103199005,0.70393157,10.36870098,-1.633877158,13.57893181,0.029177453,14.571
145.1403552,-22.0095005,-20.30625153,484.2536926,485.6061096,106.379837,-37.47100449,-62.09205627,178.2325439,524.3224487,562.7700195,778.6688232,837.0863647,-0.003636832,0.001011189,-0.003772218,0.001105321,0.001642844,-0.004655064,281.0031128,-0.052739222,0.060147647,3.108793259,0.665507197,10.50448513,-1.640806556,13.61000633,0.027633958,14.581
145.2766276,-22.02814484,-20.34410858,485.2362671,486.5749817,104.2865143,-40.03437424,-65.15102386,175.5046234,525.3534546,561.390625,780.4182129,835.7260132,-0.003642293,0.000957852,-0.003686662,0.001198323,0.001725894,-0.00458766,299.2499084,-0.052155323,0.056962159,3.114702225,0.627801299,10.64058399,-1.647685766,13.64113712,0.026129372,14.591
145.4132116,-22.04823303,-20.3839016,486.2712708,487.5956726,102.2317352,-42.53797531,-68.17541504,172.8448792,526.3529053,560.0296021,782.1509399,834.4052734,-0.003647919,0.000905491,-0.003603045,0.001289563,0.001807747,-0.004521796,319.4441833,-0.0516029,0.053845383,3.120949268,0.590821087,10.77699661,-1.654518485,13.67232609,0.024663508,14.601
145.5501078,-22.06947136,-20.42540741,487.3602295,488.6698914,100.2173309,-44.98327637,-71.1672287,170.2556,527.3158569,558.6829834,783.8707275,833.1277466,-0.00365381,0.00085411,-0.003521441,0.00137908,0.001888462,-0.004457526,341.8952637,-0.051081266,0.050797265,3.127549648,0.554569125,10.9137249,-1.661308289,13.70357704,0.023236165,14.611
145.6873169,-22.09166908,-20.46844101,488.5026855,489.7970886,98.24534607,-47.37200546,-74.12747955,167.7382202,528.2383423,557.3479004,785.5797729,831.8955078,-0.003660061,0.000803714,-0.003441917,0.001466923,0.001968069,-0.004394886,366.9801941,-0.05058974,0.047817722,3.134504557,0.519048274,11.0507679,-1.668058634,13.73489475,0.021847118,14.621
145.8248395,-22.11479568,-20.51291847,489.6979675,490.976532,96.31800842,-49.7057457,-77.05626678,165.2932281,529.1181641,556.022583,787.2785645,830.7092896,-0.003666742,0.000754303,-0.00336454,0.001553134,0.002046576,-0.004333892,395.1625977,-0.050127629,0.044906676,3.141811371,0.484262407,11.18812656,-1.674772859,13.76628208,0.020496132,14.631
145.9626763,-22.13888741,-20.55884743,490.9446411,492.2068787,94.43745422,-51.98603821,-79.95282745,162.9203033,529.9558105,554.7068481,788.9661865,829.5684204,-0.003673895,0.00070588,-0.003289354,0.001637752,0.002123972,-0.00427455,427.0191956,-0.049694255,0.042064101,3.149462461,0.450216085,11.3258009,-1.681454301,13.7977438,0.019182956,14.641
146.1008282,-22.1639843,-20.60627937,492.2409058,493.4863892,92.60504913,-54.21435547,-82.81584167,160.6185303,530.7525635,553.4013062,790.6401978,828.4711304,-0.00368153,0.000658445,-0.003216373,0.001720813,0.002200233,-0.004216847,463.2810974,-0.049288925,0.039289959,3.157446384,0.416910112,11.4637928,-1.688106418,13.82928085,0.017907305,14.651
146.2392959,-22.19015884,-20.65526962,493.5848083,494.8131409,90.82171631,-56.39168549,-85.64351654,158.3865967,531.510437,552.1071777,792.2976074,827.4152832,-0.00368963,0.000612,-0.003145593,0.001802333,0.002275326,-0.004160769,504.8844604,-0.048910964,0.036584172,3.165749311,0.384345561,11.60210133,-1.694732428,13.86089993,0.016668854,14.661
146.3780802,-22.21748352,-20.70587158,494.9742126,496.1850281,89.08815002,-58.51844025,-88.43377686,156.2229767,532.2315674,550.8259888,793.9350586,826.3983765,-0.00369816,0.000566547,-0.003077007,0.001882309,0.002349213,-0.004106293,553.0460815,-0.048559684,0.033946652,3.174355268,0.352524638,11.74072933,-1.70133543,13.89260101,0.015467245,14.671
146.517182,-22.24599648,-20.75812531,496.407074,497.6000061,87.40477753,-60.59470367,-91.18473816,154.1263885,532.9176636,549.5593262,795.5494385,825.4182739,-0.003707074,0.000522091,-0.003010599,0.001960727,0.002421862,-0.004053403,609.3751831,-0.048234407,0.031377308,3.183248758,0.321451366,11.87967491,-1.707918525,13.92438984,0.014302107,14.681
146.6566022,-22.27569962,-20.81203842,497.8811035,499.0558167,85.77185822,-62.62031174,-93.89459991,152.0958099,533.5702515,548.3085327,797.1381836,824.4732056,-0.003716322,0.00047864,-0.002946353,0.002037562,0.002493242,-0.004002088,676.0490112,-0.047934446,0.028876014,3.192414045,0.291129738,12.01893997,-1.714484811,13.95626736,0.013173063,14.691
146.7963416,-22.30657387,-20.86759567,499.3944397,500.5505371,84.18966675,-64.5949173,-96.56176758,150.1304779,534.1900024,547.0748291,798.699585,823.5621338,-0.003725862,0.000436203,-0.002884258,0.002112786,0.002563328,-0.003952341,756.0821533,-0.047659125,0.026442632,3.201835871,0.261565238,12.15852642,-1.721037149,13.98823643,0.012079743,14.701
146.9364013,-22.33853531,-20.92471695,500.9443359,502.0814514,82.65856171,-66.51803589,-99.1849823,148.2299652,534.7772827,545.8588257,800.2325439,822.6845093,-0.003735657,0.000394788,-0.002824311,0.002186362,0.0026321,-0.003904161,853.7750244,-0.047407769,0.024077011,3.211495161,0.232763663,12.2984333,-1.72757864,14.02030087,0.011021797,14.711
147.0767821,-22.37136269,-20.98319054,502.5256653,503.6434021,81.17894745,-68.38917542,-101.7631073,146.3938751,535.3319702,544.6611938,801.736145,821.84021,-0.003745683,0.000354407,-0.002766511,0.002258258,0.00269954,-0.003857544,975.4804077,-0.047179691,0.021779021,3.221356392,0.204730988,12.43866158,-1.734112024,14.05246258,0.009998897,14.721
147.2174851,-22.40496063,-21.04292297,504.1367798,505.2346497,79.75121307,-70.20796967,-104.29496,144.6218262,535.8538818,543.4823608,803.2106934,821.02948,-0.00375592,0.000315069,-0.002710861,0.002328444,0.002765628,-0.003812488,1000,-0.046974223,0.019548519,3.231409073,0.177474216,12.57921314,-1.740639925,14.08472252,0.009010739,14.731
147.3585113,-22.43922997,-21.10381126,505.7753296,506.8528442,78.37579346,-71.97409821,-106.7797775,142.9137421,536.3430786,542.322876,804.6567993,820.2527466,-0.003766359,0.000276784,-0.002657362,0.002396891,0.002830352,-0.003768994,1000,-0.046790693,0.017385352,3.24163723,0.15099816,12.72008801,-1.747165322,14.11708355,0.008057035,14.741
147.4998616,-22.47408867,-21.16576576,507.4393921,508.4961243,77.05298615,-73.68746185,-109.2170258,141.2695465,536.7996826,541.1833496,806.0749512,819.5106201,-0.003776989,0.00023956,-0.002606012,0.002463577,0.002893706,-0.003727064,1000,-0.046628423,0.015289382,3.252028465,0.12530601,12.86128807,-1.75369072,14.14954758,0.007137503,14.751
147.6415371,-22.50946045,-21.22870445,509.1270447,510.1625977,75.78296661,-75.34806824,-111.6062164,139.6892548,537.2241211,540.0645142,807.4653931,818.8035889,-0.003787807,0.000203407,-0.002556803,0.002528485,0.002955684,-0.003686703,1000,-0.046486743,0.013260453,3.262570381,0.100400388,13.00281334,-1.76021862,14.18211555,0.006251853,14.761
147.7835389,-22.54578209,-21.29205132,510.8364563,511.8504028,74.56446075,-76.95732117,-113.946785,138.1728668,537.6171265,538.9668579,808.8284912,818.1323853,-0.003798804,0.000168331,-0.002509674,0.002591649,0.003016278,-0.003647913,1000,-0.046364985,0.011298328,3.27325058,0.076277532,13.14466476,-1.766751647,14.21478939,0.005399763,14.771
147.925868,-22.58316994,-21.35556221,512.5656128,513.5581055,73.38863373,-78.52404022,-116.2380447,136.7203979,537.980896,537.8897095,810.1644287,817.4971924,-0.003809974,0.00013433,-0.002464284,0.002653378,0.003075479,-0.003610698,1000,-0.046262484,0.009401904,3.284057617,0.052892491,13.2868433,-1.773292065,14.24757099,0.004580648,14.781
148.0685256,-22.62136459,-21.41936302,514.3123779,515.2843018,72.24755859,-80.0559082,-118.4797745,135.3312225,538.3192749,536.8307495,811.4741211,816.897583,-0.003821306,0.000101376,-0.002420317,0.002713954,0.003133283,-0.003575049,1000,-0.046178602,0.007568583,3.294980526,0.030181017,13.4293499,-1.779842377,14.28046036,0.003793471,14.791
148.2115126,-22.66016388,-21.48359871,516.0753174,517.0274048,71.14735413,-81.54668427,-120.6731186,134.0032806,538.6351318,535.7890015,812.7597046,816.3319702,-0.003832789,6.94E-05,-0.002377976,0.002773144,0.003189727,-0.003540919,1000,-0.046112712,0.005795944,3.306008577,0.00814692,13.57218647,-1.786404729,14.3134594,0.003037291,14.801
148.3548303,-22.69943237,-21.54836273,517.8534546,518.7852783,70.09892273,-82.98561859,-122.8202515,132.7336121,538.9286499,534.7662964,814.0229492,815.7980957,-0.00384441,3.84E-05,-0.002337649,0.002830535,0.003244871,-0.003508237,-1000,-0.04606422,0.004083537,3.317130566,-0.013156208,13.71535301,-1.792981505,14.34656906,0.002311821,14.811
148.4984796,-22.73865318,-21.61408806,519.6454468,520.5562744,69.10449982,-84.37038422,-124.9226913,131.5198517,539.1981812,533.7658081,815.2640991,815.2949829,-0.003856157,8.38E-06,-0.002299423,0.00288601,0.003298761,-0.003476947,-1000,-0.046032522,0.002432058,3.328336239,-0.033715077,13.85885143,-1.799574733,14.37979031,0.001617024,14.821
148.6424618,-22.77759933,-21.68087387,521.4498901,522.3391724,68.16204834,-85.70290375,-126.9803772,130.361084,539.4415283,532.7900391,816.4814453,814.8235474,-0.003868016,-2.07E-05,-0.002263224,0.00293961,0.003351408,-0.003447025,-1000,-0.046016995,0.000842135,3.339617014,-0.053541966,14.00268173,-1.806186557,14.41312313,0.000952618,14.831
148.786778,-22.81633759,-21.74852753,523.2653809,524.1328125,67.27111816,-86.98324585,-128.9915924,129.2579498,539.6572876,531.8405762,817.6724243,814.385498,-0.003879975,-4.87E-05,-0.002229041,0.002991315,0.003402778,-0.003418488,-1000,-0.046017028,-0.000685807,3.350964308,-0.072627679,14.14684486,-1.812819004,14.4465704,0.00031813,14.841
148.9314293,-22.85505676,-21.81697655,525.0906982,525.9358521,66.43274689,-88.21026611,-130.9538269,128.2121277,539.8446045,530.9177856,818.8349609,813.9824219,-0.003892025,-7.57E-05,-0.002196908,0.003041063,0.003452815,-0.003391383,-1000,-0.046032,-0.002151428,3.362372637,-0.090945758,14.29134369,-1.819474101,14.4801302,-0.000286851,14.851
149.0764168,-22.89369774,-21.88601494,526.9246826,527.7470703,65.64804077,-89.38324738,-132.8648224,127.2254791,540.0027466,530.0214233,819.9684448,813.6149902,-0.003904166,-0.000101607,-0.002166862,0.003088815,0.003501467,-0.003365761,-1000,-0.046061281,-0.003554506,3.373824596,-0.108471356,14.43617725,-1.826153636,14.51380444,-0.000862589,14.861
149.2217417,-22.93214989,-21.95545197,528.7665405,529.5654907,64.91777039,-90.50161743,-134.7229004,126.2988205,540.1312256,529.1508179,821.072998,813.2834473,-0.003916401,-0.000126436,-0.002138929,0.003134536,0.003548694,-0.003341646,-1000,-0.046104252,-0.004894968,3.385321379,-0.125190809,14.58134651,-1.832859516,14.54759407,-0.001409236,14.871
149.3674051,-22.97041702,-22.02522469,530.6149902,531.3899536,64.24253082,-91.56515503,-136.5270996,125.4322891,540.2302246,528.3056641,822.1487427,812.9875488,-0.003928726,-0.000150174,-0.002113125,0.003178207,0.003594478,-0.003319049,-1000,-0.046160281,-0.006172789,3.396855593,-0.141097471,14.72685432,-1.83959341,14.58149815,-0.001926898,14.881
