#Name,"Car.Distance","Car.vx"
#Unit,"m","m/s"
141.4953527,7.124363422
141.5667477,7.146743774
141.6383665,7.169250011
141.7102103,7.191875935
141.7822804,7.214624882
141.854578,7.23749733
141.9271043,7.260489941
141.9998607,7.28360939
142.0728482,7.306848049
142.1460682,7.330214977
142.219522,7.353700161
142.2932107,7.377314091
142.3671357,7.40104723
142.4412981,7.424908161
142.5156992,7.448890209
142.5903403,7.472997665
142.6652226,7.497229576
142.7403474,7.521584511
142.8157159,7.546067238
142.8913294,7.570670605
142.9671892,7.595405102
143.0432966,7.620260239
143.1196527,7.645246983
143.196259,7.670357227
143.2731166,7.695597172
143.3502269,7.720963955
143.4275911,7.746459484
143.5052106,7.77208519
143.5830867,7.797837734
143.6612206,7.823723316
143.7396137,7.84973526
143.8182673,7.875881672
143.8971827,7.902155399
143.9763612,7.928563595
144.0558041,7.955101967
144.1355128,7.981772423
144.2154887,8.008577347
144.295733,8.035513878
144.3762471,8.062586784
144.4570323,8.089791298
144.5380901,8.117134094
144.6194217,8.144609451
144.7010285,8.172223091
144.782912,8.199971199
144.8650734,8.227856636
144.9475142,8.25588131
145.0302357,8.284040451
145.1132394,8.312340736
145.1965265,8.340774536
145.2800985,8.369348526
145.3639568,8.398057938
145.4481027,8.426906586
145.5325376,8.455892563
145.6172629,8.485013962
145.7022799,8.514242172
145.7875893,8.543513298
145.8731912,8.572797775
145.9590858,8.602069855
146.0452728,8.631331444
146.1317523,8.660581589
146.218524,8.68983078
146.3055881,8.719090462
146.3929447,8.748370171
146.4805942,8.777686119
146.5685369,8.807044983
146.6567734,8.83645916
146.7453041,8.865929604
146.8341298,8.895462036
146.923251,8.92506218
147.0126684,8.954730988
147.1023829,8.984475136
147.1923951,9.014295578
147.2827058,9.04419899
147.3733158,9.074183464
147.4642261,9.104254723
147.5554375,9.134414673
147.6469508,9.164665222
147.7387671,9.195011139
147.8308873,9.225450516
147.9233123,9.255989075
148.0160431,9.286624908
148.1090808,9.317361832
148.2024263,9.348201752
148.2960807,9.379143715
148.3900449,9.410152435
148.484319,9.441143036
148.5789029,9.472128868
148.6737966,9.503107071
148.7689999,9.534077644
148.8645129,9.565039635
148.9603353,9.595993042
149.0564672,9.62693882
149.1529084,9.657876015
149.2496589,9.688804626
149.3467186,9.719724655
149.4440873,9.750636101
149.5417651,9.781539917
149.6397519,9.81243515
149.7380475,9.843322754
149.8366519,9.874203682
149.935565,9.905075073
150.0347867,9.935940742
150.134317,9.966796875
150.2341558,9.997647285
150.3343031,10.02848816
150.4347586,10.05932236
150.5355224,10.09014893
150.6365944,10.12096691
150.7379745,10.15177631
150.8396627,10.18257809
150.9416587,10.21337223
151.0439627,10.24415779
151.1465744,10.27493477
151.2494939,10.30570412
151.3527209,10.33646488
151.4562555,10.36721706
151.5600976,10.39796162
151.664247,10.42869663
151.7687037,10.45942497
151.8734677,10.49014378
151.9785388,10.52085495
152.0839169,10.55155849
152.189602,10.5822525
152.295594,10.61293888
152.4018928,10.64361668
152.5084983,10.67428589
152.6154104,10.70494652
152.7226291,10.73559856
152.8301543,10.76624393
152.9379858,10.79687786
153.0461236,10.82750607
153.1545677,10.85812378
153.2633179,10.88873291
153.3723741,10.91933441
153.4817363,10.94992638
153.5914044,10.98051071
153.7013782,11.01108456
153.8116577,11.04165173
153.9222429,11.07220936
154.0331336,11.10275745
154.1443297,11.13329887
154.2558311,11.16382885
154.3676378,11.19435215
154.4797497,11.22486496
154.5921667,11.25537014
154.7048887,11.28586674
154.8179156,11.31635189
154.9312473,11.34683132
155.0448837,11.37729931
155.1588248,11.40776062
155.2730704,11.43821144
155.3876205,11.46865368
155.502475,11.49908733
155.6176338,11.5295105
155.7330967,11.55992699
155.8488638,11.59033203
155.9649348,11.62072849
156.0813098,11.65111732
156.1979886,11.68149471
156.3149712,11.71186543
156.4322574,11.74222469
156.5498471,11.77257633
156.6677403,11.80291843
156.7859369,11.83325005
156.9044367,11.86357117
157.0232396,11.89385796
157.1423451,11.92409611
157.2617526,11.95425987
157.3814613,11.98433018
157.50147,12.01428986
157.6217777,12.04411793
157.7423828,12.07380199
157.8632839,12.10332203
157.9844792,12.13266659
158.105967,12.16182137
158.2277452,12.19077206
158.3498117,12.21951103
158.4721644,12.24802113
158.5948009,12.27629852
158.7177188,12.30432892
158.8409156,12.33210754
158.9643888,12.35962391
159.0881357,12.38687038
159.2121535,12.4138422
159.3364395,12.44053078
159.4609907,12.46693516
159.5858045,12.49306011
159.710878,12.51891232
159.8362086,12.54449654
159.9617934,12.56980801
160.08763,12.59485245
160.2137154,12.61962509
160.3400471,12.64412689
160.4666223,12.66835785
160.5934384,12.69231415
160.7204924,12.7159977
160.8477818,12.73940277
160.9753037,12.76253223
161.1030553,12.78538036
161.2310339,12.80794716
161.3592365,12.83023071
161.4876604,12.85222435
161.6163027,12.87392998
161.7451603,12.89533615
161.8742304,12.91644096
162.0035098,12.93723965
162.1329955,12.95772362
162.2626843,12.97789574
162.392573,12.99774647
162.5226585,13.01728439
162.6529377,13.03650856
162.7834074,13.05542374
162.9140645,13.07403469
163.0449061,13.09234142
163.1759291,13.11035252
163.3071306,13.12806416
163.4385075,13.14548302
163.5700571,13.16260815
163.7017763,13.17944241
163.8336622,13.19598866
163.965712,13.21224499
164.0979228,13.22821617
164.2302917,13.24389935
164.3628158,13.25929832
164.4954924,13.27441406
164.6283186,13.28924274
164.7612915,13.30379105
164.8944083,13.31805134
165.0276661,13.33203125
165.1610622,13.34572411
165.2945936,13.35913372
165.4282576,13.37225914
165.5620512,13.3850975
165.6959717,13.39765358
165.8300161,13.40991974
165.9641816,13.42190075
166.0984654,13.43359375
166.2328644,13.44499588
166.3673759,13.45611
166.5019969,13.46692944
166.6367245,13.47745419
166.7715557,13.48767853
166.9064875,13.49760342
167.0415168,13.50722504
167.1766407,13.51653957
167.3118561,13.52554893
167.4471598,13.53424454
167.5825487,13.5426302
167.7180198,13.55070019
167.8535699,13.55845547
167.9891957,13.56589508
168.1248943,13.57301807
168.2606623,13.57982922
168.3964967,13.58632469
168.5323943,13.59251213
168.6683522,13.59839058
168.8043671,13.60396385
168.9404361,13.60923386
169.0765561,13.61420059
169.2127242,13.61886978
169.3489373,13.62324047
169.4851925,13.62731647
169.6214868,13.63109875
169.7578174,13.63459015
169.8941813,13.63779259
170.0305756,13.64070511
170.1669975,13.64333439
170.3034441,13.64567757
170.4399126,13.64774036
170.5764002,13.64952183
170.712904,13.65102482
170.8494214,13.6522522
170.9859496,13.65320206
171.1224857,13.65388203
171.2590272,13.65428829
171.3955712,13.65442753
171.5321152,13.65429688
171.6686564,13.65390205
171.8051922,13.65324402
171.94172,13.65232277
172.0782372,13.65114307
172.2147411,13.64970398
172.3512293,13.64801025
172.4876991,13.64606094
172.6241481,13.64386082
172.7605737,13.64140987
172.8969734,13.63871002
173.0333448,13.63576412
173.1696854,13.63257217
173.305993,13.62921524
173.442267,13.62586784
173.5785076,13.62251663
173.7147147,13.61916542
173.8508883,13.6158123
173.9870283,13.61246204
174.1231349,13.60910988
174.259208,13.60576153
174.3952476,13.60241222
174.5312537,13.59906673
174.6672265,13.59572124
174.8031657,13.5923748
174.9390716,13.58903027
175.074944,13.58568287
175.210783,13.58233929
175.3465885,13.57899189
175.4823606,13.5756464
175.6180992,13.572299
175.7538044,13.5689497
175.8894761,13.5656004
176.0251144,13.56224823
176.1607191,13.55889702
176.2962903,13.55554104
176.431828,13.55218601
176.5673322,13.54882813
176.7028028,13.54546928
176.8382398,13.54210949
176.9736433,13.53874588
177.1090131,13.5353775
177.2443476,13.53159714
177.3796401,13.52702332
177.5148819,13.52152729
177.6500632,13.5150156
177.7851735,13.50740147
177.9202012,13.49860191
178.055134,13.48854733
178.1899592,13.47717094
178.3246631,13.46441936
178.4592317,13.45024204
178.5936506,13.43460178
178.7279049,13.41746616
178.8619796,13.39880943
178.9958593,13.37861824
179.1295286,13.35687828
179.2629721,13.33358765
179.3961736,13.30859756
179.5291154,13.28183746
179.66178,13.25333118
179.7941502,13.22311687
179.9262092,13.19124317
180.0579405,13.15775204
180.1893274,13.12250805
180.3203525,13.08555222
180.450999,13.04695702
180.5812511,13.00686836
180.7110951,12.96547413
180.8405186,12.92288017
180.9695101,12.87921238
181.0980598,12.83462715
181.2261597,12.78935146
181.3538047,12.74373341
181.4809928,12.69800854
181.6077244,12.65245438
181.7340027,12.60734653
181.8598336,12.56293774
181.9852253,12.51945019
182.110188,12.47702885
182.2347328,12.43579674
182.3588723,12.39584064
182.4826202,12.35739613
182.6059924,12.32052898
182.7290046,12.2852354
182.8516724,12.25147533
182.9740106,12.21918297
183.0960334,12.18823051
183.2177529,12.1583786
183.3391793,12.12949467
183.4603213,12.10138035
183.5811858,12.07393265
183.7017791,12.04708862
183.8221071,12.02078819
183.9421747,11.99497414
184.0619866,11.96960258
184.181547,11.94463253
184.3008596,11.92000103
184.4199274,11.89564037
184.5387527,11.87147236
184.6573369,11.8473959
184.7756802,11.8232975
184.8937821,11.79909992
185.0116411,11.77475452
185.1292557,11.75022507
185.2466238,11.72548199
185.3637432,11.70049095
185.4806111,11.67523289
185.5972248,11.64969254
185.7135816,11.62387371
185.8296786,11.59779072
185.9455136,11.57148075
186.0610843,11.54499912
186.1763895,11.51838112
186.2914278,11.49165249
186.4061983,11.46484184
186.5207004,11.43798065
186.6349336,11.41110039
186.7488981,11.38423157
186.862594,11.35741901
186.9760224,11.33072376
187.0891849,11.3042345
187.2020839,11.2780447
187.3147231,11.2522583
187.4271071,11.22696114
187.539241,11.20221615
187.6511307,11.17807388
187.7627824,11.1545763
187.8742028,11.13175774
187.9853988,11.10963631
188.0963773,11.08821964
188.2071454,11.0674572
188.317709,11.04728222
188.4280741,11.02770424
188.5382466,11.00872326
188.6482325,10.99032974
188.7580376,10.97251129
188.8676676,10.95524788
188.9771278,10.93851757
189.0864235,10.92229462
189.1955596,10.90654945
189.3045407,10.89125252
189.4133711,10.87637424
189.5220549,10.86188126
189.6305957,10.84774113
189.7389969,10.83392334
189.8472615,10.82039452
189.9553923,10.80712223
190.0633916,10.7940712
190.1712615,10.78121471
190.2790038,10.76852417
190.38662,10.75597382
190.4941114,10.74354458
190.6014791,10.73121357
190.7087241,10.71896648
190.815847,10.7067852
190.9228484,10.69465923
191.029729,10.68257618
191.136489,10.67053032
191.2431288,10.65851498
191.3496486,10.64652634
191.4560489,10.63456535
191.5623298,10.62262917
191.6684916,10.61071968
191.7745346,10.59883404
191.880459,10.58697701
191.9862652,10.57514763
192.0919534,10.56335163
192.1975241,10.55159664
192.3029776,10.53988838
192.4083145,10.52823925
192.5135356,10.51665974
192.6186415,10.50516796
192.7236332,10.49377728
192.8285119,10.48250866
192.933279,10.47138023
193.0379358,10.46041393
193.1424842,10.44963169
193.2469262,10.43905258
193.3512639,10.42869949
193.4554996,10.41858864
193.559636,10.40873814
193.6636756,10.39915752
193.7676212,10.38985634
193.8714756,10.38083458
193.9752416,10.37208843
194.078922,10.36361217
194.1825194,10.3553915
194.2860362,10.34741402
194.3894748,10.33966064
194.4928374,10.33211613
194.5961259,10.32475948
194.6993422,10.3175745
194.8024877,10.31054211
194.9055641,10.30364609
195.0085725,10.29687119
195.1115141,10.29020405
195.2143899,10.28363228
195.3172007,10.27714539
195.4199475,10.27073669
195.5226309,10.26439762
195.6252516,10.2581234
195.7278102,10.25191021
195.8303074,10.2457571
195.9327436,10.23966026
196.0351195,10.23362064
196.1374356,10.22763729
196.2396925,10.22171211
196.3418908,10.21584702
196.4440311,10.21004581
196.546114,10.20431232
196.6481402,10.19865417
196.7501106,10.19307804
196.852026,10.18759251
196.9538874,10.18220806
197.0556957,10.17693901
197.1574524,10.17179871
197.2591586,10.16680241
197.360816,10.16197014
197.4624263,10.15732002
197.5639914,10.15287495
197.6655135,10.14865494
197.7669949,10.14467812
197.868438,10.14092541
197.9698449,10.13737297
198.0712174,10.13400269
198.1725574,10.13079357
198.273866,10.12769508
198.3751444,10.12469578
198.4763934,10.12178898
198.577614,10.1189661
198.6788069,10.11622334
198.7799729,10.113554
198.8811126,10.11095238
198.9822269,10.10840988
199.0833158,10.10587311
199.1843795,10.10334015
199.2854179,10.10081005
199.3864312,10.09828186
199.4874192,10.09575653
199.588382,10.09323311
199.6893196,10.09071255
199.7902321,10.0881958
199.8911194,10.08568192
199.9919816,10.08317184
200.0928188,10.08066559
200.1936309,10.07816315
200.2944182,10.07569408
200.3951812,10.07331181
200.4959208,10.07102489
200.5966382,10.06885624
200.6973346,10.06682491
200.7980114,10.06494522
200.8986704,10.06323338
200.9993131,10.06169891
201.0999415,10.06035423
201.2005575,10.05920887
201.3011631,10.0582695
201.4017604,10.05754566
201.5023516,10.05704403
201.6029389,10.05677032
201.7035248,10.05673122
201.8041114,10.0569315
201.9047013,10.05737686
202.0052969,10.05807304
202.1059008,10.05902481
202.2065156,10.06023598
202.3071437,10.06171322
202.4077881,10.0634594
202.5084512,10.06548119
202.609136,10.06778145
202.7098452,10.07036686
202.8105818,10.07324123
202.9113485,10.07640934
203.0121485,10.07987595
203.1129846,10.08364677
203.21386,10.08772659
203.3147777,10.09211826
203.415741,10.09682846
203.516753,10.101861
203.617817,10.1072197
203.7189362,10.11290836
203.8201139,10.11893082
203.9213536,10.12528992
204.0226586,10.13199139
204.1240323,10.13903809
204.2254782,10.14643478
204.3269999,10.15418625
204.4286009,10.16229439
204.5302848,10.17076302
204.6320552,10.17959309
204.7339157,10.18878651
204.8358699,10.19834518
204.9379216,10.20826912
205.0400744,10.2185564
205.1423318,10.22920609
205.2446975,10.24021244
205.3471751,10.25157547
205.4497681,10.26329041
205.5524799,10.27535439
205.6553141,10.2877655
205.7582742,10.30051994
205.8613634,10.31361389
205.9645853,10.32704639
206.0679432,10.34081364
206.1714404,10.35491276
206.2750802,10.3693409
206.378866,10.38409519
206.4828008,10.39917374
206.5868881,10.41457367
206.6911309,10.43029118
206.7955325,10.4463253
206.9000959,10.46267223
207.0048244,10.47933102
207.1097209,10.49629784
207.2147887,10.51356983
207.3200306,10.531147
207.4254498,10.54902458
207.5310493,10.56720066
207.636832,10.58567333
207.7428009,10.60444069
207.8489589,10.62349796
207.9553089,10.64284515
208.0618537,10.66247845
208.1685963,10.68239498
208.2755395,10.70259476
208.382686,10.72307301
208.4900387,10.74382782
208.5976003,10.76485729
208.7053735,10.78615952
208.8133611,10.80773163
208.9215657,10.82957077
209.0299901,10.85167599
209.1386367,10.87404346
209.2475084,10.89667225
209.3566076,10.91955948
209.465937,10.94270229
209.575499,10.96609974
209.6852963,10.98974895
209.7953313,11.01364708
209.9056066,11.03779316
210.0161245,11.06218433
210.1268875,11.0868187
210.2378981,11.11169434
210.3491586,11.1368084
210.4606714,11.16215897
210.5724389,11.18774414
210.6844635,11.21356106
210.7967473,11.23960972
210.9092928,11.26588726
211.0221022,11.29239082
211.1351778,11.31911945
211.2485218,11.34607124
211.3621364,11.37324429
211.4760237,11.40061855
211.5901856,11.42813683
211.7046231,11.45575619
211.8193372,11.4834547
211.9343286,11.51122761
212.049598,11.53907776
212.1651463,11.56701183
212.2809743,11.59504414
212.3970832,11.62318516
212.5134741,11.6514492
212.6301483,11.67984676
212.7471071,11.70838451
212.864352,11.73706532
212.9818844,11.76588726
213.0997056,11.79483318
213.2178168,11.82387257
213.3362186,11.85295868
213.4549111,11.88202953
213.5738939,11.91101646
213.6931657,11.9398489
213.8127251,11.96857452
213.9325715,11.99726582
214.0527043,12.02587986
214.1731226,12.05439091
214.2938253,12.08277702
214.414811,12.11101055
214.536078,12.1390667
214.6576245,12.16692162
214.7794482,12.19455433
214.9015468,12.22194386
215.0239178,12.24906826
215.1465585,12.27590942
215.2694659,12.30244827
215.3926369,12.32866859
215.5160682,12.35454941
215.6397562,12.38007545
215.7636975,12.40522766
215.8878881,12.42999172
216.012324,12.45435047
216.1370012,12.47828865
216.2619154,12.50179482
216.3870621,12.52485371
216.5124369,12.54745293
216.638035,12.56958294
216.7638517,12.59123039
216.8898821,12.6123867
217.0161213,12.63304234
217.1425643,12.65318871
217.2692058,12.67281723
217.3960406,12.69192123
217.5230636,12.71049404
217.6502692,12.72852802
217.7776522,12.74602032
217.9052071,12.76296425
218.0329283,12.77935982
218.1608104,12.79520702
218.288848,12.8105135
218.4170357,12.82528782
218.5453682,12.83953571
218.6738403,12.85326767
218.8024469,12.86649227
218.9311829,12.87921619
219.0600434,12.89144897
219.1890235,12.90319729
219.3181185,12.91446877
219.4473236,12.92527199
219.5766341,12.93561268
219.7060455,12.94549942
219.8355533,12.95493793
219.965153,12.96393585
220.0948403,12.97249889
220.2246108,12.98063469
220.3544604,12.98834896
220.4843848,12.99565029
220.6143799,13.0025425
220.7444417,13.0090332
220.8745662,13.01512814
221.0047495,13.02083492
221.1349878,13.02615929
221.2652772,13.031106
221.395614,13.03568459
221.5259946,13.03989792
221.6564153,13.04375458
221.7868727,13.04726124
221.9173632,13.05042267
222.0478834,13.05324745
222.1784301,13.0557375
222.3089998,13.0579052
222.4395895,13.05975056
222.5701958,13.06128311
222.7008158,13.06250858
222.8314464,13.06343079
222.9620845,13.0640583
223.0927273,13.064394
223.2233719,13.0644455
223.3540155,13.06421471
223.4846552,13.06371021
223.6152884,13.06293583
223.7459123,13.06189537
223.8765245,13.06059647
224.0071222,13.05904007
224.1377029,13.05723381
224.2682643,13.05518055
224.3988037,13.05288792
224.529319,13.05035686
224.6598076,13.04758358
224.7902671,13.04456615
224.9206956,13.04143906
225.0510929,13.0383234
225.1814591,13.03520584
225.311794,13.03209019
225.4420979,13.02897549
225.5723706,13.02586174
225.7026121,13.02275085
225.8328226,13.01964092
225.9630019,13.01653481
226.0931503,13.0134306
226.2232675,13.01032925
226.3533538,13.00722885
226.4834091,13.00413036
226.6134334,13.00103378
226.7434268,12.99793625
226.8733892,12.99484253
227.0033207,12.99174881
227.1332212,12.98865604
227.2630908,12.98556423
227.3929295,12.98247337
227.5227373,12.97938347
227.6525142,12.97629452
227.7822602,12.97320652
227.9119753,12.97011757
228.0416595,12.96703148
228.1713129,12.96394539
228.3009354,12.96086025
228.4305271,12.95777607
228.5600873,12.9544735
228.6896104,12.95041466
228.8190879,12.9454174
228.9485098,12.93937683
229.0778651,12.9321909
229.2071417,12.92376614
229.3363269,12.91402054
229.465407,12.90287971
229.5943678,12.89028454
229.7231944,12.8761797
229.8518714,12.86052608
229.9803832,12.84328938
230.1087139,12.82444763
230.2368473,12.80398941
230.3647671,12.78190613
230.4924572,12.75817299
230.6199,12.73260307
230.7470771,12.70521545
230.8739705,12.67604637
231.0005626,12.64515495
231.1268368,12.61260986
231.2527763,12.57836151
231.3783635,12.54234123
231.5035812,12.50463772
231.6284132,12.46536541
231.7528448,12.42474651
231.8768636,12.38291836
232.0004581,12.34002209
232.1236186,12.29623222
232.2463375,12.25183392
232.3686109,12.20717907
232.4904374,12.16251945
232.611819,12.11817932
232.7327601,12.07442284
232.8532681,12.03151512
232.9733525,11.98963356
233.0930244,11.9489069
233.2122959,11.90945053
233.3311809,11.87150192
233.4496949,11.83510876
233.5678535,11.8002615
233.6856719,11.76691437
233.8031647,11.73498917
233.9203454,11.704319
234.037225,11.67466259
234.1538127,11.6458292
234.270116,11.61769581
234.3861415,11.59018326
234.5018948,11.56321621
234.6173811,11.53672791
234.7326049,11.51065063
234.8475699,11.48491383
234.9622789,11.45942307
235.0767338,11.43405724
235.1909349,11.40865898
235.3048814,11.38311005
235.4185712,11.35733509
235.5320016,11.33124065
235.6451687,11.3047123
235.7580677,11.27763748
235.8706925,11.24992943
235.9830366,11.2215519
236.0950932,11.19249249
236.2068555,11.16276169
236.3183169,11.13238716
236.4294714,11.10142994
236.5403135,11.06998158
236.6508389,11.03813171
236.7610439,11.00592995
236.8709251,10.97342587
236.98048,10.94068241
237.0897065,10.90777111
237.1986033,10.87475395
237.3071696,10.84168911
237.4154051,10.80861759
237.5233102,10.77558041
237.6308853,10.74263954
237.7381319,10.70986748
237.8450522,10.67734623
237.9516489,10.64515591
238.057926,10.61336899
238.1638876,10.58203125
238.2695384,10.55115795
238.374883,10.52074242
238.4799259,10.4907608
238.5846712,10.46118259
238.6891227,10.43196011
238.7932838,10.40303802
238.897157,10.37436199
239.0007446,10.34588432
239.1040483,10.3175602
239.2070695,10.28936481
239.3098095,10.26128292
239.4122691,10.23330116
239.5144495,10.20540619
239.6163514,10.17758846
239.7179755,10.14983749
239.8193225,10.12214661
239.9203928,10.09450817
240.0211871,10.06691933
240.1217058,10.03937721
240.2219493,10.01187992
240.3219181,9.984425545
240.4216127,9.957014084
240.5210334,9.929647446
240.6201807,9.90232563
240.7190551,9.875050545
240.817657,9.84782505
240.915987,9.820651054
241.0140456,9.793530464
241.1118333,9.766465187
241.2093507,9.739459038
241.3065984,9.712513924
241.4035771,9.685633659
241.5002873,9.658821106
241.5967298,9.632078171
241.6929054,9.605409622
241.7888147,9.578818321
241.8844587,9.55230999
241.979838,9.525887489
242.0749536,9.499556541
242.1698066,9.473324776
242.2643978,9.447197914
242.3587284,9.42118454
242.4527996,9.395293236
242.5466126,9.369534492
242.6401689,9.343917847
242.7334698,9.318455696
242.8265172,9.293158531
242.9193125,9.268040657
243.0118578,9.243112564
243.1041549,9.218387604
243.1962061,9.193878174
243.2880134,9.169595718
243.3795792,9.145550728
243.470906,9.121751785
243.5619963,9.098207474
243.6528526,9.074925423
243.7434777,9.0519104
243.8338741,9.029167175
243.9240447,9.006700516
244.0139922,8.984512329
244.1037195,8.962603569
244.1932293,8.940977097
244.2825244,8.919631004
244.3716077,8.898565292
244.460482,8.877779961
244.5491501,8.857273102
244.6376147,8.837042809
244.7258786,8.817088127
244.8139445,8.797408104
244.9018153,8.777999878
244.9894936,8.758862495
245.0769821,8.739993095
245.1642834,8.721389771
245.2514002,8.703023911
245.3383348,8.684894562
245.4250895,8.667001724
245.5116667,8.649349213
245.5980688,8.631938934
245.6842983,8.614770889
245.7703577,8.597846985
245.8562493,8.581168175
245.9419756,8.564730644
246.027539,8.548534393
246.1129419,8.532574654
246.1981867,8.51684761
246.2832756,8.501346588
246.368211,8.486065865
246.4529949,8.470998764
246.5376295,8.456137657
246.6221168,8.441473961
246.7064587,8.427000999
246.7906571,8.412711143
246.8747139,8.398597717
246.9586307,8.384654999
247.0424092,8.370874405
247.1260511,8.357253075
247.2095579,8.343784332
247.2929311,8.330465317
247.3761723,8.317293167
247.4592828,8.304264069
247.5422641,8.291376114
247.6251176,8.278628349
247.7078448,8.266018867
247.7904471,8.253546715
247.8729257,8.241210938
247.9552821,8.229011536
248.0375177,8.216948509
248.1196338,8.205020905
248.2016318,8.193228722
248.2835131,8.18157196
248.365279,8.170051575
248.4469309,8.158668518
248.5284703,8.147420883
248.6098985,8.136311531
248.6912168,8.125338554
248.7724267,8.11450386
248.8535296,8.103807449
248.9345268,8.093249321
249.0154199,8.082829475
249.0962101,8.07254982
249.1768989,8.062408447
249.2574876,8.052407265
249.3379779,8.042545319
249.4183709,8.032823563
249.4986682,8.023240089
249.5788711,8.013796806
249.6589811,8.004491806
249.7389995,7.995325089
249.8189278,7.98629427
249.8987673,7.97740078
249.9785194,7.968640804
250.0581854,7.960015297
250.1377668,7.951519489
250.2172647,7.943153381
250.2966805,7.934912205
250.3760155,7.926794052
250.4552709,7.918792725
250.5344478,7.910905838
250.6135473,7.903125286
250.6925705,7.895447254
250.7715185,7.887862682
250.850392,7.880365372
250.929192,7.872946262
251.0079192,7.865597725
251.0865742,7.858313084
251.1651578,7.851085663
251.2436704,7.843909264
251.3221125,7.83677721
251.4004846,7.829681396
251.4787869,7.822612762
251.5570197,7.815563202
251.6351832,7.808522224
251.7132773,7.801482677
251.7913021,7.794434071
251.8692574,7.787369251
251.947143,7.780275345
252.0249586,7.773140907
252.1027036,7.765947819
252.1803773,7.758682251
252.257979,7.751322269
252.3355076,7.743852139
252.4129619,7.73624897
252.4903404,7.728497028
252.5676415,7.720573902
252.6448634,7.712467194
252.7220043,7.70415926
252.7990619,7.695642471
252.8760342,7.686905861
252.9529189,7.677947998
253.0297137,7.66876173
253.1064163,7.659350872
253.1830245,7.649710178
253.2595359,7.639843464
253.3359483,7.629746437
253.4122592,7.619419098
253.4884663,7.608853817
253.5645671,7.598049641
253.6405593,7.586995602
253.7164402,7.575687885
253.7922073,7.564112663
253.8678576,7.552262783
253.9433885,7.540122032
254.0187968,7.527678967
254.0940795,7.514915943
254.1692331,7.501821995
254.2442543,7.488378525
254.3191395,7.474573612
254.393885,7.46038866
254.4684867,7.445811272
254.5429406,7.43082428
254.6172426,7.415416241
254.6913883,7.39957428
254.7653733,7.38328886
254.8391931,7.366556644
254.9128431,7.349375248
254.9863189,7.33175087
255.0596159,7.313670158
255.1327293,7.295092583
255.2056542,7.276031494
255.2783859,7.256523132
255.3509199,7.236590385
255.4232524,7.216279507
255.4953795,7.195624352
255.5672983,7.174685478
255.6390059,7.153491497
255.7105002,7.132097721
255.7817792,7.11052084
255.8528412,7.088805676
255.9236849,7.066954136
255.9943091,7.044998169
256.0647126,7.02293396
256.1348946,7.000791073
256.2048542,6.978563309
256.2745906,6.956276417
256.3441032,6.933924675
256.4133915,6.911530018
256.4824549,6.8890872
256.5512932,6.866616249
256.6199059,6.844111919
256.6882927,6.821592808
256.7564536,6.799055576
256.8243884,6.776516438
256.892097,6.753975391
256.9595794,6.73144722
257.0268359,6.708936691
257.0938667,6.686458588
257.160672,6.664022446
257.2272525,6.641644001
257.2936087,6.61934042
257.3597415,6.597129822
257.4256519,6.575032711
257.4913412,6.553064823
257.5568107,6.53125
257.622062,6.509602547
257.6870969,6.488146782
257.7519175,6.466894627
257.8165258,6.445869923
257.8809241,6.425082684
257.945115,6.404555798
258.0091011,6.384294033
258.0728851,6.364319324
258.13647,6.344633579
258.1998586,6.325255871
258.263054,6.306184769
258.3260595,6.287437439
258.3888782,6.26900816
258.4515133,6.250912666
258.5139682,6.233130455
258.5762458,6.215646744
258.638349,6.198456764
258.700281,6.181577206
258.7620448,6.165003777
258.8236435,6.148751736
258.8850803,6.132815838
258.9463584,6.117209435
259.0074811,6.101924896
259.0684517,6.086972237
259.1292734,6.072341919
259.1899495,6.058041573
259.2504832,6.044058323
259.3108778,6.030395985
259.3711363,6.017039776
259.4312618,6.00398922
259.4912573,5.991229057
259.5511258,5.978755474
259.6108699,5.966551781
259.6704923,5.954611778
259.7299956,5.942919254
259.7893823,5.931466103
259.8486547,5.920237064
259.9078149,5.90922308
259.966865,5.89840889
260.0258071,5.887786865
260.0846429,5.877343655
260.1433743,5.867069721
260.2020028,5.856954098
260.2605301,5.846988201
260.3189576,5.837162495
260.3772866,5.827468872
260.4355186,5.817900658
260.4936546,5.808448315
260.551696,5.799107552
260.6096437,5.789869308
260.6674988,5.780729771
260.7252623,5.771680832
260.7829351,5.762719154
260.840518,5.753836155
260.8980119,5.745029926
260.9554176,5.736292839
261.0127357,5.727621555
261.0699669,5.719010353
261.1271118,5.710455418
261.1841711,5.701951981
261.2411452,5.693497181
261.2980347,5.685085773
261.3548401,5.676715851
261.4115617,5.668383121
261.4682,5.660085678
261.5247555,5.65182066
261.5812284,5.643585682
261.6376191,5.635379314
261.693928,5.627199173
261.7501553,5.619044304
261.8063015,5.610913754
261.8623667,5.602805614
261.9183514,5.59472084
261.9742557,5.586657524
262.0300801,5.578617096
262.0858247,5.570598602
262.14149,5.562604427
262.1970762,5.554634571
262.2525837,5.546690941
262.3080128,5.538775921
262.363364,5.530889988
262.4186376,5.523038864
262.4738341,5.515222549
262.528954,5.50744772
262.5839977,5.499714375
262.638966,5.492031574
262.6938592,5.484400272
262.7486783,5.476828575
262.8034237,5.469320774
262.8580964,5.461883068
262.9126972,5.454523087
262.967227,5.447242737
263.0216866,5.440053463
263.0760772,5.432953358
