#Name,"Car.Distance","Car.ax","Car.vx","Car.vy"
#Unit,"m","m/s^2","m/s","m/s"
114.7297664,-0.8767023087,10.50234604,-0.155564636
114.8347551,-0.902883172,10.49397278,-0.1492411792
114.9396575,-0.9280464053,10.48530006,-0.1428321898
115.0444707,-0.952283144,10.47633743,-0.1363444924
115.1491919,-0.9755494595,10.46709633,-0.1297806054
115.2538184,-0.9974536896,10.45758915,-0.1231289804
115.3583477,-1.018503308,10.44783211,-0.1163812354
115.4627773,-1.038396955,10.43783188,-0.1095358729
115.5671049,-1.057291985,10.42760468,-0.1025957391
115.6713284,-1.066905975,10.41717243,-0.09556433558
115.7754465,-1.064468384,10.40668869,-0.08843328059
115.8794592,-1.062345624,10.39620399,-0.08118577302
115.9833664,-1.060360193,10.38571644,-0.07380953431
116.0871682,-1.058652878,10.37522411,-0.0662990734
116.1908646,-1.057320833,10.36472702,-0.05865489319
116.2944555,-1.05646646,10.35422134,-0.05088009313
116.397941,-1.056837916,10.34370041,-0.04297670349
116.5013207,-1.057082415,10.33316231,-0.03494792432
116.6045948,-1.057978392,10.32260704,-0.02679435909
116.7077629,-1.059549332,10.31202984,-0.01851530932
116.810825,-1.061780691,10.30142784,-0.0101172477
116.9137809,-1.06475246,10.29079628,-0.001606280217
117.0166302,-1.068913817,10.28012943,0.007006708533
117.1193728,-1.072806239,10.2694273,0.01572357304
117.2220082,-1.078053355,10.25868607,0.02455203794
117.3245362,-1.083939791,10.24789906,0.0334892869
117.4269564,-1.091227293,10.23706341,0.04253155366
117.5292682,-1.098466396,10.22617149,0.05168114975
117.6314714,-1.106477618,10.21522522,0.06093550473
117.7335653,-1.115160346,10.20422077,0.07028408349
117.8355495,-1.124518514,10.19315529,0.07971291244
117.9374234,-1.134539247,10.18202686,0.08920233697
118.0391866,-1.145289898,10.17083073,0.09872330725
118.1408383,-1.154605508,10.15957355,0.1082438007
118.2423783,-1.160630703,10.148283,0.1177455112
118.3438064,-1.167570114,10.13697624,0.1272179484
118.4451226,-1.17399776,10.12565613,0.1366558373
118.5463268,-1.179875851,10.11432934,0.1460479647
118.6474191,-1.185196638,10.10300732,0.1553633064
118.7483997,-1.190783978,10.09169292,0.1645870507
118.8492688,-1.195482135,10.08039188,0.1737038642
118.9500265,-1.199808121,10.06911373,0.1827099323
119.0506732,-1.204318643,10.05786228,0.1915934235
119.1512093,-1.208854675,10.04663849,0.2003500015
119.251635,-1.213534713,10.03544331,0.2089873701
119.3519508,-1.217846394,10.02427769,0.2175193727
119.4521569,-1.223092437,10.01314735,0.2259664685
119.5522539,-1.229293704,10.00203896,0.2343550771
119.6522418,-1.236131787,9.990949631,0.2427192777
119.752121,-1.243479967,9.979876518,0.2510944605
119.8518917,-1.252077818,9.968812943,0.259508431
119.951554,-1.26165545,9.957752228,0.2679711282
120.0511081,-1.271826506,9.946689606,0.2764731944
120.1505539,-1.282177329,9.935624123,0.2849913538
120.2498915,-1.29147625,9.924564362,0.2934503555
120.3491212,-1.299288511,9.913524628,0.3017469943
120.4482432,-1.306094289,9.902521133,0.3098247647
120.5472579,-1.310838819,9.891568184,0.317612797
120.646166,-1.313095689,9.88068676,0.3250409663
120.7449683,-1.311886191,9.869906425,0.3320375681
120.8436658,-1.306578279,9.859261513,0.3385216296
120.9422599,-1.297586799,9.848782539,0.3444094658
121.0407523,-1.285048246,9.838500977,0.3496450186
121.1391448,-1.269804716,9.828439713,0.3542104959
121.2374396,-1.252886891,9.818609238,0.3581307232
121.3356388,-1.2356745,9.809012413,0.3614720404
121.4337444,-1.219869494,9.799634933,0.3643454015
121.5317583,-1.207376957,9.790446281,0.3669220209
121.6296823,-1.199389696,9.781402588,0.3694159985
121.7275173,-1.197127461,9.772454262,0.3720547557
121.8252643,-1.202145696,9.763539314,0.3750737906
121.9229234,-1.215584993,9.754587173,0.3787201941
122.020494,-1.237333894,9.745524406,0.3832192123
122.1179752,-1.266426563,9.736290932,0.3887372613
122.2153654,-1.299883962,9.726840019,0.3953205347
122.3126628,-1.330306053,9.71718502,0.4027603269
122.4098662,-1.357425213,9.707383156,0.41073668
122.5069745,-1.372466683,9.697505951,0.4188497365
122.6039878,-1.378571033,9.687675476,0.4267442226
122.700907,-1.369979262,9.678005219,0.4340595603
122.7977341,-1.345770001,9.668637276,0.4404343963
122.8944727,-1.305770516,9.659713745,0.4455435872
122.9911271,-1.25232327,9.651357651,0.4491223097
123.0877028,-1.189804435,9.643659592,0.4510038197
123.1842058,-1.122886777,9.636652946,0.4511753023
123.2806423,-1.054742932,9.630334854,0.4497284293
123.3770183,-0.9943128824,9.624650002,0.4469360113
123.4733388,-0.9486753941,9.619451523,0.4433381259
123.5696074,-0.9177293181,9.61456871,0.4395081997
123.6658267,-0.9025049806,9.609845161,0.4360156655
123.7619975,-0.9060891867,9.605119705,0.433437258
123.8581195,-0.9262484908,9.60022068,0.4323420227
123.9541909,-0.9665920138,9.594993591,0.4332039952
124.0502086,-1.017673254,9.58932209,0.4361705482
124.1461688,-1.070383668,9.583172798,0.4410167634
124.2420677,-1.126101375,9.576560974,0.4473580122
124.3379015,-1.170726418,9.569561958,0.4547880292
124.4336676,-1.203670025,9.562309265,0.462754786
124.5293644,-1.212865353,9.554979324,0.470500648
124.6249924,-1.196054935,9.54783535,0.477356106
124.7205542,-1.154373288,9.5411129,0.4827900231
124.8160546,-1.087925673,9.535043716,0.4863314927
124.9114999,-1.00809896,9.529790878,0.4877516031
125.0068976,-0.9267087579,9.525393486,0.4871130586
125.102255,-0.8511351347,9.521778107,0.4847057462
125.1975783,-0.7915298343,9.518803596,0.481063813
125.2928726,-0.7485126853,9.516281128,0.4767651856
125.388141,-0.7233349085,9.514019966,0.4724475145
125.4833856,-0.7136970162,9.51184845,0.4687206745
125.5786067,-0.7163090706,9.509637833,0.4660547674
125.6738043,-0.7241808772,9.507315636,0.4646765888
125.7689776,-0.7364699244,9.504861832,0.4646250606
125.8641261,-0.7470585704,9.502279282,0.4658131897
125.9592491,-0.7506204247,9.499633789,0.4679691792
126.0543472,-0.7413277626,9.497041702,0.4707048237
126.1494218,-0.7159283161,9.49465847,0.4735828936
126.2444759,-0.6740030646,9.492652893,0.4761902988
126.3395138,-0.6181520224,9.491171837,0.4782216847
126.4345412,-0.5537657738,9.490319252,0.4795140326
126.5295642,-0.4880155325,9.490130424,0.4800963998
126.624589,-0.4234980941,9.49059391,0.4801190495
126.7196218,-0.3596574366,9.491685867,0.4797715247
126.8146687,-0.296502769,9.493392944,0.47920838
126.9097356,-0.2324221879,9.49571228,0.4785426855
127.0048288,-0.1669754833,9.498653412,0.4778557122
127.0999545,-0.09972664714,9.502232552,0.4772045314
127.1951193,-0.03011870943,9.506472588,0.4766215682
127.2903299,0.04282372445,9.51140213,0.4761117697
127.3855935,0.1190541983,9.517055511,0.4756584466
127.4809175,0.1987011284,9.523468971,0.475235343
127.5763096,0.2812634706,9.530673027,0.4748133719
127.671778,0.3662845194,9.538695335,0.474365443
127.7673308,0.453297168,9.547557831,0.4738677144
127.8629767,0.5417705178,9.557277679,0.47330001
127.9587241,0.6312394738,9.567865372,0.4726459384
128.0545817,0.7211091518,9.579328537,0.4718932807
128.1505582,0.8097668886,9.591663361,0.4710344374
128.2466621,0.8951719403,9.604846954,0.4700660408
128.3429018,0.9767501354,9.618840218,0.4689878523
128.4392849,1.054484844,9.633605003,0.4677993357
128.5358189,1.128680229,9.649100304,0.4664966464
128.632511,1.199688077,9.665291786,0.4650731683
128.7293677,1.267735958,9.68214798,0.4635233581
128.8263956,1.33291018,9.699638367,0.4618463814
128.9236007,1.395277023,9.71773243,0.4600465596
129.0209888,1.455032706,9.736401558,0.4581307769
129.1185656,1.512601495,9.75562191,0.4561044276
129.2163363,1.568516135,9.775371552,0.4539634585
129.3143062,1.622615695,9.795633316,0.4517139494
129.4124801,1.674623251,9.816386223,0.4493774772
129.5108628,1.725015283,9.837610245,0.4469702244
129.609459,1.774911761,9.85929203,0.4444888234
129.7082732,1.824797034,9.881430626,0.4419227839
129.8073099,1.874239802,9.90402317,0.4392758012
129.9065736,1.922632933,9.927060127,0.4365672469
130.0060686,1.970271468,9.95053196,0.4338084757
130.1057993,2.018591404,9.974434853,0.4309891462
130.20577,2.069376707,9.998784065,0.4280882478
130.3059853,2.122080326,10.02360344,0.4251016378
130.40645,2.175087929,10.04890442,0.4220512807
130.5071688,2.227749586,10.07468414,0.4189612269
130.6081465,2.280763149,10.10094166,0.4158288538
130.7093879,2.335016727,10.12768459,0.4126292467
130.8108979,2.389574289,10.15492249,0.4093505144
130.9126815,2.443015575,10.18264961,0.4060133398
131.0147434,2.494940281,10.21085072,0.4026454091
131.1170884,2.546676636,10.23951626,0.3992414176
131.219721,2.598227262,10.26864815,0.3957630396
131.3226459,2.650782108,10.29824257,0.3921813965
131.4258677,2.703363895,10.32831001,0.3885106146
131.5293913,2.754313231,10.35884094,0.3847893178
131.633221,2.80429101,10.3898201,0.3810304999
131.7373613,2.855264187,10.42124557,0.3772012889
131.8418169,2.907858372,10.45313358,0.373267144
131.9465923,2.959914684,10.48548985,0.3692493439
132.0516922,3.009665966,10.5182991,0.3652063906
132.1571209,3.058357239,10.55154037,0.3611602187
132.2628829,3.10887146,10.58521843,0.3570636809
132.3689825,3.141507626,10.61930466,0.3528646231
132.4754225,3.155879498,10.65355682,0.3486207426
132.5822036,3.161056042,10.68784428,0.3444519043
132.6893261,3.164430141,10.72210598,0.3403533399
132.7967896,3.172127485,10.7563591,0.3361566663
132.9045944,3.18685627,10.79066753,0.3317362666
133.0127412,3.198624849,10.82506084,0.3272034824
133.1212306,3.203048468,10.85947895,0.3227690756
133.2300627,3.206511497,10.89387321,0.3184743226
133.3392373,3.215404034,10.92826939,0.3141447902
133.4487547,3.230548143,10.96273327,0.30962044
133.5586159,3.242866755,10.99728966,0.3049916327
133.6688215,3.246460438,11.0318718,0.300540179
133.7793714,3.247586489,11.06641388,0.2963292301
133.8902653,3.256246805,11.10094547,0.2920909524
134.0015037,3.272280693,11.13555145,0.2876080573
134.1130873,3.283361673,11.17025185,0.2830485404
134.2250169,3.285068035,11.20496273,0.2787165642
134.3372922,3.286062956,11.23962498,0.2746091187
134.4499129,3.295907021,11.27428436,0.2704109848
134.5628795,3.312171221,11.30903149,0.2659406364
134.6761929,3.321987629,11.34387016,0.2614122629
134.7898537,3.322883368,11.37871075,0.2571371198
134.9038616,3.325014114,11.41350555,0.2530654073
135.0182165,3.335832834,11.44831371,0.2488590777
135.1329189,3.348096609,11.48320866,0.2444029599
135.2479695,3.353369236,11.5181427,0.2399539948
135.3633683,3.354680538,11.55305958,0.2357304394
135.4791153,3.359324694,11.58795452,0.2315929085
135.5952105,3.370307207,11.6228838,0.2272702008
135.7116544,3.381030798,11.65788555,0.2227729112
135.8284476,3.385318518,11.69292259,0.2183705568
135.9455902,3.385662317,11.72793102,0.2141915709
136.063082,3.391056538,11.76292419,0.2100565284
136.1809231,3.400828362,11.79795647,0.2057644427
136.299114,3.408931732,11.83304405,0.2013907135
136.4176552,3.411881685,11.8681488,0.1971584707
136.5365465,3.413825512,11.90323448,0.1931036413
136.655788,3.419887066,11.93832016,0.1890367419
136.7753799,3.429248333,11.97344971,0.184824124
136.8953226,3.434720993,12.00862503,0.1806182563
137.0156164,3.436084032,12.04379749,0.1766104996
137.1362613,3.438922644,12.07895184,0.17272681
137.2572572,3.446305513,12.11412621,0.1687651426
137.3786044,3.452492952,12.14934158,0.1647279561
137.5003033,3.455123901,12.18457031,0.1608020067
137.622354,3.456703186,12.2197876,0.1570511907
137.7447562,3.460842609,12.25500202,0.1533305198
137.8675103,3.466665506,12.29024124,0.1495368332
137.9906164,3.47030139,12.3255043,0.1457731277
138.1140746,3.471679688,12.3607645,0.1421639025
138.237885,3.47398138,12.39601517,0.1386563033
138.3620475,3.478553295,12.43127537,0.1351113468
138.4865623,3.482449532,12.46655846,0.1315520555
138.6114296,3.481382608,12.50184059,0.1281166375
138.7366491,3.480476618,12.5370779,0.1248112917
138.8622205,3.483339548,12.57230568,0.1215023845
138.988144,3.486960888,12.60754776,0.1181365028
139.1144196,3.488795519,12.64280033,0.1148160324
139.2410474,3.489534855,12.67804432,0.1116142049
139.3680273,3.49131012,12.71328163,0.1084620729
139.4953593,3.494407892,12.74852562,0.1052859202
139.6230436,3.496361256,12.78378105,0.1021412015
139.7510801,3.496994495,12.81903267,0.09911014885
139.8794689,3.498051882,12.85427666,0.09616430849
140.0082098,3.499958515,12.88951969,0.09322692454
140.1373031,3.501684666,12.92476845,0.09031126648
140.2667485,3.50228858,12.9600153,0.08748552203
140.3965463,3.50298357,12.99525547,0.08474876732
140.5266962,3.5041821,13.03049278,0.08204263449
140.6571983,3.505165815,13.06573009,0.07935876399
140.7880526,3.505521059,13.10096264,0.07674296945
140.9192591,3.505707264,13.13618755,0.07420509309
141.0508176,3.506427288,13.17140675,0.07170276344
141.1827281,3.508918285,13.20662594,0.06922206283
141.3149908,3.510196209,13.2418642,0.06680390984
141.4476058,3.509937048,13.27709675,0.0644749552
141.5805729,3.510104895,13.3123188,0.06219680607
141.7138921,3.510656595,13.34753799,0.0599325113
141.8475634,3.510701895,13.38275242,0.0577157028
141.9815866,3.510267735,13.41795826,0.05558374897
142.1159618,3.5101161,13.45315361,0.05350886285
142.2506889,3.510313034,13.48834324,0.05145367235
142.3857677,3.510159016,13.5235281,0.04943970218
142.5211982,3.509560585,13.55870247,0.04750160128
142.6569803,3.509133577,13.59386635,0.04562153295
142.793114,3.5093503,13.62902355,0.04376581311
142.9295992,3.509171486,13.66417789,0.04194751754
143.0664358,3.508452415,13.6993227,0.04019903019
143.2036238,3.507818222,13.73445606,0.03850964457
143.341163,3.507442951,13.76958084,0.03684560582
143.4790533,3.506916285,13.80469704,0.03521419317
143.6172948,3.506073952,13.8398037,0.03364509344
143.7558872,3.505284071,13.87489796,0.03213096783
143.8948304,3.504720688,13.90998363,0.03064327873
144.0341244,3.504467487,13.94506168,0.02918800339
144.1737692,3.503573656,13.98013115,0.02779227868
144.3137645,3.502766132,14.01519012,0.02645096928
144.4541104,3.502003908,14.05023861,0.02513639443
144.5948066,3.501111269,14.0852766,0.02385137603
144.7358532,3.500132799,14.12030411,0.02261973359
144.8772499,3.499231815,14.15531921,0.02143621072
145.0189968,3.498340368,14.19032383,0.0202753786
145.1610936,3.497317791,14.22531796,0.01914473064
145.3035402,3.496252775,14.26029968,0.01806602068
145.4463366,3.495270729,14.29526997,0.01702897064
145.5894827,3.494278193,14.33022976,0.01601307839
145.7329782,3.493178844,14.36517715,0.0150282532
145.8768232,3.492064476,14.40011215,0.01409094129
146.0210174,3.49102664,14.43503666,0.01318882499
146.1655609,3.491102695,14.46995544,0.01230606623
146.3104535,3.489986658,14.50486755,0.01145065296
146.4556951,3.488787174,14.53976727,0.01063546445
146.6012857,3.487630129,14.57465458,0.009855494834
146.7472251,3.486484051,14.60953045,0.009098661132
146.8935131,3.485289574,14.64439297,0.008368398994
147.0401498,3.484072447,14.67924309,0.007673550397
147.1871348,3.482876778,14.71408176,0.007007959299
147.3344682,3.48167181,14.74890709,0.006362597924
147.4821497,3.48042345,14.78372002,0.005742385983
147.6301793,3.479177237,14.81851959,0.005149228498
147.7785569,3.477952242,14.85330772,0.004569786601
147.9272822,3.476694345,14.8880825,0.00399860274
148.0763552,3.475394249,14.92284393,0.003446474439
148.2257758,3.474104404,14.95759296,0.002915626857
148.3755438,3.472823143,14.99232864,0.002397059696
148.5256591,3.471505642,15.02705097,0.001895489288
148.6761215,3.470171928,15.0617609,0.001424835529
148.8269309,3.468868017,15.09645653,0.0009825195884
148.9780873,3.467566729,15.13113976,0.0005587579217
149.1295904,3.466231346,15.16580963,0.000160137075
149.2814401,3.464895964,15.2004652,-0.0002049389586
149.4336363,3.46359086,15.23510838,-0.0005463531124
149.5861789,3.462262869,15.2697382,-0.0008722679922
149.7390677,3.460906029,15.30435562,-0.001173250494
149.8923026,3.459565163,15.33895779,-0.001446572831
150.0458835,3.458240032,15.37354755,-0.001705937437
150.1998102,3.456882715,15.40812397,-0.001953490544
150.3540825,3.455505848,15.44268703,-0.002177378163
150.5087005,3.454154015,15.47723675,-0.002381726168
150.6636638,3.452801943,15.51177216,-0.002580408007
150.8189725,3.451411486,15.54629421,-0.002767154947
150.9746263,3.450023651,15.58080196,-0.002931538736
151.1306251,3.448666573,15.61529732,-0.003085904755
151.2869687,3.447287798,15.64977741,-0.003239403479
151.4436571,3.445878267,15.68424511,-0.003377185902
151.6006901,3.444498301,15.7186985,-0.003495847806
151.7580676,3.443135738,15.75313759,-0.003614036832
151.9157894,3.441424608,15.78756332,-0.003729711985
152.0738553,3.437011003,15.82196331,-0.003823939012
152.2322649,3.428140879,15.85630035,-0.003906909376
152.3910173,3.414706469,15.89052773,-0.003995923325
152.5501112,3.39700675,15.92460155,-0.004072007257
152.7095448,3.375473261,15.95848083,-0.004122993909
152.869316,3.350502491,15.99212837,-0.004175840877
153.0294221,3.322249889,16.02551079,-0.004233206157
153.1898605,3.29108882,16.05859566,-0.004262549337
153.350628,3.257492781,16.09135818,-0.004273797385
153.5117212,3.221570015,16.12377548,-0.00429961225
153.6731366,3.18362689,16.15582275,-0.004313152283
153.8348703,3.143893003,16.18748283,-0.00429102499
153.9969184,3.102497101,16.21874046,-0.004280270077
154.1592768,3.059674978,16.24957466,-0.004284997936
154.3219411,3.014176607,16.27997208,-0.004246412311
154.4849069,2.968478918,16.30991173,-0.004198317416
154.6481695,2.923098803,16.33939171,-0.00420024991
154.8117244,2.881321907,16.36843491,-0.0041666287
154.9755676,2.841264248,16.39706993,-0.004062425811
155.1396948,2.800442696,16.42530251,-0.004012332298
155.3041021,2.758633375,16.45312309,-0.003995204344
155.4687853,2.716076612,16.48052216,-0.003872193629
155.6337401,2.673496962,16.50749397,-0.003747152397
155.7989623,2.632845879,16.53404808,-0.003711917903
155.9644478,2.593146563,16.56019974,-0.003551728092
156.1301926,2.553696871,16.58595657,-0.003277664771
156.2961929,2.514224768,16.61131859,-0.003179000923
156.4624445,2.475454569,16.63628769,-0.003096087603
156.6289437,2.437065601,16.66087341,-0.00280769309
156.7956866,2.398364305,16.68507195,-0.002698213328
156.9626694,2.360264778,16.70888519,-0.002812401857
157.1298883,2.323153734,16.73232269,-0.002624347806
157.2973394,2.2856915,16.75539017,-0.002402028767
157.4650191,2.248240709,16.77807808,-0.002622180386
157.6329237,2.212406397,16.80040169,-0.002633332973
157.8010495,2.176691294,16.82236862,-0.002224373166
157.969393,2.140151262,16.84397316,-0.00229661935
158.1379506,2.105098486,16.86521721,-0.002581429901
158.3067186,2.071332693,16.88611794,-0.002157502808
158.4756938,2.036472321,16.90667725,-0.001813977258
158.6448727,2.001858473,16.9268856,-0.002199750161
158.8142518,1.969350338,16.94675827,-0.002129484667
158.9838278,1.936815143,16.96630859,-0.001435726299
159.1535974,1.902954221,16.98552704,-0.001453799778
159.3235575,1.870957255,17.0044117,-0.001825483516
159.4937046,1.840376139,17.02298737,-0.001307433704
159.6640358,1.808901787,17.04125404,-0.0007265286404
159.8345478,1.776950121,17.05919838,-0.001046198769
160.0052376,1.747384191,17.07683372,-0.001114958082
160.1761021,1.718406081,17.09417915,-0.0003598458716
160.3471385,1.687609434,17.11122704,-0.0001010661726
160.5183436,1.657916188,17.12796783,-0.0004864661023
160.6897146,1.630108118,17.14442253,-0.0001769465016
160.8612485,1.602332592,17.16060257,0.0005571458605
161.0329427,1.572694302,17.17649078,0.0004869468976
161.2047941,1.545239449,17.1920929,0.0002565223549
161.3768001,1.518985033,17.20742798,0.000871909433
161.548958,1.491181374,17.22249603,0.001382382587
161.721265,1.463164091,17.23727989,0.001098097302
161.8937183,1.437187433,17.25179482,0.001172262593
162.0663153,1.411900759,17.26605415,0.001926128753
162.2390535,1.384110808,17.28004646,0.002102056053
162.4119301,1.357135773,17.29376411,0.001789064729
162.5849424,1.332534671,17.30722618,0.0022220104
162.758088,1.305904508,17.32043457,0.002891800832
162.9313641,1.278727293,17.33337021,0.002732997527
163.1047681,1.252858639,17.34604073,0.002606723923
163.2782975,1.228045821,17.35845947,0.003315238282
163.4519495,1.199612379,17.3706131,0.003688310273
163.6257216,1.172982931,17.38249207,0.003328736173
163.799611,1.147753716,17.39410591,0.00355365593
163.9736151,1.119616985,17.40545464,0.004310798831
164.1477311,1.090256333,17.41652298,0.004279291723
164.3219563,1.062849283,17.42730713,0.003963864874
164.4962877,1.03498733,17.4378109,0.004536791239
164.6707226,1.003822207,17.44802094,0.005066088866
164.8452579,0.9740998745,17.4579277,0.00470149098
165.0198906,0.9434440732,17.46752739,0.00466591632
165.1946175,0.9117894173,17.47681808,0.00540252775
165.3694357,0.8786976933,17.48579216,0.005511755124
165.5443417,0.8462955952,17.49443817,0.005030292086
165.7193324,0.8125420809,17.5027523,0.005341225769
165.8944043,0.7755993009,17.51071358,0.005936077796
166.0695539,0.7375913858,17.51830673,0.0056168437
166.2447772,0.7013766766,17.52552414,0.005283288658
166.4200707,0.6615831256,17.53236008,0.005805469118
166.5954303,0.6204357147,17.53879547,0.006041760556
166.770852,0.5790881515,17.54482269,0.005509073846
166.9463317,0.5382835865,17.55043793,0.005417635199
167.1218652,0.4912149906,17.55560875,0.005858444143
167.2974478,0.4479736686,17.56033134,0.00568173686
167.4730754,0.4050462246,17.56463051,0.005103601143
167.6487434,0.3554510474,17.56846619,0.00515325414
167.824447,0.3043828011,17.5717926,0.005345639773
168.0001812,0.2567358911,17.57463074,0.00483089406
168.1759411,0.2067036629,17.57699013,0.004287678748
168.3517216,0.1479621083,17.57879829,0.004313595593
168.527517,0.09114046395,17.58002472,0.00410219375
168.7033216,0.03603111207,17.58069992,0.003314457135
168.8791297,-0.02604454011,17.58079338,0.002768895123
169.0549353,-0.09308667481,17.58023262,0.002536729677
169.2307316,-0.1569532156,17.57901955,0.001838655677
169.4065123,-0.2239895165,17.57716179,0.0008065267466
169.5822705,-0.2967704535,17.57459641,0.0001146804934
169.757999,-0.3703436255,17.57129478,-0.0005418492365
169.9336905,-0.4430894256,17.56726646,-0.001711848425
170.1093377,-0.5203298926,17.56248856,-0.002972405171
170.2849327,-0.6024638414,17.55691147,-0.003936509136
170.4604673,-0.6840865016,17.55050659,-0.005109749269
170.6359335,-0.7649790049,17.54329491,-0.006718704477
170.8113229,-0.8510131836,17.5352459,-0.008224452846
170.9866271,-0.939262569,17.52631378,-0.009553341195
171.1618371,-1.023601174,17.51651573,-0.01122262049
171.3369445,-1.10778141,17.50587463,-0.01314263511
171.5119408,-1.195375919,17.49436951,-0.01481731422
171.6868172,-1.280660987,17.48198318,-0.01646173
171.8615651,-1.350610733,17.46877861,-0.01845924929
172.0361779,-1.367902994,17.45510101,-0.0204426758
172.2106533,-1.374580741,17.4413166,-0.02212588117
172.3849907,-1.375109673,17.42749977,-0.02386950888
172.5591899,-1.373347163,17.4136982,-0.02565131709
172.7332512,-1.375678182,17.39989281,-0.02701513283
172.9071743,-1.376802683,17.38606071,-0.02810727619
173.0809591,-1.37281847,17.37224007,-0.02933986485
173.2546059,-1.370841742,17.35844994,-0.03043471463
173.4281148,-1.372613907,17.34465027,-0.03110235929
173.6014856,-1.370314956,17.33084297,-0.0317924954
173.7747186,-1.365113378,17.31707954,-0.0326882489
173.9478142,-1.3651793,17.303339,-0.03327177465
174.1207723,-1.3661201,17.28958321,-0.03358225524
174.2935929,-1.359894753,17.2758503,-0.03418962285
174.4662764,-1.357464314,17.2621727,-0.03481534496
174.6388233,-1.360292196,17.24849129,-0.03492677957
174.8112333,-1.355884075,17.23480225,-0.0350785628
174.9835067,-1.349475741,17.22118378,-0.03562289849
175.1556442,-1.351082563,17.20759583,-0.03575949743
175.3276456,-1.351297617,17.19398499,-0.03543055803
175.4995112,-1.342186689,17.18042183,-0.03558075428
175.6712416,-1.340098739,17.16693115,-0.03588707745
175.842837,-1.342701316,17.15343094,-0.03541162983
176.0142974,-1.336719275,17.13993835,-0.03488574922
176.1856234,-1.328768373,17.1265316,-0.03508066386
176.3568152,-1.37615025,17.11304283,-0.0349294506
176.5278684,-1.479116917,17.09878349,-0.03396606818
176.698773,-1.596478462,17.08341217,-0.0334844254
176.8695171,-1.733895302,17.06678391,-0.03366574645
177.0400869,-1.896473408,17.04866028,-0.03319917619
177.2104664,-2.067579269,17.028862,-0.03233066574
177.3806383,-2.243170023,17.00733376,-0.03239828721
177.5505851,-2.435777187,16.9839859,-0.03278856725
177.7202876,-2.642185926,16.95864487,-0.03224930912
177.8897254,-2.847394943,16.93124008,-0.03171540797
178.0588778,-3.055550337,16.90177727,-0.03222385421
178.2277239,-3.275119305,16.87018967,-0.03251447529
178.3962422,-3.493984938,16.83640099,-0.03178311884
178.5644106,-3.705679893,16.80045891,-0.03144619986
178.7322077,-3.943534136,16.76231575,-0.03196163848
178.8996101,-4.192471027,16.72171593,-0.03178077191
179.066593,-4.423160076,16.67870331,-0.03076130152
179.2331333,-4.645447731,16.63343048,-0.03044011258
179.3992086,-4.865593433,16.58594131,-0.03063204139
179.5647971,-5.092000961,16.53626442,-0.02984631062
179.7298763,-5.313823223,16.48431206,-0.02851328999
179.8944238,-5.533080578,16.43013763,-0.02801166475
180.058418,-5.717022419,16.37392616,-0.02779153176
180.2218406,-5.864892483,16.31604385,-0.02667455561
180.3846768,-5.979242802,16.2568264,-0.02531437576
180.5469153,-6.039597988,16.19668198,-0.02475272678
180.7085501,-6.035612106,16.13622093,-0.02421930991
180.8695817,-5.959555626,16.07613182,-0.02279182523
181.0300177,-5.828085899,16.01708603,-0.02136518247
181.1898711,-5.66109848,15.95951748,-0.02078249305
181.3491588,-5.437496185,15.90388012,-0.020164527
181.5079033,-5.18197155,15.85067272,-0.01889304444
181.6661297,-4.931326866,15.80000973,-0.0178778097
181.8238632,-4.68952179,15.75183105,-0.01758696325
181.9811278,-4.473556042,15.70597744,-0.01727929339
182.1379451,-4.299155712,15.66209888,-0.01679076254
182.2943327,-4.14490366,15.61984158,-0.01677402668
182.4503059,-4.000455856,15.57906628,-0.01728625596
182.6058792,-3.858519316,15.53971672,-0.01779677346
182.7610668,-3.719924688,15.5017767,-0.01825637557
182.9158825,-3.590172291,15.46518421,-0.01900290884
183.0703392,-3.467674017,15.42985725,-0.0199901443
183.2244494,-3.34856987,15.39573956,-0.02092984319
183.3782249,-3.233059168,15.36280918,-0.02181892656
183.5316775,-3.123763561,15.33101273,-0.02279992215
183.684818,-3.020738602,15.30028439,-0.02383672446
183.8376568,-2.922564507,15.27057171,-0.02483256347
183.9902039,-2.831185341,15.24181557,-0.0258176066
184.1424683,-2.746017694,15.21395016,-0.02686177008
184.2944588,-2.665433645,15.18691826,-0.02795650437
184.4461833,-2.587404251,15.16068554,-0.02906629071
184.5976498,-2.514139652,15.13521957,-0.03019670583
184.7488656,-2.444627047,15.11047459,-0.03136640787
184.8998379,-2.378185987,15.08641624,-0.03257368878
185.0505732,-2.314481497,15.0630188,-0.03379712626
185.201078,-2.257095337,15.04023933,-0.0350305438
185.3513582,-2.198954821,15.01803398,-0.03627092764
185.5014197,-2.134914637,14.99644661,-0.03750677034
185.651269,-2.070813179,14.97550678,-0.03874767572
185.8009124,-2.005912542,14.95522213,-0.04000489786
185.9503567,-1.940807581,14.93559837,-0.04128298536
186.0996085,-1.876015067,14.91663361,-0.04258307442
186.2486742,-1.811007857,14.89832497,-0.04390653595
186.3975605,-1.747759342,14.88067341,-0.04524812102
186.5462738,-1.6872679,14.86364937,-0.04660813883
186.6948203,-1.628237605,14.84723377,-0.04799184576
186.8432059,-1.571782947,14.83140564,-0.04938646406
186.9914364,-1.517468214,14.81614208,-0.05076697096
187.1395173,-1.465247393,14.80142212,-0.05211301893
187.287454,-1.415177107,14.78722382,-0.05339393392
