Car.Distance,Car.FxFL,Car.FxFR,Car.FxRL,Car.FxRR,Car.FyFL,Car.FyFR,Car.FyRL,Car.FyRR,Car.FzFL,Car.FzFR,Car.FzRL,Car.FzRR,Car.Pitch,Car.Roll,Car.SlipAngleFL,Car.SlipAngleFR,Car.SlipAngleRL,Car.SlipAngleRR,Car.TrackRadius,Car.Yaw,Car.YawRate,Car.ax,Car.ay,Car.tx,Car.ty,Car.vx,Car.vy,Time
0.023715152,-1547.9021,-1372.20105,2086.589355,126.980011,-94.772995,-194.9920197,178.2821655,1096.397705,571.0527344,583.6550293,776.263855,791.7590942,-0.003436589,-8.17E-06,0.013556975,0.00943097,-0.019486595,-0.029952163,0.009325021,0.93658495,-0.018949648,-3.06148839,9.892729759,-96.64346313,-13.9297514,0.303777278,0.000526019,2.291
0.026823076,544.1037598,1629.844727,-2115.534912,637.9025269,503.1769714,184.7211151,-232.3216095,-800.116394,593.3717651,592.0714111,798.8677368,789.5598755,-0.003367971,2.64E-05,-0.016461667,-0.015544534,0.024614675,0.022086883,-0.003894035,0.936579287,0.029192373,2.858551741,-27.95643997,-96.64162445,-13.92724705,0.329825431,-0.001830233,2.301
0.030135949,1295.074829,-1368.088379,2110.548828,2124.532715,201.3263245,215.5352631,-127.1553497,-30.31809616,588.2556763,586.0479126,768.1744995,776.0393066,-0.003318048,4.60E-06,-0.009020224,-0.010984319,0.009308855,0.002034555,0.006534464,0.936562896,-0.018022265,15.32355118,17.24838257,-96.63965607,-13.92458248,0.335903496,-0.00046211,2.311
0.033706379,1399.310669,-1536.526123,173.0284729,1772.370605,16.63794899,27.89644432,273.421936,305.303772,587.6063843,586.3845825,774.5800171,778.7661743,-0.003329068,-3.05E-06,-0.000635345,-0.001907354,-0.007104068,-0.012190996,0.002650079,0.936585784,-0.006091891,6.817586422,49.08255768,-96.6375351,-13.92170906,0.360674322,-0.000498212,2.321
0.037514473,-1189.183105,-1577.994385,2033.158569,-1980.210327,-28.60497665,-77.07569885,-80.29238129,72.90909576,581.0317383,581.5212402,772.9293213,792.4015503,-0.003390464,3.12E-05,0.001433779,0.005117828,0.004259361,-0.003235586,0.004103553,0.936566293,-0.029945591,-10.11438751,37.04858398,-96.63527679,-13.91864014,0.390209287,0.002343686,2.331
0.041553037,1533.884399,1410.655029,1562.795288,-1857.212036,-13.9038353,-99.1166153,80.28942871,187.5992279,569.9655762,571.5887451,792.5644531,797.0147095,-0.003467187,2.56E-05,0.001179608,0.005264263,-0.002702888,-0.007439869,0.016869547,0.936570466,-0.025911231,9.637018204,10.46860313,-96.63288116,-13.91538906,0.420499176,-0.000580432,2.341
0.045853066,-1417.979492,253.3581238,-1843.086548,2020.266357,219.3512421,215.6045227,-396.0328674,-209.1370697,563.2109375,563.9755249,799.6878052,793.4605103,-0.003543691,2.56E-05,-0.012389749,-0.007160738,0.015819907,0.009854254,-0.002203905,0.936585665,0.018537102,-3.482419014,-89.17095947,-96.63033295,-13.91192722,0.443300813,0.000265388,2.351
0.050403016,924.0772095,-670.7758179,1615.983398,1841.729126,111.976532,-80.09420776,-162.2700195,32.33687973,562.8355103,565.5764771,791.4177856,799.0118408,-0.003597378,1.89E-05,-0.004129,0.002593448,0.005650291,-0.001260798,0.005548337,0.93657881,-0.005301372,13.69646072,38.09336472,-96.62763977,-13.9082613,0.459665656,0.000366229,2.361
0.055220655,-1525.642822,1503.147095,-136.2634583,1986.638184,111.2278137,26.05319786,-461.3836975,-146.8172302,552.637146,565.3537598,794.0493774,796.1392212,-0.003621763,3.41E-05,-0.008566053,-0.001964235,0.011873129,0.006561188,-0.002429774,0.936586499,0.009787443,6.689156532,-99.33062744,-96.62478638,-13.90437984,0.491330385,0.001863871,2.371
0.060304111,553.3811646,-145.2745972,1461.257935,1563.993408,97.06339264,-106.0387802,36.80311584,200.793396,563.0875244,556.0574951,792.6733398,791.961731,-0.00361731,2.28E-05,-0.003094003,0.003223546,-0.00119614,-0.006828024,0.004133583,0.93660152,0.015974181,12.62886238,64.79009247,-96.62177277,-13.90028572,0.517650724,-0.001495934,2.381
0.065666473,-444.6572266,871.0961914,1207.261963,-1648.807251,34.27469254,-155.1615906,58.36445999,201.9069519,560.0910034,562.1097412,789.8226929,794.5524902,-0.003594615,3.05E-05,-0.000945461,0.005668757,-0.001746456,-0.007088956,0.015552187,0.936586261,-0.005893456,-0.131422624,19.37208557,-96.61859894,-13.89596462,0.548891604,0.000551952,2.391
0.07129656,1026.557983,1161.994385,-1349.285522,1786.907593,149.4967194,-10.37229919,-235.6286163,-62.40283203,562.0725708,559.6358032,788.734375,782.0301514,-0.003562912,1.67E-05,-0.005911932,0.000274958,0.00737782,0.00244895,-0.005871908,0.936589956,0.010731538,9.706543922,-55.54344177,-96.61526489,-13.89142704,0.571102798,0.000136286,2.401
0.077212787,-418.6192322,425.1686707,1492.651367,633.6661987,67.23916626,-120.1088409,-37.53143311,146.2358246,555.9727173,559.5845947,780.2721558,784.9155273,-0.003536964,8.01E-06,-0.002049331,0.003794352,0.001238726,-0.003893133,0.020412525,0.936591804,0.003009163,7.825080872,17.75001335,-96.611763,-13.88665962,0.601802468,0.000570412,2.411
0.083415511,-901.416687,882.4810791,810.6578369,945.0245972,116.1005936,-35.95702362,-152.227066,29.41816902,555.2766113,557.5788574,784.8016357,783.1279907,-0.003523341,6.08E-06,-0.004313486,0.001189676,0.004166109,-0.000816602,-0.010715968,0.936589003,0.005329526,6.384074211,-37.24308014,-96.60808563,-13.88166142,0.631771028,0.000426497,2.421
0.08990898,-803.0908203,591.968811,723.5858154,820.8249512,106.851326,-53.71131897,-135.3780518,59.66840744,552.6221924,555.3393555,785.6560059,786.3163452,-0.003527,-4.13E-06,-0.0038068,0.001675918,0.003647613,-0.001625772,-0.032183025,0.936591983,0.006887278,4.857292175,-13.61961269,-96.60424042,-13.8764286,0.662119746,0.000393548,2.431
0.096698207,-645.0236206,461.48349,661.0493164,636.0985107,105.5794907,-66.28701019,-134.9525146,74.96470642,551.2752686,552.8190308,789.3156128,788.5759888,-0.003547418,-6.17E-06,-0.003557656,0.002051903,0.003593476,-0.001984502,-0.025040478,0.936589837,0.003253959,4.063665867,-19.11349106,-96.60021973,-13.87095928,0.691833615,0.000251559,2.441
0.10378759,-371.4826355,179.963623,445.3312683,635.9937134,105.4236679,-77.81502533,-138.1147461,88.58074951,549.4268799,549.9297485,792.9516602,792.0776367,-0.003579615,-8.70E-06,-0.003333585,0.002350533,0.003580082,-0.002340211,-0.04447332,0.936590076,0.002499636,3.235196114,-11.73157692,-96.59602356,-13.86524773,0.722319782,0.000108865,2.451
0.111181331,-109.2161636,-78.58301544,484.919281,521.5678711,94.6155014,-92.44749451,-121.7159348,116.0453568,547.812561,547.3931885,796.3222656,795.8186035,-0.003617035,-8.43E-06,-0.002894031,0.002822242,0.003155941,-0.003019827,-0.65257889,0.936589539,0.000291525,2.968971252,-0.869469822,-96.59163666,-13.85929203,0.753216982,-1.57E-05,2.461
0.118883644,-93.77185059,-86.64990997,520.9805908,526.0907593,93.94420624,-93.72459412,-122.8039474,121.8487244,546.4612427,546.2481079,799.0655518,798.8480835,-0.003653767,-6.18E-06,-0.00287682,0.002870261,0.003187345,-0.003164328,8.009757996,0.936589718,0.000118046,3.145780563,0.076542579,-96.58707428,-13.85308743,0.784233093,-6.10E-05,2.471
0.126898683,-84.65686798,-84.91900635,519.0609741,521.9033203,93.25854492,-93.31025696,-124.4003983,124.1981125,545.918396,545.9696045,801.1804199,801.2179565,-0.003685609,-3.26E-06,-0.00285641,0.002858166,0.003220927,-0.003216483,11.50630665,0.936589837,3.87E-05,3.164484501,0.057507426,-96.5823288,-13.846632,0.815644324,-8.08E-05,2.481
0.135230002,-79.69406891,-79.88008881,518.5292969,521.3394775,91.80768585,-91.70732117,-124.7953644,124.7410431,546.0184937,546.2745972,802.6652222,802.9098511,-0.003710811,-4.22E-07,-0.002808755,0.002804439,0.0032248,-0.003223922,-57.27563858,0.936589837,1.01E-05,3.196779966,-0.012840975,-96.57738495,-13.839921,0.847445071,-8.00E-05,2.491
0.143881034,-74.93430328,-75.00680542,519.1052856,520.2017822,89.86584473,-89.72259521,-124.0483246,124.2749405,546.4642334,546.8149414,803.6307373,803.9940186,-0.003730109,1.73E-06,-0.002743778,0.00273752,0.003200426,-0.00320615,-42.64567184,0.936589658,-1.93E-05,3.229987383,-0.018385923,-96.572258,-13.8329525,0.879559219,-6.66E-05,2.501
0.152855013,-70.44128418,-70.37941742,519.7874756,519.5028687,87.94456482,-87.88639832,-122.7596283,123.1595001,546.9225464,547.2556152,804.3319092,804.7053223,-0.003745938,2.81E-06,-0.002679646,0.002676156,0.003162713,-0.003172505,1000,0.93658936,-4.39E-05,3.262741566,0.000260002,-96.56694031,-13.8257246,0.911997616,-4.76E-05,2.511
0.162155033,-66.0187912,-65.97948456,519.2029419,519.104248,86.46469116,-86.53753662,-121.4688568,121.781601,547.1147461,547.3330078,804.9880371,805.2686157,-0.003761373,2.71E-06,-0.002631114,0.002632336,0.003124845,-0.003132579,207.6975098,0.936588824,-6.64E-05,3.290724993,0.004188407,-96.56143188,-13.81823254,0.94473958,-3.13E-05,2.521
0.171784072,-61.81373215,-61.78625107,518.9691772,519.0542603,85.59690857,-85.873909,-120.3944168,120.5370712,546.87323,546.9119873,805.7507935,805.8677368,-0.003779108,1.54E-06,-0.002604271,0.002612863,0.003092705,-0.003096308,-1000,0.936587989,-9.57E-05,3.319705725,-0.001005702,-96.5557251,-13.8104763,0.977774382,-2.49E-05,2.531
0.181745019,-57.80854416,-57.75068665,518.8557129,518.8389893,85.32071686,-85.90427399,-119.6336975,119.6078796,546.1615601,545.9960327,806.6744385,806.5985107,-0.00380075,-3.93E-07,-0.002598477,0.002617889,0.003068609,-0.003068059,-803.4381104,0.936586857,-0.000131098,3.347307205,-0.001382206,-96.54982758,-13.80245304,1.011094332,-3.31E-05,2.541
0.192040668,-53.97984695,-53.91179657,518.6619263,518.7054443,85.49097443,-86.46755981,-119.170845,118.9668427,545.0690918,544.6917114,807.7209473,807.458313,-0.003826528,-2.79E-06,-0.002608617,0.002641733,0.003052121,-0.0030472,-280.8493347,0.936585248,-0.00018394,3.373735189,-0.004087834,-96.54372406,-13.79415989,1.044689298,-6.24E-05,2.551
0.202673702,-50.46940994,-50.38735962,518.536438,518.567688,85.98195648,-87.25889587,-118.8534164,118.5106735,543.7497559,543.1931763,808.7939453,808.3702393,-0.003855418,-5.34E-06,-0.002630023,0.002673709,0.003039503,-0.003031176,-227.6521912,0.936583102,-0.00024521,3.39835906,-0.005452674,-96.53742218,-13.78559494,1.078544736,-0.000108721,2.561
0.213646602,-47.31010056,-47.23219681,518.4133301,518.4675903,86.79498291,-88.30013275,-118.5516891,118.0727921,542.4133301,541.7515259,809.7739258,809.2279053,-0.003885645,-7.80E-06,-0.002661932,0.002713511,0.003027607,-0.003015902,-190.6602325,0.936580241,-0.000318655,3.420561314,-0.007012812,-96.53092194,-13.77675629,1.112637043,-0.000168954,2.571
0.224961599,-44.48200226,-44.40398407,518.310791,518.3719482,87.59627533,-89.28662872,-118.0952911,117.5190353,541.2493896,540.5378418,810.5604858,809.9296875,-0.003915147,-9.92E-06,-0.002692672,0.002750455,0.003012253,-0.002998119,-177.0563049,0.936576605,-0.00040033,3.440540314,-0.008156287,-96.5242157,-13.76764297,1.146940947,-0.000242086,2.581
0.236620682,-41.94276428,-41.86022186,518.2092285,518.2767334,87.94889069,-89.80438995,-117.4309464,116.8062592,540.3377686,539.6016846,811.085144,810.4104614,-0.003942005,-1.16E-05,-0.002707594,0.002770751,0.002992223,-0.002976875,-174.3617249,0.936572135,-0.000490543,3.458471298,-0.008951962,-96.51730347,-13.7582531,1.181433082,-0.000323321,2.591
0.24862562,-39.65507889,-39.56490707,518.1046753,518.1801147,87.8212738,-89.83250427,-116.5871658,115.9479599,539.6765137,538.921875,811.340332,810.6544189,-0.003965006,-1.28E-05,-0.002705668,0.002773803,0.002968297,-0.002952572,-176.80336,0.936566651,-0.000590908,3.474504471,-0.00953612,-96.51018524,-13.74858475,1.216092944,-0.000409933,2.601
0.260977993,-37.58573151,-37.48586273,518.0003662,518.0831909,87.34677887,-89.51874542,-115.6405411,114.9998474,539.2119141,538.4351196,811.3761597,810.6942749,-0.003983803,-1.38E-05,-0.002691527,0.002764768,0.002942377,-0.002926593,-180.582428,0.936560154,-0.00070294,3.488851786,-0.010061471,-96.50286102,-13.73863697,1.250902772,-0.000500568,2.611
0.273679217,-35.7050972,-35.59434891,517.9003906,517.9902954,86.6939621,-89.04237366,-114.6990585,114.0508423,538.8718872,538.0630493,811.2792969,810.59729,-0.003998809,-1.47E-05,-0.002671047,0.002749915,0.002917087,-0.002901095,-183.1148376,0.936552465,-0.000827684,3.501751184,-0.010650155,-96.49533081,-13.72840977,1.285847545,-0.00059508,2.621
0.286730573,-33.98760986,-33.86509705,517.8084717,517.9054565,86.00521088,-88.55469513,-113.8712006,113.1960297,538.5906982,537.7338257,811.1461792,810.4441528,-0.004010921,-1.56E-05,-0.002649205,0.002734558,0.002895029,-0.002878353,-182.7010803,0.936543405,-0.000965958,3.513438463,-0.011397228,-96.4875946,-13.71790028,1.320914984,-0.000694364,2.631
0.300133231,-32.41148758,-32.27693176,517.7267456,517.8314209,85.37117767,-88.15494537,-113.2387161,112.5095215,538.3223267,537.3954468,811.0595093,810.3081055,-0.004021214,-1.68E-05,-0.00262917,0.002722189,0.002878127,-0.002860103,-178.6735535,0.936532915,-0.001118533,3.524123907,-0.0123719,-96.47964478,-13.7071085,1.356094837,-0.000800101,2.641
0.313888267,-30.9589138,-30.81253242,517.6556396,517.769043,84.82977295,-87.88639069,-112.8413467,112.0280914,538.0444946,537.0217285,811.0741577,810.2407227,-0.004030666,-1.83E-05,-0.002612273,0.002714336,0.002867263,-0.002847154,-171.5893555,0.936520815,-0.00128619,3.533977509,-0.013605122,-96.47148895,-13.69603443,1.391378522,-0.00091444,2.651
0.327996681,-29.78611755,-29.28800011,517.5490112,517.7623291,83.14559174,-88.98201752,-112.6134796,111.8097916,537.8237305,536.5430298,811.2130737,810.2637939,-0.004039975,-2.08E-05,-0.002557576,0.002751936,0.002860637,-0.002840931,-105.8786163,0.936506629,-0.001564995,3.543110132,-0.021888595,-96.46311951,-13.68467522,1.426758528,-0.001072015,2.661
0.342459399,-28.53334045,-28.04027939,517.4836426,517.7298584,82.58059692,-89.11470795,-112.6787109,111.6567078,537.7297363,535.9188843,811.5180054,810.324585,-0.004049481,-2.58E-05,-0.002539234,0.00275844,0.002861376,-0.002836315,-98.1329422,0.936488926,-0.00194791,3.551627636,-0.024917314,-96.45453644,-13.67303276,1.462228179,-0.001288282,2.671
0.357277286,-27.37720299,-26.87601852,517.4078369,517.7190552,81.64822388,-89.6894989,-112.9607391,111.5327606,537.7346191,535.2232056,811.9985352,810.3629761,-0.004059198,-3.36E-05,-0.00250848,0.002779836,0.002867469,-0.002832437,-75.15342712,0.936466754,-0.002436881,3.559562922,-0.033569384,-96.44574738,-13.66110611,1.497781277,-0.001564756,2.681
0.372451141,-26.3445816,-25.7533474,517.3344727,517.7105103,80.42619324,-90.55050659,-113.4016647,111.3757858,537.805481,534.5349731,812.6195679,810.3451538,-0.004068897,-4.38E-05,-0.002468038,0.002810648,0.002877469,-0.002827722,-62.56739426,0.936439514,-0.002990974,3.566939592,-0.042001523,-96.43673706,-13.64889431,1.533411622,-0.001900094,2.691
0.387981709,-25.34026337,-24.75455856,517.2819214,517.6843262,79.70985413,-90.85022736,-113.9490433,111.1350098,537.94104,533.8897095,813.3136597,810.2700195,-0.004078235,-5.62E-05,-0.00244409,0.002822699,0.00289012,-0.00282087,-56.9732132,0.936406195,-0.003606319,3.573798895,-0.048471354,-96.42751312,-13.63639832,1.569113493,-0.002307418,2.701
0.403869675,-24.37802696,-23.8536644,517.2172241,517.6703491,78.82868195,-91.23782349,-114.4879456,110.8538589,538.1255493,533.319397,814.0042114,810.1605225,-0.004086868,-6.98E-05,-0.002414653,0.002837309,0.002902554,-0.002813007,-49.56754684,0.936366379,-0.004295532,3.580178499,-0.058191881,-96.41807556,-13.62361717,1.604881406,-0.002792121,2.711
0.42011567,-23.86100388,-23.28441238,517.1697388,517.6661987,77.74066925,-91.80828094,-114.9649124,110.5496597,538.3102417,532.8846436,814.6310425,810.0460205,-0.00409456,-8.33E-05,-0.002378566,0.002857358,0.002913488,-0.002804569,-46.0993042,0.936319649,-0.004998194,3.58356595,-0.065670356,-96.40842438,-13.61055088,1.64070785,-0.003330859,2.721
0.436720056,-23.81532288,-23.25483131,517.1690063,517.668335,77.445961,-91.71434784,-115.289238,110.1775208,538.5418701,532.6390381,815.1387939,809.9608154,-0.004100963,-9.56E-05,-0.002368486,0.002854503,0.002920686,-0.002794388,-46.36229324,0.936265647,-0.005716023,3.583789825,-0.069009431,-96.39855194,-13.59719944,1.676547527,-0.003920668,2.731
0.453682851,-23.76615143,-23.31339836,517.1640625,517.6811523,77.14201355,-91.60016632,-115.4601593,109.826416,538.7891235,532.5755615,815.4753418,809.9086914,-0.004105621,-0.000105856,-0.002358149,0.002850133,0.002924218,-0.00278481,-45.12175369,0.936204314,-0.006468811,3.58369875,-0.07451389,-96.38845825,-13.58356476,1.712385774,-0.004551961,2.741
0.471004035,-23.76859093,-23.31873512,517.1351318,517.7005615,76.21891022,-92.0008316,-115.4692917,109.5614243,538.9822998,532.6802368,815.6275024,809.8814087,-0.004108391,-0.000113272,-0.002327814,0.002862074,0.0029239,-0.002777555,-44.69228745,0.93613565,-0.007216958,3.583470821,-0.079031378,-96.37815094,-13.56964493,1.748221636,-0.005192832,2.751
0.488683583,-23.85517693,-23.24190903,517.1394043,517.6814575,75.99256897,-91.6696167,-115.3878174,109.3180542,539.1055908,532.8980103,815.6173706,809.87323,-0.004109432,-0.000117909,-0.002320733,0.002849257,0.002921558,-0.002770955,-48.85161209,0.936059475,-0.007937268,3.583196878,-0.076859109,-96.36762238,-13.5554409,1.784054637,-0.005826952,2.761
0.506721462,-23.80477524,-23.30288124,517.1503296,517.6548462,76.43126678,-90.72109985,-115.2435074,109.0987167,539.1968994,533.1330566,815.489563,809.8822021,-0.004109124,-0.000120297,-0.002335659,0.002815971,0.002917832,-0.002765071,-52.52947617,0.93597579,-0.008692827,3.582965136,-0.07577797,-96.35688019,-13.54095364,1.819884181,-0.006463573,2.771
0.525117642,-23.70482063,-23.41513824,517.104248,517.6873169,75.54331207,-91.25485992,-114.9898529,109.0017929,539.2476807,533.3626709,815.3095703,809.8959961,-0.004107983,-0.000121006,-0.002307227,0.002831877,0.002911406,-0.002762456,-50.59399033,0.935884655,-0.009489644,3.582539797,-0.081743896,-96.34591675,-13.52618217,1.855710506,-0.007084069,2.781
0.543872089,-23.91855621,-23.21261787,517.0958252,517.68927,74.54682159,-92.0186615,-114.7869415,108.9010391,539.2286987,533.5892334,815.1537476,809.8872681,-0.004106529,-0.000120953,-0.002275511,0.002855413,0.002906318,-0.002759822,-55.34567642,0.93578589,-0.010225322,3.582145452,-0.079151757,-96.33473206,-13.51112747,1.891533971,-0.00765779,2.791
0.562984775,-23.99206924,-23.14160728,517.1645508,517.6206055,76.13460541,-90.25785065,-114.7757263,108.6647186,539.2454224,533.6825562,815.067688,809.8450928,-0.004105172,-0.0001217,-0.002328413,0.002796005,0.002906139,-0.002753733,-67.41818237,0.935679078,-0.010979967,3.581957102,-0.070398562,-96.32332611,-13.49578857,1.927354455,-0.00823055,2.801
0.582455674,-23.59493828,-23.53841591,517.1138916,517.6637573,75.91963959,-90.38668823,-114.7707825,108.5039825,539.3572388,533.5792847,815.0686646,809.7648926,-0.004104204,-0.000123804,-0.002321699,0.002800128,0.002906,-0.002749683,-56.46891785,0.93556422,-0.011899661,3.581731319,-0.084378079,-96.31170654,-13.48016548,1.963172078,-0.008837512,2.811
0.602284767,-23.81632042,-23.32118034,517.0228271,517.7695313,72.1654892,-94.1179657,-114.7437668,108.4632492,539.3954468,533.4608154,815.1812134,809.619751,-0.004103755,-0.000126857,-0.002199129,0.002923626,0.002905158,-0.002748828,-51.18479919,0.935441554,-0.012721141,3.581055164,-0.094894618,-96.29986572,-13.4642601,1.998988628,-0.00938972,2.821
0.622472036,-24.42954445,-22.6937561,517.1994019,517.6103516,74.85640717,-91.37100983,-115.1004028,108.0077896,539.4331055,533.2817383,815.3912354,809.4181519,-0.004103789,-0.000132204,-0.002287932,0.002832816,0.002914172,-0.002737222,-81.240242,0.935310066,-0.013381519,3.581189871,-0.06843774,-96.28781128,-13.44807053,2.034803629,-0.009926018,2.831
0.643017468,-23.29392433,-23.80905914,517.2446289,517.5561523,79.4176712,-86.82865906,-115.5647736,107.4928207,539.6992798,532.859436,815.6192627,809.208374,-0.004104219,-0.000139819,-0.002437021,0.00268368,0.002925913,-0.002724103,-67.72113037,0.935169578,-0.01438876,3.581767797,-0.081654593,-96.27552795,-13.43159771,2.07061553,-0.010602622,2.841
0.663921059,-22.76689339,-24.35939026,516.9628906,517.873291,71.39628601,-95.00437927,-115.5091782,107.6431503,539.5774536,532.8505859,815.8275146,809.0004883,-0.004104939,-0.000143779,-0.002174899,0.002954162,0.002924197,-0.002728304,-43.46777344,0.935023606,-0.015144196,3.580443621,-0.121009395,-96.26303101,-13.41484165,2.106428385,-0.011134762,2.851
0.685182795,-24.85653114,-22.2322216,517.3656006,517.4046631,75.94448853,-90.39582062,-115.8585205,107.2066193,538.7092896,533.5982666,815.9287109,808.8910522,-0.00410573,-0.00014161,-0.00232788,0.002797263,0.002933249,-0.002716994,-314.4957275,0.934873462,-0.014769823,3.580480099,-0.033527426,-96.25031281,-13.39780235,2.142243624,-0.011328439,2.861
0.706802667,-22.7808094,-24.2689724,517.9194946,516.8892212,96.81388855,-69.26351929,-116.5968552,106.4705276,537.9997559,534.1881104,815.6213379,809.164917,-0.004106421,-0.000133303,-0.003017106,0.002095528,0.002952877,-0.002697522,180.4214783,0.934721172,-0.014776926,3.581853628,0.007084305,-96.23738098,-13.38047981,2.178054571,-0.011681487,2.871
0.728780686,-19.7536068,-27.39107513,516.989502,517.9066162,76.86303711,-89.68402863,-114.6308365,107.9855728,536.7658691,535.3320923,814.838501,809.9702148,-0.004106841,-0.000106934,-0.002365684,0.002765471,0.002902923,-0.002736183,-43.58018112,0.934577286,-0.014998963,3.581032753,-0.131564423,-96.22422791,-13.36286926,2.213865995,-0.011804252,2.881
0.751116839,-27.39346123,-19.6510849,517.8154297,516.9230957,77.47743988,-89.53741455,-113.3833542,109.0409622,533.4934082,538.5567017,813.7512817,811.0654907,-0.004107127,-6.01E-05,-0.002399128,0.002745669,0.002872279,-0.002762114,43.20218277,0.934445679,-0.011788847,3.58084178,0.100170344,-96.21086884,-13.34497166,2.249689341,-0.010670767,2.891
0.773811097,-19.98095131,-27.03844833,518.7394409,516.0351563,128.6173859,-37.49527359,-113.9620895,108.8024139,532.7278442,539.4070435,811.9733276,812.8461304,-0.004107275,-1.74E-05,-0.004097844,0.00103551,0.002889605,-0.002753961,28.15197182,0.934318781,-0.011404541,3.581861734,0.169032767,-96.19728851,-13.32678509,2.285498857,-0.010542831,2.901
0.796863481,-18.89414597,-28.34337997,516.8021851,518.1652832,67.60881805,-100.9615097,-108.5033951,113.2798233,530.1299438,542.0913696,810.076355,814.8734741,-0.004107109,5.73E-05,-0.00208309,0.003105165,0.002750083,-0.002868046,-59.10247803,0.934224904,-0.010196355,3.581263065,-0.105487108,-96.18350983,-13.30830288,2.321311951,-0.009276097,2.911
0.820273926,-26.23520088,-20.74019814,519.1268921,515.5440063,111.6226044,-56.21393585,-108.8592987,113.7168503,527.2283325,545.1538086,808.3321533,816.5357056,-0.004107228,0.000122585,-0.003563272,0.001633443,0.002761813,-0.002877007,14.14138317,0.934142172,-0.00539714,3.580445766,0.382206291,-96.16952515,-13.28952885,2.357129574,-0.007044012,2.921
0.844042406,-18.26659393,-28.70744705,518.3189697,516.6120605,119.4374924,-47.67375183,-107.1102753,115.3649063,527.7987671,544.5905151,806.4454956,818.4164429,-0.004107091,0.000177357,-0.003819348,0.001358832,0.00271833,-0.002917928,38.71811295,0.934080303,-0.006231386,3.580797911,0.138403297,-96.1553421,-13.27045631,2.392930984,-0.006344306,2.931
0.868168904,-26.35997772,-20.58064842,517.2263184,517.6517944,70.87818146,-99.27277374,-103.5879364,118.5609741,525.3478394,546.9983521,805.4800415,819.291626,-0.004107142,0.000240743,-0.002205948,0.003029336,0.00262761,-0.002999733,51.07783127,0.934050918,-0.002324736,3.582043409,0.11034435,-96.14096069,-13.25108433,2.428734779,-0.003486083,2.941
0.892653373,-26.54565239,-20.45998192,519.3898926,515.3568726,138.4255219,-28.4725399,-106.3822403,116.7401199,525.8508911,546.3486328,804.9129639,819.597229,-0.004107418,0.000263812,-0.00446588,0.000734315,0.002701315,-0.002952258,15.2529335,0.934027553,0.000214756,3.577866554,0.395861298,-96.12638092,-13.23141575,2.464534998,-0.00162665,2.951
0.917495787,-18.79752731,-28.51166916,516.9985962,517.9916382,86.13520813,-82.39900208,-103.3789749,119.0503006,526.942688,544.9185791,804.7920532,819.6029053,-0.004107365,0.000286477,-0.002704961,0.002493782,0.002622837,-0.003012628,-131.0805511,0.934037328,-0.000131871,3.577417612,-0.04788056,-96.11161041,-13.2114439,2.500328302,-0.000130805,2.961
0.942696139,-26.20180702,-21.00548172,518.3798828,516.3145142,95.22032928,-73.60749054,-104.3902664,118.4353638,526.2578735,545.3746338,805.5344238,818.6187134,-0.004107486,0.000290025,-0.003010309,0.002207503,0.002648681,-0.002997713,22.02172279,0.934062362,0.004638198,3.578486204,0.295916408,-96.09663391,-13.19117451,2.536118746,0.002722963,2.971
0.968254393,-18.04552078,-29.00385094,518.7817993,515.9987183,128.4862671,-38.7244606,-106.391861,116.1330032,529.3568115,541.9835205,806.2276001,817.8140869,-0.004107167,0.000263048,-0.004101946,0.001083219,0.002700064,-0.002939443,30.11511612,0.934096754,0.003995272,3.579524755,0.224380001,-96.08145905,-13.17060661,2.57190752,0.003399464,2.981
0.99417053,-21.43231964,-25.51198769,517.0256348,518.0181274,65.70149994,-103.1993637,-104.7821274,117.8587418,529.4136353,541.8789673,807.3392944,816.6226196,-0.004106749,0.000252636,-0.002007546,0.003193316,0.00265676,-0.002985887,287.5290222,0.934162498,0.006262544,3.57857275,0.031066051,-96.06609344,-13.14973927,2.607690573,0.005403881,2.991
1.020444537,-28.41708755,-18.60548592,519.4450684,515.6300659,126.0501709,-42.07275391,-108.3515854,114.1051178,530.083252,541.3831787,808.3764038,815.6366577,-0.004106076,0.000221648,-0.004012539,0.001197801,0.002748875,-0.002889619,18.90476799,0.934231877,0.009671212,3.575929403,0.379077524,-96.05052185,-13.12857723,2.643470287,0.006969701,3.001
1.047076368,-19.97454262,-27.10303307,516.9329224,517.7736816,92.52792358,-75.66973114,-107.4238663,115.3126297,531.8319702,539.8809204,808.6010742,815.4658203,-0.004105457,0.00020551,-0.002884944,0.002304109,0.002724012,-0.002921412,-84.61959839,0.934327781,0.008598731,3.577082634,-0.075047039,-96.03475189,-13.10711575,2.67925334,0.007330693,3.011
1.074065977,-26.93315125,-20.28179359,517.8995972,516.8487549,84.89845276,-83.54176331,-106.9842834,115.7931519,530.0924072,541.93396,808.8996582,815.3069458,-0.004104709,0.000204525,-0.00263842,0.002554734,0.002712589,-0.002933624,45.63972855,0.934442937,0.013273941,3.577197313,0.173964813,-96.01877594,-13.08535957,2.715019226,0.009448596,3.021
