#Name,"Car.Distance","Car.ax","Car.vx"
#Unit,"m","m/s^2","m/s"
116.5502919,-2.471553564,10.13568687
116.6515173,-2.33177948,10.11169338
116.7525097,-2.1883986,10.08903027
116.8532833,-2.043824911,10.06787014
116.9538528,-1.903324127,10.04811096
117.0542319,-1.772145391,10.02969551
117.1544337,-1.648516297,10.01255131
117.2544706,-1.532235503,9.996603012
117.3543542,-1.423505545,9.981780052
117.4540957,-1.321913004,9.96801281
117.5537052,-1.227089524,9.955238342
117.6531925,-1.138672352,9.943396568
117.7525669,-1.057448864,9.932430267
117.8518367,-0.9832161069,9.922270775
117.95101,-0.9149603248,9.91286087
118.0500941,-0.8519771099,9.904147148
118.1490959,-0.7938385606,9.896084785
118.2480216,-0.7403175831,9.888629913
118.3468774,-0.6913585663,9.881739616
118.4456686,-0.6470420361,9.875370026
118.5444004,-0.6075585485,9.869476318
118.6430774,-0.5746235251,9.864012718
118.7417035,-0.5500500202,9.858894348
118.840282,-0.5301756263,9.854071617
118.9388158,-0.515743494,9.849494934
119.0373072,-0.507132709,9.845116615
119.1357583,-0.5041691661,9.840891838
119.2341706,-0.5053637624,9.836777687
119.3325455,-0.5077325702,9.83276844
119.4308844,-0.5177161098,9.828832626
119.5291883,-0.5234897137,9.824960709
119.6274583,-0.5285242796,9.821187019
119.7256959,-0.5284259915,9.81756115
119.8239029,-0.5168768167,9.814156532
119.9220819,-0.4951557815,9.811059952
120.0202361,-0.461196363,9.808377266
120.1183692,-0.418846488,9.806183815
120.2164853,-0.3657691181,9.804513931
120.3145884,-0.3120925725,9.803376198
120.4126825,-0.2668583095,9.802699089
120.51077,-0.2348618507,9.802335739
120.6088523,-0.2237652391,9.802089691
120.706929,-0.2389739305,9.801729202
120.8049978,-0.2881320715,9.800985336
120.9030543,-0.3857750595,9.799526215
121.001091,-0.5113170743,9.796967506
121.0990988,-0.6369126439,9.793290138
121.1970685,-0.8091029525,9.788420677
121.2949891,-1.011285901,9.782050133
121.3928474,-1.245179892,9.773936272
121.4906292,-1.43832624,9.764165878
121.5883241,-1.545486331,9.753510475
121.6859294,-1.545489669,9.742997169
121.7834502,-1.503519416,9.733315468
121.8808954,-1.423241735,9.724871635
121.9782758,-1.284938574,9.717878342
122.0756042,-1.105145693,9.712743759
122.1728949,-0.8985717297,9.709626198
122.2701628,-0.6894940734,9.708498001
122.3674216,-0.498102814,9.709088326
122.4646827,-0.3411180079,9.710995674
122.5619542,-0.2391175479,9.713686943
122.6592392,-0.2416157126,9.716310501
122.7565342,-0.286485225,9.718139648
122.8538328,-0.3255978525,9.719110489
122.9511292,-0.3835439682,9.719347
123.0484169,-0.472322166,9.718570709
123.1456885,-0.5756871104,9.716767311
123.2429363,-0.7108572125,9.713849068
123.340151,-0.8679432273,9.709586143
123.4373218,-1.055376291,9.703850746
123.5344367,-1.249218345,9.696594238
123.6314839,-1.406952143,9.687936783
123.7284556,-1.458561659,9.678772926
123.8253523,-1.408857226,9.670147896
123.9221815,-1.331130981,9.662654877
124.0189535,-1.230446815,9.656529427
124.1156792,-1.093069196,9.651789665
124.2123697,-0.9262819886,9.648648262
124.3090372,-0.7563769817,9.647191048
124.4056925,-0.6287974715,9.647068024
124.5023425,-0.5563601851,9.647620201
124.5989895,-0.5430140495,9.648263931
124.695632,-0.5655582547,9.648527145
124.792266,-0.6050728559,9.648186684
124.8888866,-0.6732499003,9.647128105
124.9854878,-0.7618950605,9.645188332
125.0820628,-0.8614245057,9.642268181
125.1786042,-0.974881351,9.638329506
125.275105,-1.060225248,9.633527756
125.3715605,-1.106686831,9.628266335
125.4679694,-1.11105299,9.622977257
125.564334,-1.069997549,9.618091583
125.6606599,-0.9898896813,9.614015579
125.7569552,-0.8816408515,9.611001015
125.8532292,-0.7712039351,9.609140396
125.9494907,-0.6741696,9.608295441
126.045746,-0.606934011,9.608122826
126.1419991,-0.5633144379,9.608341217
126.2382516,-0.5438591242,9.608719826
126.3345039,-0.5417452455,9.609045029
126.4307552,-0.5494664311,9.609220505
126.5270047,-0.558270216,9.609247208
126.6232524,-0.5566624999,9.609197617
126.7194992,-0.5447057486,9.60921669
126.8157476,-0.5187850595,9.609463692
126.9120012,-0.4741461575,9.610107422
127.0082654,-0.4138862193,9.611315727
127.1045464,-0.3429002464,9.613218307
127.2008513,-0.2629941702,9.615885735
127.2971877,-0.1819926798,9.619350433
127.393563,-0.1025700048,9.623597145
127.4899843,-0.0246750731,9.628584862
127.5864586,0.05066503584,9.634287834
127.6829925,0.1251606345,9.640685081
127.7795927,0.1984452307,9.647768021
127.8762661,0.2715134323,9.655534744
127.9730196,0.3448707759,9.663990021
128.0698602,0.4202238917,9.673150063
128.1667953,0.4969643354,9.683035851
128.2638322,0.5754400492,9.693666458
128.3609786,0.6531111598,9.705050468
128.458242,0.7282146811,9.717167854
128.5556296,0.8008267879,9.729992867
128.6531482,0.870862484,9.743495941
128.7508044,0.9383018017,9.757649422
128.8486044,1.00336647,9.772424698
128.9465542,1.066178799,9.787797928
129.0446595,1.1270082,9.803744316
129.142926,1.186093211,9.820245743
129.2413588,1.243609667,9.837284088
129.3399633,1.30000484,9.854845047
129.4387445,1.355483174,9.872917175
129.5377076,1.410070896,9.89149189
129.6368573,1.463841677,9.910560608
129.7361987,1.517023325,9.930114746
129.8357365,1.569591522,9.950147629
129.9354755,1.621807337,9.970654488
130.0354204,1.673700213,9.991629601
130.1355758,1.725293159,10.01307106
130.2359464,1.776660562,10.0349741
130.3365369,1.827915549,10.05733681
130.4373516,1.879170775,10.08015728
130.5383953,1.931519032,10.10343838
130.6396727,1.985858679,10.12719631
130.7411884,2.041565895,10.1514473
130.8429477,2.098227262,10.17620373
130.9449554,2.155512333,10.20147324
131.0472168,2.213076353,10.22725964
131.149737,2.270794392,10.25356579
131.2525213,2.328433752,10.28039074
131.3555747,2.385959625,10.30773354
131.4589026,2.443262577,10.33559036
131.5625098,2.500339508,10.36396027
131.6664017,2.557207584,10.39283848
131.7705832,2.613847733,10.42222404
131.8750595,2.670393944,10.45211411
131.9798355,2.726774931,10.48250675
132.0849162,2.783167124,10.51340103
132.1903067,2.83954072,10.54479694
132.296012,2.895900488,10.57669449
132.4020372,2.951830387,10.60909271
132.5083871,3.007521391,10.64198685
132.6150669,3.063033342,10.67537498
132.7220813,3.118242741,10.70925426
132.8294353,3.173558712,10.74362469
132.9371339,3.228479147,10.77848339
133.045182,3.280253649,10.81383228
133.1535836,3.28282094,10.84945393
133.2623394,3.295900583,10.88504124
133.3714496,3.301182508,10.92066288
133.4809142,3.308685541,10.95628643
133.5907334,3.316313267,10.99191189
133.7009071,3.320755482,11.02754307
133.8114353,3.328215122,11.06316376
133.9223182,3.333385468,11.09879971
134.0335557,3.3384552,11.13441944
134.1451479,3.34663415,11.17006111
134.257095,3.349407196,11.20569611
134.3693968,3.358977795,11.24134159
134.4820538,3.362410069,11.27700329
134.5950659,3.369971275,11.31266022
134.7084333,3.376468658,11.34834576
134.8221561,3.381419182,11.38402748
134.9362345,3.389765024,11.41972923
135.0506686,3.394062281,11.45543861
135.1654586,3.401541471,11.49115467
135.2806045,3.406826258,11.52688599
135.3961065,3.412572145,11.5626173
135.5119646,3.418866634,11.59836292
135.628179,3.423502207,11.63411045
135.7447496,3.42987442,11.66986656
135.8616767,3.43439579,11.7056303
135.9789603,3.44011879,11.74139595
136.0966004,3.445097923,11.77717209
136.2145972,3.449985027,11.81295013
136.3329508,3.455318928,11.84873676
136.4516612,3.459653378,11.88452721
136.5707286,3.464895964,11.92032337
136.6901529,3.469056368,11.95612335
136.8099343,3.473797321,11.99192619
136.9300728,3.477991104,12.02773476
137.0505685,3.482084036,12.06354332
137.1714214,3.486274958,12.0993557
137.2926317,3.489834785,12.13516808
137.4141992,3.493839741,12.17098141
137.5361241,3.497093678,12.20679569
137.6584063,3.500728369,12.24260902
137.7810459,3.503859282,12.27842331
137.904043,3.507038355,12.31423569
138.0273975,3.510103703,12.35004711
138.1511094,3.512857914,12.38585758
138.2751787,3.51579833,12.42166615
138.3996056,3.51823163,12.45747185
138.5243898,3.520935774,12.49327564
138.6495315,3.523156166,12.52907658
138.7750307,3.525526762,12.5648737
138.9008873,3.527608633,12.60066795
139.0271013,3.529612541,12.6364584
139.1536727,3.531567574,12.67224407
139.2806015,3.533234835,12.70802498
139.4078876,3.535029411,12.74380207
139.535531,3.536432743,12.77957249
139.6635317,3.538015842,12.81533813
139.7918896,3.539234877,12.85109901
139.9206047,3.540560007,12.88685226
140.049677,3.541651964,12.92260075
140.1791064,3.54269886,12.9583416
140.3088928,3.543685913,12.99407673
140.4390363,3.544467449,13.02980423
140.5695367,3.545338392,13.06552505
140.700394,3.545894384,13.1012373
140.8316081,3.546619654,13.13694286
140.963179,3.547006607,13.1726408
141.0951066,3.547552109,13.20833015
141.2273908,3.547825098,13.24401188
141.3600316,3.548161507,13.27968407
141.4930288,3.548364878,13.31534863
141.6263825,3.548486233,13.35100365
141.7600925,3.548638821,13.38665009
141.8941587,3.548554897,13.42228794
142.0285811,3.548649073,13.45791531
142.1633595,3.54838562,13.49353409
142.298494,3.548408031,13.52914333
142.4339844,3.547997952,13.56474209
142.5698305,3.547923565,13.60033131
142.7060324,3.547409058,13.63591099
142.8425899,3.547194719,13.67148018
142.979503,3.546639681,13.70703888
143.1167715,3.546219587,13.74258614
143.2543953,3.545715809,13.77812386
143.3923743,3.54501152,13.81364918
143.5307084,3.544648647,13.84916496
143.6693976,3.543616533,13.8846693
143.8084417,3.543408871,13.9201622
143.9478406,3.542113304,13.95564365
144.0875942,3.541943073,13.99111462
144.2277023,3.540583134,14.02657318
144.368165,3.540226221,14.0620203
144.508982,3.539033175,14.09745598
144.6501532,3.538302898,14.1328783
144.7916786,3.537407398,14.16829109
144.933558,3.536270857,14.20369053
145.0757912,3.535634995,14.23907852
145.2183783,3.534215689,14.27445316
145.361319,3.533671618,14.30981636
145.5046133,3.532171011,14.34516811
145.648261,3.531524897,14.38050652
145.7922619,3.530121803,14.41583252
145.9366161,3.529236317,14.45114613
146.0813232,3.528030157,14.48644733
146.2263834,3.52685833,14.52173519
146.3717963,3.525859594,14.55701065
146.5175618,3.524438381,14.59227371
146.66368,3.523583651,14.62752342
146.8101505,3.522007227,14.66276073
146.9569733,3.521188974,14.6979847
147.1041483,3.51958251,14.7331953
147.2516754,3.518677235,14.76839352
147.3995543,3.5171628,14.80357742
147.547785,3.516071558,14.83874893
147.6963673,3.514753103,14.87390709
147.8453011,3.513405561,14.9090519
147.9945863,3.51230216,14.94418335
148.1442228,3.510699034,14.97930241
148.2942103,3.509767056,15.0144062
148.4445488,3.507991552,15.0494976
148.5952382,3.507120371,15.0845747
148.7462782,3.505320549,15.1196394
148.8976689,3.504364729,15.15468884
149.0494099,3.502699137,15.18972492
149.2015012,3.501523733,15.22474766
149.3539427,3.500098944,15.25975609
149.5067342,3.498636007,15.29475117
149.6598756,3.497467041,15.32973194
149.8133667,3.495750666,15.36469936
149.9672074,3.494765043,15.39965248
150.1213976,3.492908478,15.43459129
150.275937,3.491954327,15.46951675
150.4308257,3.490112543,15.50442791
150.5860634,3.489055634,15.53932381
150.74165,3.487369537,15.57420731
150.8975853,3.486096621,15.60907555
151.0538693,3.484647751,15.64392948
151.2105017,3.483110666,15.67877007
151.3674824,3.481906414,15.71359539
151.5248113,3.480133772,15.74840736
151.6824883,3.479107141,15.78320503
151.8405132,3.476325512,15.81798649
151.9988857,3.470535278,15.8527298
152.1576052,3.45962882,15.887393
152.3166708,3.445595264,15.92193413
152.4760809,3.427181721,15.95631504
152.6358337,3.405846596,15.99049854
152.7959272,3.38118124,16.0244503
152.9563587,3.353592396,16.05814552
153.1171257,3.323997974,16.09155083
153.278225,3.291757822,16.12464905
153.4396534,3.257663965,16.15741539
153.6014077,3.2221241,16.18983459
153.7634841,3.18487668,16.2218914
153.925879,3.146585464,16.25357246
154.0885885,3.106865644,16.28486443
154.2516088,3.066279173,16.31575394
154.4149357,3.026050568,16.34623718
154.5785653,2.989774942,16.37633896
154.7424939,2.951925993,16.40607071
154.9067176,2.913141966,16.43542099
155.0712328,2.873503923,16.46438217
155.2360353,2.832984447,16.4929409
155.4011211,2.794056892,16.52109909
155.5664864,2.755589485,16.54887199
155.7321273,2.717341185,16.57626152
155.89804,2.678910494,16.60326576
156.0642206,2.640866995,16.62988853
156.2306652,2.602695942,16.65613174
156.3973702,2.564833641,16.68199348
156.5643317,2.527054787,16.70747566
156.731546,2.48947525,16.73258209
156.8990092,2.452193737,16.75731468
157.0667177,2.414987326,16.78167343
157.2346677,2.378265142,16.80566406
157.4028555,2.341522694,16.82928658
157.5712776,2.30538106,16.85254478
157.7399302,2.26919961,16.8754406
157.9088098,2.233635187,16.89797783
158.0779127,2.198106766,16.92015839
158.2472356,2.16311121,16.94198799
158.4167748,2.128305435,16.96346664
158.5865268,2.093879938,16.98460007
158.7564883,2.059836149,17.00539207
158.9266558,2.025996685,17.02584267
159.097026,1.992720485,17.04595757
159.2675954,1.959496856,17.06574059
159.4383609,1.926957726,17.08519363
159.609319,1.894391298,17.10432243
159.7804667,1.862530589,17.12312698
159.9518006,1.830662608,17.14161491
160.1233177,1.799417615,17.15978432
160.2950147,1.768271685,17.17764282
160.4668886,1.737596989,17.19519234
160.6389363,1.707168579,17.21243477
160.8111547,1.677039623,17.22937584
160.9835409,1.647505879,17.24601555
161.1560918,1.617714167,17.26235962
161.3288045,1.58884728,17.27840996
161.5016762,1.559572458,17.29416847
161.6747037,1.531108856,17.30963707
161.8478844,1.502511859,17.32482338
162.0212154,1.474318027,17.33972359
162.1946938,1.446466088,17.35434341
162.3683169,1.418356657,17.36868477
162.5420818,1.39118135,17.38274765
162.7159859,1.363075137,17.39653587
162.8900263,1.33630693,17.41004753
163.0642003,1.308289886,17.42328644
163.2385051,1.281791806,17.43625069
163.4129382,1.253822446,17.44894409
163.5874966,1.227246523,17.46136284
163.7621777,1.198910236,17.47350883
163.9369787,1.172407746,17.48538017
164.1118969,1.143892169,17.49697685
164.2869296,1.116871715,17.50829506
164.4620739,1.088164926,17.51933479
164.637327,1.060281754,17.53009415
164.8126862,1.031225085,17.5405674
164.9881485,1.002127051,17.55075264
165.163711,0.9724293351,17.56064224
165.3393708,0.942024231,17.5702343
165.5151248,0.9118427634,17.57952118
165.69097,0.8804402947,17.58850288
165.8669034,0.8495238423,17.59717369
166.0429216,0.8168957829,17.60552788
166.2190217,0.7845152617,17.61355972
166.3952003,0.7497457266,17.62125778
166.5714539,0.7144890428,17.6286087
166.747779,0.6762396693,17.63559341
166.9241719,0.6366077662,17.64219475
167.1006286,0.5934863091,17.64838409
167.2771448,0.5478951931,17.65413857
167.453716,0.4970239997,17.65941238
167.630337,0.4401314259,17.66415977
167.8070022,0.3748447299,17.66830254
167.9837052,0.3009028435,17.67175865
168.1604386,0.2173665166,17.67443657
168.3371939,0.121991314,17.67622948
168.5139618,0.02120475285,17.67703819
168.6907323,-0.08202339709,17.67682838
168.8674949,-0.1863169819,17.67557907
169.0442393,-0.2910296023,17.67328644
169.220955,-0.3943829238,17.6699543
169.3976318,-0.4913940132,17.66561127
169.5742602,-0.5306856036,17.66044044
169.750836,-0.533523798,17.65517426
169.9273589,-0.5382573009,17.6498642
170.1038286,-0.5536558628,17.64452362
170.2802429,-0.649520874,17.63870239
170.4565934,-0.7692666054,17.63181114
170.6328682,-0.9023170471,17.62367058
170.809054,-1.050063372,17.61411858
170.9851359,-1.210312366,17.60302544
171.1610978,-1.382582903,17.59025574
171.3369223,-1.564951897,17.5757103
171.5125911,-1.755586028,17.55928993
171.688085,-1.952647209,17.54092598
171.8633844,-2.154902697,17.52056694
172.0384691,-2.359825373,17.49817467
172.2133186,-2.567228556,17.47372818
172.3879121,-2.794350863,17.44716072
172.5622272,-3.031573296,17.41824722
172.7362402,-3.266422033,17.38697243
172.9099276,-3.49860096,17.35336113
173.083266,-3.75950098,17.31734467
173.2562296,-4.016407967,17.27868843
173.4287927,-4.26413393,17.23748398
173.6009305,-4.485025883,17.19391441
173.7726206,-4.697909355,17.14816284
173.9438417,-4.902721405,17.10032272
174.1145733,-5.098098278,17.05047035
174.2847957,-5.303251743,16.99863625
174.4544887,-5.489595413,16.94481277
174.6236336,-5.658708096,16.88920021
174.7922134,-5.805374622,16.83198547
174.9602135,-5.923745155,16.77342606
175.1276222,-5.996043682,16.7138443
175.2944322,-6.005782604,16.6538372
175.4606425,-5.96718359,16.59394264
175.6262566,-5.889113903,16.5346241
175.7912826,-5.767601967,16.47629738
175.9557327,-5.613035202,16.4193573
176.1196223,-5.435546875,16.36408806
176.2829693,-5.234884739,16.31071663
176.4457939,-5.020984173,16.25942421
176.6081173,-4.81176281,16.21027946
176.7699607,-4.576924801,16.16327477
176.9313478,-4.303313732,16.11885262
177.0923053,-4.050471783,16.07706642
177.2528585,-3.813751936,16.0377388
177.4130312,-3.594554663,16.0007019
177.5728452,-3.395233393,15.96577358
177.7323201,-3.238709927,15.9326334
177.891472,-3.089940548,15.90100765
178.0503155,-2.951430798,15.8708086
178.2088642,-2.842470884,15.84186554
178.3671292,-2.737401962,15.81397247
178.5251208,-2.636654854,15.78708935
178.6828492,-2.525322199,15.7612505
178.8403252,-2.419780254,15.7365036
178.9975595,-2.317668915,15.71279907
179.1545622,-2.222438335,15.69008827
179.3113429,-2.133780003,15.6683054
179.4679105,-2.054068804,15.64736843
179.6242729,-1.97974658,15.6272049
179.7804376,-1.913339019,15.60774517
179.9364112,-1.851342797,15.58892441
180.0921998,-1.79611361,15.57068539
180.2478089,-1.746233582,15.55297089
180.4032434,-1.704420567,15.53571224
180.5585075,-1.66982317,15.51883507
180.7136045,-1.642973661,15.50226307
180.8685372,-1.622803092,15.48592854
181.0233074,-1.611243248,15.46975803
181.1779164,-1.611275315,15.45365238
181.3323642,-1.619429708,15.43750763
181.4866501,-1.632692814,15.42125797
181.6407727,-1.648693442,15.40486145
181.7947304,-1.667328835,15.38829613
181.9485215,-1.687647223,15.37153816
182.1021439,-1.708968878,15.35457611
182.2555956,-1.729833245,15.33740711
182.4088746,-1.749477625,15.32003975
182.5619789,-1.766933203,15.30249214
182.714907,-1.783045053,15.28478718
182.8676574,-1.79828167,15.26693344
183.0202285,-1.812209845,15.24894428
183.1726191,-1.824543118,15.23083401
183.3248282,-1.834062338,15.21262264
183.4768549,-1.839348197,15.19434643
183.6286988,-1.839516401,15.17605114
183.78036,-1.83408165,15.15779209
183.9318392,-1.822356939,15.13962841
184.0831378,-1.803530693,15.12162685
184.2342578,-1.776689053,15.10386562
184.385202,-1.743265986,15.08641911
184.5359739,-1.702888489,15.06935501
184.6865778,-1.655858278,15.05274296
184.8370185,-1.602766514,15.0366478
184.9873016,-1.545509934,15.02112389
185.1374329,-1.485545635,15.00620461
185.2874186,-1.423838496,14.9919138
185.4372651,-1.361313462,14.9782629
185.5869788,-1.298848629,14.96525669
185.7365662,-1.23729074,14.9528904
185.8860336,-1.177437186,14.94115162
186.0353872,-1.1207757,14.93001747
186.1846327,-1.068596721,14.91944885
186.3337756,-1.021152139,14.90940094
186.4828209,-0.9785749316,14.89982414
186.631773,-0.9408997893,14.89066887
186.7806357,-0.9077126384,14.88188839
186.9294127,-0.8772243857,14.8734436
187.0781072,-0.8494588137,14.86530876
187.2267221,-0.8247330785,14.85745621
187.3752599,-0.8046517372,14.84984875
187.523723,-0.7889826298,14.8424387
187.672113,-0.7772645354,14.8351841
187.8204312,-0.7689937353,14.82804585
187.9686787,-0.7636163831,14.82099152
188.1168561,-0.7606781125,14.81399345
188.2649638,-0.7597833872,14.80702877
188.4130021,-0.7603623867,14.80007744
188.5609709,-0.7617154717,14.79312706
188.7088704,-0.7631341219,14.78617382
188.8567004,-0.7639955282,14.77921772
189.0044609,-0.7645382881,14.77226543
189.1521519,-0.7643637657,14.76531887
189.2997737,-0.7629111409,14.75838852
189.4473264,-0.7594447136,14.75148869
189.5948104,-0.7527675629,14.74464321
189.7422265,-0.741107583,14.7378912
189.8895758,-0.7221791148,14.73129177
190.0368605,-0.6908474565,14.72493458
190.1840835,-0.6570178866,14.71892357
190.3312483,-0.6218574643,14.7132597
190.4783584,-0.5898666978,14.70794106
190.6254173,-0.5551225543,14.70295811
190.7724283,-0.5186784863,14.69833279
190.9193951,-0.4800986946,14.69408512
191.0663216,-0.4395372868,14.69023323
191.213212,-0.3971834779,14.68679619
191.3600704,-0.3532914519,14.68379116
191.5069012,-0.3081330955,14.6812315
191.6537089,-0.2619854212,14.67912769
191.8004982,-0.2151765674,14.67748928
191.9472736,-0.1732758731,14.676301
192.0940395,-0.1301469207,14.67553329
192.2408002,-0.08637212217,14.67519665
192.3875598,-0.04175481573,14.6753006
192.534323,0.003768467344,14.67585182
192.6810942,0.05027240142,14.67685986
192.827878,0.097876966,14.67833424
192.9746792,0.1467870623,14.68028641
193.1215026,0.1972049624,14.68273067
193.2683533,0.2493197322,14.6856823
193.4152362,0.3032702506,14.68915844
193.5621569,0.3592232466,14.69317818
193.7091209,0.4172854125,14.69776058
193.8561338,0.4775746763,14.70292854
194.0032017,0.5401653051,14.70870209
194.1503307,0.6051273346,14.71510601
194.2975274,0.672506094,14.7221632
194.4447982,0.7423313856,14.72989655
194.5921502,0.8146214485,14.73833275
194.7395905,0.8893731236,14.74749374
194.8871264,0.9665813446,14.75740433
195.0347656,1.046217084,14.76808929
195.182516,1.128253579,14.77957249
195.3303856,1.212635636,14.79187679
195.4783829,1.299303532,14.8050251
195.6265163,1.388168097,14.8190403
195.7747946,1.479138851,14.83394337
195.9232269,1.57207787,14.84975433
196.0718223,1.666876912,14.86649227
196.2205902,1.763394475,14.88417435
196.3695401,1.861477613,14.90281773
196.5186817,1.96097672,14.92243767
196.6680249,2.06171751,14.94304562
196.8175795,2.163545132,14.96465397
196.9673557,2.266273499,14.98727322
197.1173636,2.369750023,15.01091099
197.2676134,2.4737885,15.03557396
197.4181154,2.57824254,15.06126595
197.56888,2.682938099,15.08799171
197.7199174,2.787776232,15.11575222
197.871238,2.893072128,15.14455032
198.0228522,2.998891115,15.17439079
198.1747706,3.104860067,15.2052784
198.3270034,3.209184885,15.23720741
198.4795611,3.311589479,15.27015877
198.6324538,3.409652472,15.30411148
198.7856903,3.412639618,15.33871555
198.9392724,3.420342207,15.37324905
199.0932,3.419602156,15.40781879
199.2474731,3.422513247,15.44237328
199.4020916,3.421786547,15.4769125
199.5570552,3.421643019,15.51143169
199.7123638,3.420295238,15.54592705
199.8680171,3.420177221,15.58040237
200.024015,3.418659449,15.61486435
200.1803572,3.419620037,15.64931679
200.3370439,3.418572187,15.68376827
200.494075,3.420623779,15.71821785
200.6514505,3.420323849,15.75267601
200.8091705,3.422515631,15.78713322
200.967235,3.423079967,15.82160187
201.1256442,3.424211025,15.8560667
201.2843979,3.425580978,15.89053535
201.4434962,3.425137997,15.92499828
201.6029391,3.426911116,15.95945644
201.7627264,3.425377369,15.99390697
201.922858,3.426915169,16.02834511
202.083334,3.425290823,16.06277657
202.2441541,3.426115036,16.09719467
202.4053182,3.425222635,16.13160896
202.5668264,3.425230742,16.1660099
202.7286784,3.425348043,16.20040894
202.8908744,3.424716473,16.23479843
203.0534141,3.425595999,16.26918411
203.2162976,3.424618006,16.30356598
203.3795249,3.425724506,16.33794212
203.5430958,3.424716711,16.37231445
203.7070104,3.425495148,16.40667725
203.8712686,3.424731255,16.44103813
204.0358702,3.424816608,16.47538757
204.2008153,3.42445755,16.50973129
204.3661038,3.423762798,16.54406548
204.5317355,3.423817635,16.57839012
204.6977104,3.422508478,16.61270523
204.8640283,3.422839403,16.6470108
205.0306893,3.421226978,16.68130684
205.1976931,3.421575785,16.71559143
205.3650396,3.420017481,16.74986839
205.5327289,3.419933796,16.78413391
205.7007607,3.414360762,16.81837845
205.8691344,3.401376009,16.85253143
206.0378489,3.380526543,16.88652039
206.2069019,3.351797342,16.92026138
206.3762906,3.317147493,16.95368576
206.5460114,3.274134398,16.98672295
206.7160602,3.226768494,17.01930428
206.8864319,3.171597481,17.05137253
207.0571211,3.112767458,17.08286667
207.2281219,3.047286272,17.11374283
207.3994277,2.977160215,17.14393806
207.5710315,2.901896238,17.17341042
207.7429257,2.822566986,17.20210838
207.9151024,2.739862919,17.22999954
208.0875533,2.653681517,17.25704384
208.2602699,2.565121651,17.28321457
208.4332431,2.473904133,17.30848885
208.606464,2.381638527,17.33284187
208.7799233,2.287325621,17.35626221
208.9536115,2.193871498,17.3787384
209.1275193,2.100231409,17.40028
209.3016373,2.007975817,17.4208889
209.4759563,1.916290402,17.44057655
209.650467,1.825866818,17.45935059
209.8251605,1.736172438,17.47722435
210.0000277,1.647574544,17.49420547
210.1750599,1.56000793,17.5103054
210.3502481,1.473235846,17.52552986
210.5255838,1.387869239,17.5398941
210.7010585,1.302741528,17.55340385
210.8766635,1.219298124,17.56607056
211.0523905,1.13602078,17.57790184
211.2282312,1.054311752,17.58890533
211.4041775,0.9731351733,17.59909439
211.5802212,0.8933505416,17.60847664
211.7563542,0.8142655492,17.61706352
211.9325688,0.7364802361,17.62486458
212.1088571,0.6595886946,17.63189125
212.2852114,0.5838658214,17.63815308
212.4616241,0.5092158914,17.64366341
212.6380879,0.4355956614,17.64843178
212.8145952,0.3631813228,17.65246773
212.991139,0.2916759849,17.6557827
213.1677119,0.2214576304,17.65839005
213.3443071,0.1520687044,17.66029739
213.5209175,0.08399671316,17.66151619
213.6975363,0.01672724448,17.66205788
213.8741569,-0.04923236743,17.66193199
214.0507725,-0.114358604,17.66114998
214.2273768,-0.1782102883,17.65972137
214.4039633,-0.2411597669,17.65765953
214.5805257,-0.3028936386,17.65497208
214.7570579,-0.3636417091,17.65167236
214.9335537,-0.4232490063,17.64776993
215.1100072,-0.4817902148,17.64327621
215.2864129,-0.4931998253,17.63832855
215.462769,-0.4955748022,17.63337708
215.6390755,-0.4964456558,17.62840843
215.8153323,-0.4967187047,17.6234417
215.9915391,-0.5464373231,17.6183548
216.1676915,-0.6360549331,17.61254883
216.3437806,-0.7391821146,17.6057682
216.519796,-0.8524713516,17.59790421
216.6957262,-0.9758053422,17.58884811
216.8715589,-1.107582569,17.57850456
217.0472808,-1.246662974,17.56679916
217.2228777,-1.391562223,17.55366707
217.3983353,-1.540970922,17.53905869
217.5736385,-1.693383455,17.5229435
217.7487722,-1.847521544,17.50529861
217.923721,-2.002171755,17.48611259
218.0984694,-2.156290054,17.46538734
218.2730022,-2.309042215,17.44313049
218.4473042,-2.459577799,17.41936111
218.6213602,-2.617002249,17.39408493
218.7951545,-2.783794165,17.36716461
218.9686706,-2.944571018,17.33860588
219.1418923,-3.099198103,17.30846024
219.3148042,-3.248040915,17.27679062
219.4873913,-3.392183542,17.24365044
219.6596391,-3.532960176,17.20909119
219.8315334,-3.6885252,17.17305183
220.003059,-3.831164598,17.13551521
220.1742015,-3.963354349,17.09659004
220.3449477,-4.08187151,17.05639839
220.5152859,-4.176123142,17.01512909
220.6852065,-4.252848625,16.97299004
220.854702,-4.299995899,16.93020439
221.0237676,-4.320476055,16.88707924
221.1924011,-4.322724819,16.84383583
221.3606026,-4.297051907,16.80069351
221.5283745,-4.248733521,16.75792313
221.6957217,-4.177781105,16.7157402
221.8626513,-4.089227676,16.67435837
222.0291722,-3.990293741,16.63391304
222.1952944,-3.86883688,16.59455872
222.3610298,-3.744155645,16.55644798
222.526391,-3.620337963,16.51958656
222.6913902,-3.501250267,16.48394394
222.8560395,-3.391230822,16.44945717
223.0203495,-3.307512999,16.41596413
223.1843288,-3.241194248,16.38322449
223.3479841,-3.187749386,16.3510704
223.5113206,-3.139759541,16.31941795
223.674343,-3.09802866,16.28820992
223.8370555,-3.062677145,16.25738335
223.9994616,-3.034124613,16.22687912
224.161564,-3.016123533,16.19662094
