#Name,"Car.Distance","Car.ax","Car.vx"
#Unit,"m","m/s^2","m/s"
113.193474,-0.4148461521,11.26146984
113.3061042,-0.4058004022,11.25873184
113.4187057,-0.3944781423,11.25603008
113.5312789,-0.3841679394,11.25336933
113.6438243,-0.3727629185,11.2507515
113.7563423,-0.3619333506,11.24817753
113.8688333,-0.3508981168,11.24564266
113.9812978,-0.3404902816,11.2431469
114.0937361,-0.3304504156,11.24068165
114.2061485,-0.3210657239,11.23824692
114.3185352,-0.312346369,11.23583317
114.4308965,-0.30420959,11.2334404
114.5432327,-0.2967488468,11.23106098
114.6555437,-0.2897641659,11.22869396
114.7678298,-0.2833348513,11.22633743
114.8800911,-0.2773079872,11.22398663
114.9923277,-0.2717568874,11.22164249
115.1045397,-0.2666264772,11.21930122
115.2167272,-0.2620013058,11.21696186
115.3288902,-0.2579058409,11.21462059
115.4410287,-0.2544302642,11.21227455
115.5531429,-0.2516438663,11.20991993
115.6652325,-0.2496322393,11.20755386
115.7772976,-0.2484649867,11.20516968
115.8893381,-0.2482093275,11.20276356
116.0013538,-0.248912856,11.20032978
116.1133444,-0.2506163716,11.19786453
116.2253093,-0.3017979264,11.19519997
116.337244,-0.372505486,11.19190407
116.4491415,-0.4487558007,11.18785381
116.560994,-0.5314875841,11.18300152
116.6727935,-0.6182049513,11.17730331
116.7845315,-0.7075222731,11.1707325
116.8961993,-0.7981059551,11.16327572
117.0077883,-0.8884562254,11.15493774
117.1192897,-0.977101624,11.14573383
117.2306954,-1.062648654,11.13569546
117.3419971,-1.143803239,11.12486458
117.4531876,-1.218618393,11.11329937
117.5642597,-1.285450459,11.10107231
117.6752076,-1.34073627,11.08827782
117.7860263,-1.383714437,11.07504272
117.8967121,-1.417013764,11.06148148
118.0072622,-1.445528507,11.04767513
118.1176745,-1.471572757,11.03365612
118.2279471,-1.496133804,11.01945114
118.3380782,-1.52073133,11.00507259
118.4480663,-1.546871185,10.99051857
118.5579099,-1.575487018,10.97578049
118.6676072,-1.606714964,10.96084309
118.7771566,-1.640157223,10.94569778
118.8865564,-1.673979402,10.93034649
118.995805,-1.7051301,10.91481781
119.1049013,-1.728055835,10.89918041
119.2138452,-1.739236593,10.88354874
119.3226377,-1.730936885,10.86808395
119.4312815,-1.700161219,10.85298729
119.5397811,-1.647319674,10.83847237
119.6481428,-1.570983529,10.82474327
119.7563745,-1.478984833,10.81195354
119.8644849,-1.369014621,10.80019569
119.9724834,-1.260949016,10.78950214
120.0803784,-1.17604959,10.77967834
120.1881764,-1.107116938,10.77048588
120.2958821,-1.052023292,10.76174927
120.4034986,-1.016427279,10.75330067
120.5110277,-1.010135651,10.74490547
120.6184691,-1.035494089,10.73631096
120.7258203,-1.106175303,10.72720718
120.8330762,-1.191031337,10.71733284
120.9402305,-1.285232544,10.70662785
121.0472757,-1.431895614,10.69491386
121.154202,-1.612071395,10.6818819
121.2609972,-1.818098068,10.66727543
121.3676478,-2.041139841,10.6510334
121.47414,-2.248749971,10.63319683
121.5804625,-2.364848852,10.61440563
121.686611,-2.376336336,10.59559059
121.7925898,-2.349407673,10.57766151
121.898407,-2.265051365,10.5608511
122.0040734,-2.15577817,10.5454607
122.1096014,-1.986952782,10.53185177
122.2150069,-1.77773726,10.52029991
122.3203072,-1.560794592,10.51096058
122.4255199,-1.340094566,10.5036726
122.5306615,-1.138750434,10.49821758
122.635747,-0.9505607486,10.49431515
122.7407891,-0.7871556282,10.49166298
122.8457978,-0.7057049274,10.48972702
122.9507774,-0.6908364296,10.48770905
123.0557268,-0.6983849406,10.48525333
123.1606435,-0.7062175274,10.48228359
123.2655248,-0.730469048,10.47889137
123.3703673,-0.7966284156,10.47487545
123.4751659,-0.8653059602,10.47010994
123.5799153,-0.9460479021,10.46460724
123.6846096,-1.051456928,10.45827675
123.7892417,-1.167016745,10.45104218
123.893804,-1.290002584,10.44288063
123.998289,-1.381008029,10.43391228
124.1026918,-1.424396157,10.42465973
124.2070113,-1.430233836,10.41555977
124.3112496,-1.40684104,10.40684032
124.4154109,-1.351318836,10.3988409
124.5195017,-1.266662478,10.39173794
124.6235293,-1.167146444,10.38567734
124.7275018,-1.068311691,10.38063431
124.8314264,-0.9807184935,10.37646675
124.935309,-0.9098013043,10.37295532
125.0391539,-0.8604635596,10.36986923
125.1429637,-0.8308857083,10.36699104
125.2467399,-0.8182543516,10.36414433
125.3504829,-0.8187115192,10.36120605
125.4541924,-0.832233727,10.35809898
125.5578679,-0.8502843976,10.35477448
125.6615085,-0.8603820205,10.35126877
125.7651146,-0.8614287972,10.3477335
125.8686877,-0.8444788456,10.34434986
125.9722313,-0.8060126901,10.34132195
126.0757503,-0.7461287975,10.33887196
126.1792517,-0.6674634218,10.3371973
126.2827438,-0.5743274689,10.33643913
126.3862357,-0.4774169624,10.33666897
126.4897364,-0.3802573085,10.33787251
126.5932547,-0.2877060473,10.33999729
126.6967989,-0.2030313313,10.34296131
126.8003762,-0.1267929822,10.34667206
126.9039935,-0.05689609423,10.35105133
127.0076571,0.008852882311,10.35605526
127.1113732,0.07319038361,10.36166954
127.215148,0.1377980709,10.36789799
127.3189881,0.2051381916,10.37476349
127.4229,0.2728849649,10.3822937
127.5268906,0.3418830633,10.39049721
127.6309668,0.4116378427,10.39938545
127.7351352,0.4807443619,10.40895557
127.8394027,0.5484822989,10.41919231
127.9437756,0.6147811413,10.4300766
128.0482602,0.6795771122,10.4415884
128.1528625,0.7436312437,10.45371151
128.2575884,0.8071175814,10.46643829
128.362444,0.8702231646,10.47976112
128.467435,0.9329466224,10.49367523
128.5725672,0.9955517054,10.50817776
128.6778466,1.058188319,10.52326775
128.7832789,1.120814204,10.53894615
128.8888701,1.1837883,10.55521297
128.9946261,1.246997118,10.57207108
129.1005527,1.310339808,10.58952141
129.206656,1.373603225,10.60756397
129.3129418,1.436890602,10.62619591
129.419416,1.50019908,10.64541626
129.5260845,1.563632131,10.66522408
129.6329531,1.627277017,10.6856184
129.7400276,1.691202879,10.7066021
129.8473139,1.755423427,10.72817612
129.9548178,1.820079684,10.75034237
130.0625453,1.885125518,10.77310371
130.1705022,1.950939536,10.79646587
130.2786947,2.01865077,10.82043934
130.3871287,2.086668491,10.84503555
130.4958106,2.155442715,10.87026119
130.6047466,2.22466135,10.89611816
130.7139431,2.294246197,10.92261314
130.8234064,2.364081144,10.94974613
130.9331429,2.434068918,10.97751904
131.0431591,2.503984213,11.00593185
131.1534612,2.573372841,11.03498173
131.2640556,2.6423316,11.06466198
131.3749487,2.710857868,11.0949688
131.4861466,2.779004335,11.12589741
131.5976555,2.846400499,11.15744305
131.7094815,2.912985086,11.18959522
131.8216308,2.978900909,11.22234821
131.9341092,3.044285774,11.25569439
132.0469226,3.109202862,11.28962994
132.160077,3.173760891,11.32415009
132.2735779,3.190693855,11.35912895
132.3874268,3.20019722,11.39408112
132.5016241,3.206884384,11.42908478
132.6161697,3.217723846,11.46409321
132.7310639,3.223445415,11.4991169
132.8463068,3.232856274,11.53415394
132.9618985,3.239449978,11.56920052
133.0778392,3.247231483,11.60425949
133.194129,3.254708767,11.63933277
133.310768,3.261824608,11.6744194
133.4277564,3.269727945,11.7095232
133.5450944,3.276869297,11.74464321
133.6627823,3.284910202,11.7797823
133.7808202,3.292504311,11.81494331
133.8992085,3.300411224,11.85012245
134.0179473,3.308414698,11.88532543
134.1370368,3.316051483,11.92054749
134.2564775,3.324129343,11.95579052
134.3762693,3.33151865,11.99105263
134.4964126,3.339225769,12.0263319
134.6169076,3.346443176,12.06163025
134.7377543,3.35356164,12.0969429
134.8589531,3.360650063,12.13227272
134.980504,3.367254019,12.16761494
135.1024072,3.374125242,12.20297146
135.224663,3.380446434,12.23834229
135.3472713,3.386951208,12.27372456
135.4702324,3.393159866,12.30912018
135.5935465,3.39924407,12.34452724
135.7172137,3.405341864,12.37994766
135.8412341,3.411069393,12.41537857
135.9656079,3.416900635,12.45081997
136.0903352,3.422343493,12.4862709
136.2154161,3.42775774,12.52173138
136.3408508,3.43293786,12.55720043
136.4666393,3.437907457,12.59267712
136.5927818,3.442789078,12.62816048
136.7192783,3.447369814,12.66365051
136.846129,3.451896429,12.69914532
136.9733338,3.456163645,12.73464489
137.100893,3.460322618,12.77014923
137.2288064,3.464317083,12.80565739
137.3570743,3.468139887,12.84116936
137.4856967,3.47186017,12.87668419
137.6146735,3.475387573,12.91220093
137.7440049,3.478815794,12.94772053
137.8736909,3.482070684,12.98324203
138.0037315,3.485197067,13.0187645
138.1341268,3.488181591,13.05428791
138.2648768,3.491013527,13.08981133
138.3959815,3.49372077,13.12533474
138.527441,3.496273041,13.1608572
138.6592552,3.498702288,13.19637871
138.7914241,3.500992298,13.23189926
138.9239478,3.503156662,13.26741695
139.0568262,3.505197048,13.30293274
139.1900594,3.507112503,13.33844662
139.3236473,3.508915424,13.37395668
139.45759,3.510598898,13.40946293
139.5918873,3.512173891,13.44496632
139.7265393,3.513636589,13.48046589
139.861546,3.514992237,13.51595974
139.9969072,3.516243935,13.55144978
140.1326231,3.517392397,13.58693504
140.2686935,3.518442392,13.62241459
140.4051184,3.519393921,13.65788841
140.5418977,3.520251513,13.69335651
140.6790315,3.521017075,13.72881794
140.8165196,3.521696091,13.76427364
140.954362,3.522290945,13.79972172
141.0925586,3.52280283,13.83516312
141.2311095,3.523237944,13.87059689
141.3700144,3.523594141,13.90602303
141.5092734,3.523878336,13.94144154
141.6488864,3.524089575,13.97685242
141.7888533,3.524231195,14.01225471
141.929174,3.524305344,14.04764938
142.0698484,3.52431345,14.08303452
142.2108766,3.524258614,14.11841106
142.3522583,3.524141073,14.15377903
142.4939935,3.523964882,14.18913746
142.6360822,3.523730755,14.2244854
142.7785242,3.523441792,14.25982475
142.9213194,3.523098946,14.29515457
143.0644678,3.522704363,14.3304739
143.2079692,3.522259474,14.36578274
143.3518236,3.521766186,14.40108204
143.4960309,3.521226168,14.4363699
143.6405909,3.520641327,14.47164726
143.7855035,3.520013571,14.50691414
143.9307687,3.519344091,14.54217052
144.0763864,3.518636227,14.57741547
144.2223563,3.517886877,14.61264801
144.3686785,3.517103195,14.64787006
144.5153528,3.516284466,14.68308067
144.6623792,3.515432358,14.71827984
144.8097573,3.514547825,14.75346661
144.9574873,3.513632774,14.78864193
145.1055689,3.51268816,14.82380486
145.2540021,3.511714935,14.85895538
145.4027866,3.510715008,14.89409447
145.5519225,3.509689569,14.92922115
145.7014095,3.508639336,14.96433449
145.8512476,3.507565737,14.99943638
146.0014365,3.50646925,15.03452492
146.1519763,3.50535202,15.06960106
146.3028668,3.504214525,15.10466385
146.4541078,3.503057241,15.13971424
146.6056992,3.501881599,15.17475128
146.757641,3.500687599,15.20977497
146.9099328,3.499481916,15.24478626
147.0625747,3.498272657,15.2797842
147.2155666,3.497042656,15.31476879
147.3689081,3.495795727,15.34974098
147.5225993,3.494523764,15.38469887
147.67664,3.493236542,15.4196434
147.8310301,3.491934538,15.45457363
147.9857694,3.490620613,15.48949146
148.1408578,3.489297628,15.52439499
148.2962952,3.487961769,15.55928421
148.4520813,3.486619473,15.59416008
148.6082162,3.485262871,15.6290226
148.7646996,3.483898163,15.66387081
148.9215314,3.482520342,15.69870472
149.0787115,3.481136799,15.73352432
149.2362397,3.479744196,15.76833057
149.3941158,3.478345633,15.80312252
149.5523398,3.476939678,15.83790016
149.7109116,3.475525856,15.8726635
149.8698308,3.47410655,15.90741253
150.0290975,3.472678185,15.94214725
150.1887115,3.471247435,15.97686768
150.3486726,3.469805956,16.01157379
150.5089806,3.468364,16.04626465
150.6696355,3.466915607,16.08094215
150.8306371,3.465458393,16.1156044
150.9919853,3.463994265,16.1502533
151.1536799,3.462530613,16.18488693
151.3157207,3.461061716,16.21950531
151.4781076,3.459590673,16.25410843
151.6408405,3.458116055,16.2886982
151.8039192,3.456635237,16.32327271
151.9673436,3.455153942,16.35783386
152.1311135,3.453661442,16.39237785
152.2952287,3.452173233,16.42690849
152.4596892,3.450669289,16.46142387
152.6244948,3.449174643,16.4959259
152.7896453,3.447659969,16.53041077
152.9551406,3.446145773,16.56488228
153.1209805,3.443182707,16.59933472
153.2871648,3.436088562,16.63374138
153.4536926,3.424868584,16.6680584
153.6205629,3.409634113,16.70224762
153.7877743,3.390495062,16.73626709
153.9553247,3.36760664,16.77007675
154.1232118,3.341066122,16.80364037
154.2914331,3.311028719,16.83692169
154.4599855,3.277534723,16.86988831
154.6288656,3.240659714,16.90250206
154.7980698,3.200642586,16.93473434
154.967594,3.1575284,16.96655273
155.137434,3.111353397,16.99792671
155.3075851,3.06222105,17.02882576
155.4780424,3.010152578,17.05922127
155.6488008,2.954900503,17.08908272
155.8198546,2.896217823,17.11837769
155.9911981,2.834248066,17.14706993
156.162825,2.769115925,17.17513084
156.3347289,2.701915503,17.202528
156.5069029,2.633547783,17.22924614
156.6793404,2.564500093,17.25527763
156.8520343,2.496193171,17.28061867
157.0249779,2.42850852,17.30527878
157.1981643,2.361600399,17.3292675
157.3715869,2.295327425,17.35258865
157.545239,2.229855061,17.37525368
157.7191141,2.164810419,17.39726448
157.8932058,2.100681543,17.4186306
158.0675076,2.036708117,17.43935776
158.2420131,1.973736286,17.45944786
158.416716,1.910780907,17.47891045
158.59161,1.848791003,17.49774551
158.766689,1.786923766,17.5159626
158.9419467,1.725882769,17.53356361
159.117377,1.66522944,17.55055428
159.2929739,1.605261087,17.56694221
159.4687313,1.545947433,17.58273315
159.6446434,1.487230539,17.59793282
159.8207042,1.429345012,17.61254883
159.9969079,1.372018099,17.62658691
160.1732489,1.315594435,17.64005852
160.3497215,1.259721041,17.65296555
160.5263201,1.20474577,17.66531944
160.7030391,1.150328636,17.67712593
160.8798732,1.096769333,17.68839264
161.0568171,1.043787599,17.69912529
161.2338653,0.9913319349,17.70933151
161.4110127,0.9400666356,17.71901703
161.5882541,0.8888818026,17.72819138
161.7655845,0.8394570947,17.73686028
161.9429988,0.7892901897,17.74503326
162.1204921,0.7413529754,17.75271034
162.2980595,0.6926103234,17.75990677
162.4756962,0.6459438801,17.76662445
162.6533974,0.5987955928,17.77287292
162.8311586,0.5532301068,17.77865601
163.0089751,0.5077804923,17.78398514
163.1868424,0.4632228315,17.78886414
163.364756,0.4194208682,17.79329872
163.5427115,0.375857681,17.79729843
163.7207046,0.3334072828,17.80086708
163.8987311,0.2911287844,17.8040123
164.0767868,0.2500543296,17.80673981
164.2548674,0.2090034187,17.80905724
164.432969,0.1691072732,17.81097031
164.6110875,0.1290392131,17.81248283
164.789219,0.09049146622,17.81360245
164.9673595,0.05143661425,17.81433487
165.1455052,0.01404935494,17.81468582
165.3236523,-0.0242230352,17.81465912
165.5017972,-0.06089094654,17.81425858
165.6799359,-0.09847669303,17.81348801
165.858065,-0.1345421523,17.81234932
166.0361806,-0.1714003384,17.81084633
166.2142793,-0.2069433481,17.80898476
166.3923573,-0.2430419475,17.80676651
166.5704113,-0.2781330943,17.8041935
166.7484376,-0.313493371,17.80126953
166.9264327,-0.3481837213,17.79799843
167.1043932,-0.3828645647,17.79438019
167.2823157,-0.4171902239,17.79042244
167.4601967,-0.451292187,17.78612328
167.6380329,-0.4852642417,17.78148842
167.8158209,-0.5172758698,17.77651787
167.9935578,-0.5208265185,17.77133369
168.1712429,-0.5242220163,17.76614189
168.3488758,-0.5266191959,17.7609272
168.5264566,-0.5287047625,17.75569916
168.703985,-0.5305192471,17.75045776
168.881461,-0.5319879055,17.74520683
169.0588844,-0.5333661437,17.73994637
169.2362552,-0.5346516967,17.73467827
169.4135733,-0.5360479355,17.72939682
169.5908385,-0.5375038981,17.72410583
169.7680507,-0.539196074,17.71879959
169.9452098,-0.5409165025,17.71348
170.1223156,-0.5428735614,17.70814133
170.299368,-0.5446969271,17.70278931
170.4763668,-0.5466811061,17.69742012
170.6533118,-0.5483539104,17.69203568
170.8302029,-0.5501016974,17.68663979
171.0070399,-0.5514315963,17.68123055
171.1838229,-0.5527855158,17.67581367
171.3605516,-0.5537108779,17.67038727
171.537226,-0.5546313524,17.66495323
171.7138461,-0.5551880002,17.65951538
171.8904118,-0.5557071567,17.65407372
172.066923,-0.5559631586,17.64862823
172.2433798,-0.556122005,17.64318275
172.4197821,-0.5561200976,17.63773537
172.5961299,-0.5559355617,17.63229179
172.7724233,-0.5556621552,17.62684631
172.9486622,-0.5803108811,17.62137032
173.124844,-0.6534951329,17.61538696
173.3009617,-0.7399603128,17.60860443
173.4770066,-0.8358864188,17.60090637
173.6529691,-0.9409424663,17.59220123
173.8288385,-1.054671884,17.58239365
174.0046034,-1.175911427,17.57140732
174.1802516,-1.303823948,17.55917168
174.3557702,-1.437132835,17.54562569
174.531146,-1.574862838,17.53072548
174.7063651,-1.716010809,17.51442719
174.8814134,-1.85959518,17.49670792
175.0562765,-2.004991293,17.47754097
175.23094,-2.151461601,17.4569149
175.4053892,-2.298118353,17.43482018
175.5796093,-2.445188522,17.41125488
175.7535856,-2.593931437,17.38621712
175.927303,-2.762926102,17.35958672
176.1007449,-2.925338268,17.33128738
176.2738949,-3.087980509,17.30135918
176.4467367,-3.241925001,17.2698307
176.6192548,-3.392878532,17.23677063
176.7914341,-3.534724951,17.20223808
176.9632601,-3.695683479,17.1662178
177.1347172,-3.845647812,17.12861633
177.3057901,-3.986726284,17.0895462
177.4764647,-4.113219738,17.04911423
177.6467285,-4.214578629,17.00753021
177.8165711,-4.299261093,16.96499634
177.9859842,-4.349550247,16.92174721
178.1549627,-4.365158081,16.87816238
178.323505,-4.347569942,16.83455276
178.4916128,-4.294023037,16.79129219
178.6592915,-4.205841064,16.74872971
178.82655,-4.095104694,16.70716476
178.9933993,-3.949331999,16.66684723
179.159854,-3.778248072,16.62813377
179.3259312,-3.591534138,16.59120941
179.4916496,-3.394315481,16.55620575
179.6570288,-3.204912663,16.52318382
179.8220877,-3.033218622,16.49194717
179.9868434,-2.892156363,16.46232796
180.1513102,-2.764639139,16.43401337
180.3155006,-2.642821074,16.40693665
180.4794267,-2.526928902,16.38103676
180.6431001,-2.416275024,16.35626221
180.8065317,-2.310929298,16.33256531
180.9697321,-2.210279465,16.30990028
181.1327113,-2.114206314,16.28822708
181.295479,-2.022262096,16.26750374
181.4580446,-1.934353709,16.24769211
181.620417,-1.850516081,16.22875595
181.7826046,-1.772090197,16.21064568
181.9446155,-1.698343396,16.19331169
182.1064572,-1.628903747,16.17670441
182.2681366,-1.563164592,16.16078568
182.4296605,-1.501054645,16.14551544
182.5910353,-1.44210279,16.13086128
182.7522668,-1.386303306,16.11679268
182.9133608,-1.333244801,16.10327911
183.0743227,-1.282879829,16.09029579
183.2351577,-1.238451958,16.07781029
183.3958704,-1.19640708,16.06576538
183.5564651,-1.156159759,16.05415154
183.7169461,-1.117466688,16.04294968
183.8773174,-1.080444574,16.03214264
184.0375828,-1.04515934,16.02171707
184.1977461,-1.011735082,16.0116539
184.3578108,-0.9802997708,16.00193405
184.5177802,-0.9507933855,15.99253654
184.6776575,-0.9230886102,15.98344421
184.8374455,-0.8972706199,15.97463608
184.997147,-0.8734119534,15.96609402
185.1567646,-0.8516334295,15.957798
185.3163005,-0.8332982063,15.94972134
185.4757568,-0.8188806176,15.94182491
185.6351351,-0.8078827858,15.93407154
185.7944365,-0.7998350859,15.92642975
185.953662,-0.7943294048,15.91886902
186.1128124,-0.7909675241,15.91136646
186.271888,-0.789378345,15.9039011
186.4308891,-0.7892085314,15.89645576
186.5898159,-0.7900868058,15.88901901
186.7486683,-0.7916333675,15.8815794
186.9074463,-0.7962717414,15.87412548
187.0661496,-0.8016090989,15.86662579
187.2247777,-0.8064911962,15.85908222
187.3833301,-0.8107252717,15.85150146
187.5418066,-0.8144316673,15.84388638
187.7002067,-0.8171052933,15.83624458
187.8585304,-0.8182612062,15.82858944
188.0167775,-0.8172690272,15.82093525
188.1749482,-0.8133446574,15.81330872
188.333043,-0.8051173091,15.80574322
188.4910626,-0.7904137969,15.7982893
188.6490087,-0.7683872581,15.79102135
188.8068833,-0.7471152544,15.78398037
188.9646887,-0.7275452614,15.77715015
189.1224269,-0.7133290172,15.77049923
189.2800993,-0.7003817558,15.76398468
189.4377073,-0.6885825992,15.75759506
189.595252,-0.6775060296,15.75132179
189.7527346,-0.6671831608,15.74515629
189.9101561,-0.6575265527,15.73908997
190.0675174,-0.6484915614,15.7331171
190.2248196,-0.6399802566,15.72723198
190.3820633,-0.6319112182,15.72142982
190.5392495,-0.6242379546,15.71570587
190.6963788,-0.6169402599,15.71005726
190.8534521,-0.6139660478,15.70447063
191.0104696,-0.6123070717,15.69889927
191.1674314,-0.6107443571,15.69334412
191.3243378,-0.6088702083,15.68780422
191.4811889,-0.6069611907,15.68228245
191.6379849,-0.6049202085,15.67677784
191.7947259,-0.6027942896,15.6712923
191.9514122,-0.60055089,15.66582584
192.1080439,-0.598205924,15.66037941
192.2646213,-0.5957627892,15.65495491
192.4211445,-0.5932269096,15.64955139
192.5776139,-0.5786788464,15.64420128
192.7340309,-0.5517975688,15.63907242
192.890398,-0.5230959654,15.6341877
193.046718,-0.4805834293,15.62966156
193.2029954,-0.4251193106,15.62561321
193.3592354,-0.3592825532,15.62216473
193.5154448,-0.2831490338,15.61942101
193.6716311,-0.1984038502,15.61747837
193.8278028,-0.1053089127,15.61642075
193.9839692,-0.005454515573,15.61632442
194.1401402,0.1007277444,15.61725426
194.2963265,0.2123938501,15.61926842
194.4525392,0.3287449181,15.62241745
194.6087898,0.4491937459,15.62674427
194.7650904,0.573084414,15.63228512
194.9214533,0.7000038624,15.63907337
195.0778911,0.8294441104,15.64713573
195.2344167,0.9610823393,15.65649605
195.3910431,1.094532609,15.66717339
195.5477836,1.229508281,15.67918587
195.7046517,1.365702271,15.69254684
195.8616609,1.502774239,15.70726681
196.0188248,1.639501929,15.72335052
196.176157,1.775186896,15.74078941
196.333671,1.909602404,15.75957203
196.4913801,2.042547703,15.77968407
196.6492977,2.173877716,15.80111027
196.8074366,2.303465843,15.82383156
196.9658097,2.431369781,15.84783173
197.1244299,2.5593431,15.87309742
197.2833097,2.688438416,15.89963818
197.4424619,2.817502499,15.92745972
197.6018994,2.945735455,15.95655823
197.7616348,3.072424412,15.98692417
197.9216807,3.195104599,16.0185318
198.0820494,3.31336832,16.0513382
198.2427524,3.398535728,16.08527374
198.4037975,3.383387566,16.11949921
198.5651844,3.391875744,16.1537075
198.7269134,3.391884804,16.18791199
198.8889845,3.392572403,16.22211075
199.0513973,3.392174482,16.2562809
199.2141516,3.390814543,16.29043007
199.3772472,3.389574528,16.32455254
199.5406838,3.38876462,16.35865784
199.7044612,3.387613297,16.39275169
199.8685795,3.388082743,16.42683792
200.0330386,3.387650013,16.46092606
200.1978385,3.389343262,16.4950161
200.3629792,3.389520407,16.52911758
200.528461,3.391643524,16.56322098
200.6942838,3.392066479,16.59733582
200.8604477,3.393640041,16.63144875
201.0269528,3.394120455,16.66556549
201.1937989,3.394494534,16.69967461
201.360986,3.395075321,16.73378181
201.5285141,3.394184351,16.76787567
201.696383,3.394984007,16.80195999
201.8645927,3.393297195,16.83603668
202.033143,3.394300699,16.87010002
202.2020338,3.39255476,16.90415764
202.3712651,3.393492937,16.93820381
202.5408367,3.392355919,16.97224998
202.7107488,3.392817497,17.00628471
202.8810011,3.392612219,17.04031944
203.0515937,3.392298698,17.07434654
203.2225265,3.392918587,17.10837173
203.3937995,3.391838312,17.1423912
203.5654127,3.392857313,17.17640305
203.7373659,3.391320944,17.21041107
203.9096592,3.39218998,17.24440765
204.0822923,3.390674353,17.27839851
204.2552653,3.390942335,17.31237793
204.428578,3.389869213,17.34635162
204.6022304,3.389334679,17.38031197
204.7762223,3.38889122,17.41426468
204.9505537,3.387631893,17.44820595
205.1252244,3.387713671,17.48213768
205.3002344,3.383548975,17.51605606
205.4755832,3.372496367,17.54990387
205.6512696,3.350300789,17.58359146
205.8272916,3.321359634,17.61702347
206.0036461,3.282577515,17.65012169
206.1803294,3.237290621,17.68279648
206.3573366,3.183862686,17.71497917
206.5346627,3.123273373,17.74659157
206.7123013,3.056152582,17.7775631
206.8902457,2.981656075,17.8078289
207.0684886,2.903167248,17.83732605
207.2470219,2.818640232,17.86600876
207.4258374,2.731908798,17.89383316
207.6049261,2.641766787,17.92077637
207.7842793,2.550678968,17.94680977
207.9638877,2.458120346,17.97192764
208.1437421,2.366811752,17.99612045
208.3238334,2.275697947,18.01940346
208.5041524,2.185228825,18.04177666
208.6846902,2.095609188,18.06324959
208.8654377,2.005934477,18.08382607
209.046386,1.91801095,18.1035099
209.2275262,1.829127431,18.12231064
209.4088496,1.742320895,18.14023018
209.5903472,1.654789329,18.15727806
209.7720105,1.568979144,18.17345428
209.9538308,1.483004212,18.1887722
210.1357995,1.398428798,18.20323563
210.3179082,1.314305186,18.216856
210.5001483,1.231131434,18.22963715
210.6825117,1.149059534,18.2415905
210.8649901,1.067790031,18.25272751
211.0475753,0.9875498414,18.26305389
211.2302594,0.9081224799,18.2725811
211.4130344,0.8299098015,18.28132057
211.5958924,0.7523783445,18.28927803
211.7788257,0.6761701703,18.29646683
211.9618267,0.6005852222,18.3028965
212.1448878,0.5263544321,18.30857658
212.3280017,0.4527631402,18.31351471
212.5111608,0.3804916739,18.31772423
212.6943581,0.3089385629,18.32121277
212.8775863,0.2386191189,18.32398987
213.0608384,0.169135958,18.32606888
213.2441075,0.1007698849,18.32745743
213.4273866,0.03336715326,18.32816505
213.6106692,-0.03304320574,18.3282032
213.7939485,-0.09838208556,18.32758331
213.977218,-0.1628366411,18.32631302
214.1604712,-0.2261501551,18.32440186
214.3437019,-0.2886540294,18.32186317
214.5269037,-0.3498223424,18.3187027
214.7100706,-0.4105599821,18.31493187
214.8931964,-0.4699496925,18.31056213
215.0762753,-0.5229886174,18.30560112
215.2593023,-0.5240490437,18.30032158
215.4422766,-0.5268757343,18.29505539
215.6251981,-0.5277942419,18.28977776
215.8080669,-0.5275105238,18.28450203
215.990883,-0.5273267031,18.27923775
216.1736465,-0.5254952312,18.27398491
216.3563576,-0.524302721,18.26874924
216.5390164,-0.5228797793,18.26352882
216.721623,-0.5216947794,18.25831604
216.9041776,-0.5202441812,18.25311279
217.0866801,-0.5202540159,18.24791336
217.2691307,-0.5193325877,18.24271202
217.4515292,-0.5200440288,18.23751259
217.6338758,-0.5193963647,18.23230934
217.8161703,-0.520262301,18.227108
217.9984127,-0.5197395086,18.22190285
218.1806032,-0.5204253793,18.2166996
218.3627416,-0.5198514462,18.21149826
218.544828,-0.5201175809,18.20629883
218.7268624,-0.5195108056,18.20110512
218.9088449,-0.5193358064,18.19591331
219.0907756,-0.5189762712,18.19072723
219.2726544,-0.5180427432,18.18554497
219.4544813,-0.518224895,18.18036652
219.6362566,-0.5171650648,18.17519188
219.8179801,-0.5207747817,18.17001724
219.9996508,-0.5871904492,18.16456985
220.1812629,-0.681240201,18.15831184
220.362807,-0.7874593735,18.15105438
220.5442724,-0.9075772762,18.14266014
220.725647,-1.040215969,18.13299942
220.9069174,-1.184546828,18.12195015
221.0880692,-1.339148402,18.10940552
221.2690868,-1.502884865,18.09526825
221.449954,-1.674379349,18.07945633
221.6306535,-1.852535367,18.061903
221.8111675,-2.03623271,18.0425415
221.9914779,-2.224532127,18.02132797
222.1715657,-2.416614294,17.99821472
222.3514118,-2.615446091,17.97316933
222.5309961,-2.8428514,17.94600105
222.7102963,-3.07038331,17.9165554
222.8892894,-3.299283028,17.88482285
223.0679526,-3.530384541,17.85079575
223.2462624,-3.798053026,17.81429863
223.4241926,-4.05751133,17.77514648
223.6017171,-4.304287434,17.73341751
223.7788112,-4.528923035,17.68933678
223.9554523,-4.745661736,17.6430378
224.1316187,-4.952797413,17.59461594
224.3072898,-5.16161108,17.54415131
224.4824446,-5.376664639,17.49153709
224.6570618,-5.578081608,17.43684959
