timestamp,track,track_path,variant,model_variant,parameter,parameter_attr,level,parameter_value,status,reason,lap_time_s,fallback_rate,forward_dominant_mode,backward_dominant_mode,forward_mode_breakdown,backward_mode_breakdown
2026-04-15T21:30:02.011116+00:00,SkidpadF26,datasets/tracks/SkidpadF26.txt,baseline,baseline,roll_stiffness,roll_stiffness,nominal,21439.4904459,valid,,10.528179066741732,0.0,corner_capped,corner_capped,"{""corner_capped"": 0.98989898989899, ""initial"": 0.005050505050505051, ""power_limited"": 0.005050505050505051}","{""brake_limited"": 0.005050505050505051, ""corner_capped"": 0.98989898989899, ""terminal"": 0.005050505050505051}"
2026-04-15T21:30:11.009074+00:00,SkidpadF26,datasets/tracks/SkidpadF26.txt,baseline,baseline,roll_stiffness,roll_stiffness,high,25727.388535079997,valid,,10.528179066741732,0.0,corner_capped,corner_capped,"{""corner_capped"": 0.98989898989899, ""initial"": 0.005050505050505051, ""power_limited"": 0.005050505050505051}","{""brake_limited"": 0.005050505050505051, ""corner_capped"": 0.98989898989899, ""terminal"": 0.005050505050505051}"
2026-04-15T21:30:19.924750+00:00,SkidpadF26,datasets/tracks/SkidpadF26.txt,baseline,baseline,max_roll_angle_deg,max_roll_angle_deg,low,8.0,valid,,10.528179066741732,0.0,corner_capped,corner_capped,"{""corner_capped"": 0.98989898989899, ""initial"": 0.005050505050505051, ""power_limited"": 0.005050505050505051}","{""brake_limited"": 0.005050505050505051, ""corner_capped"": 0.98989898989899, ""terminal"": 0.005050505050505051}"
2026-04-15T21:30:29.230871+00:00,SkidpadF26,datasets/tracks/SkidpadF26.txt,baseline,baseline,max_roll_angle_deg,max_roll_angle_deg,nominal,10,valid,,10.528179066741732,0.0,corner_capped,corner_capped,"{""corner_capped"": 0.98989898989899, ""initial"": 0.005050505050505051, ""power_limited"": 0.005050505050505051}","{""brake_limited"": 0.005050505050505051, ""corner_capped"": 0.98989898989899, ""terminal"": 0.005050505050505051}"
2026-04-15T21:30:38.581829+00:00,SkidpadF26,datasets/tracks/SkidpadF26.txt,baseline,baseline,max_roll_angle_deg,max_roll_angle_deg,high,12.0,valid,,10.528179066741732,0.0,corner_capped,corner_capped,"{""corner_capped"": 0.98989898989899, ""initial"": 0.005050505050505051, ""power_limited"": 0.005050505050505051}","{""brake_limited"": 0.005050505050505051, ""corner_capped"": 0.98989898989899, ""terminal"": 0.005050505050505051}"
2026-04-15T21:30:53.705671+00:00,SkidpadF26,datasets/tracks/SkidpadF26.txt,baseline,baseline,base_mu,base_mu,low,1.2000000000000002,valid,,10.528179066741732,0.0,corner_capped,corner_capped,"{""corner_capped"": 0.98989898989899, ""initial"": 0.005050505050505051, ""power_limited"": 0.005050505050505051}","{""brake_limited"": 0.005050505050505051, ""corner_capped"": 0.98989898989899, ""terminal"": 0.005050505050505051}"
2026-04-15T21:31:10.300865+00:00,SkidpadF26,datasets/tracks/SkidpadF26.txt,baseline,baseline,base_mu,base_mu,nominal,1.5,valid,,10.528179066741732,0.0,corner_capped,corner_capped,"{""corner_capped"": 0.98989898989899, ""initial"": 0.005050505050505051, ""power_limited"": 0.005050505050505051}","{""brake_limited"": 0.005050505050505051, ""corner_capped"": 0.98989898989899, ""terminal"": 0.005050505050505051}"
2026-04-15T21:31:24.162230+00:00,SkidpadF26,datasets/tracks/SkidpadF26.txt,baseline,baseline,base_mu,base_mu,high,1.7999999999999998,valid,,10.528179066741732,0.0,corner_capped,corner_capped,"{""corner_capped"": 0.98989898989899, ""initial"": 0.005050505050505051, ""power_limited"": 0.005050505050505051}","{""brake_limited"": 0.005050505050505051, ""corner_capped"": 0.98989898989899, ""terminal"": 0.005050505050505051}"
2026-04-15T21:31:44.303014+00:00,SkidpadF26,datasets/tracks/SkidpadF26.txt,b1,b1,downforce_coefficient,downforce_coefficient,low,0.05600000000000001,valid,,10.528179066741732,0.0,corner_capped,corner_capped,"{""corner_capped"": 0.98989898989899, ""initial"": 0.005050505050505051, ""power_limited"": 0.005050505050505051}","{""brake_limited"": 0.005050505050505051, ""corner_capped"": 0.98989898989899, ""terminal"": 0.005050505050505051}"
2026-04-15T21:31:59.892339+00:00,SkidpadF26,datasets/tracks/SkidpadF26.txt,b1,b1,downforce_coefficient,downforce_coefficient,nominal,0.07,valid,,10.528179066741732,0.0,corner_capped,corner_capped,"{""corner_capped"": 0.98989898989899, ""initial"": 0.005050505050505051, ""power_limited"": 0.005050505050505051}","{""brake_limited"": 0.005050505050505051, ""corner_capped"": 0.98989898989899, ""terminal"": 0.005050505050505051}"
2026-04-15T21:32:14.290908+00:00,SkidpadF26,datasets/tracks/SkidpadF26.txt,b1,b1,downforce_coefficient,downforce_coefficient,high,0.084,valid,,10.528179066741732,0.0,corner_capped,corner_capped,"{""corner_capped"": 0.98989898989899, ""initial"": 0.005050505050505051, ""power_limited"": 0.005050505050505051}","{""brake_limited"": 0.005050505050505051, ""corner_capped"": 0.98989898989899, ""terminal"": 0.005050505050505051}"
2026-04-15T21:32:29.740131+00:00,SkidpadF26,datasets/tracks/SkidpadF26.txt,b1,b1,aero_cp,aero_centre_of_pressure,low,0.8,valid,,10.528179066741732,0.0,corner_capped,corner_capped,"{""corner_capped"": 0.98989898989899, ""initial"": 0.005050505050505051, ""power_limited"": 0.005050505050505051}","{""brake_limited"": 0.005050505050505051, ""corner_capped"": 0.98989898989899, ""terminal"": 0.005050505050505051}"
2026-04-15T21:32:40.531205+00:00,SkidpadF26,datasets/tracks/SkidpadF26.txt,b1,b1,aero_cp,aero_centre_of_pressure,nominal,1.0,valid,,10.528179066741732,0.0,corner_capped,corner_capped,"{""corner_capped"": 0.98989898989899, ""initial"": 0.005050505050505051, ""power_limited"": 0.005050505050505051}","{""brake_limited"": 0.005050505050505051, ""corner_capped"": 0.98989898989899, ""terminal"": 0.005050505050505051}"
2026-04-15T21:32:51.459931+00:00,SkidpadF26,datasets/tracks/SkidpadF26.txt,b1,b1,aero_cp,aero_centre_of_pressure,high,1.2,valid,,10.528179066741732,0.0,corner_capped,corner_capped,"{""corner_capped"": 0.98989898989899, ""initial"": 0.005050505050505051, ""power_limited"": 0.005050505050505051}","{""brake_limited"": 0.005050505050505051, ""corner_capped"": 0.98989898989899, ""terminal"": 0.005050505050505051}"
2026-04-15T21:33:02.084901+00:00,SkidpadF26,datasets/tracks/SkidpadF26.txt,b1,b1,cog_z,cog_z,low,0.384,valid,,9.417309523099863,0.0,corner_capped,corner_capped,"{""corner_capped"": 0.98989898989899, ""initial"": 0.005050505050505051, ""power_limited"": 0.005050505050505051}","{""brake_limited"": 0.005050505050505051, ""corner_capped"": 0.98989898989899, ""terminal"": 0.005050505050505051}"
2026-04-15T21:33:13.937364+00:00,SkidpadF26,datasets/tracks/SkidpadF26.txt,b1,b1,cog_z,cog_z,nominal,0.48,valid,,10.528179066741732,0.0,corner_capped,corner_capped,"{""corner_capped"": 0.98989898989899, ""initial"": 0.005050505050505051, ""power_limited"": 0.005050505050505051}","{""brake_limited"": 0.005050505050505051, ""corner_capped"": 0.98989898989899, ""terminal"": 0.005050505050505051}"
2026-04-15T21:33:24.691899+00:00,SkidpadF26,datasets/tracks/SkidpadF26.txt,b1,b1,cog_z,cog_z,high,0.576,valid,,11.532391447959013,0.0,corner_capped,corner_capped,"{""corner_capped"": 0.98989898989899, ""initial"": 0.005050505050505051, ""power_limited"": 0.005050505050505051}","{""brake_limited"": 0.005050505050505051, ""corner_capped"": 0.98989898989899, ""terminal"": 0.005050505050505051}"
2026-04-15T21:33:33.743775+00:00,SkidpadF26,datasets/tracks/SkidpadF26.txt,b1,b1,front_track_width,front_track_width,low,1.008,valid,,11.770059742868726,0.0,corner_capped,corner_capped,"{""corner_capped"": 0.98989898989899, ""initial"": 0.005050505050505051, ""power_limited"": 0.005050505050505051}","{""brake_limited"": 0.005050505050505051, ""corner_capped"": 0.98989898989899, ""terminal"": 0.005050505050505051}"
2026-04-15T21:33:42.651912+00:00,SkidpadF26,datasets/tracks/SkidpadF26.txt,b1,b1,front_track_width,front_track_width,nominal,1.26,valid,,10.528179066741732,0.0,corner_capped,corner_capped,"{""corner_capped"": 0.98989898989899, ""initial"": 0.005050505050505051, ""power_limited"": 0.005050505050505051}","{""brake_limited"": 0.005050505050505051, ""corner_capped"": 0.98989898989899, ""terminal"": 0.005050505050505051}"
2026-04-15T21:33:51.365409+00:00,SkidpadF26,datasets/tracks/SkidpadF26.txt,b1,b1,front_track_width,front_track_width,high,1.512,valid,,9.611404068014352,0.0,corner_capped,corner_capped,"{""corner_capped"": 0.98989898989899, ""initial"": 0.005050505050505051, ""power_limited"": 0.005050505050505051}","{""brake_limited"": 0.005050505050505051, ""corner_capped"": 0.98989898989899, ""terminal"": 0.005050505050505051}"
2026-04-15T21:34:00.143334+00:00,SkidpadF26,datasets/tracks/SkidpadF26.txt,b1,b1,rear_track_width,rear_track_width,low,0.984,valid,,10.528179066741732,0.0,corner_capped,corner_capped,"{""corner_capped"": 0.98989898989899, ""initial"": 0.005050505050505051, ""power_limited"": 0.005050505050505051}","{""brake_limited"": 0.005050505050505051, ""corner_capped"": 0.98989898989899, ""terminal"": 0.005050505050505051}"
2026-04-15T21:34:08.911652+00:00,SkidpadF26,datasets/tracks/SkidpadF26.txt,b1,b1,rear_track_width,rear_track_width,nominal,1.23,valid,,10.528179066741732,0.0,corner_capped,corner_capped,"{""corner_capped"": 0.98989898989899, ""initial"": 0.005050505050505051, ""power_limited"": 0.005050505050505051}","{""brake_limited"": 0.005050505050505051, ""corner_capped"": 0.98989898989899, ""terminal"": 0.005050505050505051}"
2026-04-15T21:34:18.361771+00:00,SkidpadF26,datasets/tracks/SkidpadF26.txt,b1,b1,rear_track_width,rear_track_width,high,1.476,valid,,10.528179066741732,0.0,corner_capped,corner_capped,"{""corner_capped"": 0.98989898989899, ""initial"": 0.005050505050505051, ""power_limited"": 0.005050505050505051}","{""brake_limited"": 0.005050505050505051, ""corner_capped"": 0.98989898989899, ""terminal"": 0.005050505050505051}"
2026-04-15T21:34:27.352673+00:00,SkidpadF26,datasets/tracks/SkidpadF26.txt,b1,b1,roll_stiffness,roll_stiffness,low,17151.59235672,valid,,10.528179066741732,0.0,corner_capped,corner_capped,"{""corner_capped"": 0.98989898989899, ""initial"": 0.005050505050505051, ""power_limited"": 0.005050505050505051}","{""brake_limited"": 0.005050505050505051, ""corner_capped"": 0.98989898989899, ""terminal"": 0.005050505050505051}"
2026-04-15T21:34:36.185963+00:00,SkidpadF26,datasets/tracks/SkidpadF26.txt,b1,b1,roll_stiffness,roll_stiffness,nominal,21439.4904459,valid,,10.528179066741732,0.0,corner_capped,corner_capped,"{""corner_capped"": 0.98989898989899, ""initial"": 0.005050505050505051, ""power_limited"": 0.005050505050505051}","{""brake_limited"": 0.005050505050505051, ""corner_capped"": 0.98989898989899, ""terminal"": 0.005050505050505051}"
2026-04-15T21:34:45.507608+00:00,SkidpadF26,datasets/tracks/SkidpadF26.txt,b1,b1,roll_stiffness,roll_stiffness,high,25727.388535079997,valid,,10.528179066741732,0.0,corner_capped,corner_capped,"{""corner_capped"": 0.98989898989899, ""initial"": 0.005050505050505051, ""power_limited"": 0.005050505050505051}","{""brake_limited"": 0.005050505050505051, ""corner_capped"": 0.98989898989899, ""terminal"": 0.005050505050505051}"
2026-04-15T21:34:54.803087+00:00,SkidpadF26,datasets/tracks/SkidpadF26.txt,b1,b1,max_roll_angle_deg,max_roll_angle_deg,low,8.0,valid,,10.528179066741732,0.0,corner_capped,corner_capped,"{""corner_capped"": 0.98989898989899, ""initial"": 0.005050505050505051, ""power_limited"": 0.005050505050505051}","{""brake_limited"": 0.005050505050505051, ""corner_capped"": 0.98989898989899, ""terminal"": 0.005050505050505051}"
2026-04-15T21:35:03.611878+00:00,SkidpadF26,datasets/tracks/SkidpadF26.txt,b1,b1,max_roll_angle_deg,max_roll_angle_deg,nominal,10,valid,,10.528179066741732,0.0,corner_capped,corner_capped,"{""corner_capped"": 0.98989898989899, ""initial"": 0.005050505050505051, ""power_limited"": 0.005050505050505051}","{""brake_limited"": 0.005050505050505051, ""corner_capped"": 0.98989898989899, ""terminal"": 0.005050505050505051}"
2026-04-15T21:35:12.577871+00:00,SkidpadF26,datasets/tracks/SkidpadF26.txt,b1,b1,max_roll_angle_deg,max_roll_angle_deg,high,12.0,valid,,10.528179066741732,0.0,corner_capped,corner_capped,"{""corner_capped"": 0.98989898989899, ""initial"": 0.005050505050505051, ""power_limited"": 0.005050505050505051}","{""brake_limited"": 0.005050505050505051, ""corner_capped"": 0.98989898989899, ""terminal"": 0.005050505050505051}"
2026-04-15T21:35:21.498118+00:00,SkidpadF26,datasets/tracks/SkidpadF26.txt,b1,b1,base_mu,base_mu,low,1.2000000000000002,valid,,10.528179066741732,0.0,corner_capped,corner_capped,"{""corner_capped"": 0.98989898989899, ""initial"": 0.005050505050505051, ""power_limited"": 0.005050505050505051}","{""brake_limited"": 0.005050505050505051, ""corner_capped"": 0.98989898989899, ""terminal"": 0.005050505050505051}"
2026-04-15T21:35:30.352189+00:00,SkidpadF26,datasets/tracks/SkidpadF26.txt,b1,b1,base_mu,base_mu,nominal,1.5,valid,,10.528179066741732,0.0,corner_capped,corner_capped,"{""corner_capped"": 0.98989898989899, ""initial"": 0.005050505050505051, ""power_limited"": 0.005050505050505051}","{""brake_limited"": 0.005050505050505051, ""corner_capped"": 0.98989898989899, ""terminal"": 0.005050505050505051}"
2026-04-15T21:35:39.188747+00:00,SkidpadF26,datasets/tracks/SkidpadF26.txt,b1,b1,base_mu,base_mu,high,1.7999999999999998,valid,,10.528179066741732,0.0,corner_capped,corner_capped,"{""corner_capped"": 0.98989898989899, ""initial"": 0.005050505050505051, ""power_limited"": 0.005050505050505051}","{""brake_limited"": 0.005050505050505051, ""corner_capped"": 0.98989898989899, ""terminal"": 0.005050505050505051}"
2026-04-15T21:35:48.002863+00:00,StraightLineTrack,datasets/tracks/StraightLineTrack.txt,baseline,baseline,downforce_coefficient,downforce_coefficient,low,0.05600000000000001,valid,,0.3892046959364337,0.0,power_limited,corner_capped,"{""initial"": 0.013157894736842105, ""power_limited"": 0.9868421052631579}","{""corner_capped"": 0.9868421052631579, ""terminal"": 0.013157894736842105}"
2026-04-15T21:35:48.071764+00:00,StraightLineTrack,datasets/tracks/StraightLineTrack.txt,baseline,baseline,downforce_coefficient,downforce_coefficient,nominal,0.07,valid,,0.3892046959364337,0.0,power_limited,corner_capped,"{""initial"": 0.013157894736842105, ""power_limited"": 0.9868421052631579}","{""corner_capped"": 0.9868421052631579, ""terminal"": 0.013157894736842105}"
2026-04-15T21:35:48.140501+00:00,StraightLineTrack,datasets/tracks/StraightLineTrack.txt,baseline,baseline,downforce_coefficient,downforce_coefficient,high,0.084,valid,,0.3892046959364337,0.0,power_limited,corner_capped,"{""initial"": 0.013157894736842105, ""power_limited"": 0.9868421052631579}","{""corner_capped"": 0.9868421052631579, ""terminal"": 0.013157894736842105}"
2026-04-15T21:35:48.216133+00:00,StraightLineTrack,datasets/tracks/StraightLineTrack.txt,baseline,baseline,aero_cp,aero_centre_of_pressure,low,0.8,valid,,0.3892046959364337,0.0,power_limited,corner_capped,"{""initial"": 0.013157894736842105, ""power_limited"": 0.9868421052631579}","{""corner_capped"": 0.9868421052631579, ""terminal"": 0.013157894736842105}"
2026-04-15T21:35:48.288343+00:00,StraightLineTrack,datasets/tracks/StraightLineTrack.txt,baseline,baseline,aero_cp,aero_centre_of_pressure,nominal,1.0,valid,,0.3892046959364337,0.0,power_limited,corner_capped,"{""initial"": 0.013157894736842105, ""power_limited"": 0.9868421052631579}","{""corner_capped"": 0.9868421052631579, ""terminal"": 0.013157894736842105}"
2026-04-15T21:35:48.359253+00:00,StraightLineTrack,datasets/tracks/StraightLineTrack.txt,baseline,baseline,aero_cp,aero_centre_of_pressure,high,1.2,valid,,0.3892046959364337,0.0,power_limited,corner_capped,"{""initial"": 0.013157894736842105, ""power_limited"": 0.9868421052631579}","{""corner_capped"": 0.9868421052631579, ""terminal"": 0.013157894736842105}"
2026-04-15T21:35:48.431365+00:00,StraightLineTrack,datasets/tracks/StraightLineTrack.txt,baseline,baseline,cog_z,cog_z,low,0.384,valid,,0.3892046959364337,0.0,power_limited,corner_capped,"{""initial"": 0.013157894736842105, ""power_limited"": 0.9868421052631579}","{""corner_capped"": 0.9868421052631579, ""terminal"": 0.013157894736842105}"
2026-04-15T21:35:48.509998+00:00,StraightLineTrack,datasets/tracks/StraightLineTrack.txt,baseline,baseline,cog_z,cog_z,nominal,0.48,valid,,0.3892046959364337,0.0,power_limited,corner_capped,"{""initial"": 0.013157894736842105, ""power_limited"": 0.9868421052631579}","{""corner_capped"": 0.9868421052631579, ""terminal"": 0.013157894736842105}"
2026-04-15T21:35:48.565335+00:00,StraightLineTrack,datasets/tracks/StraightLineTrack.txt,baseline,baseline,cog_z,cog_z,high,0.576,valid,,0.3892046959364337,0.0,power_limited,corner_capped,"{""initial"": 0.013157894736842105, ""power_limited"": 0.9868421052631579}","{""corner_capped"": 0.9868421052631579, ""terminal"": 0.013157894736842105}"
2026-04-15T21:35:48.622525+00:00,StraightLineTrack,datasets/tracks/StraightLineTrack.txt,baseline,baseline,front_track_width,front_track_width,low,1.008,valid,,0.3892046959364337,0.0,power_limited,corner_capped,"{""initial"": 0.013157894736842105, ""power_limited"": 0.9868421052631579}","{""corner_capped"": 0.9868421052631579, ""terminal"": 0.013157894736842105}"
2026-04-15T21:35:48.675583+00:00,StraightLineTrack,datasets/tracks/StraightLineTrack.txt,baseline,baseline,front_track_width,front_track_width,nominal,1.26,valid,,0.3892046959364337,0.0,power_limited,corner_capped,"{""initial"": 0.013157894736842105, ""power_limited"": 0.9868421052631579}","{""corner_capped"": 0.9868421052631579, ""terminal"": 0.013157894736842105}"
2026-04-15T21:35:48.725997+00:00,StraightLineTrack,datasets/tracks/StraightLineTrack.txt,baseline,baseline,front_track_width,front_track_width,high,1.512,valid,,0.3892046959364337,0.0,power_limited,corner_capped,"{""initial"": 0.013157894736842105, ""power_limited"": 0.9868421052631579}","{""corner_capped"": 0.9868421052631579, ""terminal"": 0.013157894736842105}"
2026-04-15T21:35:48.776704+00:00,StraightLineTrack,datasets/tracks/StraightLineTrack.txt,baseline,baseline,rear_track_width,rear_track_width,low,0.984,valid,,0.3892046959364337,0.0,power_limited,corner_capped,"{""initial"": 0.013157894736842105, ""power_limited"": 0.9868421052631579}","{""corner_capped"": 0.9868421052631579, ""terminal"": 0.013157894736842105}"
2026-04-15T21:35:48.830280+00:00,StraightLineTrack,datasets/tracks/StraightLineTrack.txt,baseline,baseline,rear_track_width,rear_track_width,nominal,1.23,valid,,0.3892046959364337,0.0,power_limited,corner_capped,"{""initial"": 0.013157894736842105, ""power_limited"": 0.9868421052631579}","{""corner_capped"": 0.9868421052631579, ""terminal"": 0.013157894736842105}"
2026-04-15T21:35:48.887768+00:00,StraightLineTrack,datasets/tracks/StraightLineTrack.txt,baseline,baseline,rear_track_width,rear_track_width,high,1.476,valid,,0.3892046959364337,0.0,power_limited,corner_capped,"{""initial"": 0.013157894736842105, ""power_limited"": 0.9868421052631579}","{""corner_capped"": 0.9868421052631579, ""terminal"": 0.013157894736842105}"
2026-04-15T21:35:48.940178+00:00,StraightLineTrack,datasets/tracks/StraightLineTrack.txt,baseline,baseline,roll_stiffness,roll_stiffness,low,17151.59235672,valid,,0.3892046959364337,0.0,power_limited,corner_capped,"{""initial"": 0.013157894736842105, ""power_limited"": 0.9868421052631579}","{""corner_capped"": 0.9868421052631579, ""terminal"": 0.013157894736842105}"
2026-04-15T21:35:48.995753+00:00,StraightLineTrack,datasets/tracks/StraightLineTrack.txt,baseline,baseline,roll_stiffness,roll_stiffness,nominal,21439.4904459,valid,,0.3892046959364337,0.0,power_limited,corner_capped,"{""initial"": 0.013157894736842105, ""power_limited"": 0.9868421052631579}","{""corner_capped"": 0.9868421052631579, ""terminal"": 0.013157894736842105}"
2026-04-15T21:35:49.052155+00:00,StraightLineTrack,datasets/tracks/StraightLineTrack.txt,baseline,baseline,roll_stiffness,roll_stiffness,high,25727.388535079997,valid,,0.3892046959364337,0.0,power_limited,corner_capped,"{""initial"": 0.013157894736842105, ""power_limited"": 0.9868421052631579}","{""corner_capped"": 0.9868421052631579, ""terminal"": 0.013157894736842105}"
2026-04-15T21:35:49.105744+00:00,StraightLineTrack,datasets/tracks/StraightLineTrack.txt,baseline,baseline,max_roll_angle_deg,max_roll_angle_deg,low,8.0,valid,,0.3892046959364337,0.0,power_limited,corner_capped,"{""initial"": 0.013157894736842105, ""power_limited"": 0.9868421052631579}","{""corner_capped"": 0.9868421052631579, ""terminal"": 0.013157894736842105}"
2026-04-15T21:35:49.159500+00:00,StraightLineTrack,datasets/tracks/StraightLineTrack.txt,baseline,baseline,max_roll_angle_deg,max_roll_angle_deg,nominal,10,valid,,0.3892046959364337,0.0,power_limited,corner_capped,"{""initial"": 0.013157894736842105, ""power_limited"": 0.9868421052631579}","{""corner_capped"": 0.9868421052631579, ""terminal"": 0.013157894736842105}"
2026-04-15T21:35:49.213020+00:00,StraightLineTrack,datasets/tracks/StraightLineTrack.txt,baseline,baseline,max_roll_angle_deg,max_roll_angle_deg,high,12.0,valid,,0.3892046959364337,0.0,power_limited,corner_capped,"{""initial"": 0.013157894736842105, ""power_limited"": 0.9868421052631579}","{""corner_capped"": 0.9868421052631579, ""terminal"": 0.013157894736842105}"
2026-04-15T21:35:49.265697+00:00,StraightLineTrack,datasets/tracks/StraightLineTrack.txt,baseline,baseline,base_mu,base_mu,low,1.2000000000000002,valid,,0.3892046959364337,0.0,power_limited,corner_capped,"{""initial"": 0.013157894736842105, ""power_limited"": 0.9868421052631579}","{""corner_capped"": 0.9868421052631579, ""terminal"": 0.013157894736842105}"
2026-04-15T21:35:49.321613+00:00,StraightLineTrack,datasets/tracks/StraightLineTrack.txt,baseline,baseline,base_mu,base_mu,nominal,1.5,valid,,0.3892046959364337,0.0,power_limited,corner_capped,"{""initial"": 0.013157894736842105, ""power_limited"": 0.9868421052631579}","{""corner_capped"": 0.9868421052631579, ""terminal"": 0.013157894736842105}"
2026-04-15T21:35:49.373686+00:00,StraightLineTrack,datasets/tracks/StraightLineTrack.txt,baseline,baseline,base_mu,base_mu,high,1.7999999999999998,valid,,0.3892046959364337,0.0,power_limited,corner_capped,"{""initial"": 0.013157894736842105, ""power_limited"": 0.9868421052631579}","{""corner_capped"": 0.9868421052631579, ""terminal"": 0.013157894736842105}"
2026-04-15T21:35:49.446442+00:00,StraightLineTrack,datasets/tracks/StraightLineTrack.txt,b1,b1,downforce_coefficient,downforce_coefficient,low,0.05600000000000001,valid,,0.3892046959364337,0.0,power_limited,corner_capped,"{""initial"": 0.013157894736842105, ""power_limited"": 0.9868421052631579}","{""corner_capped"": 0.9868421052631579, ""terminal"": 0.013157894736842105}"
2026-04-15T21:35:49.503119+00:00,StraightLineTrack,datasets/tracks/StraightLineTrack.txt,b1,b1,downforce_coefficient,downforce_coefficient,nominal,0.07,valid,,0.3892046959364337,0.0,power_limited,corner_capped,"{""initial"": 0.013157894736842105, ""power_limited"": 0.9868421052631579}","{""corner_capped"": 0.9868421052631579, ""terminal"": 0.013157894736842105}"
2026-04-15T21:35:49.553524+00:00,StraightLineTrack,datasets/tracks/StraightLineTrack.txt,b1,b1,downforce_coefficient,downforce_coefficient,high,0.084,valid,,0.3892046959364337,0.0,power_limited,corner_capped,"{""initial"": 0.013157894736842105, ""power_limited"": 0.9868421052631579}","{""corner_capped"": 0.9868421052631579, ""terminal"": 0.013157894736842105}"
2026-04-15T21:35:49.605095+00:00,StraightLineTrack,datasets/tracks/StraightLineTrack.txt,b1,b1,aero_cp,aero_centre_of_pressure,low,0.8,valid,,0.3892046959364337,0.0,power_limited,corner_capped,"{""initial"": 0.013157894736842105, ""power_limited"": 0.9868421052631579}","{""corner_capped"": 0.9868421052631579, ""terminal"": 0.013157894736842105}"
2026-04-15T21:35:49.657640+00:00,StraightLineTrack,datasets/tracks/StraightLineTrack.txt,b1,b1,aero_cp,aero_centre_of_pressure,nominal,1.0,valid,,0.3892046959364337,0.0,power_limited,corner_capped,"{""initial"": 0.013157894736842105, ""power_limited"": 0.9868421052631579}","{""corner_capped"": 0.9868421052631579, ""terminal"": 0.013157894736842105}"
2026-04-15T21:35:49.714918+00:00,StraightLineTrack,datasets/tracks/StraightLineTrack.txt,b1,b1,aero_cp,aero_centre_of_pressure,high,1.2,valid,,0.3892046959364337,0.0,power_limited,corner_capped,"{""initial"": 0.013157894736842105, ""power_limited"": 0.9868421052631579}","{""corner_capped"": 0.9868421052631579, ""terminal"": 0.013157894736842105}"
2026-04-15T21:35:49.769314+00:00,StraightLineTrack,datasets/tracks/StraightLineTrack.txt,b1,b1,cog_z,cog_z,low,0.384,valid,,0.3892046959364337,0.0,power_limited,corner_capped,"{""initial"": 0.013157894736842105, ""power_limited"": 0.9868421052631579}","{""corner_capped"": 0.9868421052631579, ""terminal"": 0.013157894736842105}"
2026-04-15T21:35:49.821484+00:00,StraightLineTrack,datasets/tracks/StraightLineTrack.txt,b1,b1,cog_z,cog_z,nominal,0.48,valid,,0.3892046959364337,0.0,power_limited,corner_capped,"{""initial"": 0.013157894736842105, ""power_limited"": 0.9868421052631579}","{""corner_capped"": 0.9868421052631579, ""terminal"": 0.013157894736842105}"
2026-04-15T21:35:49.874402+00:00,StraightLineTrack,datasets/tracks/StraightLineTrack.txt,b1,b1,cog_z,cog_z,high,0.576,valid,,0.3892046959364337,0.0,power_limited,corner_capped,"{""initial"": 0.013157894736842105, ""power_limited"": 0.9868421052631579}","{""corner_capped"": 0.9868421052631579, ""terminal"": 0.013157894736842105}"
2026-04-15T21:35:49.927030+00:00,StraightLineTrack,datasets/tracks/StraightLineTrack.txt,b1,b1,front_track_width,front_track_width,low,1.008,valid,,0.3892046959364337,0.0,power_limited,corner_capped,"{""initial"": 0.013157894736842105, ""power_limited"": 0.9868421052631579}","{""corner_capped"": 0.9868421052631579, ""terminal"": 0.013157894736842105}"
2026-04-15T21:35:49.981817+00:00,StraightLineTrack,datasets/tracks/StraightLineTrack.txt,b1,b1,front_track_width,front_track_width,nominal,1.26,valid,,0.3892046959364337,0.0,power_limited,corner_capped,"{""initial"": 0.013157894736842105, ""power_limited"": 0.9868421052631579}","{""corner_capped"": 0.9868421052631579, ""terminal"": 0.013157894736842105}"
2026-04-15T21:35:50.033642+00:00,StraightLineTrack,datasets/tracks/StraightLineTrack.txt,b1,b1,front_track_width,front_track_width,high,1.512,valid,,0.3892046959364337,0.0,power_limited,corner_capped,"{""initial"": 0.013157894736842105, ""power_limited"": 0.9868421052631579}","{""corner_capped"": 0.9868421052631579, ""terminal"": 0.013157894736842105}"
2026-04-15T21:35:50.085088+00:00,StraightLineTrack,datasets/tracks/StraightLineTrack.txt,b1,b1,rear_track_width,rear_track_width,low,0.984,valid,,0.3892046959364337,0.0,power_limited,corner_capped,"{""initial"": 0.013157894736842105, ""power_limited"": 0.9868421052631579}","{""corner_capped"": 0.9868421052631579, ""terminal"": 0.013157894736842105}"
2026-04-15T21:35:50.140816+00:00,StraightLineTrack,datasets/tracks/StraightLineTrack.txt,b1,b1,rear_track_width,rear_track_width,nominal,1.23,valid,,0.3892046959364337,0.0,power_limited,corner_capped,"{""initial"": 0.013157894736842105, ""power_limited"": 0.9868421052631579}","{""corner_capped"": 0.9868421052631579, ""terminal"": 0.013157894736842105}"
